$,
44639.6,8.77
44639.6,8.77
44639.7,8.77
44639.7,8.77
44639.8,8.77
44639.8,8.77
44639.8,8.77
44639.9,8.77
44639.9,8.77
44640,8.77
44640,8.77
44640,8.77
44640.1,8.77
44640.1,8.77
44640.2,8.77
44640.2,8.77
44640.2,8.77
44640.3,8.77
44640.3,8.77
44640.4,8.77
44640.4,8.77
44640.5,8.77
44640.5,8.77
44640.5,8.77
44640.6,8.77
44640.6,8.77
44640.7,8.77
44640.7,8.77
44640.8,8.77
44640.8,8.77
44640.8,8.77
44640.9,8.77
44640.9,8.77
44641,8.77
44641,8.77
44641,8.77
44641.1,8.77
44641.1,8.77
44641.2,8.77
44641.2,8.77
44641.2,8.77
44641.3,8.77
44641.3,8.77
44641.4,8.77
44641.4,8.77
44641.5,8.77
44641.5,8.77
44641.5,8.77
44641.6,8.77
44641.6,8.77
44641.7,8.77
44641.7,8.77
44641.8,8.77
44641.8,8.77
44641.8,8.77
44641.9,8.77
44641.9,8.77
44642,8.77
44642,8.77
44642,8.77
44642.1,8.77
44642.1,8.77
44642.2,8.77
44642.2,8.77
44642.2,8.77
44642.3,8.77
44642.3,8.77
44642.4,8.77
44642.4,8.77
44642.5,8.77
44642.5,8.77
44642.5,8.77
44642.6,8.77
44642.6,8.77
44642.7,8.77
44642.7,8.77
44642.8,8.77
44642.8,8.77
44642.8,8.77
44642.9,8.77
44642.9,8.77
44643,8.77
44643,8.77
44643,8.77
44643.1,8.77
44643.1,8.77
44643.2,8.77
44643.2,8.77
44643.2,8.77
44643.3,8.77
44643.3,8.77
44643.4,8.77
44643.4,8.77
44643.5,8.77
44643.5,8.77
44643.5,8.77
44643.6,8.77
44643.6,8.77
44643.7,8.77
44643.7,8.77
44643.8,8.77
44643.8,8.77
44643.8,8.77
44643.9,8.77
44643.9,8.77
44644,8.77
44644,8.77
44644,8.77
44644.1,8.77
44644.1,8.77
44644.2,8.77
44644.2,8.77
44644.2,8.77
44644.3,8.77
44644.3,8.77
44644.4,8.77
44644.4,8.77
44644.5,8.77
44644.5,8.77
44644.5,8.77
44644.6,8.77
44644.6,8.77
44644.7,8.77
44644.7,8.77
44644.8,8.77
44644.8,8.77
44644.8,8.77
44644.9,8.77
44644.9,8.77
44645,8.77
44645,8.77
44645,8.77
44645.1,8.77
44645.1,8.77
44645.2,8.77
44645.2,8.77
44645.2,8.77
44645.3,8.77
44645.3,8.77
44645.4,8.77
44645.4,8.77
44645.5,8.77
44645.5,8.77
44645.5,8.77
44645.6,8.77
44645.6,8.77
44645.7,8.77
44645.7,8.77
44645.8,8.77
44645.8,8.77
44645.8,8.77
44645.9,8.77
44645.9,8.77
44646,8.77
44646,8.77
44646,8.77
44646.1,8.77
44646.1,8.77
44646.2,8.77
44646.2,8.77
44646.2,8.77
44646.3,8.77
44646.3,8.77
44646.4,8.77
44646.4,8.77
44646.5,8.77
44646.5,8.77
44646.5,8.77
44646.6,8.77
44646.6,8.77
44646.7,8.77
44646.7,8.77
44646.8,8.77
44646.8,8.77
44646.8,8.77
44646.9,8.77
44646.9,8.77
44647,8.77
44647,8.77
44647,8.77
44647.1,8.77
44647.1,8.77
44647.2,8.77
44647.2,8.77
44647.2,8.77
44647.3,8.77
44647.3,8.77
44647.4,8.77
44647.4,8.77
44647.5,8.77
44647.5,8.77
44647.5,8.77
44647.6,8.77
44647.6,8.77
44647.7,8.77
44647.7,8.77
44647.8,8.77
44647.8,8.77
44647.8,8.77
44647.9,8.77
44647.9,8.77
44648,8.77
44648,8.77
44648,8.77
44648.1,8.77
44648.1,8.77
44648.2,8.77
44648.2,8.77
44648.2,8.77
44648.3,8.77
44648.3,8.77
44648.4,8.77
44648.4,8.77
44648.5,8.77
44648.5,8.77
44648.5,8.77
44648.6,8.77
44648.6,8.77
44648.7,8.77
44648.7,8.77
44648.8,8.77
44648.8,8.77
44648.8,8.77
44648.9,8.77
44648.9,8.77
44649,8.77
44649,8.77
44649,8.77
44649.1,8.77
44649.1,8.77
44649.2,8.77
44649.2,8.77
44649.2,8.77
44649.3,8.77
44649.3,8.77
44649.4,8.77
44649.4,8.77
44649.5,8.77
44649.5,8.77
44649.5,8.77
44649.6,8.77
44649.6,8.77
44649.7,8.77
44649.7,8.77
44649.8,8.77
44649.8,8.77
44649.8,8.77
44649.9,8.77
44649.9,8.77
44650,8.77
44650,8.77
44650,8.77
44650.1,8.77
44650.1,8.77
44650.2,8.77
44650.2,8.77
44650.2,8.77
44650.3,8.77
44650.3,8.77
44650.4,8.77
44650.4,8.77
44650.5,8.77
44650.5,8.77
44650.5,8.77
44650.6,8.77
44650.6,8.77
44650.7,8.77
44650.7,8.77
44650.8,8.77
44650.8,8.77
44650.8,8.77
44650.9,8.77
44650.9,8.77
44651,8.77
44651,8.77
44651,8.77
44651.1,8.77
44651.1,8.77
44651.2,8.77
44651.2,8.77
44651.2,8.77
44651.3,8.77
44651.3,8.77
44651.4,8.77
44651.4,8.77
44651.5,8.77
44651.5,8.77
44651.5,8.77
44651.6,8.77
44651.6,8.77
44651.7,8.77
44651.7,8.77
44651.8,8.77
44651.8,8.77
44651.8,8.77
44651.9,8.77
44651.9,8.77
44652,8.77
44652,12.61
44652,12.61
44652.1,12.61
44652.1,12.61
44652.2,12.61
44652.2,12.61
44652.2,12.61
44652.3,12.61
44652.3,12.61
44652.4,12.61
44652.4,12.61
44652.5,12.61
44652.5,12.61
44652.5,12.61
44652.6,12.61
44652.6,12.61
44652.7,12.61
44652.7,12.61
44652.8,12.61
44652.8,12.61
44652.8,12.61
44652.9,12.61
44652.9,12.61
44653,12.61
44653,12.61
44653,12.61
44653.1,12.61
44653.1,12.61
44653.2,12.61
44653.2,12.61
44653.2,12.61
44653.3,12.61
44653.3,12.61
44653.4,12.61
44653.4,12.61
44653.5,12.61
44653.5,12.61
44653.5,12.61
44653.6,12.61
44653.6,12.61
44653.7,12.61
44653.7,12.61
44653.8,12.61
44653.8,12.61
44653.8,12.61
44653.9,12.61
44653.9,12.61
44654,12.61
44654,12.61
44654,12.61
44654.1,12.61
44654.1,12.61
44654.2,12.61
44654.2,12.61
44654.2,12.61
44654.3,12.61
44654.3,12.61
44654.4,12.61
44654.4,12.61
44654.5,12.61
44654.5,12.61
44654.5,12.61
44654.6,12.61
44654.6,12.61
44654.7,12.61
44654.7,12.61
44654.8,12.61
44654.8,12.61
44654.8,12.61
44654.9,12.61
44654.9,12.61
44655,12.61
44655,12.61
44655,12.61
44655.1,12.61
44655.1,12.61
44655.2,12.61
44655.2,12.61
44655.2,12.61
44655.3,12.61
44655.3,12.61
44655.4,12.61
44655.4,12.61
44655.5,12.61
44655.5,12.61
44655.5,12.61
44655.6,12.61
44655.6,12.61
44655.7,12.61
44655.7,12.61
44655.8,12.61
44655.8,12.61
44655.8,12.61
44655.9,12.61
44655.9,12.61
44656,12.61
44656,12.61
44656,12.61
44656.1,12.61
44656.1,12.61
44656.2,12.61
44656.2,12.61
44656.2,12.61
44656.3,12.61
44656.3,12.61
44656.4,12.61
44656.4,12.61
44656.5,12.61
44656.5,12.61
44656.5,12.61
44656.6,12.61
44656.6,12.61
44656.7,12.61
44656.7,12.61
44656.8,12.61
44656.8,12.61
44656.8,12.61
44656.9,12.61
44656.9,12.61
44657,12.61
44657,12.61
44657,12.61
44657.1,12.61
44657.1,12.61
44657.2,12.61
44657.2,12.61
44657.2,12.61
44657.3,12.61
44657.3,12.61
44657.4,12.61
44657.4,12.61
44657.5,12.61
44657.5,12.61
44657.5,12.61
44657.6,12.61
44657.6,12.61
44657.7,12.61
44657.7,12.61
44657.8,12.61
44657.8,12.61
44657.8,12.61
44657.9,12.61
44657.9,12.61
44658,12.61
44658,12.61
44658,12.61
44658.1,12.61
44658.1,12.61
44658.2,12.61
44658.2,12.61
44658.2,12.61
44658.3,12.61
44658.3,12.61
44658.4,12.61
44658.4,12.61
44658.5,12.61
44658.5,12.61
44658.5,12.61
44658.6,12.61
44658.6,12.61
44658.7,12.61
44658.7,12.61
44658.8,12.61
44658.8,12.61
44658.8,12.61
44658.9,12.61
44658.9,12.61
44659,12.61
44659,12.61
44659,12.61
44659.1,12.61
44659.1,12.61
44659.2,12.61
44659.2,12.61
44659.2,12.61
44659.3,12.61
44659.3,12.61
44659.4,12.61
44659.4,12.61
44659.5,12.61
44659.5,12.61
44659.5,12.61
44659.6,12.61
44659.6,12.61
44659.7,12.61
44659.7,12.61
44659.8,12.61
44659.8,12.61
44659.8,12.61
44659.9,12.61
44659.9,12.61
44660,12.61
44660,12.61
44660,12.61
44660.1,12.61
44660.1,12.61
44660.2,12.61
44660.2,12.61
44660.2,12.61
44660.3,12.61
44660.3,12.61
44660.4,12.61
44660.4,12.61
44660.5,12.61
44660.5,12.61
44660.5,12.61
44660.6,12.61
44660.6,12.61
44660.7,12.61
44660.7,12.61
44660.8,12.61
44660.8,12.61
44660.8,12.61
44660.9,12.61
44660.9,12.61
44661,12.61
44661,12.61
44661,12.61
44661.1,12.61
44661.1,12.61
44661.2,12.61
44661.2,12.61
44661.2,12.61
44661.3,12.61
44661.3,12.61
44661.4,12.61
44661.4,12.61
44661.5,12.61
44661.5,12.61
44661.5,12.61
44661.6,12.61
44661.6,12.61
44661.7,12.61
44661.7,12.61
44661.8,12.61
44661.8,12.61
44661.8,12.61
44661.9,12.61
44661.9,12.61
44662,12.61
44662,12.61
44662,12.61
44662.1,12.61
44662.1,12.61
44662.2,12.61
44662.2,12.61
44662.2,12.61
44662.3,12.61
44662.3,12.61
44662.4,12.61
44662.4,12.61
44662.5,12.61
44662.5,12.61
44662.5,12.61
44662.6,12.61
44662.6,12.61
44662.7,12.61
44662.7,12.61
44662.8,12.61
44662.8,12.61
44662.8,12.61
44662.9,12.61
44662.9,12.61
44663,12.61
44663,12.61
44663,12.61
44663.1,12.61
44663.1,12.61
44663.2,12.61
44663.2,12.61
44663.2,12.61
44663.3,12.61
44663.3,12.61
44663.4,12.61
44663.4,12.61
44663.5,12.61
44663.5,12.61
44663.5,12.61
44663.6,12.61
44663.6,12.61
44663.7,12.61
44663.7,12.61
44663.8,12.61
44663.8,12.61
44663.8,12.61
44663.9,12.61
44663.9,12.61
44664,12.61
44664,12.61
44664,12.61
44664.1,12.61
44664.1,12.61
44664.2,12.61
44664.2,12.61
44664.2,12.61
44664.3,12.61
44664.3,12.61
44664.4,12.61
44664.4,12.61
44664.5,12.61
44664.5,12.61
44664.5,12.61
44664.6,12.61
44664.6,12.61
44664.7,12.61
44664.7,12.61
44664.8,12.61
44664.8,12.61
44664.8,12.61
44664.9,12.61
44664.9,12.61
44665,12.61
44665,12.61
44665,12.61
44665.1,12.61
44665.1,12.61
44665.2,12.61
44665.2,12.61
44665.2,12.61
44665.3,12.61
44665.3,12.61
44665.4,12.61
44665.4,12.61
44665.5,12.61
44665.5,12.61
44665.5,12.61
44665.6,12.61
44665.6,12.61
44665.7,12.61
44665.7,12.61
44665.8,12.61
44665.8,12.61
44665.8,12.61
44665.9,12.61
44665.9,12.61
44666,12.61
44666,12.61
44666,12.61
44666.1,12.61
44666.1,12.61
44666.2,12.61
44666.2,12.61
44666.2,12.61
44666.3,12.61
44666.3,12.61
44666.4,12.61
44666.4,12.61
44666.5,12.61
44666.5,12.61
44666.5,12.61
44666.6,12.61
44666.6,12.61
44666.7,12.61
44666.7,12.61
44666.8,12.61
44666.8,12.61
44666.8,12.61
44666.9,12.61
44666.9,12.61
44667,12.61
44667,12.61
44667,12.61
44667.1,12.61
44667.1,12.61
44667.2,12.61
44667.2,12.61
44667.2,12.61
44667.3,12.61
44667.3,12.61
44667.4,12.61
44667.4,12.61
44667.5,12.61
44667.5,12.61
44667.5,12.61
44667.6,12.61
44667.6,12.61
44667.7,12.61
44667.7,12.61
44667.8,12.61
44667.8,12.61
44667.8,12.61
44667.9,12.61
44667.9,12.61
44668,12.61
44668,12.61
44668,12.61
44668.1,12.61
44668.1,12.61
44668.2,12.61
44668.2,12.61
44668.2,12.61
44668.3,12.61
44668.3,12.61
44668.4,12.61
44668.4,12.61
44668.5,12.61
44668.5,12.61
44668.5,12.61
44668.6,12.61
44668.6,12.61
44668.7,12.61
44668.7,12.61
44668.8,12.61
44668.8,12.61
44668.8,12.61
44668.9,12.61
44668.9,12.61
44669,12.61
44669,12.61
44669,12.61
44669.1,12.61
44669.1,12.61
44669.2,12.61
44669.2,12.61
44669.2,12.61
44669.3,12.61
44669.3,12.61
44669.4,12.61
44669.4,12.61
44669.5,12.61
44669.5,12.61
44669.5,12.61
44669.6,12.61
44669.6,12.61
44669.7,12.61
44669.7,12.61
44669.8,12.61
44669.8,12.61
44669.8,12.61
44669.9,12.61
44669.9,12.61
44670,12.61
44670,12.61
44670,12.61
44670.1,12.61
44670.1,12.61
44670.2,12.61
44670.2,12.61
44670.2,12.61
44670.3,12.61
44670.3,12.61
44670.4,12.61
44670.4,12.61
44670.5,12.61
44670.5,12.61
44670.5,12.61
44670.6,12.61
44670.6,12.61
44670.7,12.61
44670.7,12.61
44670.8,12.61
44670.8,12.61
44670.8,12.61
44670.9,12.61
44670.9,12.61
44671,12.61
44671,12.61
44671,12.61
44671.1,12.61
44671.1,12.61
44671.2,12.61
44671.2,12.61
44671.2,12.61
44671.3,12.61
44671.3,12.61
44671.4,12.61
44671.4,12.61
44671.5,12.61
44671.5,12.61
44671.5,12.61
44671.6,12.61
44671.6,12.61
44671.7,12.61
44671.7,12.61
44671.8,12.61
44671.8,12.61
44671.8,12.61
44671.9,12.61
44671.9,12.61
44672,12.61
44672,12.61
44672,12.61
44672.1,12.61
44672.1,12.61
44672.2,12.61
44672.2,12.61
44672.2,12.61
44672.3,12.61
44672.3,12.61
44672.4,12.61
44672.4,12.61
44672.5,12.61
44672.5,12.61
44672.5,12.61
44672.6,12.61
44672.6,12.61
44672.7,12.61
44672.7,12.61
44672.8,12.61
44672.8,12.61
44672.8,12.61
44672.9,12.61
44672.9,12.61
44673,12.61
44673,12.61
44673,12.61
44673.1,12.61
44673.1,12.61
44673.2,12.61
44673.2,12.61
44673.2,12.61
44673.3,12.61
44673.3,12.61
44673.4,12.61
44673.4,12.61
44673.5,12.61
44673.5,12.61
44673.5,12.61
44673.6,12.61
44673.6,12.61
44673.7,12.61
44673.7,12.61
44673.8,12.61
44673.8,12.61
44673.8,12.61
44673.9,12.61
44673.9,12.61
44674,12.61
44674,12.61
44674,12.61
44674.1,12.61
44674.1,12.61
44674.2,12.61
44674.2,12.61
44674.2,12.61
44674.3,12.61
44674.3,12.61
44674.4,12.61
44674.4,12.61
44674.5,12.61
44674.5,12.61
44674.5,12.61
44674.6,12.61
44674.6,12.61
44674.7,12.61
44674.7,12.61
44674.8,12.61
44674.8,12.61
44674.8,12.61
44674.9,12.61
44674.9,12.61
44675,12.61
44675,12.61
44675,12.61
44675.1,12.61
44675.1,12.61
44675.2,12.61
44675.2,12.61
44675.2,12.61
44675.3,12.61
44675.3,12.61
44675.4,12.61
44675.4,12.61
44675.5,12.61
44675.5,12.61
44675.5,12.61
44675.6,12.61
44675.6,12.61
44675.7,12.61
44675.7,12.61
44675.8,12.61
44675.8,12.61
44675.8,12.61
44675.9,12.61
44675.9,12.61
44676,12.61
44676,12.61
44676,12.61
44676.1,12.61
44676.1,12.61
44676.2,12.61
44676.2,12.61
44676.2,12.61
44676.3,12.61
44676.3,12.61
44676.4,12.61
44676.4,12.61
44676.5,12.61
44676.5,12.61
44676.5,12.61
44676.6,12.61
44676.6,12.61
44676.7,12.61
44676.7,12.61
44676.8,12.61
44676.8,12.61
44676.8,12.61
44676.9,12.61
44676.9,12.61
44677,12.61
44677,12.61
44677,12.61
44677.1,12.61
44677.1,12.61
44677.2,12.61
44677.2,12.61
44677.2,12.61
44677.3,12.61
44677.3,12.61
44677.4,12.61
44677.4,12.61
44677.5,12.61
44677.5,12.61
44677.5,12.61
44677.6,12.61
44677.6,12.61
44677.7,12.61
44677.7,12.61
44677.8,12.61
44677.8,12.61
44677.8,12.61
44677.9,12.61
44677.9,12.61
44678,12.61
44678,12.61
44678,12.61
44678.1,12.61
44678.1,12.61
44678.2,12.61
44678.2,12.61
44678.2,12.61
44678.3,12.61
44678.3,12.61
44678.4,12.61
44678.4,12.61
44678.5,12.61
44678.5,12.61
44678.5,12.61
44678.6,12.61
44678.6,12.61
44678.7,12.61
44678.7,12.61
44678.8,12.61
44678.8,12.61
44678.8,12.61
44678.9,12.61
44678.9,12.61
44679,12.61
44679,12.61
44679,12.61
44679.1,12.61
44679.1,12.61
44679.2,12.61
44679.2,12.61
44679.2,12.61
44679.3,12.61
44679.3,12.61
44679.4,12.61
44679.4,12.61
44679.5,12.61
44679.5,12.61
44679.5,12.61
44679.6,12.61
44679.6,12.61
44679.7,12.61
44679.7,12.61
44679.8,12.61
44679.8,12.61
44679.8,12.61
44679.9,12.61
44679.9,12.61
44680,12.61
44680,12.61
44680,12.61
44680.1,12.61
44680.1,12.61
44680.2,12.61
44680.2,12.61
44680.2,12.61
44680.3,12.61
44680.3,12.61
44680.4,12.61
44680.4,12.61
44680.5,12.61
44680.5,12.61
44680.5,12.61
44680.6,12.61
44680.6,12.61
44680.7,12.61
44680.7,12.61
44680.8,12.61
44680.8,12.61
44680.8,12.61
44680.9,12.61
44680.9,12.61
44681,12.61
44681,12.61
44681,12.61
44681.1,12.61
44681.1,12.61
44681.2,12.61
44681.2,12.61
44681.2,12.61
44681.3,12.61
44681.3,12.61
44681.4,12.61
44681.4,12.61
44681.5,12.61
44681.5,12.61
44681.5,12.61
44681.6,12.61
44681.6,12.61
44681.7,12.61
44681.7,12.61
44681.8,12.61
44681.8,12.61
44681.8,12.61
44681.9,12.61
44681.9,12.61
44682,12.61
44682,37.77
44682,37.77
44682.1,37.77
44682.1,37.77
44682.2,37.77
44682.2,37.77
44682.2,37.77
44682.3,37.77
44682.3,37.77
44682.4,37.77
44682.4,37.77
44682.5,37.77
44682.5,37.77
44682.5,37.77
44682.6,37.77
44682.6,37.77
44682.7,37.77
44682.7,37.77
44682.8,37.77
44682.8,37.77
44682.8,37.77
44682.9,37.77
44682.9,37.77
44683,37.77
44683,37.77
44683,37.77
44683.1,37.77
44683.1,37.77
44683.2,37.77
44683.2,37.77
44683.2,37.77
44683.3,37.77
44683.3,37.77
44683.4,37.77
44683.4,37.77
44683.5,37.77
44683.5,37.77
44683.5,37.77
44683.6,37.77
44683.6,37.77
44683.7,37.77
44683.7,37.77
44683.8,37.77
44683.8,37.77
44683.8,37.77
44683.9,37.77
44683.9,37.77
44684,37.77
44684,37.77
44684,37.77
44684.1,37.77
44684.1,37.77
44684.2,37.77
44684.2,37.77
44684.2,37.77
44684.3,37.77
44684.3,37.77
44684.4,37.77
44684.4,37.77
44684.5,37.77
44684.5,37.77
44684.5,37.77
44684.6,37.77
44684.6,37.77
44684.7,37.77
44684.7,37.77
44684.8,37.77
44684.8,37.77
44684.8,37.77
44684.9,37.77
44684.9,37.77
44685,37.77
44685,37.77
44685,37.77
44685.1,37.77
44685.1,37.77
44685.2,37.77
44685.2,37.77
44685.2,37.77
44685.3,37.77
44685.3,37.77
44685.4,37.77
44685.4,37.77
44685.5,37.77
44685.5,37.77
44685.5,37.77
44685.6,37.77
44685.6,37.77
44685.7,37.77
44685.7,37.77
44685.8,37.77
44685.8,37.77
44685.8,37.77
44685.9,37.77
44685.9,37.77
44686,37.77
44686,37.77
44686,37.77
44686.1,37.77
44686.1,37.77
44686.2,37.77
44686.2,37.77
44686.2,37.77
44686.3,37.77
44686.3,37.77
44686.4,37.77
44686.4,37.77
44686.5,37.77
44686.5,37.77
44686.5,37.77
44686.6,37.77
44686.6,37.77
44686.7,37.77
44686.7,37.77
44686.8,37.77
44686.8,37.77
44686.8,37.77
44686.9,37.77
44686.9,37.77
44687,37.77
44687,37.77
44687,37.77
44687.1,37.77
44687.1,37.77
44687.2,37.77
44687.2,37.77
44687.2,37.77
44687.3,37.77
44687.3,37.77
44687.4,37.77
44687.4,37.77
44687.5,37.77
44687.5,37.77
44687.5,37.77
44687.6,37.77
44687.6,37.77
44687.7,37.77
44687.7,37.77
44687.8,37.77
44687.8,37.77
44687.8,37.77
44687.9,37.77
44687.9,37.77
44688,37.77
44688,37.77
44688,37.77
44688.1,37.77
44688.1,37.77
44688.2,37.77
44688.2,37.77
44688.2,37.77
44688.3,37.77
44688.3,37.77
44688.4,37.77
44688.4,37.77
44688.5,37.77
44688.5,37.77
44688.5,37.77
44688.6,37.77
44688.6,37.77
44688.7,37.77
44688.7,37.77
44688.8,37.77
44688.8,37.77
44688.8,37.77
44688.9,37.77
44688.9,37.77
44689,37.77
44689,37.77
44689,37.77
44689.1,37.77
44689.1,37.77
44689.2,37.77
44689.2,37.77
44689.2,37.77
44689.3,37.77
44689.3,37.77
44689.4,37.77
44689.4,37.77
44689.5,37.77
44689.5,37.77
44689.5,37.77
44689.6,37.77
44689.6,37.77
44689.7,37.77
44689.7,37.77
44689.8,37.77
44689.8,37.77
44689.8,37.77
44689.9,37.77
44689.9,37.77
44690,37.77
44690,37.77
44690,37.77
44690.1,37.77
44690.1,37.77
44690.2,37.77
44690.2,37.77
44690.2,37.77
44690.3,37.77
44690.3,37.77
44690.4,37.77
44690.4,37.77
44690.5,37.77
44690.5,37.77
44690.5,37.77
44690.6,37.77
44690.6,37.77
44690.7,37.77
44690.7,37.77
44690.8,37.77
44690.8,37.77
44690.8,37.77
44690.9,37.77
44690.9,37.77
44691,37.77
44691,37.77
44691,37.77
44691.1,37.77
44691.1,37.77
44691.2,37.77
44691.2,37.77
44691.2,37.77
44691.3,37.77
44691.3,37.77
44691.4,37.77
44691.4,37.77
44691.5,37.77
44691.5,37.77
44691.5,37.77
44691.6,37.77
44691.6,37.77
44691.7,37.77
44691.7,37.77
44691.8,37.77
44691.8,37.77
44691.8,37.77
44691.9,37.77
44691.9,37.77
44692,37.77
44692,37.77
44692,37.77
44692.1,37.77
44692.1,37.77
44692.2,37.77
44692.2,37.77
44692.2,37.77
44692.3,37.77
44692.3,37.77
44692.4,37.77
44692.4,37.77
44692.5,37.77
44692.5,37.77
44692.5,37.77
44692.6,37.77
44692.6,37.77
44692.7,37.77
44692.7,37.77
44692.8,37.77
44692.8,37.77
44692.8,37.77
44692.9,37.77
44692.9,37.77
44693,37.77
44693,37.77
44693,37.77
44693.1,37.77
44693.1,37.77
44693.2,37.77
44693.2,37.77
44693.2,37.77
44693.3,37.77
44693.3,37.77
44693.4,37.77
44693.4,37.77
44693.5,37.77
44693.5,37.77
44693.5,37.77
44693.6,37.77
44693.6,37.77
44693.7,37.77
44693.7,37.77
44693.8,37.77
44693.8,37.77
44693.8,37.77
44693.9,37.77
44693.9,37.77
44694,37.77
44694,37.77
44694,37.77
44694.1,37.77
44694.1,37.77
44694.2,37.77
44694.2,37.77
44694.2,37.77
44694.3,37.77
44694.3,37.77
44694.4,37.77
44694.4,37.77
44694.5,37.77
44694.5,37.77
44694.5,37.77
44694.6,37.77
44694.6,37.77
44694.7,37.77
44694.7,37.77
44694.8,37.77
44694.8,37.77
44694.8,37.77
44694.9,37.77
44694.9,37.77
44695,37.77
44695,37.77
44695,37.77
44695.1,37.77
44695.1,37.77
44695.2,37.77
44695.2,37.77
44695.2,37.77
44695.3,37.77
44695.3,37.77
44695.4,37.77
44695.4,37.77
44695.5,37.77
44695.5,37.77
44695.5,37.77
44695.6,37.77
44695.6,37.77
44695.7,37.77
44695.7,37.77
44695.8,37.77
44695.8,37.77
44695.8,37.77
44695.9,37.77
44695.9,37.77
44696,37.77
44696,37.77
44696,37.77
44696.1,37.77
44696.1,37.77
44696.2,37.77
44696.2,37.77
44696.2,37.77
44696.3,37.77
44696.3,37.77
44696.4,37.77
44696.4,37.77
44696.5,37.77
44696.5,37.77
44696.5,37.77
44696.6,37.77
44696.6,37.77
44696.7,37.77
44696.7,37.77
44696.8,37.77
44696.8,37.77
44696.8,37.77
44696.9,37.77
44696.9,37.77
44697,37.77
44697,37.77
44697,37.77
44697.1,37.77
44697.1,37.77
44697.2,37.77
44697.2,37.77
44697.2,37.77
44697.3,37.77
44697.3,37.77
44697.4,37.77
44697.4,37.77
44697.5,37.77
44697.5,37.77
44697.5,37.77
44697.6,37.77
44697.6,37.77
44697.7,37.77
44697.7,37.77
44697.8,37.77
44697.8,37.77
44697.8,37.77
44697.9,37.77
44697.9,37.77
44698,37.77
44698,37.77
44698,37.77
44698.1,37.77
44698.1,37.77
44698.2,37.77
44698.2,37.77
44698.2,37.77
44698.3,37.77
44698.3,37.77
44698.4,37.77
44698.4,37.77
44698.5,37.77
44698.5,37.77
44698.5,37.77
44698.6,37.77
44698.6,37.77
44698.7,37.77
44698.7,37.77
44698.8,37.77
44698.8,37.77
44698.8,37.77
44698.9,37.77
44698.9,37.77
44699,37.77
44699,37.77
44699,37.77
44699.1,37.77
44699.1,37.77
44699.2,37.77
44699.2,37.77
44699.2,37.77
44699.3,37.77
44699.3,37.77
44699.4,37.77
44699.4,37.77
44699.5,37.77
44699.5,37.77
44699.5,37.77
44699.6,37.77
44699.6,37.77
44699.7,37.77
44699.7,37.77
44699.8,37.77
44699.8,37.77
44699.8,37.77
44699.9,37.77
44699.9,37.77
44700,37.77
44700,37.77
44700,37.77
44700.1,37.77
44700.1,37.77
44700.2,37.77
44700.2,37.77
44700.2,37.77
44700.3,37.77
44700.3,37.77
44700.4,37.77
44700.4,37.77
44700.5,37.77
44700.5,37.77
44700.5,37.77
44700.6,37.77
44700.6,37.77
44700.7,37.77
44700.7,37.77
44700.8,37.77
44700.8,37.77
44700.8,37.77
44700.9,37.77
44700.9,37.77
44701,37.77
44701,37.77
44701,37.77
44701.1,37.77
44701.1,37.77
44701.2,37.77
44701.2,37.77
44701.2,37.77
44701.3,37.77
44701.3,37.77
44701.4,37.77
44701.4,37.77
44701.5,37.77
44701.5,37.77
44701.5,37.77
44701.6,37.77
44701.6,37.77
44701.7,37.77
44701.7,37.77
44701.8,37.77
44701.8,37.77
44701.8,37.77
44701.9,37.77
44701.9,37.77
44702,37.77
44702,37.77
44702,37.77
44702.1,37.77
44702.1,37.77
44702.2,37.77
44702.2,37.77
44702.2,37.77
44702.3,37.77
44702.3,37.77
44702.4,37.77
44702.4,37.77
44702.5,37.77
44702.5,37.77
44702.5,37.77
44702.6,37.77
44702.6,37.77
44702.7,37.77
44702.7,37.77
44702.8,37.77
44702.8,37.77
44702.8,37.77
44702.9,37.77
44702.9,37.77
44703,37.77
44703,37.77
44703,37.77
44703.1,37.77
44703.1,37.77
44703.2,37.77
44703.2,37.77
44703.2,37.77
44703.3,37.77
44703.3,37.77
44703.4,37.77
44703.4,37.77
44703.5,37.77
44703.5,37.77
44703.5,37.77
44703.6,37.77
44703.6,37.77
44703.7,37.77
44703.7,37.77
44703.8,37.77
44703.8,37.77
44703.8,37.77
44703.9,37.77
44703.9,37.77
44704,37.77
44704,37.77
44704,37.77
44704.1,37.77
44704.1,37.77
44704.2,37.77
44704.2,37.77
44704.2,37.77
44704.3,37.77
44704.3,37.77
44704.4,37.77
44704.4,37.77
44704.5,37.77
44704.5,37.77
44704.5,37.77
44704.6,37.77
44704.6,37.77
44704.7,37.77
44704.7,37.77
44704.8,37.77
44704.8,37.77
44704.8,37.77
44704.9,37.77
44704.9,37.77
44705,37.77
44705,37.77
44705,37.77
44705.1,37.77
44705.1,37.77
44705.2,37.77
44705.2,37.77
44705.2,37.77
44705.3,37.77
44705.3,37.77
44705.4,37.77
44705.4,37.77
44705.5,37.77
44705.5,37.77
44705.5,37.77
44705.6,37.77
44705.6,37.77
44705.7,37.77
44705.7,37.77
44705.8,37.77
44705.8,37.77
44705.8,37.77
44705.9,37.77
44705.9,37.77
44706,37.77
44706,37.77
44706,37.77
44706.1,37.77
44706.1,37.77
44706.2,37.77
