$,
44630.5,2.65
44630.6,2.65
44630.6,2.65
44630.7,2.65
44630.7,2.65
44630.8,2.65
44630.8,2.65
44630.8,2.65
44630.9,2.65
44630.9,2.65
44631,2.65
44631,2.65
44631,2.65
44631.1,2.65
44631.1,2.65
44631.2,2.65
44631.2,2.65
44631.2,2.65
44631.3,2.65
44631.3,2.65
44631.4,2.65
44631.4,2.65
44631.5,2.65
44631.5,2.65
44631.5,2.65
44631.6,2.65
44631.6,2.65
44631.7,2.65
44631.7,2.65
44631.8,2.65
44631.8,2.65
44631.8,2.65
44631.9,2.65
44631.9,2.65
44632,2.65
44632,2.65
44632,2.65
44632.1,2.65
44632.1,2.65
44632.2,2.65
44632.2,2.65
44632.2,2.65
44632.3,2.65
44632.3,2.65
44632.4,2.65
44632.4,2.65
44632.5,2.65
44632.5,2.65
44632.5,2.65
44632.6,2.65
44632.6,2.65
44632.7,2.65
44632.7,2.65
44632.8,2.65
44632.8,2.65
44632.8,2.65
44632.9,2.65
44632.9,2.65
44633,2.65
44633,2.65
44633,2.65
44633.1,2.65
44633.1,2.65
44633.2,2.65
44633.2,2.65
44633.2,2.65
44633.3,2.65
44633.3,2.65
44633.4,2.65
44633.4,2.65
44633.5,2.65
44633.5,2.65
44633.5,2.65
44633.6,2.65
44633.6,2.65
44633.7,2.65
44633.7,2.65
44633.8,2.65
44633.8,2.65
44633.8,2.65
44633.9,2.65
44633.9,2.65
44634,2.65
44634,2.65
44634,2.65
44634.1,2.65
44634.1,2.65
44634.2,2.65
44634.2,2.65
44634.2,2.65
44634.3,2.65
44634.3,2.65
44634.4,2.65
44634.4,2.65
44634.5,2.65
44634.5,2.65
44634.5,2.65
44634.6,2.65
44634.6,2.65
44634.7,2.65
44634.7,2.65
44634.8,2.65
44634.8,2.65
44634.8,2.65
44634.9,2.65
44634.9,2.65
44635,2.65
44635,2.65
44635,2.65
44635.1,2.65
44635.1,2.65
44635.2,2.65
44635.2,2.65
44635.2,2.65
44635.3,2.65
44635.3,2.65
44635.4,2.65
44635.4,2.65
44635.5,2.65
44635.5,2.65
44635.5,2.65
44635.6,2.65
44635.6,2.65
44635.7,2.65
44635.7,2.65
44635.8,2.65
44635.8,2.65
44635.8,2.65
44635.9,2.65
44635.9,2.65
44636,2.65
44636,2.65
44636,2.65
44636.1,2.65
44636.1,2.65
44636.2,2.65
44636.2,2.65
44636.2,2.65
44636.3,2.65
44636.3,2.65
44636.4,2.65
44636.4,2.65
44636.5,2.65
44636.5,2.65
44636.5,2.65
44636.6,2.65
44636.6,2.65
44636.7,2.65
44636.7,2.65
44636.8,2.65
44636.8,2.65
44636.8,2.65
44636.9,2.65
44636.9,2.65
44637,2.65
44637,2.65
44637,2.65
44637.1,2.65
44637.1,2.65
44637.2,2.65
44637.2,2.65
44637.2,2.65
44637.3,2.65
44637.3,2.65
44637.4,2.65
44637.4,2.65
44637.5,2.65
44637.5,2.65
44637.5,2.65
44637.6,2.65
44637.6,2.65
44637.7,2.65
44637.7,2.65
44637.8,2.65
44637.8,2.65
44637.8,2.65
44637.9,2.65
44637.9,2.65
44638,2.65
44638,2.65
44638,2.65
44638.1,2.65
44638.1,2.65
44638.2,2.65
44638.2,2.65
44638.2,2.65
44638.3,2.65
44638.3,2.65
44638.4,2.65
44638.4,2.65
44638.5,2.65
44638.5,2.65
44638.5,2.65
44638.6,2.65
44638.6,2.65
44638.7,2.65
44638.7,2.65
44638.8,2.65
44638.8,2.65
44638.8,2.65
44638.9,2.65
44638.9,2.65
44639,2.65
44639,2.65
44639,2.65
44639.1,2.65
44639.1,2.65
44639.2,2.65
44639.2,2.65
44639.2,2.65
44639.3,2.65
44639.3,2.65
44639.4,2.65
44639.4,2.65
44639.5,2.65
44639.5,2.65
44639.5,2.65
44639.6,2.65
44639.6,2.65
44639.7,2.65
44639.7,2.65
44639.8,2.65
44639.8,2.65
44639.8,2.65
44639.9,2.65
44639.9,2.65
44640,2.65
44640,2.65
44640,2.65
44640.1,2.65
44640.1,2.65
44640.2,2.65
44640.2,2.65
44640.2,2.65
44640.3,2.65
44640.3,2.65
44640.4,2.65
44640.4,2.65
44640.5,2.65
44640.5,2.65
44640.5,2.65
44640.6,2.65
44640.6,2.65
44640.7,2.65
44640.7,2.65
44640.8,2.65
44640.8,2.65
44640.8,2.65
44640.9,2.65
44640.9,2.65
44641,2.65
44641,2.65
44641,2.65
44641.1,2.65
44641.1,2.65
44641.2,2.65
44641.2,2.65
44641.2,2.65
44641.3,2.65
44641.3,2.65
44641.4,2.65
44641.4,2.65
44641.5,2.65
44641.5,2.65
44641.5,2.65
44641.6,2.65
44641.6,2.65
44641.7,2.65
44641.7,2.65
44641.8,2.65
44641.8,2.65
44641.8,2.65
44641.9,2.65
44641.9,2.65
44642,2.65
44642,2.65
44642,2.65
44642.1,2.65
44642.1,2.65
44642.2,2.65
44642.2,2.65
44642.2,2.65
44642.3,2.65
44642.3,2.65
44642.4,2.65
44642.4,2.65
44642.5,2.65
44642.5,2.65
44642.5,2.65
44642.6,2.65
44642.6,2.65
44642.7,2.65
44642.7,2.65
44642.8,2.65
44642.8,2.65
44642.8,2.65
44642.9,2.65
44642.9,2.65
44643,2.65
44643,2.65
44643,2.65
44643.1,2.65
44643.1,2.65
44643.2,2.65
44643.2,2.65
44643.2,2.65
44643.3,2.65
44643.3,2.65
44643.4,2.65
44643.4,2.65
44643.5,2.65
44643.5,2.65
44643.5,2.65
44643.6,2.65
44643.6,2.65
44643.7,2.65
44643.7,2.65
44643.8,2.65
44643.8,2.65
44643.8,2.65
44643.9,2.65
44643.9,2.65
44644,2.65
44644,2.65
44644,2.65
44644.1,2.65
44644.1,2.65
44644.2,2.65
44644.2,2.65
44644.2,2.65
44644.3,2.65
44644.3,2.65
44644.4,2.65
44644.4,2.65
44644.5,2.65
44644.5,2.65
44644.5,2.65
44644.6,2.65
44644.6,2.65
44644.7,2.65
44644.7,2.65
44644.8,2.65
44644.8,2.65
44644.8,2.65
44644.9,2.65
44644.9,2.65
44645,2.65
44645,2.65
44645,2.65
44645.1,2.65
44645.1,2.65
44645.2,2.65
44645.2,2.65
44645.2,2.65
44645.3,2.65
44645.3,2.65
44645.4,2.65
44645.4,2.65
44645.5,2.65
44645.5,2.65
44645.5,2.65
44645.6,2.65
44645.6,2.65
44645.7,2.65
44645.7,2.65
44645.8,2.65
44645.8,2.65
44645.8,2.65
44645.9,2.65
44645.9,2.65
44646,2.65
44646,2.65
44646,2.65
44646.1,2.65
44646.1,2.65
44646.2,2.65
44646.2,2.65
44646.2,2.65
44646.3,2.65
44646.3,2.65
44646.4,2.65
44646.4,2.65
44646.5,2.65
44646.5,2.65
44646.5,2.65
44646.6,2.65
44646.6,2.65
44646.7,2.65
44646.7,2.65
44646.8,2.65
44646.8,2.65
44646.8,2.65
44646.9,2.65
44646.9,2.65
44647,2.65
44647,2.65
44647,2.65
44647.1,2.65
44647.1,2.65
44647.2,2.65
44647.2,2.65
44647.2,2.65
44647.3,2.65
44647.3,2.65
44647.4,2.65
44647.4,2.65
44647.5,2.65
44647.5,2.65
44647.5,2.65
44647.6,2.65
44647.6,2.65
44647.7,2.65
44647.7,2.65
44647.8,2.65
44647.8,2.65
44647.8,2.65
44647.9,2.65
44647.9,2.65
44648,2.65
44648,2.65
44648,2.65
44648.1,2.65
44648.1,2.65
44648.2,2.65
44648.2,2.65
44648.2,2.65
44648.3,2.65
44648.3,2.65
44648.4,2.65
44648.4,2.65
44648.5,2.65
44648.5,2.65
44648.5,2.65
44648.6,2.65
44648.6,2.65
44648.7,2.65
44648.7,2.65
44648.8,2.65
44648.8,2.65
44648.8,2.65
44648.9,2.65
44648.9,2.65
44649,2.65
44649,2.65
44649,2.65
44649.1,2.65
44649.1,2.65
44649.2,2.65
44649.2,2.65
44649.2,2.65
44649.3,2.65
44649.3,2.65
44649.4,2.65
44649.4,2.65
44649.5,2.65
44649.5,2.65
44649.5,2.65
44649.6,2.65
44649.6,2.65
44649.7,2.65
44649.7,2.65
44649.8,2.65
44649.8,2.65
44649.8,2.65
44649.9,2.65
44649.9,2.65
44650,2.65
44650,2.65
44650,2.65
44650.1,2.65
44650.1,2.65
44650.2,2.65
44650.2,2.65
44650.2,2.65
44650.3,2.65
44650.3,2.65
44650.4,2.65
44650.4,2.65
44650.5,2.65
44650.5,2.65
44650.5,2.65
44650.6,2.65
44650.6,2.65
44650.7,2.65
44650.7,2.65
44650.8,2.65
44650.8,2.65
44650.8,2.65
44650.9,2.65
44650.9,2.65
44651,2.65
44651,2.65
44651,2.65
44651.1,2.65
44651.1,2.65
44651.2,2.65
44651.2,2.65
44651.2,2.65
44651.3,2.65
44651.3,2.65
44651.4,2.65
44651.4,2.65
44651.5,2.65
44651.5,2.65
44651.5,2.65
44651.6,2.65
44651.6,2.65
44651.7,2.65
44651.7,2.65
44651.8,2.65
44651.8,2.65
44651.8,2.65
44651.9,2.65
44651.9,2.65
44652,2.65
44652,1.84
44652,1.84
44652.1,1.84
44652.1,1.84
44652.2,1.84
44652.2,1.84
44652.2,1.84
44652.3,1.84
44652.3,1.84
44652.4,1.84
44652.4,1.84
44652.5,1.84
44652.5,1.84
44652.5,1.84
44652.6,1.84
44652.6,1.84
44652.7,1.84
44652.7,1.84
44652.8,1.84
44652.8,1.84
44652.8,1.84
44652.9,1.84
44652.9,1.84
44653,1.84
44653,1.84
44653,1.84
44653.1,1.84
44653.1,1.84
44653.2,1.84
44653.2,1.84
44653.2,1.84
44653.3,1.84
44653.3,1.84
44653.4,1.84
44653.4,1.84
44653.5,1.84
44653.5,1.84
44653.5,1.84
44653.6,1.84
44653.6,1.84
44653.7,1.84
44653.7,1.84
44653.8,1.84
44653.8,1.84
44653.8,1.84
44653.9,1.84
44653.9,1.84
44654,1.84
44654,1.84
44654,1.84
44654.1,1.84
44654.1,1.84
44654.2,1.84
44654.2,1.84
44654.2,1.84
44654.3,1.84
44654.3,1.84
44654.4,1.84
44654.4,1.84
44654.5,1.84
44654.5,1.84
44654.5,1.84
44654.6,1.84
44654.6,1.84
44654.7,1.84
44654.7,1.84
44654.8,1.84
44654.8,1.84
44654.8,1.84
44654.9,1.84
44654.9,1.84
44655,1.84
44655,1.84
44655,1.84
44655.1,1.84
44655.1,1.84
44655.2,1.84
44655.2,1.84
44655.2,1.84
44655.3,1.84
44655.3,1.84
44655.4,1.84
44655.4,1.84
44655.5,1.84
44655.5,1.84
44655.5,1.84
44655.6,1.84
44655.6,1.84
44655.7,1.84
44655.7,1.84
44655.8,1.84
44655.8,1.84
44655.8,1.84
44655.9,1.84
44655.9,1.84
44656,1.84
44656,1.84
44656,1.84
44656.1,1.84
44656.1,1.84
44656.2,1.84
44656.2,1.84
44656.2,1.84
44656.3,1.84
44656.3,1.84
44656.4,1.84
44656.4,1.84
44656.5,1.84
44656.5,1.84
44656.5,1.84
44656.6,1.84
44656.6,1.84
44656.7,1.84
44656.7,1.84
44656.8,1.84
44656.8,1.84
44656.8,1.84
44656.9,1.84
44656.9,1.84
44657,1.84
44657,1.84
44657,1.84
44657.1,1.84
44657.1,1.84
44657.2,1.84
44657.2,1.84
44657.2,1.84
44657.3,1.84
44657.3,1.84
44657.4,1.84
44657.4,1.84
44657.5,1.84
44657.5,1.84
44657.5,1.84
44657.6,1.84
44657.6,1.84
44657.7,1.84
44657.7,1.84
44657.8,1.84
44657.8,1.84
44657.8,1.84
44657.9,1.84
44657.9,1.84
44658,1.84
44658,1.84
44658,1.84
44658.1,1.84
44658.1,1.84
44658.2,1.84
44658.2,1.84
44658.2,1.84
44658.3,1.84
44658.3,1.84
44658.4,1.84
44658.4,1.84
44658.5,1.84
44658.5,1.84
44658.5,1.84
44658.6,1.84
44658.6,1.84
44658.7,1.84
44658.7,1.84
44658.8,1.84
44658.8,1.84
44658.8,1.84
44658.9,1.84
44658.9,1.84
44659,1.84
44659,1.84
44659,1.84
44659.1,1.84
44659.1,1.84
44659.2,1.84
44659.2,1.84
44659.2,1.84
44659.3,1.84
44659.3,1.84
44659.4,1.84
44659.4,1.84
44659.5,1.84
44659.5,1.84
44659.5,1.84
44659.6,1.84
44659.6,1.84
44659.7,1.84
44659.7,1.84
44659.8,1.84
44659.8,1.84
44659.8,1.84
44659.9,1.84
44659.9,1.84
44660,1.84
44660,1.84
44660,1.84
44660.1,1.84
44660.1,1.84
44660.2,1.84
44660.2,1.84
44660.2,1.84
44660.3,1.84
44660.3,1.84
44660.4,1.84
44660.4,1.84
44660.5,1.84
44660.5,1.84
44660.5,1.84
44660.6,1.84
44660.6,1.84
44660.7,1.84
44660.7,1.84
44660.8,1.84
44660.8,1.84
44660.8,1.84
44660.9,1.84
44660.9,1.84
44661,1.84
44661,1.84
44661,1.84
44661.1,1.84
44661.1,1.84
44661.2,1.84
44661.2,1.84
44661.2,1.84
44661.3,1.84
44661.3,1.84
44661.4,1.84
44661.4,1.84
44661.5,1.84
44661.5,1.84
44661.5,1.84
44661.6,1.84
44661.6,1.84
44661.7,1.84
44661.7,1.84
44661.8,1.84
44661.8,1.84
44661.8,1.84
44661.9,1.84
44661.9,1.84
44662,1.84
44662,1.84
44662,1.84
44662.1,1.84
44662.1,1.84
44662.2,1.84
44662.2,1.84
44662.2,1.84
44662.3,1.84
44662.3,1.84
44662.4,1.84
44662.4,1.84
44662.5,1.84
44662.5,1.84
44662.5,1.84
44662.6,1.84
44662.6,1.84
44662.7,1.84
44662.7,1.84
44662.8,1.84
44662.8,1.84
44662.8,1.84
44662.9,1.84
44662.9,1.84
44663,1.84
44663,1.84
44663,1.84
44663.1,1.84
44663.1,1.84
44663.2,1.84
44663.2,1.84
44663.2,1.84
44663.3,1.84
44663.3,1.84
44663.4,1.84
44663.4,1.84
44663.5,1.84
44663.5,1.84
44663.5,1.84
44663.6,1.84
44663.6,1.84
44663.7,1.84
44663.7,1.84
44663.8,1.84
44663.8,1.84
44663.8,1.84
44663.9,1.84
44663.9,1.84
44664,1.84
44664,1.84
44664,1.84
44664.1,1.84
44664.1,1.84
44664.2,1.84
44664.2,1.84
44664.2,1.84
44664.3,1.84
44664.3,1.84
44664.4,1.84
44664.4,1.84
44664.5,1.84
44664.5,1.84
44664.5,1.84
44664.6,1.84
44664.6,1.84
44664.7,1.84
44664.7,1.84
44664.8,1.84
44664.8,1.84
44664.8,1.84
44664.9,1.84
44664.9,1.84
44665,1.84
44665,1.84
44665,1.84
44665.1,1.84
44665.1,1.84
44665.2,1.84
44665.2,1.84
44665.2,1.84
44665.3,1.84
44665.3,1.84
44665.4,1.84
44665.4,1.84
44665.5,1.84
44665.5,1.84
44665.5,1.84
44665.6,1.84
44665.6,1.84
44665.7,1.84
44665.7,1.84
44665.8,1.84
44665.8,1.84
44665.8,1.84
44665.9,1.84
44665.9,1.84
44666,1.84
44666,1.84
44666,1.84
44666.1,1.84
44666.1,1.84
44666.2,1.84
44666.2,1.84
44666.2,1.84
44666.3,1.84
44666.3,1.84
44666.4,1.84
44666.4,1.84
44666.5,1.84
44666.5,1.84
44666.5,1.84
44666.6,1.84
44666.6,1.84
44666.7,1.84
44666.7,1.84
44666.8,1.84
44666.8,1.84
44666.8,1.84
44666.9,1.84
44666.9,1.84
44667,1.84
44667,1.84
44667,1.84
44667.1,1.84
44667.1,1.84
44667.2,1.84
44667.2,1.84
44667.2,1.84
44667.3,1.84
44667.3,1.84
44667.4,1.84
44667.4,1.84
44667.5,1.84
44667.5,1.84
44667.5,1.84
44667.6,1.84
44667.6,1.84
44667.7,1.84
44667.7,1.84
44667.8,1.84
44667.8,1.84
44667.8,1.84
44667.9,1.84
44667.9,1.84
44668,1.84
44668,1.84
44668,1.84
44668.1,1.84
44668.1,1.84
44668.2,1.84
44668.2,1.84
44668.2,1.84
44668.3,1.84
44668.3,1.84
44668.4,1.84
44668.4,1.84
44668.5,1.84
44668.5,1.84
44668.5,1.84
44668.6,1.84
44668.6,1.84
44668.7,1.84
44668.7,1.84
44668.8,1.84
44668.8,1.84
44668.8,1.84
44668.9,1.84
44668.9,1.84
44669,1.84
44669,1.84
44669,1.84
44669.1,1.84
44669.1,1.84
44669.2,1.84
44669.2,1.84
44669.2,1.84
44669.3,1.84
44669.3,1.84
44669.4,1.84
44669.4,1.84
44669.5,1.84
44669.5,1.84
44669.5,1.84
44669.6,1.84
44669.6,1.84
44669.7,1.84
44669.7,1.84
44669.8,1.84
44669.8,1.84
44669.8,1.84
44669.9,1.84
44669.9,1.84
44670,1.84
44670,1.84
44670,1.84
44670.1,1.84
44670.1,1.84
44670.2,1.84
44670.2,1.84
44670.2,1.84
44670.3,1.84
44670.3,1.84
44670.4,1.84
44670.4,1.84
44670.5,1.84
44670.5,1.84
44670.5,1.84
44670.6,1.84
44670.6,1.84
44670.7,1.84
44670.7,1.84
44670.8,1.84
44670.8,1.84
44670.8,1.84
44670.9,1.84
44670.9,1.84
44671,1.84
44671,1.84
44671,1.84
44671.1,1.84
44671.1,1.84
44671.2,1.84
44671.2,1.84
44671.2,1.84
44671.3,1.84
44671.3,1.84
44671.4,1.84
44671.4,1.84
44671.5,1.84
44671.5,1.84
44671.5,1.84
44671.6,1.84
44671.6,1.84
44671.7,1.84
44671.7,1.84
44671.8,1.84
44671.8,1.84
44671.8,1.84
44671.9,1.84
44671.9,1.84
44672,1.84
44672,1.84
44672,1.84
44672.1,1.84
44672.1,1.84
44672.2,1.84
44672.2,1.84
44672.2,1.84
44672.3,1.84
44672.3,1.84
44672.4,1.84
44672.4,1.84
44672.5,1.84
44672.5,1.84
44672.5,1.84
44672.6,1.84
44672.6,1.84
44672.7,1.84
44672.7,1.84
44672.8,1.84
44672.8,1.84
44672.8,1.84
44672.9,1.84
44672.9,1.84
44673,1.84
44673,1.84
44673,1.84
44673.1,1.84
44673.1,1.84
44673.2,1.84
44673.2,1.84
44673.2,1.84
44673.3,1.84
44673.3,1.84
44673.4,1.84
44673.4,1.84
44673.5,1.84
44673.5,1.84
44673.5,1.84
44673.6,1.84
44673.6,1.84
44673.7,1.84
44673.7,1.84
44673.8,1.84
44673.8,1.84
44673.8,1.84
44673.9,1.84
44673.9,1.84
44674,1.84
44674,1.84
44674,1.84
44674.1,1.84
44674.1,1.84
44674.2,1.84
44674.2,1.84
44674.2,1.84
44674.3,1.84
44674.3,1.84
44674.4,1.84
44674.4,1.84
44674.5,1.84
44674.5,1.84
44674.5,1.84
44674.6,1.84
44674.6,1.84
44674.7,1.84
44674.7,1.84
44674.8,1.84
44674.8,1.84
44674.8,1.84
44674.9,1.84
44674.9,1.84
44675,1.84
44675,1.84
44675,1.84
44675.1,1.84
44675.1,1.84
44675.2,1.84
44675.2,1.84
44675.2,1.84
44675.3,1.84
44675.3,1.84
44675.4,1.84
44675.4,1.84
44675.5,1.84
44675.5,1.84
44675.5,1.84
44675.6,1.84
44675.6,1.84
44675.7,1.84
44675.7,1.84
44675.8,1.84
44675.8,1.84
44675.8,1.84
44675.9,1.84
44675.9,1.84
44676,1.84
44676,1.84
44676,1.84
44676.1,1.84
44676.1,1.84
44676.2,1.84
44676.2,1.84
44676.2,1.84
44676.3,1.84
44676.3,1.84
44676.4,1.84
44676.4,1.84
44676.5,1.84
44676.5,1.84
44676.5,1.84
44676.6,1.84
44676.6,1.84
44676.7,1.84
44676.7,1.84
44676.8,1.84
44676.8,1.84
44676.8,1.84
44676.9,1.84
44676.9,1.84
44677,1.84
44677,1.84
44677,1.84
44677.1,1.84
44677.1,1.84
44677.2,1.84
44677.2,1.84
44677.2,1.84
44677.3,1.84
44677.3,1.84
44677.4,1.84
44677.4,1.84
44677.5,1.84
44677.5,1.84
44677.5,1.84
44677.6,1.84
44677.6,1.84
44677.7,1.84
44677.7,1.84
44677.8,1.84
44677.8,1.84
44677.8,1.84
44677.9,1.84
44677.9,1.84
44678,1.84
44678,1.84
44678,1.84
44678.1,1.84
44678.1,1.84
44678.2,1.84
44678.2,1.84
44678.2,1.84
44678.3,1.84
44678.3,1.84
44678.4,1.84
44678.4,1.84
44678.5,1.84
44678.5,1.84
44678.5,1.84
44678.6,1.84
44678.6,1.84
44678.7,1.84
44678.7,1.84
44678.8,1.84
44678.8,1.84
44678.8,1.84
44678.9,1.84
44678.9,1.84
44679,1.84
44679,1.84
44679,1.84
44679.1,1.84
44679.1,1.84
44679.2,1.84
44679.2,1.84
44679.2,1.84
44679.3,1.84
44679.3,1.84
44679.4,1.84
44679.4,1.84
44679.5,1.84
44679.5,1.84
44679.5,1.84
44679.6,1.84
44679.6,1.84
44679.7,1.84
44679.7,1.84
44679.8,1.84
44679.8,1.84
44679.8,1.84
44679.9,1.84
44679.9,1.84
44680,1.84
44680,1.84
44680,1.84
44680.1,1.84
44680.1,1.84
44680.2,1.84
44680.2,1.84
44680.2,1.84
44680.3,1.84
44680.3,1.84
44680.4,1.84
44680.4,1.84
44680.5,1.84
44680.5,1.84
44680.5,1.84
44680.6,1.84
44680.6,1.84
44680.7,1.84
44680.7,1.84
44680.8,1.84
44680.8,1.84
44680.8,1.84
44680.9,1.84
44680.9,1.84
44681,1.84
44681,1.84
44681,1.84
44681.1,1.84
44681.1,1.84
44681.2,1.84
44681.2,1.84
44681.2,1.84
44681.3,1.84
44681.3,1.84
44681.4,1.84
44681.4,1.84
44681.5,1.84
44681.5,1.84
44681.5,1.84
44681.6,1.84
44681.6,1.84
44681.7,1.84
44681.7,1.84
44681.8,1.84
44681.8,1.84
44681.8,1.84
44681.9,1.84
44681.9,1.84
44682,1.84
44682,1.5
44682,1.5
44682.1,1.5
44682.1,1.5
44682.2,1.5
44682.2,1.5
44682.2,1.5
44682.3,1.5
44682.3,1.5
44682.4,1.5
44682.4,1.5
44682.5,1.5
44682.5,1.5
44682.5,1.5
44682.6,1.5
44682.6,1.5
44682.7,1.5
44682.7,1.5
44682.8,1.5
44682.8,1.5
44682.8,1.5
44682.9,1.5
44682.9,1.5
44683,1.5
44683,1.5
44683,1.5
44683.1,1.5
44683.1,1.5
44683.2,1.5
44683.2,1.5
44683.2,1.5
44683.3,1.5
44683.3,1.5
44683.4,1.5
44683.4,1.5
44683.5,1.5
44683.5,1.5
44683.5,1.5
44683.6,1.5
44683.6,1.5
44683.7,1.5
44683.7,1.5
44683.8,1.5
44683.8,1.5
44683.8,1.5
44683.9,1.5
44683.9,1.5
44684,1.5
44684,1.5
44684,1.5
44684.1,1.5
44684.1,1.5
44684.2,1.5
44684.2,1.5
44684.2,1.5
44684.3,1.5
44684.3,1.5
44684.4,1.5
44684.4,1.5
44684.5,1.5
44684.5,1.5
44684.5,1.5
44684.6,1.5
44684.6,1.5
44684.7,1.5
44684.7,1.5
44684.8,1.5
44684.8,1.5
44684.8,1.5
44684.9,1.5
44684.9,1.5
44685,1.5
44685,1.5
44685,1.5
44685.1,1.5
44685.1,1.5
44685.2,1.5
44685.2,1.5
44685.2,1.5
44685.3,1.5
44685.3,1.5
44685.4,1.5
44685.4,1.5
44685.5,1.5
44685.5,1.5
44685.5,1.5
44685.6,1.5
44685.6,1.5
44685.7,1.5
44685.7,1.5
44685.8,1.5
44685.8,1.5
44685.8,1.5
44685.9,1.5
44685.9,1.5
44686,1.5
44686,1.5
44686,1.5
44686.1,1.5
44686.1,1.5
44686.2,1.5
44686.2,1.5
44686.2,1.5
44686.3,1.5
44686.3,1.5
44686.4,1.5
44686.4,1.5
44686.5,1.5
44686.5,1.5
44686.5,1.5
44686.6,1.5
44686.6,1.5
44686.7,1.5
44686.7,1.5
44686.8,1.5
44686.8,1.5
44686.8,1.5
44686.9,1.5
44686.9,1.5
44687,1.5
44687,1.5
44687,1.5
44687.1,1.5
44687.1,1.5
44687.2,1.5
44687.2,1.5
44687.2,1.5
44687.3,1.5
44687.3,1.5
44687.4,1.5
44687.4,1.5
44687.5,1.5
44687.5,1.5
44687.5,1.5
44687.6,1.5
44687.6,1.5
44687.7,1.5
44687.7,1.5
44687.8,1.5
44687.8,1.5
44687.8,1.5
44687.9,1.5
44687.9,1.5
44688,1.5
44688,1.5
44688,1.5
44688.1,1.5
44688.1,1.5
44688.2,1.5
44688.2,1.5
44688.2,1.5
44688.3,1.5
44688.3,1.5
44688.4,1.5
44688.4,1.5
44688.5,1.5
44688.5,1.5
44688.5,1.5
44688.6,1.5
44688.6,1.5
44688.7,1.5
44688.7,1.5
44688.8,1.5
44688.8,1.5
44688.8,1.5
44688.9,1.5
44688.9,1.5
44689,1.5
44689,1.5
44689,1.5
44689.1,1.5
44689.1,1.5
44689.2,1.5
44689.2,1.5
44689.2,1.5
44689.3,1.5
44689.3,1.5
44689.4,1.5
44689.4,1.5
44689.5,1.5
44689.5,1.5
44689.5,1.5
44689.6,1.5
44689.6,1.5
44689.7,1.5
44689.7,1.5
44689.8,1.5
44689.8,1.5
44689.8,1.5
44689.9,1.5
44689.9,1.5
44690,1.5
44690,1.5
44690,1.5
44690.1,1.5
44690.1,1.5
44690.2,1.5
44690.2,1.5
44690.2,1.5
44690.3,1.5
44690.3,1.5
44690.4,1.5
44690.4,1.5
44690.5,1.5
44690.5,1.5
44690.5,1.5
44690.6,1.5
44690.6,1.5
44690.7,1.5
44690.7,1.5
44690.8,1.5
44690.8,1.5
44690.8,1.5
44690.9,1.5
44690.9,1.5
44691,1.5
44691,1.5
44691,1.5
44691.1,1.5
44691.1,1.5
44691.2,1.5
44691.2,1.5
44691.2,1.5
44691.3,1.5
44691.3,1.5
44691.4,1.5
44691.4,1.5
44691.5,1.5
44691.5,1.5
44691.5,1.5
44691.6,1.5
44691.6,1.5
44691.7,1.5
44691.7,1.5
44691.8,1.5
44691.8,1.5
44691.8,1.5
44691.9,1.5
44691.9,1.5
44692,1.5
44692,1.5
44692,1.5
44692.1,1.5
44692.1,1.5
44692.2,1.5
44692.2,1.5
44692.2,1.5
44692.3,1.5
44692.3,1.5
44692.4,1.5
44692.4,1.5
44692.5,1.5
44692.5,1.5
44692.5,1.5
44692.6,1.5
44692.6,1.5
44692.7,1.5
44692.7,1.5
44692.8,1.5
44692.8,1.5
44692.8,1.5
44692.9,1.5
44692.9,1.5
44693,1.5
44693,1.5
44693,1.5
44693.1,1.5
44693.1,1.5
44693.2,1.5
44693.2,1.5
44693.2,1.5
44693.3,1.5
44693.3,1.5
44693.4,1.5
44693.4,1.5
44693.5,1.5
44693.5,1.5
44693.5,1.5
44693.6,1.5
44693.6,1.5
44693.7,1.5
44693.7,1.5
44693.8,1.5
44693.8,1.5
44693.8,1.5
44693.9,1.5
44693.9,1.5
44694,1.5
44694,1.5
44694,1.5
44694.1,1.5
44694.1,1.5
44694.2,1.5
44694.2,1.5
44694.2,1.5
44694.3,1.5
44694.3,1.5
44694.4,1.5
44694.4,1.5
44694.5,1.5
44694.5,1.5
44694.5,1.5
44694.6,1.5
44694.6,1.5
44694.7,1.5
44694.7,1.5
44694.8,1.5
44694.8,1.5
44694.8,1.5
44694.9,1.5
44694.9,1.5
44695,1.5
44695,1.5
44695,1.5
44695.1,1.5
44695.1,1.5
44695.2,1.5
44695.2,1.5
44695.2,1.5
44695.3,1.5
44695.3,1.5
44695.4,1.5
44695.4,1.5
44695.5,1.5
44695.5,1.5
44695.5,1.5
44695.6,1.5
44695.6,1.5
44695.7,1.5
44695.7,1.5
44695.8,1.5
44695.8,1.5
44695.8,1.5
44695.9,1.5
44695.9,1.5
44696,1.5
44696,1.5
44696,1.5
44696.1,1.5
44696.1,1.5
44696.2,1.5
44696.2,1.5
44696.2,1.5
44696.3,1.5
44696.3,1.5
44696.4,1.5
44696.4,1.5
44696.5,1.5
44696.5,1.5
44696.5,1.5
44696.6,1.5
44696.6,1.5
44696.7,1.5
44696.7,1.5
44696.8,1.5
44696.8,1.5
44696.8,1.5
44696.9,1.5
44696.9,1.5
44697,1.5
44697,1.5
44697,1.5
44697.1,1.5
44697.1,1.5
