"时间","日期","年","月","日","时","上游水位","下游水位","入库流量","出库流量","泄流流量","表孔泄流流量","1#表孔流量","2#表孔流量","3#表孔流量","4#表孔流量","5#表孔流量","6#表孔流量","深孔泄流流量","1#深孔流量","2#深孔流量","3#深孔流量","4#深孔流量","5#深孔流量","6#深孔流量","7#深孔流量","左岸电站发电流量","右岸电站发电流量","全厂出力","左岸出力","右岸出力","1#泄洪洞泄流流量","2#泄洪洞泄流流量","3#泄洪洞泄流流量","导流洞泄流流量","是否泄流"
"2021/12/14 22:00:00","2021-12-14",2021,12,14,22,795.95,598.82,1160,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1140,448.92,249.68,199.25,0,0,0,NA,"否"
"2021/12/14 23:00:00","2021-12-14",2021,12,14,23,795.95,599,2050,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.05,248.93,199.12,NA,NA,NA,NA,NA
"2021/12/15 00:00:00","2021-12-15",2021,12,15,0,795.97,599.29,2940,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,447.72,248.49,199.23,0,0,0,NA,"否"
"2021/12/15 01:00:00","2021-12-15",2021,12,15,1,795.93,599.47,2245,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.66,248.5,199.16,NA,NA,NA,NA,NA
"2021/12/15 02:00:00","2021-12-15",2021,12,15,2,795.91,599.07,1550,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1140,448.52,249.34,199.18,0,0,0,NA,"否"
"2021/12/15 03:00:00","2021-12-15",2021,12,15,3,795.89,599.1,1236,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.44,249.32,199.12,NA,NA,NA,NA,NA
"2021/12/15 04:00:00","2021-12-15",2021,12,15,4,795.86,599.38,922,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1140,447.92,248.71,199.21,0,0,0,NA,"否"
"2021/12/15 05:00:00","2021-12-15",2021,12,15,5,795.83,599.45,1141,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.86,248.64,199.22,NA,NA,NA,NA,NA
"2021/12/15 06:00:00","2021-12-15",2021,12,15,6,795.8,599.25,1360,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,448.27,249.07,199.2,0,0,0,NA,"否"
"2021/12/15 07:00:00","2021-12-15",2021,12,15,7,795.77,599.21,1166.5,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.5,249.29,199.2,NA,NA,NA,NA,NA
"2021/12/15 08:00:00","2021-12-15",2021,12,15,8,795.73,599.46,973,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,447.93,248.68,199.25,0,0,0,NA,"否"
"2021/12/15 09:00:00","2021-12-15",2021,12,15,9,795.71,599.47,937,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.89,248.64,199.25,NA,NA,NA,NA,NA
"2021/12/15 10:00:00","2021-12-15",2021,12,15,10,795.67,599.28,901,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,448.17,248.96,199.22,0,0,0,NA,"否"
"2021/12/15 11:00:00","2021-12-15",2021,12,15,11,795.64,599.24,1010.5,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.2,249,199.2,NA,NA,NA,NA,NA
"2021/12/15 12:00:00","2021-12-15",2021,12,15,12,795.61,599.38,1120,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,447.74,248.59,199.15,0,0,0,NA,"否"
"2021/12/15 13:00:00","2021-12-15",2021,12,15,13,795.59,599.33,1515,2515,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.85,248.63,199.22,NA,NA,NA,NA,NA
"2021/12/15 14:00:00","2021-12-15",2021,12,15,14,795.58,599.19,1910,2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,448.57,249.37,199.21,0,0,0,NA,"否"
"2021/12/15 15:00:00","2021-12-15",2021,12,15,15,795.56,599.29,1480,2520,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.41,249.19,199.22,NA,NA,NA,NA,NA
"2021/12/15 16:00:00","2021-12-15",2021,12,15,16,795.52,599.4,1050,2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,448.09,248.88,199.21,0,0,0,NA,"否"
"2021/12/15 17:00:00","2021-12-15",2021,12,15,17,795.5,599.39,1050,2520,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.01,248.77,199.24,NA,NA,NA,NA,NA
"2021/12/15 18:00:00","2021-12-15",2021,12,15,18,795.47,599.26,1050,2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,448.19,248.97,199.23,0,0,0,NA,"否"
"2021/12/15 19:00:00","2021-12-15",2021,12,15,19,795.43,599.24,1205,2520,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.21,248.99,199.22,NA,NA,NA,NA,NA
"2021/12/15 20:00:00","2021-12-15",2021,12,15,20,795.41,599.27,1360,2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,448.08,248.9,199.17,0,0,0,NA,"否"
"2021/12/15 21:00:00","2021-12-15",2021,12,15,21,795.41,599.25,2115,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.15,248.95,199.2,NA,NA,NA,NA,NA
"2021/12/15 22:00:00","2021-12-15",2021,12,15,22,795.42,599.14,2870,2460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1310,1150,428.3,229.06,199.24,0,0,0,NA,"否"
"2021/12/15 23:00:00","2021-12-15",2021,12,15,23,795.4,599.05,2105,2285,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.75,169.68,199.08,NA,NA,NA,NA,NA
"2021/12/16 00:00:00","2021-12-16",2021,12,16,0,795.4,599.19,1340,2110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,956,1150,373.94,174.76,199.18,0,0,0,NA,"否"
"2021/12/16 01:00:00","2021-12-16",2021,12,16,1,795.39,599.25,1265,2205,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,391.77,192.6,199.17,NA,NA,NA,NA,NA
"2021/12/16 02:00:00","2021-12-16",2021,12,16,2,795.37,599.19,1190,2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1120,1150,389.44,190.18,199.26,0,0,0,NA,"否"
"2021/12/16 03:00:00","2021-12-16",2021,12,16,3,795.34,599.17,1390,2260,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,389.46,190.2,199.26,NA,NA,NA,NA,NA
"2021/12/16 04:00:00","2021-12-16",2021,12,16,4,795.32,599.22,1590,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1070,1150,389.16,189.99,199.17,0,0,0,NA,"否"
"2021/12/16 05:00:00","2021-12-16",2021,12,16,5,795.3,599.28,1291,2220,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,389.41,190.22,199.19,NA,NA,NA,NA,NA
"2021/12/16 06:00:00","2021-12-16",2021,12,16,6,795.28,599.25,992,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1070,1150,389.43,190.22,199.21,0,0,0,NA,"否"
"2021/12/16 07:00:00","2021-12-16",2021,12,16,7,795.26,599.26,1086,2220,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,389.24,190.08,199.16,NA,NA,NA,NA,NA
"2021/12/16 08:00:00","2021-12-16",2021,12,16,8,795.24,599.28,1180,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1070,1150,389.21,190.05,199.16,0,0,0,NA,"否"
"2021/12/16 09:00:00","2021-12-16",2021,12,16,9,795.22,599.26,1155,2145,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,365.22,165.91,199.31,NA,NA,NA,NA,NA
"2021/12/16 10:00:00","2021-12-16",2021,12,16,10,795.19,599.19,1130,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,921,1150,363.65,164.49,199.16,0,0,0,NA,"否"
"2021/12/16 11:00:00","2021-12-16",2021,12,16,11,795.16,599.36,1205,2290,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,440.44,241.24,199.19,NA,NA,NA,NA,NA
"2021/12/16 12:00:00","2021-12-16",2021,12,16,12,795.14,599.32,1280,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1150,448.63,249.42,199.21,0,0,0,NA,"否"
"2021/12/16 13:00:00","2021-12-16",2021,12,16,13,795.12,599.28,1325,2520,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.63,249.38,199.25,NA,NA,NA,NA,NA
"2021/12/16 14:00:00","2021-12-16",2021,12,16,14,795.1,599.13,1370,2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1150,448.75,249.59,199.19,0,0,0,NA,"否"
"2021/12/16 15:00:00","2021-12-16",2021,12,16,15,795.08,599.28,1300,2530,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.31,249.16,199.15,NA,NA,NA,NA,NA
"2021/12/16 16:00:00","2021-12-16",2021,12,16,16,795.05,599.36,1230,2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,448.34,249.1,199.24,0,0,0,NA,"否"
"2021/12/16 17:00:00","2021-12-16",2021,12,16,17,795.01,599.26,1155,2530,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.68,249.39,199.29,NA,NA,NA,NA,NA
"2021/12/16 18:00:00","2021-12-16",2021,12,16,18,794.99,599.1,1080,2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1150,448.63,249.38,199.24,0,0,0,NA,"否"
"2021/12/16 19:00:00","2021-12-16",2021,12,16,19,794.95,599.13,1210,2530,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.32,249.11,199.21,NA,NA,NA,NA,NA
"2021/12/16 20:00:00","2021-12-16",2021,12,16,20,794.93,599.2,1340,2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,447.98,248.71,199.27,0,0,0,NA,"否"
"2021/12/16 21:00:00","2021-12-16",2021,12,16,21,794.94,599.1,1970,2525,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.27,248.99,199.28,NA,NA,NA,NA,NA
"2021/12/16 22:00:00","2021-12-16",2021,12,16,22,794.93,599,2600,2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,448.32,249.18,199.14,0,0,0,NA,"否"
"2021/12/16 23:00:00","2021-12-16",2021,12,16,23,794.92,599.08,2405,2525,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.2,249.02,199.17,NA,NA,NA,NA,NA
"2021/12/17 00:00:00","2021-12-17",2021,12,17,0,794.91,599.21,2210,2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1150,448.05,248.87,199.18,0,0,0,NA,"否"
"2021/12/17 01:00:00","2021-12-17",2021,12,17,1,794.9,599.16,1670,2515,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,445.38,248.87,196.51,NA,NA,NA,NA,NA
"2021/12/17 02:00:00","2021-12-17",2021,12,17,2,794.87,599.1,1130,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1130,445.17,249.22,195.94,0,0,0,NA,"否"
"2021/12/17 03:00:00","2021-12-17",2021,12,17,3,794.85,599.19,1275,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.72,248.7,196.01,NA,NA,NA,NA,NA
"2021/12/17 04:00:00","2021-12-17",2021,12,17,4,794.82,599.27,1420,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1370,1130,444.8,248.76,196.04,0,0,0,NA,"否"
"2021/12/17 05:00:00","2021-12-17",2021,12,17,5,794.79,599.26,1265,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.81,248.79,196.02,NA,NA,NA,NA,NA
"2021/12/17 06:00:00","2021-12-17",2021,12,17,6,794.76,599.22,1110,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,445.05,249.04,196.01,0,0,0,NA,"否"
"2021/12/17 07:00:00","2021-12-17",2021,12,17,7,794.74,599.28,1060,2505,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.9,248.89,196.01,NA,NA,NA,NA,NA
"2021/12/17 08:00:00","2021-12-17",2021,12,17,8,794.71,599.35,1010,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,444.78,248.76,196.01,0,0,0,NA,"否"
"2021/12/17 09:00:00","2021-12-17",2021,12,17,9,794.68,599.33,1375,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,445.01,248.97,196.04,NA,NA,NA,NA,NA
"2021/12/17 10:00:00","2021-12-17",2021,12,17,10,794.66,599.22,1740,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,445.41,249.47,195.94,0,0,0,NA,"否"
"2021/12/17 11:00:00","2021-12-17",2021,12,17,11,794.64,599.25,1620,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,445.29,249.29,196,NA,NA,NA,NA,NA
"2021/12/17 12:00:00","2021-12-17",2021,12,17,12,794.62,599.23,1500,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,445.17,249.2,195.97,0,0,0,NA,"否"
"2021/12/17 13:00:00","2021-12-17",2021,12,17,13,794.6,599.17,1560,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,445.4,249.36,196.04,NA,NA,NA,NA,NA
"2021/12/17 14:00:00","2021-12-17",2021,12,17,14,794.6,599.11,1620,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,445.44,249.45,195.99,0,0,0,NA,"否"
"2021/12/17 15:00:00","2021-12-17",2021,12,17,15,794.57,599.23,1525,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,445.17,249.19,195.97,NA,NA,NA,NA,NA
"2021/12/17 16:00:00","2021-12-17",2021,12,17,16,794.55,599.22,1430,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,445.16,249.18,195.98,0,0,0,NA,"否"
"2021/12/17 17:00:00","2021-12-17",2021,12,17,17,794.53,599.1,1415,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,445.43,249.38,196.04,NA,NA,NA,NA,NA
"2021/12/17 18:00:00","2021-12-17",2021,12,17,18,794.5,599.06,1400,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,445.35,249.38,195.97,0,0,0,NA,"否"
"2021/12/17 19:00:00","2021-12-17",2021,12,17,19,794.48,599.06,1835,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,445.35,249.32,195.99,NA,NA,NA,NA,NA
"2021/12/17 20:00:00","2021-12-17",2021,12,17,20,794.47,599.07,2270,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,445.24,249.22,196.02,0,0,0,NA,"否"
"2021/12/17 21:00:00","2021-12-17",2021,12,17,21,794.48,598.96,2330,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,445.47,249.44,196.03,NA,NA,NA,NA,NA
"2021/12/17 22:00:00","2021-12-17",2021,12,17,22,794.48,598.9,2390,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,445.49,249.51,195.98,0,0,0,NA,"否"
"2021/12/17 23:00:00","2021-12-17",2021,12,17,23,794.47,598.94,2280,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,445.4,249.44,195.96,NA,NA,NA,NA,NA
"2021/12/18 00:00:00","2021-12-18",2021,12,18,0,794.47,599.03,2170,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,445.17,249.21,195.99,0,0,0,NA,"否"
"2021/12/18 01:00:00","2021-12-18",2021,12,18,1,794.45,599.02,2085,2505,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.36,249.22,195.13,NA,NA,NA,NA,NA
"2021/12/18 02:00:00","2021-12-18",2021,12,18,2,794.44,598.99,2000,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,444.33,249.33,195,0,0,0,NA,"否"
"2021/12/18 03:00:00","2021-12-18",2021,12,18,3,794.43,599.07,1540,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.13,249.13,194.99,NA,NA,NA,NA,NA
"2021/12/18 04:00:00","2021-12-18",2021,12,18,4,794.4,599.13,1080,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,444,248.97,195.03,0,0,0,NA,"否"
"2021/12/18 05:00:00","2021-12-18",2021,12,18,5,794.37,599.14,1140,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.76,248.84,194.92,NA,NA,NA,NA,NA
"2021/12/18 06:00:00","2021-12-18",2021,12,18,6,794.34,599.12,1200,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,443.89,248.86,195.03,0,0,0,NA,"否"
"2021/12/18 07:00:00","2021-12-18",2021,12,18,7,794.31,599.18,1225,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.87,248.86,195,NA,NA,NA,NA,NA
"2021/12/18 08:00:00","2021-12-18",2021,12,18,8,794.28,599.23,1250,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,443.65,248.63,195.02,0,0,0,NA,"否"
"2021/12/18 09:00:00","2021-12-18",2021,12,18,9,794.25,599.2,1165,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.67,248.67,195,NA,NA,NA,NA,NA
"2021/12/18 10:00:00","2021-12-18",2021,12,18,10,794.22,599.12,1080,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,443.88,248.89,194.99,0,0,0,NA,"否"
"2021/12/18 11:00:00","2021-12-18",2021,12,18,11,794.2,599.1,1335,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.97,248.96,195.02,NA,NA,NA,NA,NA
"2021/12/18 12:00:00","2021-12-18",2021,12,18,12,794.19,599.05,1590,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,444.09,249.07,195.03,0,0,0,NA,"否"
"2021/12/18 13:00:00","2021-12-18",2021,12,18,13,794.18,599.04,1855,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.06,249.05,195.01,NA,NA,NA,NA,NA
"2021/12/18 14:00:00","2021-12-18",2021,12,18,14,794.17,599,2120,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,444.08,249.11,194.97,0,0,0,NA,"否"
"2021/12/18 15:00:00","2021-12-18",2021,12,18,15,794.15,599.07,1925,2505,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.92,248.91,195.01,NA,NA,NA,NA,NA
"2021/12/18 16:00:00","2021-12-18",2021,12,18,16,794.13,599.06,1730,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,443.77,248.83,194.95,0,0,0,NA,"否"
"2021/12/18 17:00:00","2021-12-18",2021,12,18,17,794.12,598.94,1670,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.21,249.17,195.04,NA,NA,NA,NA,NA
"2021/12/18 18:00:00","2021-12-18",2021,12,18,18,794.11,598.89,1610,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,444.36,249.34,195.02,0,0,0,NA,"否"
"2021/12/18 19:00:00","2021-12-18",2021,12,18,19,794.1,598.93,2190,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.13,249.15,194.98,NA,NA,NA,NA,NA
"2021/12/18 20:00:00","2021-12-18",2021,12,18,20,794.1,598.91,2770,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1130,444.14,249.13,195.01,0,0,0,NA,"否"
"2021/12/18 21:00:00","2021-12-18",2021,12,18,21,794.11,598.82,2795,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.48,249.37,195.1,NA,NA,NA,NA,NA
"2021/12/18 22:00:00","2021-12-18",2021,12,18,22,794.11,598.76,2820,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,444.46,249.39,195.07,0,0,0,NA,"否"
"2021/12/18 23:00:00","2021-12-18",2021,12,18,23,794.12,598.79,2820,2505,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.45,249.41,195.05,NA,NA,NA,NA,NA
"2021/12/19 00:00:00","2021-12-19",2021,12,19,0,794.13,598.84,2820,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,444.22,249.29,194.93,0,0,0,NA,"否"
"2021/12/19 01:00:00","2021-12-19",2021,12,19,1,794.14,598.86,2670,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,442.84,248.73,194.11,NA,NA,NA,NA,NA
"2021/12/19 02:00:00","2021-12-19",2021,12,19,2,794.14,598.85,2520,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,442.93,248.89,194.04,0,0,0,NA,"否"
"2021/12/19 03:00:00","2021-12-19",2021,12,19,3,794.12,598.9,2025,2495,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,442.1,248.37,193.73,NA,NA,NA,NA,NA
"2021/12/19 04:00:00","2021-12-19",2021,12,19,4,794.1,598.95,1530,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,442.68,248.76,193.93,0,0,0,NA,"否"
"2021/12/19 05:00:00","2021-12-19",2021,12,19,5,794.08,598.97,1265,2495,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,442.62,248.71,193.91,NA,NA,NA,NA,NA
"2021/12/19 06:00:00","2021-12-19",2021,12,19,6,794.04,598.98,1000,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,442.72,248.72,194,0,0,0,NA,"否"
"2021/12/19 07:00:00","2021-12-19",2021,12,19,7,794.02,599.01,1050,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,442.61,248.59,194.02,NA,NA,NA,NA,NA
"2021/12/19 08:00:00","2021-12-19",2021,12,19,8,793.99,599.04,1100,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,442.73,248.81,193.92,0,0,0,NA,"否"
"2021/12/19 09:00:00","2021-12-19",2021,12,19,9,793.96,599.04,1510,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.03,248.99,194.04,NA,NA,NA,NA,NA
"2021/12/19 10:00:00","2021-12-19",2021,12,19,10,793.93,598.98,1920,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,443.14,249.15,193.99,0,0,0,NA,"否"
"2021/12/19 11:00:00","2021-12-19",2021,12,19,11,793.94,598.94,2005,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.23,249.22,194.01,NA,NA,NA,NA,NA
"2021/12/19 12:00:00","2021-12-19",2021,12,19,12,793.92,598.88,2090,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,443.2,249.3,193.9,0,0,0,NA,"否"
"2021/12/19 13:00:00","2021-12-19",2021,12,19,13,793.93,598.88,2270,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.42,249.33,194.09,NA,NA,NA,NA,NA
"2021/12/19 14:00:00","2021-12-19",2021,12,19,14,793.94,598.86,2450,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,443.39,249.37,194.01,0,0,0,NA,"否"
"2021/12/19 15:00:00","2021-12-19",2021,12,19,15,793.92,598.93,2165,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.28,249.24,194.04,NA,NA,NA,NA,NA
"2021/12/19 16:00:00","2021-12-19",2021,12,19,16,793.91,598.91,1880,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,443.21,249.23,193.98,0,0,0,NA,"否"
"2021/12/19 17:00:00","2021-12-19",2021,12,19,17,793.89,598.82,1710,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.32,249.34,193.99,NA,NA,NA,NA,NA
"2021/12/19 18:00:00","2021-12-19",2021,12,19,18,793.87,598.78,1540,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1380,1120,443.4,249.41,193.98,0,0,0,NA,"否"
"2021/12/19 19:00:00","2021-12-19",2021,12,19,19,793.86,598.79,2020,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,443.36,249.34,194.01,NA,NA,NA,NA,NA
