$,
44652.29,12.61
44652.33,12.61
44652.38,12.61
44652.42,12.61
44652.46,12.61
44652.5,12.61
44652.54,12.61
44652.58,12.61
44652.62,12.61
44652.67,12.61
44652.71,12.61
44652.75,12.61
44652.79,12.61
44652.83,12.61
44652.88,12.61
44652.92,12.61
44652.96,12.61
44653,12.61
44653.04,12.61
44653.08,12.61
44653.12,12.61
44653.17,12.61
44653.21,12.61
44653.25,12.61
44653.29,12.61
44653.33,12.61
44653.38,12.61
44653.42,12.61
44653.46,12.61
44653.5,12.61
44653.54,12.61
44653.58,12.61
44653.62,12.61
44653.67,12.61
44653.71,12.61
44653.75,12.61
44653.79,12.61
44653.83,12.61
44653.88,12.61
44653.92,12.61
44653.96,12.61
44654,12.61
44654.04,12.61
44654.08,12.61
44654.12,12.61
44654.17,12.61
44654.21,12.61
44654.25,12.61
44654.29,12.61
44654.33,12.61
44654.38,12.61
44654.42,12.61
44654.46,12.61
44654.5,12.61
44654.54,12.61
44654.58,12.61
44654.62,12.61
44654.67,12.61
44654.71,12.61
44654.75,12.61
44654.79,12.61
44654.83,12.61
44654.88,12.61
44654.92,12.61
44654.96,12.61
44655,12.61
44655.04,12.61
44655.08,12.61
44655.12,12.61
44655.17,12.61
44655.21,12.61
44655.25,12.61
44655.29,12.61
44655.33,12.61
44655.38,12.61
44655.42,12.61
44655.46,12.61
44655.5,12.61
44655.54,12.61
44655.58,12.61
44655.62,12.61
44655.67,12.61
44655.71,12.61
44655.75,12.61
44655.79,12.61
44655.83,12.61
44655.88,12.61
44655.92,12.61
44655.96,12.61
44656,12.61
44656.04,12.61
44656.08,12.61
44656.12,12.61
44656.17,12.61
44656.21,12.61
44656.25,12.61
44656.29,12.61
44656.33,12.61
44656.38,12.61
44656.42,12.61
44656.46,12.61
44656.5,12.61
44656.54,12.61
44656.58,12.61
44656.62,12.61
44656.67,12.61
44656.71,12.61
44656.75,12.61
44656.79,12.61
44656.83,12.61
44656.88,12.61
44656.92,12.61
44656.96,12.61
44657,12.61
44657.04,12.61
44657.08,12.61
44657.12,12.61
44657.17,12.61
44657.21,12.61
44657.25,12.61
44657.29,12.61
44657.33,12.61
44657.38,12.61
44657.42,12.61
44657.46,12.61
44657.5,12.61
44657.54,12.61
44657.58,12.61
44657.62,12.61
44657.67,12.61
44657.71,12.61
44657.75,12.61
44657.79,12.61
44657.83,12.61
44657.88,12.61
44657.92,12.61
44657.96,12.61
44658,12.61
44658.04,12.61
44658.08,12.61
44658.12,12.61
44658.17,12.61
44658.21,12.61
44658.25,12.61
44658.29,12.61
44658.33,12.61
44658.38,12.61
44658.42,12.61
44658.46,12.61
44658.5,12.61
44658.54,12.61
44658.58,12.61
44658.62,12.61
44658.67,12.61
44658.71,12.61
44658.75,12.61
44658.79,12.61
44658.83,12.61
44658.88,12.61
44658.92,12.61
44658.96,12.61
44659,12.61
44659.04,12.61
44659.08,12.61
44659.12,12.61
44659.17,12.61
44659.21,12.61
44659.25,12.61
44659.29,12.61
44659.33,12.61
44659.38,12.61
44659.42,12.61
44659.46,12.61
44659.5,12.61
44659.54,12.61
44659.58,12.61
44659.62,12.61
44659.67,12.61
44659.71,12.61
44659.75,12.61
44659.79,12.61
44659.83,12.61
44659.88,12.61
44659.92,12.61
44659.96,12.61
44660,12.61
44660.04,12.61
44660.08,12.61
44660.12,12.61
44660.17,12.61
44660.21,12.61
44660.25,12.61
44660.29,12.61
44660.33,12.61
44660.38,12.61
44660.42,12.61
44660.46,12.61
44660.5,12.61
44660.54,12.61
44660.58,12.61
44660.62,12.61
44660.67,12.61
44660.71,12.61
44660.75,12.61
44660.79,12.61
44660.83,12.61
44660.88,12.61
44660.92,12.61
44660.96,12.61
44661,12.61
44661.04,12.61
44661.08,12.61
44661.12,12.61
44661.17,12.61
44661.21,12.61
44661.25,12.61
44661.29,12.61
44661.33,12.61
44661.38,12.61
44661.42,12.61
44661.46,12.61
44661.5,12.61
44661.54,12.61
44661.58,12.61
44661.62,12.61
44661.67,12.61
44661.71,12.61
44661.75,12.61
44661.79,12.61
44661.83,12.61
44661.88,12.61
44661.92,12.61
44661.96,12.61
44662,12.61
44662.04,12.61
44662.08,12.61
44662.12,12.61
44662.17,12.61
44662.21,12.61
44662.25,12.61
44662.29,12.61
44662.33,12.61
44662.38,12.61
44662.42,12.61
44662.46,12.61
44662.5,12.61
44662.54,12.61
44662.58,12.61
44662.62,12.61
44662.67,12.61
44662.71,12.61
44662.75,12.61
44662.79,12.61
44662.83,12.61
44662.88,12.61
44662.92,12.61
44662.96,12.61
44663,12.61
44663.04,12.61
44663.08,12.61
44663.12,12.61
44663.17,12.61
44663.21,12.61
44663.25,12.61
44663.29,12.61
44663.33,12.61
44663.38,12.61
44663.42,12.61
44663.46,12.61
44663.5,12.61
44663.54,12.61
44663.58,12.61
44663.62,12.61
44663.67,12.61
44663.71,12.61
44663.75,12.61
44663.79,12.61
44663.83,12.61
44663.88,12.61
44663.92,12.61
44663.96,12.61
44664,12.61
44664.04,12.61
44664.08,12.61
44664.12,12.61
44664.17,12.61
44664.21,12.61
44664.25,12.61
44664.29,12.61
44664.33,12.61
44664.38,12.61
44664.42,12.61
44664.46,12.61
44664.5,12.61
44664.54,12.61
44664.58,12.61
44664.62,12.61
44664.67,12.61
44664.71,12.61
44664.75,12.61
44664.79,12.61
44664.83,12.61
44664.88,12.61
44664.92,12.61
44664.96,12.61
44665,12.61
44665.04,12.61
44665.08,12.61
44665.12,12.61
44665.17,12.61
44665.21,12.61
44665.25,12.61
44665.29,12.61
44665.33,12.61
44665.38,12.61
44665.42,12.61
44665.46,12.61
44665.5,12.61
44665.54,12.61
44665.58,12.61
44665.62,12.61
44665.67,12.61
44665.71,12.61
44665.75,12.61
44665.79,12.61
44665.83,12.61
44665.88,12.61
44665.92,12.61
44665.96,12.61
44666,12.61
44666.04,12.61
44666.08,12.61
44666.12,12.61
44666.17,12.61
44666.21,12.61
44666.25,12.61
44666.29,12.61
44666.33,12.61
44666.38,12.61
44666.42,12.61
44666.46,12.61
44666.5,12.61
44666.54,12.61
44666.58,12.61
44666.62,12.61
44666.67,12.61
44666.71,12.61
44666.75,12.61
44666.79,12.61
44666.83,12.61
44666.88,12.61
44666.92,12.61
44666.96,12.61
44667,12.61
44667.04,12.61
44667.08,12.61
44667.12,12.61
44667.17,12.61
44667.21,12.61
44667.25,12.61
44667.29,12.61
44667.33,12.61
44667.38,12.61
44667.42,12.61
44667.46,12.61
44667.5,12.61
44667.54,12.61
44667.58,12.61
44667.62,12.61
44667.67,12.61
44667.71,12.61
44667.75,12.61
44667.79,12.61
44667.83,12.61
44667.88,12.61
44667.92,12.61
44667.96,12.61
44668,12.61
44668.04,12.61
44668.08,12.61
44668.12,12.61
44668.17,12.61
44668.21,12.61
44668.25,12.61
44668.29,12.61
44668.33,12.61
44668.38,12.61
44668.42,12.61
44668.46,12.61
44668.5,12.61
44668.54,12.61
44668.58,12.61
44668.62,12.61
44668.67,12.61
44668.71,12.61
44668.75,12.61
44668.79,12.61
44668.83,12.61
44668.88,12.61
44668.92,12.61
44668.96,12.61
44669,12.61
44669.04,12.61
44669.08,12.61
44669.12,12.61
44669.17,12.61
44669.21,12.61
44669.25,12.61
44669.29,12.61
44669.33,12.61
44669.38,12.61
44669.42,12.61
44669.46,12.61
44669.5,12.61
44669.54,12.61
44669.58,12.61
44669.62,12.61
44669.67,12.61
44669.71,12.61
44669.75,12.61
44669.79,12.61
44669.83,12.61
44669.88,12.61
44669.92,12.61
44669.96,12.61
44670,12.61
44670.04,12.61
44670.08,12.61
44670.12,12.61
44670.17,12.61
44670.21,12.61
44670.25,12.61
44670.29,12.61
44670.33,12.61
44670.38,12.61
44670.42,12.61
44670.46,12.61
44670.5,12.61
44670.54,12.61
44670.58,12.61
44670.62,12.61
44670.67,12.61
44670.71,12.61
44670.75,12.61
44670.79,12.61
44670.83,12.61
44670.88,12.61
44670.92,12.61
44670.96,12.61
44671,12.61
44671.04,12.61
44671.08,12.61
44671.12,12.61
44671.17,12.61
44671.21,12.61
44671.25,12.61
44671.29,12.61
44671.33,12.61
44671.38,12.61
44671.42,12.61
44671.46,12.61
44671.5,12.61
44671.54,12.61
44671.58,12.61
44671.62,12.61
44671.67,12.61
44671.71,12.61
44671.75,12.61
44671.79,12.61
44671.83,12.61
44671.88,12.61
44671.92,12.61
44671.96,12.61
44672,12.61
44672.04,12.61
44672.08,12.61
44672.12,12.61
44672.17,12.61
44672.21,12.61
44672.25,12.61
44672.29,12.61
44672.33,12.61
44672.38,12.61
44672.42,12.61
44672.46,12.61
44672.5,12.61
44672.54,12.61
44672.58,12.61
44672.62,12.61
44672.67,12.61
44672.71,12.61
44672.75,12.61
44672.79,12.61
44672.83,12.61
44672.88,12.61
44672.92,12.61
44672.96,12.61
44673,12.61
44673.04,12.61
44673.08,12.61
44673.12,12.61
44673.17,12.61
44673.21,12.61
44673.25,12.61
44673.29,12.61
44673.33,12.61
44673.38,12.61
44673.42,12.61
44673.46,12.61
44673.5,12.61
44673.54,12.61
44673.58,12.61
44673.62,12.61
44673.67,12.61
44673.71,12.61
44673.75,12.61
44673.79,12.61
44673.83,12.61
44673.88,12.61
44673.92,12.61
44673.96,12.61
44674,12.61
44674.04,12.61
44674.08,12.61
44674.12,12.61
44674.17,12.61
44674.21,12.61
44674.25,12.61
44674.29,12.61
44674.33,12.61
44674.38,12.61
44674.42,12.61
44674.46,12.61
44674.5,12.61
44674.54,12.61
44674.58,12.61
44674.62,12.61
44674.67,12.61
44674.71,12.61
44674.75,12.61
44674.79,12.61
44674.83,12.61
44674.88,12.61
44674.92,12.61
44674.96,12.61
44675,12.61
44675.04,12.61
44675.08,12.61
44675.12,12.61
44675.17,12.61
44675.21,12.61
44675.25,12.61
44675.29,12.61
44675.33,12.61
44675.38,12.61
44675.42,12.61
44675.46,12.61
44675.5,12.61
44675.54,12.61
44675.58,12.61
44675.62,12.61
44675.67,12.61
44675.71,12.61
44675.75,12.61
44675.79,12.61
44675.83,12.61
44675.88,12.61
44675.92,12.61
44675.96,12.61
44676,12.61
44676.04,12.61
44676.08,12.61
44676.12,12.61
44676.17,12.61
44676.21,12.61
44676.25,12.61
44676.29,12.61
44676.33,12.61
44676.38,12.61
44676.42,12.61
44676.46,12.61
44676.5,12.61
44676.54,12.61
44676.58,12.61
44676.62,12.61
44676.67,12.61
44676.71,12.61
44676.75,12.61
44676.79,12.61
44676.83,12.61
44676.88,12.61
44676.92,12.61
44676.96,12.61
44677,12.61
44677.04,12.61
44677.08,12.61
44677.12,12.61
44677.17,12.61
44677.21,12.61
44677.25,12.61
44677.29,12.61
44677.33,12.61
44677.38,12.61
44677.42,12.61
44677.46,12.61
44677.5,12.61
44677.54,12.61
44677.58,12.61
44677.62,12.61
44677.67,12.61
44677.71,12.61
44677.75,12.61
44677.79,12.61
44677.83,12.61
44677.88,12.61
44677.92,12.61
44677.96,12.61
44678,12.61
44678.04,12.61
44678.08,12.61
44678.12,12.61
44678.17,12.61
44678.21,12.61
44678.25,12.61
44678.29,12.61
44678.33,12.61
44678.38,12.61
44678.42,12.61
44678.46,12.61
44678.5,12.61
44678.54,12.61
44678.58,12.61
44678.62,12.61
44678.67,12.61
44678.71,12.61
44678.75,12.61
44678.79,12.61
44678.83,12.61
44678.88,12.61
44678.92,12.61
44678.96,12.61
44679,12.61
44679.04,12.61
44679.08,12.61
44679.12,12.61
44679.17,12.61
44679.21,12.61
44679.25,12.61
44679.29,12.61
44679.33,12.61
44679.38,12.61
44679.42,12.61
44679.46,12.61
44679.5,12.61
44679.54,12.61
44679.58,12.61
44679.62,12.61
44679.67,12.61
44679.71,12.61
44679.75,12.61
44679.79,12.61
44679.83,12.61
44679.88,12.61
44679.92,12.61
44679.96,12.61
44680,12.61
44680.04,12.61
44680.08,12.61
44680.12,12.61
44680.17,12.61
44680.21,12.61
44680.25,12.61
44680.29,12.61
44680.33,12.61
44680.38,12.61
44680.42,12.61
44680.46,12.61
44680.5,12.61
44680.54,12.61
44680.58,12.61
44680.62,12.61
44680.67,12.61
44680.71,12.61
44680.75,12.61
44680.79,12.61
44680.83,12.61
44680.88,12.61
44680.92,12.61
44680.96,12.61
44681,12.61
44681.04,12.61
44681.08,12.61
44681.12,12.61
44681.17,12.61
44681.21,12.61
44681.25,12.61
44681.29,12.61
44681.33,12.61
44681.38,12.61
44681.42,12.61
44681.46,12.61
44681.5,12.61
44681.54,12.61
44681.58,12.61
44681.62,12.61
44681.67,12.61
44681.71,12.61
44681.75,12.61
44681.79,12.61
44681.83,12.61
44681.88,12.61
44681.92,12.61
44681.96,12.61
44682,37.77
44682.04,37.77
44682.08,37.77
44682.12,37.77
44682.17,37.77
44682.21,37.77
44682.25,37.77
44682.29,37.77
44682.33,37.77
44682.38,37.77
44682.42,37.77
44682.46,37.77
44682.5,37.77
44682.54,37.77
44682.58,37.77
44682.62,37.77
44682.67,37.77
44682.71,37.77
44682.75,37.77
44682.79,37.77
44682.83,37.77
44682.88,37.77
44682.92,37.77
44682.96,37.77
44683,37.77
44683.04,37.77
44683.08,37.77
44683.12,37.77
44683.17,37.77
44683.21,37.77
44683.25,37.77
44683.29,37.77
44683.33,37.77
44683.38,37.77
44683.42,37.77
44683.46,37.77
44683.5,37.77
44683.54,37.77
44683.58,37.77
44683.62,37.77
44683.67,37.77
44683.71,37.77
44683.75,37.77
44683.79,37.77
44683.83,37.77
44683.88,37.77
44683.92,37.77
44683.96,37.77
44684,37.77
44684.04,37.77
44684.08,37.77
44684.12,37.77
44684.17,37.77
44684.21,37.77
44684.25,37.77
44684.29,37.77
44684.33,37.77
44684.38,37.77
44684.42,37.77
44684.46,37.77
44684.5,37.77
44684.54,37.77
44684.58,37.77
44684.62,37.77
44684.67,37.77
44684.71,37.77
44684.75,37.77
44684.79,37.77
44684.83,37.77
44684.88,37.77
44684.92,37.77
44684.96,37.77
44685,37.77
44685.04,37.77
44685.08,37.77
44685.12,37.77
44685.17,37.77
44685.21,37.77
44685.25,37.77
44685.29,37.77
44685.33,37.77
44685.38,37.77
44685.42,37.77
44685.46,37.77
44685.5,37.77
44685.54,37.77
44685.58,37.77
44685.62,37.77
44685.67,37.77
44685.71,37.77
44685.75,37.77
44685.79,37.77
44685.83,37.77
44685.88,37.77
44685.92,37.77
44685.96,37.77
44686,37.77
44686.04,37.77
44686.08,37.77
44686.12,37.77
44686.17,37.77
44686.21,37.77
44686.25,37.77
44686.29,37.77
44686.33,37.77
44686.38,37.77
44686.42,37.77
44686.46,37.77
44686.5,37.77
44686.54,37.77
44686.58,37.77
44686.62,37.77
44686.67,37.77
44686.71,37.77
44686.75,37.77
44686.79,37.77
44686.83,37.77
44686.88,37.77
44686.92,37.77
44686.96,37.77
44687,37.77
44687.04,37.77
44687.08,37.77
44687.12,37.77
44687.17,37.77
44687.21,37.77
44687.25,37.77
44687.29,37.77
44687.33,37.77
44687.38,37.77
44687.42,37.77
44687.46,37.77
44687.5,37.77
44687.54,37.77
44687.58,37.77
44687.62,37.77
44687.67,37.77
44687.71,37.77
44687.75,37.77
44687.79,37.77
44687.83,37.77
44687.88,37.77
44687.92,37.77
44687.96,37.77
44688,37.77
44688.04,37.77
44688.08,37.77
44688.12,37.77
44688.17,37.77
44688.21,37.77
44688.25,37.77
44688.29,37.77
44688.33,37.77
44688.38,37.77
44688.42,37.77
44688.46,37.77
44688.5,37.77
44688.54,37.77
44688.58,37.77
44688.62,37.77
44688.67,37.77
44688.71,37.77
44688.75,37.77
44688.79,37.77
44688.83,37.77
44688.88,37.77
44688.92,37.77
44688.96,37.77
44689,37.77
44689.04,37.77
44689.08,37.77
44689.12,37.77
44689.17,37.77
44689.21,37.77
44689.25,37.77
44689.29,37.77
44689.33,37.77
44689.38,37.77
44689.42,37.77
44689.46,37.77
44689.5,37.77
44689.54,37.77
44689.58,37.77
44689.62,37.77
44689.67,37.77
44689.71,37.77
44689.75,37.77
44689.79,37.77
44689.83,37.77
44689.88,37.77
44689.92,37.77
44689.96,37.77
44690,37.77
44690.04,37.77
44690.08,37.77
44690.12,37.77
44690.17,37.77
44690.21,37.77
44690.25,37.77
44690.29,37.77
44690.33,37.77
44690.38,37.77
44690.42,37.77
44690.46,37.77
44690.5,37.77
44690.54,37.77
44690.58,37.77
44690.62,37.77
44690.67,37.77
44690.71,37.77
44690.75,37.77
44690.79,37.77
44690.83,37.77
44690.88,37.77
44690.92,37.77
44690.96,37.77
44691,37.77
44691.04,37.77
44691.08,37.77
44691.12,37.77
44691.17,37.77
44691.21,37.77
44691.25,37.77
44691.29,37.77
44691.33,37.77
44691.38,37.77
44691.42,37.77
44691.46,37.77
44691.5,37.77
44691.54,37.77
44691.58,37.77
44691.62,37.77
44691.67,37.77
44691.71,37.77
44691.75,37.77
44691.79,37.77
44691.83,37.77
44691.88,37.77
44691.92,37.77
44691.96,37.77
44692,37.77
44692.04,37.77
44692.08,37.77
44692.12,37.77
44692.17,37.77
44692.21,37.77
44692.25,37.77
44692.29,37.77
44692.33,37.77
44692.38,37.77
44692.42,37.77
44692.46,37.77
44692.5,37.77
44692.54,37.77
44692.58,37.77
44692.62,37.77
44692.67,37.77
44692.71,37.77
44692.75,37.77
44692.79,37.77
44692.83,37.77
44692.88,37.77
44692.92,37.77
44692.96,37.77
44693,37.77
44693.04,37.77
44693.08,37.77
44693.12,37.77
44693.17,37.77
44693.21,37.77
44693.25,37.77
44693.29,37.77
44693.33,37.77
44693.38,37.77
44693.42,37.77
44693.46,37.77
44693.5,37.77
44693.54,37.77
44693.58,37.77
44693.62,37.77
44693.67,37.77
44693.71,37.77
44693.75,37.77
44693.79,37.77
44693.83,37.77
44693.88,37.77
44693.92,37.77
44693.96,37.77
44694,37.77
44694.04,37.77
44694.08,37.77
44694.12,37.77
44694.17,37.77
44694.21,37.77
44694.25,37.77
44694.29,37.77
44694.33,37.77
44694.38,37.77
44694.42,37.77
44694.46,37.77
44694.5,37.77
44694.54,37.77
44694.58,37.77
44694.62,37.77
44694.67,37.77
44694.71,37.77
44694.75,37.77
44694.79,37.77
44694.83,37.77
44694.88,37.77
44694.92,37.77
44694.96,37.77
44695,37.77
44695.04,37.77
44695.08,37.77
44695.12,37.77
44695.17,37.77
44695.21,37.77
44695.25,37.77
44695.29,37.77
44695.33,37.77
44695.38,37.77
44695.42,37.77
44695.46,37.77
44695.5,37.77
44695.54,37.77
44695.58,37.77
44695.62,37.77
44695.67,37.77
44695.71,37.77
44695.75,37.77
44695.79,37.77
44695.83,37.77
44695.88,37.77
44695.92,37.77
44695.96,37.77
44696,37.77
44696.04,37.77
44696.08,37.77
44696.12,37.77
44696.17,37.77
44696.21,37.77
44696.25,37.77
44696.29,37.77
44696.33,37.77
44696.38,37.77
44696.42,37.77
44696.46,37.77
44696.5,37.77
44696.54,37.77
44696.58,37.77
44696.62,37.77
44696.67,37.77
44696.71,37.77
44696.75,37.77
44696.79,37.77
44696.83,37.77
44696.88,37.77
44696.92,37.77
44696.96,37.77
44697,37.77
44697.04,37.77
44697.08,37.77
44697.12,37.77
44697.17,37.77
44697.21,37.77
44697.25,37.77
44697.29,37.77
44697.33,37.77
44697.38,37.77
44697.42,37.77
44697.46,37.77
44697.5,37.77
44697.54,37.77
44697.58,37.77
44697.62,37.77
44697.67,37.77
44697.71,37.77
44697.75,37.77
44697.79,37.77
44697.83,37.77
44697.88,37.77
44697.92,37.77
44697.96,37.77
44698,37.77
44698.04,37.77
44698.08,37.77
44698.12,37.77
44698.17,37.77
44698.21,37.77
44698.25,37.77
44698.29,37.77
44698.33,37.77
44698.38,37.77
44698.42,37.77
44698.46,37.77
44698.5,37.77
44698.54,37.77
44698.58,37.77
44698.62,37.77
44698.67,37.77
44698.71,37.77
44698.75,37.77
44698.79,37.77
44698.83,37.77
44698.88,37.77
44698.92,37.77
44698.96,37.77
44699,37.77
44699.04,37.77
44699.08,37.77
44699.12,37.77
44699.17,37.77
44699.21,37.77
44699.25,37.77
44699.29,37.77
44699.33,37.77
44699.38,37.77
44699.42,37.77
44699.46,37.77
44699.5,37.77
44699.54,37.77
44699.58,37.77
44699.62,37.77
44699.67,37.77
44699.71,37.77
44699.75,37.77
44699.79,37.77
44699.83,37.77
44699.88,37.77
44699.92,37.77
44699.96,37.77
44700,37.77
44700.04,37.77
44700.08,37.77
44700.12,37.77
44700.17,37.77
44700.21,37.77
44700.25,37.77
44700.29,37.77
44700.33,37.77
44700.38,37.77
44700.42,37.77
44700.46,37.77
44700.5,37.77
44700.54,37.77
44700.58,37.77
44700.62,37.77
44700.67,37.77
44700.71,37.77
44700.75,37.77
44700.79,37.77
44700.83,37.77
44700.88,37.77
44700.92,37.77
44700.96,37.77
44701,37.77
44701.04,37.77
44701.08,37.77
44701.12,37.77
44701.17,37.77
44701.21,37.77
44701.25,37.77
44701.29,37.77
44701.33,37.77
44701.38,37.77
44701.42,37.77
44701.46,37.77
44701.5,37.77
44701.54,37.77
44701.58,37.77
44701.62,37.77
44701.67,37.77
44701.71,37.77
44701.75,37.77
44701.79,37.77
44701.83,37.77
44701.88,37.77
44701.92,37.77
44701.96,37.77
44702,37.77
44702.04,37.77
44702.08,37.77
44702.12,37.77
44702.17,37.77
44702.21,37.77
44702.25,37.77
44702.29,37.77
44702.33,37.77
44702.38,37.77
44702.42,37.77
44702.46,37.77
44702.5,37.77
44702.54,37.77
44702.58,37.77
44702.62,37.77
44702.67,37.77
44702.71,37.77
44702.75,37.77
44702.79,37.77
44702.83,37.77
44702.88,37.77
44702.92,37.77
44702.96,37.77
44703,37.77
44703.04,37.77
44703.08,37.77
44703.12,37.77
44703.17,37.77
44703.21,37.77
44703.25,37.77
44703.29,37.77
44703.33,37.77
44703.38,37.77
44703.42,37.77
44703.46,37.77
44703.5,37.77
44703.54,37.77
44703.58,37.77
44703.62,37.77
44703.67,37.77
44703.71,37.77
44703.75,37.77
44703.79,37.77
44703.83,37.77
44703.88,37.77
44703.92,37.77
44703.96,37.77
44704,37.77
44704.04,37.77
44704.08,37.77
44704.12,37.77
44704.17,37.77
44704.21,37.77
44704.25,37.77
44704.29,37.77
44704.33,37.77
44704.38,37.77
44704.42,37.77
44704.46,37.77
44704.5,37.77
44704.54,37.77
44704.58,37.77
44704.62,37.77
44704.67,37.77
44704.71,37.77
44704.75,37.77
44704.79,37.77
44704.83,37.77
44704.88,37.77
44704.92,37.77
44704.96,37.77
44705,37.77
44705.04,37.77
44705.08,37.77
44705.12,37.77
44705.17,37.77
44705.21,37.77
44705.25,37.77
44705.29,37.77
44705.33,37.77
44705.38,37.77
44705.42,37.77
44705.46,37.77
44705.5,37.77
44705.54,37.77
44705.58,37.77
44705.62,37.77
44705.67,37.77
44705.71,37.77
44705.75,37.77
44705.79,37.77
44705.83,37.77
44705.88,37.77
44705.92,37.77
44705.96,37.77
44706,37.77
44706.04,37.77
44706.08,37.77
44706.12,37.77
44706.17,37.77
44706.21,37.77
44706.25,37.77
44706.29,37.77
44706.33,37.77
44706.38,37.77
44706.42,37.77
44706.46,37.77
44706.5,37.77
44706.54,37.77
44706.58,37.77
44706.62,37.77
44706.67,37.77
44706.71,37.77
44706.75,37.77
44706.79,37.77
44706.83,37.77
44706.88,37.77
44706.92,37.77
44706.96,37.77
44707,37.77
44707.04,37.77
44707.08,37.77
44707.12,37.77
44707.17,37.77
44707.21,37.77
44707.25,37.77
44707.29,37.77
44707.33,37.77
44707.38,37.77
44707.42,37.77
44707.46,37.77
44707.5,37.77
44707.54,37.77
44707.58,37.77
44707.62,37.77
44707.67,37.77
44707.71,37.77
44707.75,37.77
44707.79,37.77
44707.83,37.77
44707.88,37.77
44707.92,37.77
44707.96,37.77
44708,37.77
44708.04,37.77
44708.08,37.77
44708.12,37.77
44708.17,37.77
44708.21,37.77
44708.25,37.77
44708.29,37.77
44708.33,37.77
44708.38,37.77
44708.42,37.77
44708.46,37.77
44708.5,37.77
44708.54,37.77
44708.58,37.77
44708.62,37.77
44708.67,37.77
44708.71,37.77
44708.75,37.77
44708.79,37.77
44708.83,37.77
44708.88,37.77
44708.92,37.77
44708.96,37.77
44709,37.77
44709.04,37.77
44709.08,37.77
44709.12,37.77
44709.17,37.77
44709.21,37.77
44709.25,37.77
44709.29,37.77
44709.33,37.77
44709.38,37.77
44709.42,37.77
44709.46,37.77
44709.5,37.77
44709.54,37.77
44709.58,37.77
44709.62,37.77
44709.67,37.77
44709.71,37.77
44709.75,37.77
44709.79,37.77
44709.83,37.77
44709.88,37.77
44709.92,37.77
44709.96,37.77
44710,37.77
44710.04,37.77
44710.08,37.77
44710.12,37.77
44710.17,37.77
44710.21,37.77
44710.25,37.77
44710.29,37.77
44710.33,37.77
44710.38,37.77
44710.42,37.77
44710.46,37.77
44710.5,37.77
44710.54,37.77
44710.58,37.77
44710.62,37.77
44710.67,37.77
44710.71,37.77
44710.75,37.77
44710.79,37.77
44710.83,37.77
44710.88,37.77
44710.92,37.77
44710.96,37.77
44711,37.77
44711.04,37.77
44711.08,37.77
44711.12,37.77
44711.17,37.77
44711.21,37.77
44711.25,37.77
44711.29,37.77
44711.33,37.77
44711.38,37.77
44711.42,37.77
44711.46,37.77
44711.5,37.77
44711.54,37.77
44711.58,37.77
44711.62,37.77
44711.67,37.77
44711.71,37.77
44711.75,37.77
44711.79,37.77
44711.83,37.77
44711.88,37.77
44711.92,37.77
44711.96,37.77
44712,37.77
44712.04,37.77
44712.08,37.77
44712.12,37.77
44712.17,37.77
44712.21,37.77
44712.25,37.77
44712.29,37.77
44712.33,37.77
44712.38,37.77
44712.42,37.77
44712.46,37.77
44712.5,37.77
44712.54,37.77
44712.58,37.77
44712.62,37.77
44712.67,37.77
44712.71,37.77
44712.75,37.77
44712.79,37.77
44712.83,37.77
44712.88,37.77
44712.92,37.77
44712.96,37.77
44713,125.35
44713.04,125.35
44713.08,125.35
44713.12,125.35
44713.17,125.35
44713.21,125.35
44713.25,125.35
44713.29,125.35
44713.33,125.35
44713.38,125.35
44713.42,125.35
44713.46,125.35
44713.5,125.35
44713.54,125.35
44713.58,125.35
44713.62,125.35
44713.67,125.35
44713.71,125.35
44713.75,125.35
44713.79,125.35
44713.83,125.35
44713.88,125.35
44713.92,125.35
44713.96,125.35
44714,125.35
44714.04,125.35
44714.08,125.35
44714.12,125.35
44714.17,125.35
44714.21,125.35
44714.25,125.35
44714.29,125.35
44714.33,125.35
44714.38,125.35
44714.42,125.35
44714.46,125.35
44714.5,125.35
44714.54,125.35
44714.58,125.35
44714.62,125.35
44714.67,125.35
44714.71,125.35
44714.75,125.35
44714.79,125.35
44714.83,125.35
44714.88,125.35
44714.92,125.35
44714.96,125.35
44715,125.35
44715.04,125.35
44715.08,125.35
44715.12,125.35
44715.17,125.35
44715.21,125.35
44715.25,125.35
44715.29,125.35
44715.33,125.35
44715.38,125.35
44715.42,125.35
44715.46,125.35
44715.5,125.35
44715.54,125.35
44715.58,125.35
44715.62,125.35
44715.67,125.35
44715.71,125.35
44715.75,125.35
44715.79,125.35
44715.83,125.35
44715.88,125.35
44715.92,125.35
44715.96,125.35
44716,125.35
44716.04,125.35
44716.08,125.35
44716.12,125.35
44716.17,125.35
44716.21,125.35
44716.25,125.35
44716.29,125.35
44716.33,125.35
44716.38,125.35
44716.42,125.35
44716.46,125.35
44716.5,125.35
44716.54,125.35
44716.58,125.35
44716.62,125.35
44716.67,125.35
44716.71,125.35
44716.75,125.35
44716.79,125.35
44716.83,125.35
44716.88,125.35
44716.92,125.35
44716.96,125.35
44717,125.35
