$,
44631.42,13.7
44631.46,13.7
44631.5,13.7
44631.54,13.7
44631.58,13.7
44631.62,13.7
44631.67,13.7
44631.71,13.7
44631.75,13.7
44631.79,13.7
44631.83,13.7
44631.88,13.7
44631.92,13.7
44631.96,13.7
44632,13.7
44632.04,13.7
44632.08,13.7
44632.12,13.7
44632.17,13.7
44632.21,13.7
44632.25,13.7
44632.29,13.7
44632.33,13.7
44632.38,13.7
44632.42,13.7
44632.46,13.7
44632.5,13.7
44632.54,13.7
44632.58,13.7
44632.62,13.7
44632.67,13.7
44632.71,13.7
44632.75,13.7
44632.79,13.7
44632.83,13.7
44632.88,13.7
44632.92,13.7
44632.96,13.7
44633,13.7
44633.04,13.7
44633.08,13.7
44633.12,13.7
44633.17,13.7
44633.21,13.7
44633.25,13.7
44633.29,13.7
44633.33,13.7
44633.38,13.7
44633.42,13.7
44633.46,13.7
44633.5,13.7
44633.54,13.7
44633.58,13.7
44633.62,13.7
44633.67,13.7
44633.71,13.7
44633.75,13.7
44633.79,13.7
44633.83,13.7
44633.88,13.7
44633.92,13.7
44633.96,13.7
44634,13.7
44634.04,13.7
44634.08,13.7
44634.12,13.7
44634.17,13.7
44634.21,13.7
44634.25,13.7
44634.29,13.7
44634.33,13.7
44634.38,13.7
44634.42,13.7
44634.46,13.7
44634.5,13.7
44634.54,13.7
44634.58,13.7
44634.62,13.7
44634.67,13.7
44634.71,13.7
44634.75,13.7
44634.79,13.7
44634.83,13.7
44634.88,13.7
44634.92,13.7
44634.96,13.7
44635,13.7
44635.04,13.7
44635.08,13.7
44635.12,13.7
44635.17,13.7
44635.21,13.7
44635.25,13.7
44635.29,13.7
44635.33,13.7
44635.38,13.7
44635.42,13.7
44635.46,13.7
44635.5,13.7
44635.54,13.7
44635.58,13.7
44635.62,13.7
44635.67,13.7
44635.71,13.7
44635.75,13.7
44635.79,13.7
44635.83,13.7
44635.88,13.7
44635.92,13.7
44635.96,13.7
44636,13.7
44636.04,13.7
44636.08,13.7
44636.12,13.7
44636.17,13.7
44636.21,13.7
44636.25,13.7
44636.29,13.7
44636.33,13.7
44636.38,13.7
44636.42,13.7
44636.46,13.7
44636.5,13.7
44636.54,13.7
44636.58,13.7
44636.62,13.7
44636.67,13.7
44636.71,13.7
44636.75,13.7
44636.79,13.7
44636.83,13.7
44636.88,13.7
44636.92,13.7
44636.96,13.7
44637,13.7
44637.04,13.7
44637.08,13.7
44637.12,13.7
44637.17,13.7
44637.21,13.7
44637.25,13.7
44637.29,13.7
44637.33,13.7
44637.38,13.7
44637.42,13.7
44637.46,13.7
44637.5,13.7
44637.54,13.7
44637.58,13.7
44637.62,13.7
44637.67,13.7
44637.71,13.7
44637.75,13.7
44637.79,13.7
44637.83,13.7
44637.88,13.7
44637.92,13.7
44637.96,13.7
44638,13.7
44638.04,13.7
44638.08,13.7
44638.12,13.7
44638.17,13.7
44638.21,13.7
44638.25,13.7
44638.29,13.7
44638.33,13.7
44638.38,13.7
44638.42,13.7
44638.46,13.7
44638.5,13.7
44638.54,13.7
44638.58,13.7
44638.62,13.7
44638.67,13.7
44638.71,13.7
44638.75,13.7
44638.79,13.7
44638.83,13.7
44638.88,13.7
44638.92,13.7
44638.96,13.7
44639,13.7
44639.04,13.7
44639.08,13.7
44639.12,13.7
44639.17,13.7
44639.21,13.7
44639.25,13.7
44639.29,13.7
44639.33,13.7
44639.38,13.7
44639.42,13.7
44639.46,13.7
44639.5,13.7
44639.54,13.7
44639.58,13.7
44639.62,13.7
44639.67,13.7
44639.71,13.7
44639.75,13.7
44639.79,13.7
44639.83,13.7
44639.88,13.7
44639.92,13.7
44639.96,13.7
44640,13.7
44640.04,13.7
44640.08,13.7
44640.12,13.7
44640.17,13.7
44640.21,13.7
44640.25,13.7
44640.29,13.7
44640.33,13.7
44640.38,13.7
44640.42,13.7
44640.46,13.7
44640.5,13.7
44640.54,13.7
44640.58,13.7
44640.62,13.7
44640.67,13.7
44640.71,13.7
44640.75,13.7
44640.79,13.7
44640.83,13.7
44640.88,13.7
44640.92,13.7
44640.96,13.7
44641,13.7
44641.04,13.7
44641.08,13.7
44641.12,13.7
44641.17,13.7
44641.21,13.7
44641.25,13.7
44641.29,13.7
44641.33,13.7
44641.38,13.7
44641.42,13.7
44641.46,13.7
44641.5,13.7
44641.54,13.7
44641.58,13.7
44641.62,13.7
44641.67,13.7
44641.71,13.7
44641.75,13.7
44641.79,13.7
44641.83,13.7
44641.88,13.7
44641.92,13.7
44641.96,13.7
44642,13.7
44642.04,13.7
44642.08,13.7
44642.12,13.7
44642.17,13.7
44642.21,13.7
44642.25,13.7
44642.29,13.7
44642.33,13.7
44642.38,13.7
44642.42,13.7
44642.46,13.7
44642.5,13.7
44642.54,13.7
44642.58,13.7
44642.62,13.7
44642.67,13.7
44642.71,13.7
44642.75,13.7
44642.79,13.7
44642.83,13.7
44642.88,13.7
44642.92,13.7
44642.96,13.7
44643,13.7
44643.04,13.7
44643.08,13.7
44643.12,13.7
44643.17,13.7
44643.21,13.7
44643.25,13.7
44643.29,13.7
44643.33,13.7
44643.38,13.7
44643.42,13.7
44643.46,13.7
44643.5,13.7
44643.54,13.7
44643.58,13.7
44643.62,13.7
44643.67,13.7
44643.71,13.7
44643.75,13.7
44643.79,13.7
44643.83,13.7
44643.88,13.7
44643.92,13.7
44643.96,13.7
44644,13.7
44644.04,13.7
44644.08,13.7
44644.12,13.7
44644.17,13.7
44644.21,13.7
44644.25,13.7
44644.29,13.7
44644.33,13.7
44644.38,13.7
44644.42,13.7
44644.46,13.7
44644.5,13.7
44644.54,13.7
44644.58,13.7
44644.62,13.7
44644.67,13.7
44644.71,13.7
44644.75,13.7
44644.79,13.7
44644.83,13.7
44644.88,13.7
44644.92,13.7
44644.96,13.7
44645,13.7
44645.04,13.7
44645.08,13.7
44645.12,13.7
44645.17,13.7
44645.21,13.7
44645.25,13.7
44645.29,13.7
44645.33,13.7
44645.38,13.7
44645.42,13.7
44645.46,13.7
44645.5,13.7
44645.54,13.7
44645.58,13.7
44645.62,13.7
44645.67,13.7
44645.71,13.7
44645.75,13.7
44645.79,13.7
44645.83,13.7
44645.88,13.7
44645.92,13.7
44645.96,13.7
44646,13.7
44646.04,13.7
44646.08,13.7
44646.12,13.7
44646.17,13.7
44646.21,13.7
44646.25,13.7
44646.29,13.7
44646.33,13.7
44646.38,13.7
44646.42,13.7
44646.46,13.7
44646.5,13.7
44646.54,13.7
44646.58,13.7
44646.62,13.7
44646.67,13.7
44646.71,13.7
44646.75,13.7
44646.79,13.7
44646.83,13.7
44646.88,13.7
44646.92,13.7
44646.96,13.7
44647,13.7
44647.04,13.7
44647.08,13.7
44647.12,13.7
44647.17,13.7
44647.21,13.7
44647.25,13.7
44647.29,13.7
44647.33,13.7
44647.38,13.7
44647.42,13.7
44647.46,13.7
44647.5,13.7
44647.54,13.7
44647.58,13.7
44647.62,13.7
44647.67,13.7
44647.71,13.7
44647.75,13.7
44647.79,13.7
44647.83,13.7
44647.88,13.7
44647.92,13.7
44647.96,13.7
44648,13.7
44648.04,13.7
44648.08,13.7
44648.12,13.7
44648.17,13.7
44648.21,13.7
44648.25,13.7
44648.29,13.7
44648.33,13.7
44648.38,13.7
44648.42,13.7
44648.46,13.7
44648.5,13.7
44648.54,13.7
44648.58,13.7
44648.62,13.7
44648.67,13.7
44648.71,13.7
44648.75,13.7
44648.79,13.7
44648.83,13.7
44648.88,13.7
44648.92,13.7
44648.96,13.7
44649,13.7
44649.04,13.7
44649.08,13.7
44649.12,13.7
44649.17,13.7
44649.21,13.7
44649.25,13.7
44649.29,13.7
44649.33,13.7
44649.38,13.7
44649.42,13.7
44649.46,13.7
44649.5,13.7
44649.54,13.7
44649.58,13.7
44649.62,13.7
44649.67,13.7
44649.71,13.7
44649.75,13.7
44649.79,13.7
44649.83,13.7
44649.88,13.7
44649.92,13.7
44649.96,13.7
44650,13.7
44650.04,13.7
44650.08,13.7
44650.12,13.7
44650.17,13.7
44650.21,13.7
44650.25,13.7
44650.29,13.7
44650.33,13.7
44650.38,13.7
44650.42,13.7
44650.46,13.7
44650.5,13.7
44650.54,13.7
44650.58,13.7
44650.62,13.7
44650.67,13.7
44650.71,13.7
44650.75,13.7
44650.79,13.7
44650.83,13.7
44650.88,13.7
44650.92,13.7
44650.96,13.7
44651,13.7
44651.04,13.7
44651.08,13.7
44651.12,13.7
44651.17,13.7
44651.21,13.7
44651.25,13.7
44651.29,13.7
44651.33,13.7
44651.38,13.7
44651.42,13.7
44651.46,13.7
44651.5,13.7
44651.54,13.7
44651.58,13.7
44651.62,13.7
44651.67,13.7
44651.71,13.7
44651.75,13.7
44651.79,13.7
44651.83,13.7
44651.88,13.7
44651.92,13.7
44651.96,13.7
44652,17.94
44652.04,17.94
44652.08,17.94
44652.12,17.94
44652.17,17.94
44652.21,17.94
44652.25,17.94
44652.29,17.94
44652.33,17.94
44652.38,17.94
44652.42,17.94
44652.46,17.94
44652.5,17.94
44652.54,17.94
44652.58,17.94
44652.62,17.94
44652.67,17.94
44652.71,17.94
44652.75,17.94
44652.79,17.94
44652.83,17.94
44652.88,17.94
44652.92,17.94
44652.96,17.94
44653,17.94
44653.04,17.94
44653.08,17.94
44653.12,17.94
44653.17,17.94
44653.21,17.94
44653.25,17.94
44653.29,17.94
44653.33,17.94
44653.38,17.94
44653.42,17.94
44653.46,17.94
44653.5,17.94
44653.54,17.94
44653.58,17.94
44653.62,17.94
44653.67,17.94
44653.71,17.94
44653.75,17.94
44653.79,17.94
44653.83,17.94
44653.88,17.94
44653.92,17.94
44653.96,17.94
44654,17.94
44654.04,17.94
44654.08,17.94
44654.12,17.94
44654.17,17.94
44654.21,17.94
44654.25,17.94
44654.29,17.94
44654.33,17.94
44654.38,17.94
44654.42,17.94
44654.46,17.94
44654.5,17.94
44654.54,17.94
44654.58,17.94
44654.62,17.94
44654.67,17.94
44654.71,17.94
44654.75,17.94
44654.79,17.94
44654.83,17.94
44654.88,17.94
44654.92,17.94
44654.96,17.94
44655,17.94
44655.04,17.94
44655.08,17.94
44655.12,17.94
44655.17,17.94
44655.21,17.94
44655.25,17.94
44655.29,17.94
44655.33,17.94
44655.38,17.94
44655.42,17.94
44655.46,17.94
44655.5,17.94
44655.54,17.94
44655.58,17.94
44655.62,17.94
44655.67,17.94
44655.71,17.94
44655.75,17.94
44655.79,17.94
44655.83,17.94
44655.88,17.94
44655.92,17.94
44655.96,17.94
44656,17.94
44656.04,17.94
44656.08,17.94
44656.12,17.94
44656.17,17.94
44656.21,17.94
44656.25,17.94
44656.29,17.94
44656.33,17.94
44656.38,17.94
44656.42,17.94
44656.46,17.94
44656.5,17.94
44656.54,17.94
44656.58,17.94
44656.62,17.94
44656.67,17.94
44656.71,17.94
44656.75,17.94
44656.79,17.94
44656.83,17.94
44656.88,17.94
44656.92,17.94
44656.96,17.94
44657,17.94
44657.04,17.94
44657.08,17.94
44657.12,17.94
44657.17,17.94
44657.21,17.94
44657.25,17.94
44657.29,17.94
44657.33,17.94
44657.38,17.94
44657.42,17.94
44657.46,17.94
44657.5,17.94
44657.54,17.94
44657.58,17.94
44657.62,17.94
44657.67,17.94
44657.71,17.94
44657.75,17.94
44657.79,17.94
44657.83,17.94
44657.88,17.94
44657.92,17.94
44657.96,17.94
44658,17.94
44658.04,17.94
44658.08,17.94
44658.12,17.94
44658.17,17.94
44658.21,17.94
44658.25,17.94
44658.29,17.94
44658.33,17.94
44658.38,17.94
44658.42,17.94
44658.46,17.94
44658.5,17.94
44658.54,17.94
44658.58,17.94
44658.62,17.94
44658.67,17.94
44658.71,17.94
44658.75,17.94
44658.79,17.94
44658.83,17.94
44658.88,17.94
44658.92,17.94
44658.96,17.94
44659,17.94
44659.04,17.94
44659.08,17.94
44659.12,17.94
44659.17,17.94
44659.21,17.94
44659.25,17.94
44659.29,17.94
44659.33,17.94
44659.38,17.94
44659.42,17.94
44659.46,17.94
44659.5,17.94
44659.54,17.94
44659.58,17.94
44659.62,17.94
44659.67,17.94
44659.71,17.94
44659.75,17.94
44659.79,17.94
44659.83,17.94
44659.88,17.94
44659.92,17.94
44659.96,17.94
44660,17.94
44660.04,17.94
44660.08,17.94
44660.12,17.94
44660.17,17.94
44660.21,17.94
44660.25,17.94
44660.29,17.94
44660.33,17.94
44660.38,17.94
44660.42,17.94
44660.46,17.94
44660.5,17.94
44660.54,17.94
44660.58,17.94
44660.62,17.94
44660.67,17.94
44660.71,17.94
44660.75,17.94
44660.79,17.94
44660.83,17.94
44660.88,17.94
44660.92,17.94
44660.96,17.94
44661,17.94
44661.04,17.94
44661.08,17.94
44661.12,17.94
44661.17,17.94
44661.21,17.94
44661.25,17.94
44661.29,17.94
44661.33,17.94
44661.38,17.94
44661.42,17.94
44661.46,17.94
44661.5,17.94
44661.54,17.94
44661.58,17.94
44661.62,17.94
44661.67,17.94
44661.71,17.94
44661.75,17.94
44661.79,17.94
44661.83,17.94
44661.88,17.94
44661.92,17.94
44661.96,17.94
44662,17.94
44662.04,17.94
44662.08,17.94
44662.12,17.94
44662.17,17.94
44662.21,17.94
44662.25,17.94
44662.29,17.94
44662.33,17.94
44662.38,17.94
44662.42,17.94
44662.46,17.94
44662.5,17.94
44662.54,17.94
44662.58,17.94
44662.62,17.94
44662.67,17.94
44662.71,17.94
44662.75,17.94
44662.79,17.94
44662.83,17.94
44662.88,17.94
44662.92,17.94
44662.96,17.94
44663,17.94
44663.04,17.94
44663.08,17.94
44663.12,17.94
44663.17,17.94
44663.21,17.94
44663.25,17.94
44663.29,17.94
44663.33,17.94
44663.38,17.94
44663.42,17.94
44663.46,17.94
44663.5,17.94
44663.54,17.94
44663.58,17.94
44663.62,17.94
44663.67,17.94
44663.71,17.94
44663.75,17.94
44663.79,17.94
44663.83,17.94
44663.88,17.94
44663.92,17.94
44663.96,17.94
44664,17.94
44664.04,17.94
44664.08,17.94
44664.12,17.94
44664.17,17.94
44664.21,17.94
44664.25,17.94
44664.29,17.94
44664.33,17.94
44664.38,17.94
44664.42,17.94
44664.46,17.94
44664.5,17.94
44664.54,17.94
44664.58,17.94
44664.62,17.94
44664.67,17.94
44664.71,17.94
44664.75,17.94
44664.79,17.94
44664.83,17.94
44664.88,17.94
44664.92,17.94
44664.96,17.94
44665,17.94
44665.04,17.94
44665.08,17.94
44665.12,17.94
44665.17,17.94
44665.21,17.94
44665.25,17.94
44665.29,17.94
44665.33,17.94
44665.38,17.94
44665.42,17.94
44665.46,17.94
44665.5,17.94
44665.54,17.94
44665.58,17.94
44665.62,17.94
44665.67,17.94
44665.71,17.94
44665.75,17.94
44665.79,17.94
44665.83,17.94
44665.88,17.94
44665.92,17.94
44665.96,17.94
44666,17.94
44666.04,17.94
44666.08,17.94
44666.12,17.94
44666.17,17.94
44666.21,17.94
44666.25,17.94
44666.29,17.94
44666.33,17.94
44666.38,17.94
44666.42,17.94
44666.46,17.94
44666.5,17.94
44666.54,17.94
44666.58,17.94
44666.62,17.94
44666.67,17.94
44666.71,17.94
44666.75,17.94
44666.79,17.94
44666.83,17.94
44666.88,17.94
44666.92,17.94
44666.96,17.94
44667,17.94
44667.04,17.94
44667.08,17.94
44667.12,17.94
44667.17,17.94
44667.21,17.94
44667.25,17.94
44667.29,17.94
44667.33,17.94
44667.38,17.94
44667.42,17.94
44667.46,17.94
44667.5,17.94
44667.54,17.94
44667.58,17.94
44667.62,17.94
44667.67,17.94
44667.71,17.94
44667.75,17.94
44667.79,17.94
44667.83,17.94
44667.88,17.94
44667.92,17.94
44667.96,17.94
44668,17.94
44668.04,17.94
44668.08,17.94
44668.12,17.94
44668.17,17.94
44668.21,17.94
44668.25,17.94
44668.29,17.94
44668.33,17.94
44668.38,17.94
44668.42,17.94
44668.46,17.94
44668.5,17.94
44668.54,17.94
44668.58,17.94
44668.62,17.94
44668.67,17.94
44668.71,17.94
44668.75,17.94
44668.79,17.94
44668.83,17.94
44668.88,17.94
44668.92,17.94
44668.96,17.94
44669,17.94
44669.04,17.94
44669.08,17.94
44669.12,17.94
44669.17,17.94
44669.21,17.94
44669.25,17.94
44669.29,17.94
44669.33,17.94
44669.38,17.94
44669.42,17.94
44669.46,17.94
44669.5,17.94
44669.54,17.94
44669.58,17.94
44669.62,17.94
44669.67,17.94
44669.71,17.94
44669.75,17.94
44669.79,17.94
44669.83,17.94
44669.88,17.94
44669.92,17.94
44669.96,17.94
44670,17.94
44670.04,17.94
44670.08,17.94
44670.12,17.94
44670.17,17.94
44670.21,17.94
44670.25,17.94
44670.29,17.94
44670.33,17.94
44670.38,17.94
44670.42,17.94
44670.46,17.94
44670.5,17.94
44670.54,17.94
44670.58,17.94
44670.62,17.94
44670.67,17.94
44670.71,17.94
44670.75,17.94
44670.79,17.94
44670.83,17.94
44670.88,17.94
44670.92,17.94
44670.96,17.94
44671,17.94
44671.04,17.94
44671.08,17.94
44671.12,17.94
44671.17,17.94
44671.21,17.94
44671.25,17.94
44671.29,17.94
44671.33,17.94
44671.38,17.94
44671.42,17.94
44671.46,17.94
44671.5,17.94
44671.54,17.94
44671.58,17.94
44671.62,17.94
44671.67,17.94
44671.71,17.94
44671.75,17.94
44671.79,17.94
44671.83,17.94
44671.88,17.94
44671.92,17.94
44671.96,17.94
44672,17.94
44672.04,17.94
44672.08,17.94
44672.12,17.94
44672.17,17.94
44672.21,17.94
44672.25,17.94
44672.29,17.94
44672.33,17.94
44672.38,17.94
44672.42,17.94
44672.46,17.94
44672.5,17.94
44672.54,17.94
44672.58,17.94
44672.62,17.94
44672.67,17.94
44672.71,17.94
44672.75,17.94
44672.79,17.94
44672.83,17.94
44672.88,17.94
44672.92,17.94
44672.96,17.94
44673,17.94
44673.04,17.94
44673.08,17.94
44673.12,17.94
44673.17,17.94
44673.21,17.94
44673.25,17.94
44673.29,17.94
44673.33,17.94
44673.38,17.94
44673.42,17.94
44673.46,17.94
44673.5,17.94
44673.54,17.94
44673.58,17.94
44673.62,17.94
44673.67,17.94
44673.71,17.94
44673.75,17.94
44673.79,17.94
44673.83,17.94
44673.88,17.94
44673.92,17.94
44673.96,17.94
44674,17.94
44674.04,17.94
44674.08,17.94
44674.12,17.94
44674.17,17.94
44674.21,17.94
44674.25,17.94
44674.29,17.94
44674.33,17.94
44674.38,17.94
44674.42,17.94
44674.46,17.94
44674.5,17.94
44674.54,17.94
44674.58,17.94
44674.62,17.94
44674.67,17.94
44674.71,17.94
44674.75,17.94
44674.79,17.94
44674.83,17.94
44674.88,17.94
44674.92,17.94
44674.96,17.94
44675,17.94
44675.04,17.94
44675.08,17.94
44675.12,17.94
44675.17,17.94
44675.21,17.94
44675.25,17.94
44675.29,17.94
44675.33,17.94
44675.38,17.94
44675.42,17.94
44675.46,17.94
44675.5,17.94
44675.54,17.94
44675.58,17.94
44675.62,17.94
44675.67,17.94
44675.71,17.94
44675.75,17.94
44675.79,17.94
44675.83,17.94
44675.88,17.94
44675.92,17.94
44675.96,17.94
44676,17.94
44676.04,17.94
44676.08,17.94
44676.12,17.94
44676.17,17.94
44676.21,17.94
44676.25,17.94
44676.29,17.94
44676.33,17.94
44676.38,17.94
44676.42,17.94
44676.46,17.94
44676.5,17.94
44676.54,17.94
44676.58,17.94
44676.62,17.94
44676.67,17.94
44676.71,17.94
44676.75,17.94
44676.79,17.94
44676.83,17.94
44676.88,17.94
44676.92,17.94
44676.96,17.94
44677,17.94
44677.04,17.94
44677.08,17.94
44677.12,17.94
44677.17,17.94
44677.21,17.94
44677.25,17.94
44677.29,17.94
44677.33,17.94
44677.38,17.94
44677.42,17.94
44677.46,17.94
44677.5,17.94
44677.54,17.94
44677.58,17.94
44677.62,17.94
44677.67,17.94
44677.71,17.94
44677.75,17.94
44677.79,17.94
44677.83,17.94
44677.88,17.94
44677.92,17.94
44677.96,17.94
44678,17.94
44678.04,17.94
44678.08,17.94
44678.12,17.94
44678.17,17.94
44678.21,17.94
44678.25,17.94
44678.29,17.94
44678.33,17.94
44678.38,17.94
44678.42,17.94
44678.46,17.94
44678.5,17.94
44678.54,17.94
44678.58,17.94
44678.62,17.94
44678.67,17.94
44678.71,17.94
44678.75,17.94
44678.79,17.94
44678.83,17.94
44678.88,17.94
44678.92,17.94
44678.96,17.94
44679,17.94
44679.04,17.94
44679.08,17.94
44679.12,17.94
44679.17,17.94
44679.21,17.94
44679.25,17.94
44679.29,17.94
44679.33,17.94
44679.38,17.94
44679.42,17.94
44679.46,17.94
44679.5,17.94
44679.54,17.94
44679.58,17.94
44679.62,17.94
44679.67,17.94
44679.71,17.94
44679.75,17.94
44679.79,17.94
44679.83,17.94
44679.88,17.94
44679.92,17.94
44679.96,17.94
44680,17.94
44680.04,17.94
44680.08,17.94
44680.12,17.94
44680.17,17.94
44680.21,17.94
44680.25,17.94
44680.29,17.94
44680.33,17.94
44680.38,17.94
44680.42,17.94
44680.46,17.94
44680.5,17.94
44680.54,17.94
44680.58,17.94
44680.62,17.94
44680.67,17.94
44680.71,17.94
44680.75,17.94
44680.79,17.94
44680.83,17.94
44680.88,17.94
44680.92,17.94
44680.96,17.94
44681,17.94
44681.04,17.94
44681.08,17.94
44681.12,17.94
44681.17,17.94
44681.21,17.94
44681.25,17.94
44681.29,17.94
44681.33,17.94
44681.38,17.94
44681.42,17.94
44681.46,17.94
44681.5,17.94
44681.54,17.94
44681.58,17.94
44681.62,17.94
44681.67,17.94
44681.71,17.94
44681.75,17.94
44681.79,17.94
44681.83,17.94
44681.88,17.94
44681.92,17.94
44681.96,17.94
44682,24.14
44682.04,24.14
44682.08,24.14
44682.12,24.14
44682.17,24.14
44682.21,24.14
44682.25,24.14
44682.29,24.14
44682.33,24.14
44682.38,24.14
44682.42,24.14
44682.46,24.14
44682.5,24.14
44682.54,24.14
44682.58,24.14
44682.62,24.14
44682.67,24.14
44682.71,24.14
44682.75,24.14
44682.79,24.14
44682.83,24.14
44682.88,24.14
44682.92,24.14
44682.96,24.14
44683,24.14
44683.04,24.14
44683.08,24.14
44683.12,24.14
44683.17,24.14
44683.21,24.14
44683.25,24.14
44683.29,24.14
44683.33,24.14
44683.38,24.14
44683.42,24.14
44683.46,24.14
44683.5,24.14
44683.54,24.14
44683.58,24.14
44683.62,24.14
44683.67,24.14
44683.71,24.14
44683.75,24.14
44683.79,24.14
44683.83,24.14
44683.88,24.14
44683.92,24.14
44683.96,24.14
44684,24.14
44684.04,24.14
44684.08,24.14
44684.12,24.14
44684.17,24.14
44684.21,24.14
44684.25,24.14
44684.29,24.14
44684.33,24.14
44684.38,24.14
44684.42,24.14
44684.46,24.14
44684.5,24.14
44684.54,24.14
44684.58,24.14
44684.62,24.14
44684.67,24.14
44684.71,24.14
44684.75,24.14
44684.79,24.14
44684.83,24.14
44684.88,24.14
44684.92,24.14
44684.96,24.14
44685,24.14
44685.04,24.14
44685.08,24.14
44685.12,24.14
44685.17,24.14
44685.21,24.14
44685.25,24.14
44685.29,24.14
44685.33,24.14
44685.38,24.14
44685.42,24.14
44685.46,24.14
44685.5,24.14
44685.54,24.14
44685.58,24.14
44685.62,24.14
44685.67,24.14
44685.71,24.14
44685.75,24.14
44685.79,24.14
44685.83,24.14
44685.88,24.14
44685.92,24.14
44685.96,24.14
44686,24.14
44686.04,24.14
44686.08,24.14
44686.12,24.14
44686.17,24.14
44686.21,24.14
44686.25,24.14
44686.29,24.14
44686.33,24.14
44686.38,24.14
44686.42,24.14
44686.46,24.14
44686.5,24.14
44686.54,24.14
44686.58,24.14
44686.62,24.14
44686.67,24.14
44686.71,24.14
44686.75,24.14
44686.79,24.14
44686.83,24.14
44686.88,24.14
44686.92,24.14
44686.96,24.14
44687,24.14
44687.04,24.14
44687.08,24.14
44687.12,24.14
44687.17,24.14
44687.21,24.14
44687.25,24.14
44687.29,24.14
44687.33,24.14
44687.38,24.14
44687.42,24.14
44687.46,24.14
44687.5,24.14
44687.54,24.14
44687.58,24.14
44687.62,24.14
44687.67,24.14
44687.71,24.14
44687.75,24.14
44687.79,24.14
44687.83,24.14
44687.88,24.14
44687.92,24.14
44687.96,24.14
44688,24.14
44688.04,24.14
44688.08,24.14
44688.12,24.14
44688.17,24.14
44688.21,24.14
44688.25,24.14
44688.29,24.14
44688.33,24.14
44688.38,24.14
44688.42,24.14
44688.46,24.14
44688.5,24.14
44688.54,24.14
44688.58,24.14
44688.62,24.14
44688.67,24.14
44688.71,24.14
44688.75,24.14
44688.79,24.14
44688.83,24.14
44688.88,24.14
44688.92,24.14
44688.96,24.14
44689,24.14
44689.04,24.14
44689.08,24.14
44689.12,24.14
44689.17,24.14
44689.21,24.14
44689.25,24.14
44689.29,24.14
44689.33,24.14
44689.38,24.14
44689.42,24.14
44689.46,24.14
44689.5,24.14
44689.54,24.14
44689.58,24.14
44689.62,24.14
44689.67,24.14
44689.71,24.14
44689.75,24.14
44689.79,24.14
44689.83,24.14
44689.88,24.14
44689.92,24.14
44689.96,24.14
44690,24.14
44690.04,24.14
44690.08,24.14
44690.12,24.14
44690.17,24.14
44690.21,24.14
44690.25,24.14
44690.29,24.14
44690.33,24.14
44690.38,24.14
44690.42,24.14
44690.46,24.14
44690.5,24.14
44690.54,24.14
44690.58,24.14
44690.62,24.14
44690.67,24.14
44690.71,24.14
44690.75,24.14
44690.79,24.14
44690.83,24.14
44690.88,24.14
44690.92,24.14
44690.96,24.14
44691,24.14
44691.04,24.14
44691.08,24.14
44691.12,24.14
44691.17,24.14
44691.21,24.14
44691.25,24.14
44691.29,24.14
44691.33,24.14
44691.38,24.14
44691.42,24.14
44691.46,24.14
44691.5,24.14
44691.54,24.14
44691.58,24.14
44691.62,24.14
44691.67,24.14
44691.71,24.14
44691.75,24.14
44691.79,24.14
44691.83,24.14
44691.88,24.14
44691.92,24.14
44691.96,24.14
44692,24.14
44692.04,24.14
44692.08,24.14
44692.12,24.14
44692.17,24.14
44692.21,24.14
44692.25,24.14
44692.29,24.14
44692.33,24.14
44692.38,24.14
44692.42,24.14
44692.46,24.14
44692.5,24.14
44692.54,24.14
44692.58,24.14
44692.62,24.14
44692.67,24.14
44692.71,24.14
44692.75,24.14
44692.79,24.14
44692.83,24.14
44692.88,24.14
44692.92,24.14
44692.96,24.14
44693,24.14
44693.04,24.14
44693.08,24.14
44693.12,24.14
44693.17,24.14
44693.21,24.14
44693.25,24.14
44693.29,24.14
44693.33,24.14
44693.38,24.14
44693.42,24.14
44693.46,24.14
44693.5,24.14
44693.54,24.14
44693.58,24.14
44693.62,24.14
44693.67,24.14
44693.71,24.14
44693.75,24.14
44693.79,24.14
44693.83,24.14
44693.88,24.14
44693.92,24.14
44693.96,24.14
44694,24.14
44694.04,24.14
44694.08,24.14
44694.12,24.14
44694.17,24.14
44694.21,24.14
44694.25,24.14
44694.29,24.14
44694.33,24.14
44694.38,24.14
44694.42,24.14
44694.46,24.14
44694.5,24.14
44694.54,24.14
44694.58,24.14
44694.62,24.14
44694.67,24.14
44694.71,24.14
44694.75,24.14
44694.79,24.14
44694.83,24.14
44694.88,24.14
44694.92,24.14
44694.96,24.14
44695,24.14
44695.04,24.14
44695.08,24.14
44695.12,24.14
44695.17,24.14
44695.21,24.14
44695.25,24.14
44695.29,24.14
44695.33,24.14
44695.38,24.14
44695.42,24.14
44695.46,24.14
44695.5,24.14
44695.54,24.14
44695.58,24.14
44695.62,24.14
44695.67,24.14
44695.71,24.14
44695.75,24.14
44695.79,24.14
44695.83,24.14
44695.88,24.14
44695.92,24.14
44695.96,24.14
44696,24.14
44696.04,24.14
44696.08,24.14
44696.12,24.14
44696.17,24.14
44696.21,24.14
44696.25,24.14
44696.29,24.14
44696.33,24.14
44696.38,24.14
44696.42,24.14
44696.46,24.14
44696.5,24.14
44696.54,24.14
44696.58,24.14
44696.62,24.14
44696.67,24.14
44696.71,24.14
44696.75,24.14
