$,
44635.58,137.772
44635.62,137.772
44635.67,137.772
44635.71,137.772
44635.75,137.772
44635.79,137.772
44635.83,137.772
44635.88,137.772
44635.92,137.772
44635.96,137.772
44636,137.772
44636.04,137.772
44636.08,137.772
44636.12,137.772
44636.17,137.772
44636.21,137.772
44636.25,137.772
44636.29,137.772
44636.33,137.772
44636.38,137.772
44636.42,137.772
44636.46,137.772
44636.5,137.772
44636.54,137.772
44636.58,137.772
44636.62,137.772
44636.67,137.772
44636.71,137.772
44636.75,137.772
44636.79,137.772
44636.83,137.772
44636.88,137.772
44636.92,137.772
44636.96,137.772
44637,137.772
44637.04,137.772
44637.08,137.772
44637.12,137.772
44637.17,137.772
44637.21,137.772
44637.25,137.772
44637.29,137.772
44637.33,137.772
44637.38,137.772
44637.42,137.772
44637.46,137.772
44637.5,137.772
44637.54,137.772
44637.58,137.772
44637.62,137.772
44637.67,137.772
44637.71,137.772
44637.75,137.772
44637.79,137.772
44637.83,137.772
44637.88,137.772
44637.92,137.772
44637.96,137.772
44638,137.772
44638.04,137.772
44638.08,137.772
44638.12,137.772
44638.17,137.772
44638.21,137.772
44638.25,137.772
44638.29,137.772
44638.33,137.772
44638.38,137.772
44638.42,137.772
44638.46,137.772
44638.5,137.772
44638.54,137.772
44638.58,137.772
44638.62,137.772
44638.67,137.772
44638.71,137.772
44638.75,137.772
44638.79,137.772
44638.83,137.772
44638.88,137.772
44638.92,137.772
44638.96,137.772
44639,137.772
44639.04,137.772
44639.08,137.772
44639.12,137.772
44639.17,137.772
44639.21,137.772
44639.25,137.772
44639.29,137.772
44639.33,137.772
44639.38,137.772
44639.42,137.772
44639.46,137.772
44639.5,137.772
44639.54,137.772
44639.58,137.772
44639.62,137.772
44639.67,137.772
44639.71,137.772
44639.75,137.772
44639.79,137.772
44639.83,137.772
44639.88,137.772
44639.92,137.772
44639.96,137.772
44640,137.772
44640.04,137.772
44640.08,137.772
44640.12,137.772
44640.17,137.772
44640.21,137.772
44640.25,137.772
44640.29,137.772
44640.33,137.772
44640.38,137.772
44640.42,137.772
44640.46,137.772
44640.5,137.772
44640.54,137.772
44640.58,137.772
44640.62,137.772
44640.67,137.772
44640.71,137.772
44640.75,137.772
44640.79,137.772
44640.83,137.772
44640.88,137.772
44640.92,137.772
44640.96,137.772
44641,137.772
44641.04,137.772
44641.08,137.772
44641.12,137.772
44641.17,137.772
44641.21,137.772
44641.25,137.772
44641.29,137.772
44641.33,137.772
44641.38,137.772
44641.42,137.772
44641.46,137.772
44641.5,137.772
44641.54,137.772
44641.58,137.772
44641.62,137.772
44641.67,137.772
44641.71,137.772
44641.75,137.772
44641.79,137.772
44641.83,137.772
44641.88,137.772
44641.92,137.772
44641.96,137.772
44642,137.772
44642.04,137.772
44642.08,137.772
44642.12,137.772
44642.17,137.772
44642.21,137.772
44642.25,137.772
44642.29,137.772
44642.33,137.772
44642.38,137.772
44642.42,137.772
44642.46,137.772
44642.5,137.772
44642.54,137.772
44642.58,137.772
44642.62,137.772
44642.67,137.772
44642.71,137.772
44642.75,137.772
44642.79,137.772
44642.83,137.772
44642.88,137.772
44642.92,137.772
44642.96,137.772
44643,137.772
44643.04,137.772
44643.08,137.772
44643.12,137.772
44643.17,137.772
44643.21,137.772
44643.25,137.772
44643.29,137.772
44643.33,137.772
44643.38,137.772
44643.42,137.772
44643.46,137.772
44643.5,137.772
44643.54,137.772
44643.58,137.772
44643.62,137.772
44643.67,137.772
44643.71,137.772
44643.75,137.772
44643.79,137.772
44643.83,137.772
44643.88,137.772
44643.92,137.772
44643.96,137.772
44644,137.772
44644.04,137.772
44644.08,137.772
44644.12,137.772
44644.17,137.772
44644.21,137.772
44644.25,137.772
44644.29,137.772
44644.33,137.772
44644.38,137.772
44644.42,137.772
44644.46,137.772
44644.5,137.772
44644.54,137.772
44644.58,137.772
44644.62,137.772
44644.67,137.772
44644.71,137.772
44644.75,137.772
44644.79,137.772
44644.83,137.772
44644.88,137.772
44644.92,137.772
44644.96,137.772
44645,137.772
44645.04,137.772
44645.08,137.772
44645.12,137.772
44645.17,137.772
44645.21,137.772
44645.25,137.772
44645.29,137.772
44645.33,137.772
44645.38,137.772
44645.42,137.772
44645.46,137.772
44645.5,137.772
44645.54,137.772
44645.58,137.772
44645.62,137.772
44645.67,137.772
44645.71,137.772
44645.75,137.772
44645.79,137.772
44645.83,137.772
44645.88,137.772
44645.92,137.772
44645.96,137.772
44646,137.772
44646.04,137.772
44646.08,137.772
44646.12,137.772
44646.17,137.772
44646.21,137.772
44646.25,137.772
44646.29,137.772
44646.33,137.772
44646.38,137.772
44646.42,137.772
44646.46,137.772
44646.5,137.772
44646.54,137.772
44646.58,137.772
44646.62,137.772
44646.67,137.772
44646.71,137.772
44646.75,137.772
44646.79,137.772
44646.83,137.772
44646.88,137.772
44646.92,137.772
44646.96,137.772
44647,137.772
44647.04,137.772
44647.08,137.772
44647.12,137.772
44647.17,137.772
44647.21,137.772
44647.25,137.772
44647.29,137.772
44647.33,137.772
44647.38,137.772
44647.42,137.772
44647.46,137.772
44647.5,137.772
44647.54,137.772
44647.58,137.772
44647.62,137.772
44647.67,137.772
44647.71,137.772
44647.75,137.772
44647.79,137.772
44647.83,137.772
44647.88,137.772
44647.92,137.772
44647.96,137.772
44648,137.772
44648.04,137.772
44648.08,137.772
44648.12,137.772
44648.17,137.772
44648.21,137.772
44648.25,137.772
44648.29,137.772
44648.33,137.772
44648.38,137.772
44648.42,137.772
44648.46,137.772
44648.5,137.772
44648.54,137.772
44648.58,137.772
44648.62,137.772
44648.67,137.772
44648.71,137.772
44648.75,137.772
44648.79,137.772
44648.83,137.772
44648.88,137.772
44648.92,137.772
44648.96,137.772
44649,137.772
44649.04,137.772
44649.08,137.772
44649.12,137.772
44649.17,137.772
44649.21,137.772
44649.25,137.772
44649.29,137.772
44649.33,137.772
44649.38,137.772
44649.42,137.772
44649.46,137.772
44649.5,137.772
44649.54,137.772
44649.58,137.772
44649.62,137.772
44649.67,137.772
44649.71,137.772
44649.75,137.772
44649.79,137.772
44649.83,137.772
44649.88,137.772
44649.92,137.772
44649.96,137.772
44650,137.772
44650.04,137.772
44650.08,137.772
44650.12,137.772
44650.17,137.772
44650.21,137.772
44650.25,137.772
44650.29,137.772
44650.33,137.772
44650.38,137.772
44650.42,137.772
44650.46,137.772
44650.5,137.772
44650.54,137.772
44650.58,137.772
44650.62,137.772
44650.67,137.772
44650.71,137.772
44650.75,137.772
44650.79,137.772
44650.83,137.772
44650.88,137.772
44650.92,137.772
44650.96,137.772
44651,137.772
44651.04,137.772
44651.08,137.772
44651.12,137.772
44651.17,137.772
44651.21,137.772
44651.25,137.772
44651.29,137.772
44651.33,137.772
44651.38,137.772
44651.42,137.772
44651.46,137.772
44651.5,137.772
44651.54,137.772
44651.58,137.772
44651.62,137.772
44651.67,137.772
44651.71,137.772
44651.75,137.772
44651.79,137.772
44651.83,137.772
44651.88,137.772
44651.92,137.772
44651.96,137.772
44652,329.436
44652.04,329.436
44652.08,329.436
44652.12,329.436
44652.17,329.436
44652.21,329.436
44652.25,329.436
44652.29,329.436
44652.33,329.436
44652.38,329.436
44652.42,329.436
44652.46,329.436
44652.5,329.436
44652.54,329.436
44652.58,329.436
44652.62,329.436
44652.67,329.436
44652.71,329.436
44652.75,329.436
44652.79,329.436
44652.83,329.436
44652.88,329.436
44652.92,329.436
44652.96,329.436
44653,329.436
44653.04,329.436
44653.08,329.436
44653.12,329.436
44653.17,329.436
44653.21,329.436
44653.25,329.436
44653.29,329.436
44653.33,329.436
44653.38,329.436
44653.42,329.436
44653.46,329.436
44653.5,329.436
44653.54,329.436
44653.58,329.436
44653.62,329.436
44653.67,329.436
44653.71,329.436
44653.75,329.436
44653.79,329.436
44653.83,329.436
44653.88,329.436
44653.92,329.436
44653.96,329.436
44654,329.436
44654.04,329.436
44654.08,329.436
44654.12,329.436
44654.17,329.436
44654.21,329.436
44654.25,329.436
44654.29,329.436
44654.33,329.436
44654.38,329.436
44654.42,329.436
44654.46,329.436
44654.5,329.436
44654.54,329.436
44654.58,329.436
44654.62,329.436
44654.67,329.436
44654.71,329.436
44654.75,329.436
44654.79,329.436
44654.83,329.436
44654.88,329.436
44654.92,329.436
44654.96,329.436
44655,329.436
44655.04,329.436
44655.08,329.436
44655.12,329.436
44655.17,329.436
44655.21,329.436
44655.25,329.436
44655.29,329.436
44655.33,329.436
44655.38,329.436
44655.42,329.436
44655.46,329.436
44655.5,329.436
44655.54,329.436
44655.58,329.436
44655.62,329.436
44655.67,329.436
44655.71,329.436
44655.75,329.436
44655.79,329.436
44655.83,329.436
44655.88,329.436
44655.92,329.436
44655.96,329.436
44656,329.436
44656.04,329.436
44656.08,329.436
44656.12,329.436
44656.17,329.436
44656.21,329.436
44656.25,329.436
44656.29,329.436
44656.33,329.436
44656.38,329.436
44656.42,329.436
44656.46,329.436
44656.5,329.436
44656.54,329.436
44656.58,329.436
44656.62,329.436
44656.67,329.436
44656.71,329.436
44656.75,329.436
44656.79,329.436
44656.83,329.436
44656.88,329.436
44656.92,329.436
44656.96,329.436
44657,329.436
44657.04,329.436
44657.08,329.436
44657.12,329.436
44657.17,329.436
44657.21,329.436
44657.25,329.436
44657.29,329.436
44657.33,329.436
44657.38,329.436
44657.42,329.436
44657.46,329.436
44657.5,329.436
44657.54,329.436
44657.58,329.436
44657.62,329.436
44657.67,329.436
44657.71,329.436
44657.75,329.436
44657.79,329.436
44657.83,329.436
44657.88,329.436
44657.92,329.436
44657.96,329.436
44658,329.436
44658.04,329.436
44658.08,329.436
44658.12,329.436
44658.17,329.436
44658.21,329.436
44658.25,329.436
44658.29,329.436
44658.33,329.436
44658.38,329.436
44658.42,329.436
44658.46,329.436
44658.5,329.436
44658.54,329.436
44658.58,329.436
44658.62,329.436
44658.67,329.436
44658.71,329.436
44658.75,329.436
44658.79,329.436
44658.83,329.436
44658.88,329.436
44658.92,329.436
44658.96,329.436
44659,329.436
44659.04,329.436
44659.08,329.436
44659.12,329.436
44659.17,329.436
44659.21,329.436
44659.25,329.436
44659.29,329.436
44659.33,329.436
44659.38,329.436
44659.42,329.436
44659.46,329.436
44659.5,329.436
44659.54,329.436
44659.58,329.436
44659.62,329.436
44659.67,329.436
44659.71,329.436
44659.75,329.436
44659.79,329.436
44659.83,329.436
44659.88,329.436
44659.92,329.436
44659.96,329.436
44660,329.436
44660.04,329.436
44660.08,329.436
44660.12,329.436
44660.17,329.436
44660.21,329.436
44660.25,329.436
44660.29,329.436
44660.33,329.436
44660.38,329.436
44660.42,329.436
44660.46,329.436
44660.5,329.436
44660.54,329.436
44660.58,329.436
44660.62,329.436
44660.67,329.436
44660.71,329.436
44660.75,329.436
44660.79,329.436
44660.83,329.436
44660.88,329.436
44660.92,329.436
44660.96,329.436
44661,329.436
44661.04,329.436
44661.08,329.436
44661.12,329.436
44661.17,329.436
44661.21,329.436
44661.25,329.436
44661.29,329.436
44661.33,329.436
44661.38,329.436
44661.42,329.436
44661.46,329.436
44661.5,329.436
44661.54,329.436
44661.58,329.436
44661.62,329.436
44661.67,329.436
44661.71,329.436
44661.75,329.436
44661.79,329.436
44661.83,329.436
44661.88,329.436
44661.92,329.436
44661.96,329.436
44662,329.436
44662.04,329.436
44662.08,329.436
44662.12,329.436
44662.17,329.436
44662.21,329.436
44662.25,329.436
44662.29,329.436
44662.33,329.436
44662.38,329.436
44662.42,329.436
44662.46,329.436
44662.5,329.436
44662.54,329.436
44662.58,329.436
44662.62,329.436
44662.67,329.436
44662.71,329.436
44662.75,329.436
44662.79,329.436
44662.83,329.436
44662.88,329.436
44662.92,329.436
44662.96,329.436
44663,329.436
44663.04,329.436
44663.08,329.436
44663.12,329.436
44663.17,329.436
44663.21,329.436
44663.25,329.436
44663.29,329.436
44663.33,329.436
44663.38,329.436
44663.42,329.436
44663.46,329.436
44663.5,329.436
44663.54,329.436
44663.58,329.436
44663.62,329.436
44663.67,329.436
44663.71,329.436
44663.75,329.436
44663.79,329.436
44663.83,329.436
44663.88,329.436
44663.92,329.436
44663.96,329.436
44664,329.436
44664.04,329.436
44664.08,329.436
44664.12,329.436
44664.17,329.436
44664.21,329.436
44664.25,329.436
44664.29,329.436
44664.33,329.436
44664.38,329.436
44664.42,329.436
44664.46,329.436
44664.5,329.436
44664.54,329.436
44664.58,329.436
44664.62,329.436
44664.67,329.436
44664.71,329.436
44664.75,329.436
44664.79,329.436
44664.83,329.436
44664.88,329.436
44664.92,329.436
44664.96,329.436
44665,329.436
44665.04,329.436
44665.08,329.436
44665.12,329.436
44665.17,329.436
44665.21,329.436
44665.25,329.436
44665.29,329.436
44665.33,329.436
44665.38,329.436
44665.42,329.436
44665.46,329.436
44665.5,329.436
44665.54,329.436
44665.58,329.436
44665.62,329.436
44665.67,329.436
44665.71,329.436
44665.75,329.436
44665.79,329.436
44665.83,329.436
44665.88,329.436
44665.92,329.436
44665.96,329.436
44666,329.436
44666.04,329.436
44666.08,329.436
44666.12,329.436
44666.17,329.436
44666.21,329.436
44666.25,329.436
44666.29,329.436
44666.33,329.436
44666.38,329.436
44666.42,329.436
44666.46,329.436
44666.5,329.436
44666.54,329.436
44666.58,329.436
44666.62,329.436
44666.67,329.436
44666.71,329.436
44666.75,329.436
44666.79,329.436
44666.83,329.436
44666.88,329.436
44666.92,329.436
44666.96,329.436
44667,329.436
44667.04,329.436
44667.08,329.436
44667.12,329.436
44667.17,329.436
44667.21,329.436
44667.25,329.436
44667.29,329.436
44667.33,329.436
44667.38,329.436
44667.42,329.436
44667.46,329.436
44667.5,329.436
44667.54,329.436
44667.58,329.436
44667.62,329.436
44667.67,329.436
44667.71,329.436
44667.75,329.436
44667.79,329.436
44667.83,329.436
44667.88,329.436
44667.92,329.436
44667.96,329.436
44668,329.436
44668.04,329.436
44668.08,329.436
44668.12,329.436
44668.17,329.436
44668.21,329.436
44668.25,329.436
44668.29,329.436
44668.33,329.436
44668.38,329.436
44668.42,329.436
44668.46,329.436
44668.5,329.436
44668.54,329.436
44668.58,329.436
44668.62,329.436
44668.67,329.436
44668.71,329.436
44668.75,329.436
44668.79,329.436
44668.83,329.436
44668.88,329.436
44668.92,329.436
44668.96,329.436
44669,329.436
44669.04,329.436
44669.08,329.436
44669.12,329.436
44669.17,329.436
44669.21,329.436
44669.25,329.436
44669.29,329.436
44669.33,329.436
44669.38,329.436
44669.42,329.436
44669.46,329.436
44669.5,329.436
44669.54,329.436
44669.58,329.436
44669.62,329.436
44669.67,329.436
44669.71,329.436
44669.75,329.436
44669.79,329.436
44669.83,329.436
44669.88,329.436
44669.92,329.436
44669.96,329.436
44670,329.436
44670.04,329.436
44670.08,329.436
44670.12,329.436
44670.17,329.436
44670.21,329.436
44670.25,329.436
44670.29,329.436
44670.33,329.436
44670.38,329.436
44670.42,329.436
44670.46,329.436
44670.5,329.436
44670.54,329.436
44670.58,329.436
44670.62,329.436
44670.67,329.436
44670.71,329.436
44670.75,329.436
44670.79,329.436
44670.83,329.436
44670.88,329.436
44670.92,329.436
44670.96,329.436
44671,329.436
44671.04,329.436
44671.08,329.436
44671.12,329.436
44671.17,329.436
44671.21,329.436
44671.25,329.436
44671.29,329.436
44671.33,329.436
44671.38,329.436
44671.42,329.436
44671.46,329.436
44671.5,329.436
44671.54,329.436
44671.58,329.436
44671.62,329.436
44671.67,329.436
44671.71,329.436
44671.75,329.436
44671.79,329.436
44671.83,329.436
44671.88,329.436
44671.92,329.436
44671.96,329.436
44672,329.436
44672.04,329.436
44672.08,329.436
44672.12,329.436
44672.17,329.436
44672.21,329.436
44672.25,329.436
44672.29,329.436
44672.33,329.436
44672.38,329.436
44672.42,329.436
44672.46,329.436
44672.5,329.436
44672.54,329.436
44672.58,329.436
44672.62,329.436
44672.67,329.436
44672.71,329.436
44672.75,329.436
44672.79,329.436
44672.83,329.436
44672.88,329.436
44672.92,329.436
44672.96,329.436
44673,329.436
44673.04,329.436
44673.08,329.436
44673.12,329.436
44673.17,329.436
44673.21,329.436
44673.25,329.436
44673.29,329.436
44673.33,329.436
44673.38,329.436
44673.42,329.436
44673.46,329.436
44673.5,329.436
44673.54,329.436
44673.58,329.436
44673.62,329.436
44673.67,329.436
44673.71,329.436
44673.75,329.436
44673.79,329.436
44673.83,329.436
44673.88,329.436
44673.92,329.436
44673.96,329.436
44674,329.436
44674.04,329.436
44674.08,329.436
44674.12,329.436
44674.17,329.436
44674.21,329.436
44674.25,329.436
44674.29,329.436
44674.33,329.436
44674.38,329.436
44674.42,329.436
44674.46,329.436
44674.5,329.436
44674.54,329.436
44674.58,329.436
44674.62,329.436
44674.67,329.436
44674.71,329.436
44674.75,329.436
44674.79,329.436
44674.83,329.436
44674.88,329.436
44674.92,329.436
44674.96,329.436
44675,329.436
44675.04,329.436
44675.08,329.436
44675.12,329.436
44675.17,329.436
44675.21,329.436
44675.25,329.436
44675.29,329.436
44675.33,329.436
44675.38,329.436
44675.42,329.436
44675.46,329.436
44675.5,329.436
44675.54,329.436
44675.58,329.436
44675.62,329.436
44675.67,329.436
44675.71,329.436
44675.75,329.436
44675.79,329.436
44675.83,329.436
44675.88,329.436
44675.92,329.436
44675.96,329.436
44676,329.436
44676.04,329.436
44676.08,329.436
44676.12,329.436
44676.17,329.436
44676.21,329.436
44676.25,329.436
44676.29,329.436
44676.33,329.436
44676.38,329.436
44676.42,329.436
44676.46,329.436
44676.5,329.436
44676.54,329.436
44676.58,329.436
44676.62,329.436
44676.67,329.436
44676.71,329.436
44676.75,329.436
44676.79,329.436
44676.83,329.436
44676.88,329.436
44676.92,329.436
44676.96,329.436
44677,329.436
44677.04,329.436
44677.08,329.436
44677.12,329.436
44677.17,329.436
44677.21,329.436
44677.25,329.436
44677.29,329.436
44677.33,329.436
44677.38,329.436
44677.42,329.436
44677.46,329.436
44677.5,329.436
44677.54,329.436
44677.58,329.436
44677.62,329.436
44677.67,329.436
44677.71,329.436
44677.75,329.436
44677.79,329.436
44677.83,329.436
44677.88,329.436
44677.92,329.436
44677.96,329.436
44678,329.436
44678.04,329.436
44678.08,329.436
44678.12,329.436
44678.17,329.436
44678.21,329.436
44678.25,329.436
44678.29,329.436
44678.33,329.436
44678.38,329.436
44678.42,329.436
44678.46,329.436
44678.5,329.436
44678.54,329.436
44678.58,329.436
44678.62,329.436
44678.67,329.436
44678.71,329.436
44678.75,329.436
44678.79,329.436
44678.83,329.436
44678.88,329.436
44678.92,329.436
44678.96,329.436
44679,329.436
44679.04,329.436
44679.08,329.436
44679.12,329.436
44679.17,329.436
44679.21,329.436
44679.25,329.436
44679.29,329.436
44679.33,329.436
44679.38,329.436
44679.42,329.436
44679.46,329.436
44679.5,329.436
44679.54,329.436
44679.58,329.436
44679.62,329.436
44679.67,329.436
44679.71,329.436
44679.75,329.436
44679.79,329.436
44679.83,329.436
44679.88,329.436
44679.92,329.436
44679.96,329.436
44680,329.436
44680.04,329.436
44680.08,329.436
44680.12,329.436
44680.17,329.436
44680.21,329.436
44680.25,329.436
44680.29,329.436
44680.33,329.436
44680.38,329.436
44680.42,329.436
44680.46,329.436
44680.5,329.436
44680.54,329.436
44680.58,329.436
44680.62,329.436
44680.67,329.436
44680.71,329.436
44680.75,329.436
44680.79,329.436
44680.83,329.436
44680.88,329.436
44680.92,329.436
44680.96,329.436
44681,329.436
44681.04,329.436
44681.08,329.436
44681.12,329.436
44681.17,329.436
44681.21,329.436
44681.25,329.436
44681.29,329.436
44681.33,329.436
44681.38,329.436
44681.42,329.436
44681.46,329.436
44681.5,329.436
44681.54,329.436
44681.58,329.436
