$,
44641.88,21.684
44641.92,21.684
44641.96,21.684
44642,21.684
44642.04,21.684
44642.08,21.684
44642.12,21.684
44642.17,21.684
44642.21,21.684
44642.25,21.684
44642.29,21.684
44642.33,21.684
44642.38,21.684
44642.42,21.684
44642.46,21.684
44642.5,21.684
44642.54,21.684
44642.58,21.684
44642.62,21.684
44642.67,21.684
44642.71,21.684
44642.75,21.684
44642.79,21.684
44642.83,21.684
44642.88,21.684
44642.92,21.684
44642.96,21.684
44643,21.684
44643.04,21.684
44643.08,21.684
44643.12,21.684
44643.17,21.684
44643.21,21.684
44643.25,21.684
44643.29,21.684
44643.33,21.684
44643.38,21.684
44643.42,21.684
44643.46,21.684
44643.5,21.684
44643.54,21.684
44643.58,21.684
44643.62,21.684
44643.67,21.684
44643.71,21.684
44643.75,21.684
44643.79,21.684
44643.83,21.684
44643.88,21.684
44643.92,21.684
44643.96,21.684
44644,21.684
44644.04,21.684
44644.08,21.684
44644.12,21.684
44644.17,21.684
44644.21,21.684
44644.25,21.684
44644.29,21.684
44644.33,21.684
44644.38,21.684
44644.42,21.684
44644.46,21.684
44644.5,21.684
44644.54,21.684
44644.58,21.684
44644.62,21.684
44644.67,21.684
44644.71,21.684
44644.75,21.684
44644.79,21.684
44644.83,21.684
44644.88,21.684
44644.92,21.684
44644.96,21.684
44645,21.684
44645.04,21.684
44645.08,21.684
44645.12,21.684
44645.17,21.684
44645.21,21.684
44645.25,21.684
44645.29,21.684
44645.33,21.684
44645.38,21.684
44645.42,21.684
44645.46,21.684
44645.5,21.684
44645.54,21.684
44645.58,21.684
44645.62,21.684
44645.67,21.684
44645.71,21.684
44645.75,21.684
44645.79,21.684
44645.83,21.684
44645.88,21.684
44645.92,21.684
44645.96,21.684
44646,21.684
44646.04,21.684
44646.08,21.684
44646.12,21.684
44646.17,21.684
44646.21,21.684
44646.25,21.684
44646.29,21.684
44646.33,21.684
44646.38,21.684
44646.42,21.684
44646.46,21.684
44646.5,21.684
44646.54,21.684
44646.58,21.684
44646.62,21.684
44646.67,21.684
44646.71,21.684
44646.75,21.684
44646.79,21.684
44646.83,21.684
44646.88,21.684
44646.92,21.684
44646.96,21.684
44647,21.684
44647.04,21.684
44647.08,21.684
44647.12,21.684
44647.17,21.684
44647.21,21.684
44647.25,21.684
44647.29,21.684
44647.33,21.684
44647.38,21.684
44647.42,21.684
44647.46,21.684
44647.5,21.684
44647.54,21.684
44647.58,21.684
44647.62,21.684
44647.67,21.684
44647.71,21.684
44647.75,21.684
44647.79,21.684
44647.83,21.684
44647.88,21.684
44647.92,21.684
44647.96,21.684
44648,21.684
44648.04,21.684
44648.08,21.684
44648.12,21.684
44648.17,21.684
44648.21,21.684
44648.25,21.684
44648.29,21.684
44648.33,21.684
44648.38,21.684
44648.42,21.684
44648.46,21.684
44648.5,21.684
44648.54,21.684
44648.58,21.684
44648.62,21.684
44648.67,21.684
44648.71,21.684
44648.75,21.684
44648.79,21.684
44648.83,21.684
44648.88,21.684
44648.92,21.684
44648.96,21.684
44649,21.684
44649.04,21.684
44649.08,21.684
44649.12,21.684
44649.17,21.684
44649.21,21.684
44649.25,21.684
44649.29,21.684
44649.33,21.684
44649.38,21.684
44649.42,21.684
44649.46,21.684
44649.5,21.684
44649.54,21.684
44649.58,21.684
44649.62,21.684
44649.67,21.684
44649.71,21.684
44649.75,21.684
44649.79,21.684
44649.83,21.684
44649.88,21.684
44649.92,21.684
44649.96,21.684
44650,21.684
44650.04,21.684
44650.08,21.684
44650.12,21.684
44650.17,21.684
44650.21,21.684
44650.25,21.684
44650.29,21.684
44650.33,21.684
44650.38,21.684
44650.42,21.684
44650.46,21.684
44650.5,21.684
44650.54,21.684
44650.58,21.684
44650.62,21.684
44650.67,21.684
44650.71,21.684
44650.75,21.684
44650.79,21.684
44650.83,21.684
44650.88,21.684
44650.92,21.684
44650.96,21.684
44651,21.684
44651.04,21.684
44651.08,21.684
44651.12,21.684
44651.17,21.684
44651.21,21.684
44651.25,21.684
44651.29,21.684
44651.33,21.684
44651.38,21.684
44651.42,21.684
44651.46,21.684
44651.5,21.684
44651.54,21.684
44651.58,21.684
44651.62,21.684
44651.67,21.684
44651.71,21.684
44651.75,21.684
44651.79,21.684
44651.83,21.684
44651.88,21.684
44651.92,21.684
44651.96,21.684
44652,15.084
44652.04,15.084
44652.08,15.084
44652.12,15.084
44652.17,15.084
44652.21,15.084
44652.25,15.084
44652.29,15.084
44652.33,15.084
44652.38,15.084
44652.42,15.084
44652.46,15.084
44652.5,15.084
44652.54,15.084
44652.58,15.084
44652.62,15.084
44652.67,15.084
44652.71,15.084
44652.75,15.084
44652.79,15.084
44652.83,15.084
44652.88,15.084
44652.92,15.084
44652.96,15.084
44653,15.084
44653.04,15.084
44653.08,15.084
44653.12,15.084
44653.17,15.084
44653.21,15.084
44653.25,15.084
44653.29,15.084
44653.33,15.084
44653.38,15.084
44653.42,15.084
44653.46,15.084
44653.5,15.084
44653.54,15.084
44653.58,15.084
44653.62,15.084
44653.67,15.084
44653.71,15.084
44653.75,15.084
44653.79,15.084
44653.83,15.084
44653.88,15.084
44653.92,15.084
44653.96,15.084
44654,15.084
44654.04,15.084
44654.08,15.084
44654.12,15.084
44654.17,15.084
44654.21,15.084
44654.25,15.084
44654.29,15.084
44654.33,15.084
44654.38,15.084
44654.42,15.084
44654.46,15.084
44654.5,15.084
44654.54,15.084
44654.58,15.084
44654.62,15.084
44654.67,15.084
44654.71,15.084
44654.75,15.084
44654.79,15.084
44654.83,15.084
44654.88,15.084
44654.92,15.084
44654.96,15.084
44655,15.084
44655.04,15.084
44655.08,15.084
44655.12,15.084
44655.17,15.084
44655.21,15.084
44655.25,15.084
44655.29,15.084
44655.33,15.084
44655.38,15.084
44655.42,15.084
44655.46,15.084
44655.5,15.084
44655.54,15.084
44655.58,15.084
44655.62,15.084
44655.67,15.084
44655.71,15.084
44655.75,15.084
44655.79,15.084
44655.83,15.084
44655.88,15.084
44655.92,15.084
44655.96,15.084
44656,15.084
44656.04,15.084
44656.08,15.084
44656.12,15.084
44656.17,15.084
44656.21,15.084
44656.25,15.084
44656.29,15.084
44656.33,15.084
44656.38,15.084
44656.42,15.084
44656.46,15.084
44656.5,15.084
44656.54,15.084
44656.58,15.084
44656.62,15.084
44656.67,15.084
44656.71,15.084
44656.75,15.084
44656.79,15.084
44656.83,15.084
44656.88,15.084
44656.92,15.084
44656.96,15.084
44657,15.084
44657.04,15.084
44657.08,15.084
44657.12,15.084
44657.17,15.084
44657.21,15.084
44657.25,15.084
44657.29,15.084
44657.33,15.084
44657.38,15.084
44657.42,15.084
44657.46,15.084
44657.5,15.084
44657.54,15.084
44657.58,15.084
44657.62,15.084
44657.67,15.084
44657.71,15.084
44657.75,15.084
44657.79,15.084
44657.83,15.084
44657.88,15.084
44657.92,15.084
44657.96,15.084
44658,15.084
44658.04,15.084
44658.08,15.084
44658.12,15.084
44658.17,15.084
44658.21,15.084
44658.25,15.084
44658.29,15.084
44658.33,15.084
44658.38,15.084
44658.42,15.084
44658.46,15.084
44658.5,15.084
44658.54,15.084
44658.58,15.084
44658.62,15.084
44658.67,15.084
44658.71,15.084
44658.75,15.084
44658.79,15.084
44658.83,15.084
44658.88,15.084
44658.92,15.084
44658.96,15.084
44659,15.084
44659.04,15.084
44659.08,15.084
44659.12,15.084
44659.17,15.084
44659.21,15.084
44659.25,15.084
44659.29,15.084
44659.33,15.084
44659.38,15.084
44659.42,15.084
44659.46,15.084
44659.5,15.084
44659.54,15.084
44659.58,15.084
44659.62,15.084
44659.67,15.084
44659.71,15.084
44659.75,15.084
44659.79,15.084
44659.83,15.084
44659.88,15.084
44659.92,15.084
44659.96,15.084
44660,15.084
44660.04,15.084
44660.08,15.084
44660.12,15.084
44660.17,15.084
44660.21,15.084
44660.25,15.084
44660.29,15.084
44660.33,15.084
44660.38,15.084
44660.42,15.084
44660.46,15.084
44660.5,15.084
44660.54,15.084
44660.58,15.084
44660.62,15.084
44660.67,15.084
44660.71,15.084
44660.75,15.084
44660.79,15.084
44660.83,15.084
44660.88,15.084
44660.92,15.084
44660.96,15.084
44661,15.084
44661.04,15.084
44661.08,15.084
44661.12,15.084
44661.17,15.084
44661.21,15.084
44661.25,15.084
44661.29,15.084
44661.33,15.084
44661.38,15.084
44661.42,15.084
44661.46,15.084
44661.5,15.084
44661.54,15.084
44661.58,15.084
44661.62,15.084
44661.67,15.084
44661.71,15.084
44661.75,15.084
44661.79,15.084
44661.83,15.084
44661.88,15.084
44661.92,15.084
44661.96,15.084
44662,15.084
44662.04,15.084
44662.08,15.084
44662.12,15.084
44662.17,15.084
44662.21,15.084
44662.25,15.084
44662.29,15.084
44662.33,15.084
44662.38,15.084
44662.42,15.084
44662.46,15.084
44662.5,15.084
44662.54,15.084
44662.58,15.084
44662.62,15.084
44662.67,15.084
44662.71,15.084
44662.75,15.084
44662.79,15.084
44662.83,15.084
44662.88,15.084
44662.92,15.084
44662.96,15.084
44663,15.084
44663.04,15.084
44663.08,15.084
44663.12,15.084
44663.17,15.084
44663.21,15.084
44663.25,15.084
44663.29,15.084
44663.33,15.084
44663.38,15.084
44663.42,15.084
44663.46,15.084
44663.5,15.084
44663.54,15.084
44663.58,15.084
44663.62,15.084
44663.67,15.084
44663.71,15.084
44663.75,15.084
44663.79,15.084
44663.83,15.084
44663.88,15.084
44663.92,15.084
44663.96,15.084
44664,15.084
44664.04,15.084
44664.08,15.084
44664.12,15.084
44664.17,15.084
44664.21,15.084
44664.25,15.084
44664.29,15.084
44664.33,15.084
44664.38,15.084
44664.42,15.084
44664.46,15.084
44664.5,15.084
44664.54,15.084
44664.58,15.084
44664.62,15.084
44664.67,15.084
44664.71,15.084
44664.75,15.084
44664.79,15.084
44664.83,15.084
44664.88,15.084
44664.92,15.084
44664.96,15.084
44665,15.084
44665.04,15.084
44665.08,15.084
44665.12,15.084
44665.17,15.084
44665.21,15.084
44665.25,15.084
44665.29,15.084
44665.33,15.084
44665.38,15.084
44665.42,15.084
44665.46,15.084
44665.5,15.084
44665.54,15.084
44665.58,15.084
44665.62,15.084
44665.67,15.084
44665.71,15.084
44665.75,15.084
44665.79,15.084
44665.83,15.084
44665.88,15.084
44665.92,15.084
44665.96,15.084
44666,15.084
44666.04,15.084
44666.08,15.084
44666.12,15.084
44666.17,15.084
44666.21,15.084
44666.25,15.084
44666.29,15.084
44666.33,15.084
44666.38,15.084
44666.42,15.084
44666.46,15.084
44666.5,15.084
44666.54,15.084
44666.58,15.084
44666.62,15.084
44666.67,15.084
44666.71,15.084
44666.75,15.084
44666.79,15.084
44666.83,15.084
44666.88,15.084
44666.92,15.084
44666.96,15.084
44667,15.084
44667.04,15.084
44667.08,15.084
44667.12,15.084
44667.17,15.084
44667.21,15.084
44667.25,15.084
44667.29,15.084
44667.33,15.084
44667.38,15.084
44667.42,15.084
44667.46,15.084
44667.5,15.084
44667.54,15.084
44667.58,15.084
44667.62,15.084
44667.67,15.084
44667.71,15.084
44667.75,15.084
44667.79,15.084
44667.83,15.084
44667.88,15.084
44667.92,15.084
44667.96,15.084
44668,15.084
44668.04,15.084
44668.08,15.084
44668.12,15.084
44668.17,15.084
44668.21,15.084
44668.25,15.084
44668.29,15.084
44668.33,15.084
44668.38,15.084
44668.42,15.084
44668.46,15.084
44668.5,15.084
44668.54,15.084
44668.58,15.084
44668.62,15.084
44668.67,15.084
44668.71,15.084
44668.75,15.084
44668.79,15.084
44668.83,15.084
44668.88,15.084
44668.92,15.084
44668.96,15.084
44669,15.084
44669.04,15.084
44669.08,15.084
44669.12,15.084
44669.17,15.084
44669.21,15.084
44669.25,15.084
44669.29,15.084
44669.33,15.084
44669.38,15.084
44669.42,15.084
44669.46,15.084
44669.5,15.084
44669.54,15.084
44669.58,15.084
44669.62,15.084
44669.67,15.084
44669.71,15.084
44669.75,15.084
44669.79,15.084
44669.83,15.084
44669.88,15.084
44669.92,15.084
44669.96,15.084
44670,15.084
44670.04,15.084
44670.08,15.084
44670.12,15.084
44670.17,15.084
44670.21,15.084
44670.25,15.084
44670.29,15.084
44670.33,15.084
44670.38,15.084
44670.42,15.084
44670.46,15.084
44670.5,15.084
44670.54,15.084
44670.58,15.084
44670.62,15.084
44670.67,15.084
44670.71,15.084
44670.75,15.084
44670.79,15.084
44670.83,15.084
44670.88,15.084
44670.92,15.084
44670.96,15.084
44671,15.084
44671.04,15.084
44671.08,15.084
44671.12,15.084
44671.17,15.084
44671.21,15.084
44671.25,15.084
44671.29,15.084
44671.33,15.084
44671.38,15.084
44671.42,15.084
44671.46,15.084
44671.5,15.084
44671.54,15.084
44671.58,15.084
44671.62,15.084
44671.67,15.084
44671.71,15.084
44671.75,15.084
44671.79,15.084
44671.83,15.084
44671.88,15.084
44671.92,15.084
44671.96,15.084
44672,15.084
44672.04,15.084
44672.08,15.084
44672.12,15.084
44672.17,15.084
44672.21,15.084
44672.25,15.084
44672.29,15.084
44672.33,15.084
44672.38,15.084
44672.42,15.084
44672.46,15.084
44672.5,15.084
44672.54,15.084
44672.58,15.084
44672.62,15.084
44672.67,15.084
44672.71,15.084
44672.75,15.084
44672.79,15.084
44672.83,15.084
44672.88,15.084
44672.92,15.084
44672.96,15.084
44673,15.084
44673.04,15.084
44673.08,15.084
44673.12,15.084
44673.17,15.084
44673.21,15.084
44673.25,15.084
44673.29,15.084
44673.33,15.084
44673.38,15.084
44673.42,15.084
44673.46,15.084
44673.5,15.084
44673.54,15.084
44673.58,15.084
44673.62,15.084
44673.67,15.084
44673.71,15.084
44673.75,15.084
44673.79,15.084
44673.83,15.084
44673.88,15.084
44673.92,15.084
44673.96,15.084
44674,15.084
44674.04,15.084
44674.08,15.084
44674.12,15.084
44674.17,15.084
44674.21,15.084
44674.25,15.084
44674.29,15.084
44674.33,15.084
44674.38,15.084
44674.42,15.084
44674.46,15.084
44674.5,15.084
44674.54,15.084
44674.58,15.084
44674.62,15.084
44674.67,15.084
44674.71,15.084
44674.75,15.084
44674.79,15.084
44674.83,15.084
44674.88,15.084
44674.92,15.084
44674.96,15.084
44675,15.084
44675.04,15.084
44675.08,15.084
44675.12,15.084
44675.17,15.084
44675.21,15.084
44675.25,15.084
44675.29,15.084
44675.33,15.084
44675.38,15.084
44675.42,15.084
44675.46,15.084
44675.5,15.084
44675.54,15.084
44675.58,15.084
44675.62,15.084
44675.67,15.084
44675.71,15.084
44675.75,15.084
44675.79,15.084
44675.83,15.084
44675.88,15.084
44675.92,15.084
44675.96,15.084
44676,15.084
44676.04,15.084
44676.08,15.084
44676.12,15.084
44676.17,15.084
44676.21,15.084
44676.25,15.084
44676.29,15.084
44676.33,15.084
44676.38,15.084
44676.42,15.084
44676.46,15.084
44676.5,15.084
44676.54,15.084
44676.58,15.084
44676.62,15.084
44676.67,15.084
44676.71,15.084
44676.75,15.084
44676.79,15.084
44676.83,15.084
44676.88,15.084
44676.92,15.084
44676.96,15.084
44677,15.084
44677.04,15.084
44677.08,15.084
44677.12,15.084
44677.17,15.084
44677.21,15.084
44677.25,15.084
44677.29,15.084
44677.33,15.084
44677.38,15.084
44677.42,15.084
44677.46,15.084
44677.5,15.084
44677.54,15.084
44677.58,15.084
44677.62,15.084
44677.67,15.084
44677.71,15.084
44677.75,15.084
44677.79,15.084
44677.83,15.084
44677.88,15.084
44677.92,15.084
44677.96,15.084
44678,15.084
44678.04,15.084
44678.08,15.084
44678.12,15.084
44678.17,15.084
44678.21,15.084
44678.25,15.084
44678.29,15.084
44678.33,15.084
44678.38,15.084
44678.42,15.084
44678.46,15.084
44678.5,15.084
44678.54,15.084
44678.58,15.084
44678.62,15.084
44678.67,15.084
44678.71,15.084
44678.75,15.084
44678.79,15.084
44678.83,15.084
44678.88,15.084
44678.92,15.084
44678.96,15.084
44679,15.084
44679.04,15.084
44679.08,15.084
44679.12,15.084
44679.17,15.084
44679.21,15.084
44679.25,15.084
44679.29,15.084
44679.33,15.084
44679.38,15.084
44679.42,15.084
44679.46,15.084
44679.5,15.084
44679.54,15.084
44679.58,15.084
44679.62,15.084
44679.67,15.084
44679.71,15.084
44679.75,15.084
44679.79,15.084
44679.83,15.084
44679.88,15.084
44679.92,15.084
44679.96,15.084
44680,15.084
44680.04,15.084
44680.08,15.084
44680.12,15.084
44680.17,15.084
44680.21,15.084
44680.25,15.084
44680.29,15.084
44680.33,15.084
44680.38,15.084
44680.42,15.084
44680.46,15.084
44680.5,15.084
44680.54,15.084
44680.58,15.084
44680.62,15.084
44680.67,15.084
44680.71,15.084
44680.75,15.084
44680.79,15.084
44680.83,15.084
44680.88,15.084
44680.92,15.084
44680.96,15.084
44681,15.084
44681.04,15.084
44681.08,15.084
44681.12,15.084
44681.17,15.084
44681.21,15.084
44681.25,15.084
44681.29,15.084
44681.33,15.084
44681.38,15.084
44681.42,15.084
44681.46,15.084
44681.5,15.084
44681.54,15.084
44681.58,15.084
44681.62,15.084
44681.67,15.084
44681.71,15.084
44681.75,15.084
44681.79,15.084
44681.83,15.084
44681.88,15.084
44681.92,15.084
44681.96,15.084
44682,12.264
44682.04,12.264
44682.08,12.264
44682.12,12.264
44682.17,12.264
44682.21,12.264
44682.25,12.264
44682.29,12.264
44682.33,12.264
44682.38,12.264
44682.42,12.264
44682.46,12.264
44682.5,12.264
44682.54,12.264
44682.58,12.264
44682.62,12.264
44682.67,12.264
44682.71,12.264
44682.75,12.264
44682.79,12.264
44682.83,12.264
44682.88,12.264
44682.92,12.264
44682.96,12.264
44683,12.264
44683.04,12.264
44683.08,12.264
44683.12,12.264
44683.17,12.264
44683.21,12.264
44683.25,12.264
44683.29,12.264
44683.33,12.264
44683.38,12.264
44683.42,12.264
44683.46,12.264
44683.5,12.264
44683.54,12.264
44683.58,12.264
44683.62,12.264
44683.67,12.264
44683.71,12.264
44683.75,12.264
44683.79,12.264
44683.83,12.264
44683.88,12.264
44683.92,12.264
44683.96,12.264
44684,12.264
44684.04,12.264
44684.08,12.264
44684.12,12.264
44684.17,12.264
44684.21,12.264
44684.25,12.264
44684.29,12.264
44684.33,12.264
44684.38,12.264
44684.42,12.264
44684.46,12.264
44684.5,12.264
44684.54,12.264
44684.58,12.264
44684.62,12.264
44684.67,12.264
44684.71,12.264
44684.75,12.264
44684.79,12.264
44684.83,12.264
44684.88,12.264
44684.92,12.264
44684.96,12.264
44685,12.264
44685.04,12.264
44685.08,12.264
44685.12,12.264
44685.17,12.264
44685.21,12.264
44685.25,12.264
44685.29,12.264
44685.33,12.264
44685.38,12.264
44685.42,12.264
44685.46,12.264
44685.5,12.264
44685.54,12.264
44685.58,12.264
44685.62,12.264
44685.67,12.264
44685.71,12.264
44685.75,12.264
44685.79,12.264
44685.83,12.264
44685.88,12.264
44685.92,12.264
44685.96,12.264
44686,12.264
44686.04,12.264
44686.08,12.264
44686.12,12.264
44686.17,12.264
44686.21,12.264
44686.25,12.264
44686.29,12.264
44686.33,12.264
44686.38,12.264
44686.42,12.264
44686.46,12.264
44686.5,12.264
44686.54,12.264
44686.58,12.264
44686.62,12.264
44686.67,12.264
44686.71,12.264
44686.75,12.264
44686.79,12.264
44686.83,12.264
44686.88,12.264
44686.92,12.264
44686.96,12.264
44687,12.264
44687.04,12.264
44687.08,12.264
44687.12,12.264
44687.17,12.264
44687.21,12.264
44687.25,12.264
44687.29,12.264
44687.33,12.264
44687.38,12.264
44687.42,12.264
44687.46,12.264
44687.5,12.264
44687.54,12.264
44687.58,12.264
44687.62,12.264
44687.67,12.264
44687.71,12.264
44687.75,12.264
44687.79,12.264
44687.83,12.264
44687.88,12.264
44687.92,12.264
44687.96,12.264
44688,12.264
44688.04,12.264
44688.08,12.264
44688.12,12.264
44688.17,12.264
44688.21,12.264
44688.25,12.264
44688.29,12.264
44688.33,12.264
44688.38,12.264
44688.42,12.264
44688.46,12.264
44688.5,12.264
44688.54,12.264
44688.58,12.264
44688.62,12.264
44688.67,12.264
44688.71,12.264
44688.75,12.264
44688.79,12.264
44688.83,12.264
44688.88,12.264
44688.92,12.264
44688.96,12.264
44689,12.264
44689.04,12.264
44689.08,12.264
44689.12,12.264
44689.17,12.264
44689.21,12.264
44689.25,12.264
44689.29,12.264
44689.33,12.264
44689.38,12.264
44689.42,12.264
44689.46,12.264
44689.5,12.264
44689.54,12.264
44689.58,12.264
44689.62,12.264
44689.67,12.264
44689.71,12.264
44689.75,12.264
44689.79,12.264
44689.83,12.264
44689.88,12.264
44689.92,12.264
44689.96,12.264
44690,12.264
44690.04,12.264
44690.08,12.264
44690.12,12.264
44690.17,12.264
44690.21,12.264
44690.25,12.264
44690.29,12.264
44690.33,12.264
44690.38,12.264
44690.42,12.264
44690.46,12.264
44690.5,12.264
44690.54,12.264
44690.58,12.264
44690.62,12.264
44690.67,12.264
44690.71,12.264
44690.75,12.264
44690.79,12.264
44690.83,12.264
44690.88,12.264
44690.92,12.264
44690.96,12.264
44691,12.264
44691.04,12.264
44691.08,12.264
44691.12,12.264
44691.17,12.264
44691.21,12.264
44691.25,12.264
44691.29,12.264
44691.33,12.264
44691.38,12.264
44691.42,12.264
44691.46,12.264
44691.5,12.264
44691.54,12.264
44691.58,12.264
44691.62,12.264
44691.67,12.264
44691.71,12.264
44691.75,12.264
44691.79,12.264
44691.83,12.264
44691.88,12.264
44691.92,12.264
44691.96,12.264
44692,12.264
44692.04,12.264
44692.08,12.264
44692.12,12.264
44692.17,12.264
44692.21,12.264
44692.25,12.264
44692.29,12.264
44692.33,12.264
44692.38,12.264
44692.42,12.264
44692.46,12.264
44692.5,12.264
44692.54,12.264
44692.58,12.264
44692.62,12.264
44692.67,12.264
44692.71,12.264
44692.75,12.264
44692.79,12.264
44692.83,12.264
44692.88,12.264
44692.92,12.264
44692.96,12.264
44693,12.264
44693.04,12.264
44693.08,12.264
44693.12,12.264
44693.17,12.264
44693.21,12.264
44693.25,12.264
44693.29,12.264
44693.33,12.264
44693.38,12.264
44693.42,12.264
44693.46,12.264
44693.5,12.264
44693.54,12.264
44693.58,12.264
44693.62,12.264
44693.67,12.264
44693.71,12.264
44693.75,12.264
44693.79,12.264
44693.83,12.264
44693.88,12.264
44693.92,12.264
44693.96,12.264
44694,12.264
44694.04,12.264
44694.08,12.264
44694.12,12.264
44694.17,12.264
44694.21,12.264
44694.25,12.264
44694.29,12.264
44694.33,12.264
44694.38,12.264
44694.42,12.264
44694.46,12.264
44694.5,12.264
44694.54,12.264
44694.58,12.264
44694.62,12.264
44694.67,12.264
44694.71,12.264
44694.75,12.264
44694.79,12.264
44694.83,12.264
44694.88,12.264
44694.92,12.264
