$,
44664.62,15.132
44664.67,15.132
44664.71,15.132
44664.75,15.132
44664.79,15.132
44664.83,15.132
44664.88,15.132
44664.92,15.132
44664.96,15.132
44665,15.132
44665.04,15.132
44665.08,15.132
44665.12,15.132
44665.17,15.132
44665.21,15.132
44665.25,15.132
44665.29,15.132
44665.33,15.132
44665.38,15.132
44665.42,15.132
44665.46,15.132
44665.5,15.132
44665.54,15.132
44665.58,15.132
44665.62,15.132
44665.67,15.132
44665.71,15.132
44665.75,15.132
44665.79,15.132
44665.83,15.132
44665.88,15.132
44665.92,15.132
44665.96,15.132
44666,15.132
44666.04,15.132
44666.08,15.132
44666.12,15.132
44666.17,15.132
44666.21,15.132
44666.25,15.132
44666.29,15.132
44666.33,15.132
44666.38,15.132
44666.42,15.132
44666.46,15.132
44666.5,15.132
44666.54,15.132
44666.58,15.132
44666.62,15.132
44666.67,15.132
44666.71,15.132
44666.75,15.132
44666.79,15.132
44666.83,15.132
44666.88,15.132
44666.92,15.132
44666.96,15.132
44667,15.132
44667.04,15.132
44667.08,15.132
44667.12,15.132
44667.17,15.132
44667.21,15.132
44667.25,15.132
44667.29,15.132
44667.33,15.132
44667.38,15.132
44667.42,15.132
44667.46,15.132
44667.5,15.132
44667.54,15.132
44667.58,15.132
44667.62,15.132
44667.67,15.132
44667.71,15.132
44667.75,15.132
44667.79,15.132
44667.83,15.132
44667.88,15.132
44667.92,15.132
44667.96,15.132
44668,15.132
44668.04,15.132
44668.08,15.132
44668.12,15.132
44668.17,15.132
44668.21,15.132
44668.25,15.132
44668.29,15.132
44668.33,15.132
44668.38,15.132
44668.42,15.132
44668.46,15.132
44668.5,15.132
44668.54,15.132
44668.58,15.132
44668.62,15.132
44668.67,15.132
44668.71,15.132
44668.75,15.132
44668.79,15.132
44668.83,15.132
44668.88,15.132
44668.92,15.132
44668.96,15.132
44669,15.132
44669.04,15.132
44669.08,15.132
44669.12,15.132
44669.17,15.132
44669.21,15.132
44669.25,15.132
44669.29,15.132
44669.33,15.132
44669.38,15.132
44669.42,15.132
44669.46,15.132
44669.5,15.132
44669.54,15.132
44669.58,15.132
44669.62,15.132
44669.67,15.132
44669.71,15.132
44669.75,15.132
44669.79,15.132
44669.83,15.132
44669.88,15.132
44669.92,15.132
44669.96,15.132
44670,15.132
44670.04,15.132
44670.08,15.132
44670.12,15.132
44670.17,15.132
44670.21,15.132
44670.25,15.132
44670.29,15.132
44670.33,15.132
44670.38,15.132
44670.42,15.132
44670.46,15.132
44670.5,15.132
44670.54,15.132
44670.58,15.132
44670.62,15.132
44670.67,15.132
44670.71,15.132
44670.75,15.132
44670.79,15.132
44670.83,15.132
44670.88,15.132
44670.92,15.132
44670.96,15.132
44671,15.132
44671.04,15.132
44671.08,15.132
44671.12,15.132
44671.17,15.132
44671.21,15.132
44671.25,15.132
44671.29,15.132
44671.33,15.132
44671.38,15.132
44671.42,15.132
44671.46,15.132
44671.5,15.132
44671.54,15.132
44671.58,15.132
44671.62,15.132
44671.67,15.132
44671.71,15.132
44671.75,15.132
44671.79,15.132
44671.83,15.132
44671.88,15.132
44671.92,15.132
44671.96,15.132
44672,15.132
44672.04,15.132
44672.08,15.132
44672.12,15.132
44672.17,15.132
44672.21,15.132
44672.25,15.132
44672.29,15.132
44672.33,15.132
44672.38,15.132
44672.42,15.132
44672.46,15.132
44672.5,15.132
44672.54,15.132
44672.58,15.132
44672.62,15.132
44672.67,15.132
44672.71,15.132
44672.75,15.132
44672.79,15.132
44672.83,15.132
44672.88,15.132
44672.92,15.132
44672.96,15.132
44673,15.132
44673.04,15.132
44673.08,15.132
44673.12,15.132
44673.17,15.132
44673.21,15.132
44673.25,15.132
44673.29,15.132
44673.33,15.132
44673.38,15.132
44673.42,15.132
44673.46,15.132
44673.5,15.132
44673.54,15.132
44673.58,15.132
44673.62,15.132
44673.67,15.132
44673.71,15.132
44673.75,15.132
44673.79,15.132
44673.83,15.132
44673.88,15.132
44673.92,15.132
44673.96,15.132
44674,15.132
44674.04,15.132
44674.08,15.132
44674.12,15.132
44674.17,15.132
44674.21,15.132
44674.25,15.132
44674.29,15.132
44674.33,15.132
44674.38,15.132
44674.42,15.132
44674.46,15.132
44674.5,15.132
44674.54,15.132
44674.58,15.132
44674.62,15.132
44674.67,15.132
44674.71,15.132
44674.75,15.132
44674.79,15.132
44674.83,15.132
44674.88,15.132
44674.92,15.132
44674.96,15.132
44675,15.132
44675.04,15.132
44675.08,15.132
44675.12,15.132
44675.17,15.132
44675.21,15.132
44675.25,15.132
44675.29,15.132
44675.33,15.132
44675.38,15.132
44675.42,15.132
44675.46,15.132
44675.5,15.132
44675.54,15.132
44675.58,15.132
44675.62,15.132
44675.67,15.132
44675.71,15.132
44675.75,15.132
44675.79,15.132
44675.83,15.132
44675.88,15.132
44675.92,15.132
44675.96,15.132
44676,15.132
44676.04,15.132
44676.08,15.132
44676.12,15.132
44676.17,15.132
44676.21,15.132
44676.25,15.132
44676.29,15.132
44676.33,15.132
44676.38,15.132
44676.42,15.132
44676.46,15.132
44676.5,15.132
44676.54,15.132
44676.58,15.132
44676.62,15.132
44676.67,15.132
44676.71,15.132
44676.75,15.132
44676.79,15.132
44676.83,15.132
44676.88,15.132
44676.92,15.132
44676.96,15.132
44677,15.132
44677.04,15.132
44677.08,15.132
44677.12,15.132
44677.17,15.132
44677.21,15.132
44677.25,15.132
44677.29,15.132
44677.33,15.132
44677.38,15.132
44677.42,15.132
44677.46,15.132
44677.5,15.132
44677.54,15.132
44677.58,15.132
44677.62,15.132
44677.67,15.132
44677.71,15.132
44677.75,15.132
44677.79,15.132
44677.83,15.132
44677.88,15.132
44677.92,15.132
44677.96,15.132
44678,15.132
44678.04,15.132
44678.08,15.132
44678.12,15.132
44678.17,15.132
44678.21,15.132
44678.25,15.132
44678.29,15.132
44678.33,15.132
44678.38,15.132
44678.42,15.132
44678.46,15.132
44678.5,15.132
44678.54,15.132
44678.58,15.132
44678.62,15.132
44678.67,15.132
44678.71,15.132
44678.75,15.132
44678.79,15.132
44678.83,15.132
44678.88,15.132
44678.92,15.132
44678.96,15.132
44679,15.132
44679.04,15.132
44679.08,15.132
44679.12,15.132
44679.17,15.132
44679.21,15.132
44679.25,15.132
44679.29,15.132
44679.33,15.132
44679.38,15.132
44679.42,15.132
44679.46,15.132
44679.5,15.132
44679.54,15.132
44679.58,15.132
44679.62,15.132
44679.67,15.132
44679.71,15.132
44679.75,15.132
44679.79,15.132
44679.83,15.132
44679.88,15.132
44679.92,15.132
44679.96,15.132
44680,15.132
44680.04,15.132
44680.08,15.132
44680.12,15.132
44680.17,15.132
44680.21,15.132
44680.25,15.132
44680.29,15.132
44680.33,15.132
44680.38,15.132
44680.42,15.132
44680.46,15.132
44680.5,15.132
44680.54,15.132
44680.58,15.132
44680.62,15.132
44680.67,15.132
44680.71,15.132
44680.75,15.132
44680.79,15.132
44680.83,15.132
44680.88,15.132
44680.92,15.132
44680.96,15.132
44681,15.132
44681.04,15.132
44681.08,15.132
44681.12,15.132
44681.17,15.132
44681.21,15.132
44681.25,15.132
44681.29,15.132
44681.33,15.132
44681.38,15.132
44681.42,15.132
44681.46,15.132
44681.5,15.132
44681.54,15.132
44681.58,15.132
44681.62,15.132
44681.67,15.132
44681.71,15.132
44681.75,15.132
44681.79,15.132
44681.83,15.132
44681.88,15.132
44681.92,15.132
44681.96,15.132
44682,45.324
44682.04,45.324
44682.08,45.324
44682.12,45.324
44682.17,45.324
44682.21,45.324
44682.25,45.324
44682.29,45.324
44682.33,45.324
44682.38,45.324
44682.42,45.324
44682.46,45.324
44682.5,45.324
44682.54,45.324
44682.58,45.324
44682.62,45.324
44682.67,45.324
44682.71,45.324
44682.75,45.324
44682.79,45.324
44682.83,45.324
44682.88,45.324
44682.92,45.324
44682.96,45.324
44683,45.324
44683.04,45.324
44683.08,45.324
44683.12,45.324
44683.17,45.324
44683.21,45.324
44683.25,45.324
44683.29,45.324
44683.33,45.324
44683.38,45.324
44683.42,45.324
44683.46,45.324
44683.5,45.324
44683.54,45.324
44683.58,45.324
44683.62,45.324
44683.67,45.324
44683.71,45.324
44683.75,45.324
44683.79,45.324
44683.83,45.324
44683.88,45.324
44683.92,45.324
44683.96,45.324
44684,45.324
44684.04,45.324
44684.08,45.324
44684.12,45.324
44684.17,45.324
44684.21,45.324
44684.25,45.324
44684.29,45.324
44684.33,45.324
44684.38,45.324
44684.42,45.324
44684.46,45.324
44684.5,45.324
44684.54,45.324
44684.58,45.324
44684.62,45.324
44684.67,45.324
44684.71,45.324
44684.75,45.324
44684.79,45.324
44684.83,45.324
44684.88,45.324
44684.92,45.324
44684.96,45.324
44685,45.324
44685.04,45.324
44685.08,45.324
44685.12,45.324
44685.17,45.324
44685.21,45.324
44685.25,45.324
44685.29,45.324
44685.33,45.324
44685.38,45.324
44685.42,45.324
44685.46,45.324
44685.5,45.324
44685.54,45.324
44685.58,45.324
44685.62,45.324
44685.67,45.324
44685.71,45.324
44685.75,45.324
44685.79,45.324
44685.83,45.324
44685.88,45.324
44685.92,45.324
44685.96,45.324
44686,45.324
44686.04,45.324
44686.08,45.324
44686.12,45.324
44686.17,45.324
44686.21,45.324
44686.25,45.324
44686.29,45.324
44686.33,45.324
44686.38,45.324
44686.42,45.324
44686.46,45.324
44686.5,45.324
44686.54,45.324
44686.58,45.324
44686.62,45.324
44686.67,45.324
44686.71,45.324
44686.75,45.324
44686.79,45.324
44686.83,45.324
44686.88,45.324
44686.92,45.324
44686.96,45.324
44687,45.324
44687.04,45.324
44687.08,45.324
44687.12,45.324
44687.17,45.324
44687.21,45.324
44687.25,45.324
44687.29,45.324
44687.33,45.324
44687.38,45.324
44687.42,45.324
44687.46,45.324
44687.5,45.324
44687.54,45.324
44687.58,45.324
44687.62,45.324
44687.67,45.324
44687.71,45.324
44687.75,45.324
44687.79,45.324
44687.83,45.324
44687.88,45.324
44687.92,45.324
44687.96,45.324
44688,45.324
44688.04,45.324
44688.08,45.324
44688.12,45.324
44688.17,45.324
44688.21,45.324
44688.25,45.324
44688.29,45.324
44688.33,45.324
44688.38,45.324
44688.42,45.324
44688.46,45.324
44688.5,45.324
44688.54,45.324
44688.58,45.324
44688.62,45.324
44688.67,45.324
44688.71,45.324
44688.75,45.324
44688.79,45.324
44688.83,45.324
44688.88,45.324
44688.92,45.324
44688.96,45.324
44689,45.324
44689.04,45.324
44689.08,45.324
44689.12,45.324
44689.17,45.324
44689.21,45.324
44689.25,45.324
44689.29,45.324
44689.33,45.324
44689.38,45.324
44689.42,45.324
44689.46,45.324
44689.5,45.324
44689.54,45.324
44689.58,45.324
44689.62,45.324
44689.67,45.324
44689.71,45.324
44689.75,45.324
44689.79,45.324
44689.83,45.324
44689.88,45.324
44689.92,45.324
44689.96,45.324
44690,45.324
44690.04,45.324
44690.08,45.324
44690.12,45.324
44690.17,45.324
44690.21,45.324
44690.25,45.324
44690.29,45.324
44690.33,45.324
44690.38,45.324
44690.42,45.324
44690.46,45.324
44690.5,45.324
44690.54,45.324
44690.58,45.324
44690.62,45.324
44690.67,45.324
44690.71,45.324
44690.75,45.324
44690.79,45.324
44690.83,45.324
44690.88,45.324
44690.92,45.324
44690.96,45.324
44691,45.324
44691.04,45.324
44691.08,45.324
44691.12,45.324
44691.17,45.324
44691.21,45.324
44691.25,45.324
44691.29,45.324
44691.33,45.324
44691.38,45.324
44691.42,45.324
44691.46,45.324
44691.5,45.324
44691.54,45.324
44691.58,45.324
44691.62,45.324
44691.67,45.324
44691.71,45.324
44691.75,45.324
44691.79,45.324
44691.83,45.324
44691.88,45.324
44691.92,45.324
44691.96,45.324
44692,45.324
44692.04,45.324
44692.08,45.324
44692.12,45.324
44692.17,45.324
44692.21,45.324
44692.25,45.324
44692.29,45.324
44692.33,45.324
44692.38,45.324
44692.42,45.324
44692.46,45.324
44692.5,45.324
44692.54,45.324
44692.58,45.324
44692.62,45.324
44692.67,45.324
44692.71,45.324
44692.75,45.324
44692.79,45.324
44692.83,45.324
44692.88,45.324
44692.92,45.324
44692.96,45.324
44693,45.324
44693.04,45.324
44693.08,45.324
44693.12,45.324
44693.17,45.324
44693.21,45.324
44693.25,45.324
44693.29,45.324
44693.33,45.324
44693.38,45.324
44693.42,45.324
44693.46,45.324
44693.5,45.324
44693.54,45.324
44693.58,45.324
44693.62,45.324
44693.67,45.324
44693.71,45.324
44693.75,45.324
44693.79,45.324
44693.83,45.324
44693.88,45.324
44693.92,45.324
44693.96,45.324
44694,45.324
44694.04,45.324
44694.08,45.324
44694.12,45.324
44694.17,45.324
44694.21,45.324
44694.25,45.324
44694.29,45.324
44694.33,45.324
44694.38,45.324
44694.42,45.324
44694.46,45.324
44694.5,45.324
44694.54,45.324
44694.58,45.324
44694.62,45.324
44694.67,45.324
44694.71,45.324
44694.75,45.324
44694.79,45.324
44694.83,45.324
44694.88,45.324
44694.92,45.324
44694.96,45.324
44695,45.324
44695.04,45.324
44695.08,45.324
44695.12,45.324
44695.17,45.324
44695.21,45.324
44695.25,45.324
44695.29,45.324
44695.33,45.324
44695.38,45.324
44695.42,45.324
44695.46,45.324
44695.5,45.324
44695.54,45.324
44695.58,45.324
44695.62,45.324
44695.67,45.324
44695.71,45.324
44695.75,45.324
44695.79,45.324
44695.83,45.324
44695.88,45.324
44695.92,45.324
44695.96,45.324
44696,45.324
44696.04,45.324
44696.08,45.324
44696.12,45.324
44696.17,45.324
44696.21,45.324
44696.25,45.324
44696.29,45.324
44696.33,45.324
44696.38,45.324
44696.42,45.324
44696.46,45.324
44696.5,45.324
44696.54,45.324
44696.58,45.324
44696.62,45.324
44696.67,45.324
44696.71,45.324
44696.75,45.324
44696.79,45.324
44696.83,45.324
44696.88,45.324
44696.92,45.324
44696.96,45.324
44697,45.324
44697.04,45.324
44697.08,45.324
44697.12,45.324
44697.17,45.324
44697.21,45.324
44697.25,45.324
44697.29,45.324
44697.33,45.324
44697.38,45.324
44697.42,45.324
44697.46,45.324
44697.5,45.324
44697.54,45.324
44697.58,45.324
44697.62,45.324
44697.67,45.324
44697.71,45.324
44697.75,45.324
44697.79,45.324
44697.83,45.324
44697.88,45.324
44697.92,45.324
44697.96,45.324
44698,45.324
44698.04,45.324
44698.08,45.324
44698.12,45.324
44698.17,45.324
44698.21,45.324
44698.25,45.324
44698.29,45.324
44698.33,45.324
44698.38,45.324
44698.42,45.324
44698.46,45.324
44698.5,45.324
44698.54,45.324
44698.58,45.324
44698.62,45.324
44698.67,45.324
44698.71,45.324
44698.75,45.324
44698.79,45.324
44698.83,45.324
44698.88,45.324
44698.92,45.324
44698.96,45.324
44699,45.324
44699.04,45.324
44699.08,45.324
44699.12,45.324
44699.17,45.324
44699.21,45.324
44699.25,45.324
44699.29,45.324
44699.33,45.324
44699.38,45.324
44699.42,45.324
44699.46,45.324
44699.5,45.324
44699.54,45.324
44699.58,45.324
44699.62,45.324
44699.67,45.324
44699.71,45.324
44699.75,45.324
44699.79,45.324
44699.83,45.324
44699.88,45.324
44699.92,45.324
44699.96,45.324
44700,45.324
44700.04,45.324
44700.08,45.324
44700.12,45.324
44700.17,45.324
44700.21,45.324
44700.25,45.324
44700.29,45.324
44700.33,45.324
44700.38,45.324
44700.42,45.324
44700.46,45.324
44700.5,45.324
44700.54,45.324
44700.58,45.324
44700.62,45.324
44700.67,45.324
44700.71,45.324
44700.75,45.324
44700.79,45.324
44700.83,45.324
44700.88,45.324
44700.92,45.324
44700.96,45.324
44701,45.324
44701.04,45.324
44701.08,45.324
44701.12,45.324
44701.17,45.324
44701.21,45.324
44701.25,45.324
44701.29,45.324
44701.33,45.324
44701.38,45.324
44701.42,45.324
44701.46,45.324
44701.5,45.324
44701.54,45.324
44701.58,45.324
44701.62,45.324
44701.67,45.324
44701.71,45.324
44701.75,45.324
44701.79,45.324
44701.83,45.324
44701.88,45.324
44701.92,45.324
44701.96,45.324
44702,45.324
44702.04,45.324
44702.08,45.324
44702.12,45.324
44702.17,45.324
44702.21,45.324
44702.25,45.324
44702.29,45.324
44702.33,45.324
44702.38,45.324
44702.42,45.324
44702.46,45.324
44702.5,45.324
44702.54,45.324
44702.58,45.324
44702.62,45.324
44702.67,45.324
44702.71,45.324
44702.75,45.324
44702.79,45.324
44702.83,45.324
44702.88,45.324
44702.92,45.324
44702.96,45.324
44703,45.324
44703.04,45.324
44703.08,45.324
44703.12,45.324
44703.17,45.324
44703.21,45.324
44703.25,45.324
44703.29,45.324
44703.33,45.324
44703.38,45.324
44703.42,45.324
44703.46,45.324
44703.5,45.324
44703.54,45.324
44703.58,45.324
44703.62,45.324
44703.67,45.324
44703.71,45.324
44703.75,45.324
44703.79,45.324
44703.83,45.324
44703.88,45.324
44703.92,45.324
44703.96,45.324
44704,45.324
44704.04,45.324
44704.08,45.324
44704.12,45.324
44704.17,45.324
44704.21,45.324
44704.25,45.324
44704.29,45.324
44704.33,45.324
44704.38,45.324
44704.42,45.324
44704.46,45.324
44704.5,45.324
44704.54,45.324
44704.58,45.324
44704.62,45.324
44704.67,45.324
44704.71,45.324
44704.75,45.324
44704.79,45.324
44704.83,45.324
44704.88,45.324
44704.92,45.324
44704.96,45.324
44705,45.324
44705.04,45.324
44705.08,45.324
44705.12,45.324
44705.17,45.324
44705.21,45.324
44705.25,45.324
44705.29,45.324
44705.33,45.324
44705.38,45.324
44705.42,45.324
44705.46,45.324
44705.5,45.324
44705.54,45.324
44705.58,45.324
44705.62,45.324
44705.67,45.324
44705.71,45.324
44705.75,45.324
44705.79,45.324
44705.83,45.324
44705.88,45.324
44705.92,45.324
44705.96,45.324
44706,45.324
44706.04,45.324
44706.08,45.324
44706.12,45.324
44706.17,45.324
44706.21,45.324
44706.25,45.324
44706.29,45.324
44706.33,45.324
44706.38,45.324
44706.42,45.324
44706.46,45.324
44706.5,45.324
44706.54,45.324
44706.58,45.324
44706.62,45.324
44706.67,45.324
44706.71,45.324
44706.75,45.324
44706.79,45.324
44706.83,45.324
44706.88,45.324
44706.92,45.324
44706.96,45.324
44707,45.324
44707.04,45.324
44707.08,45.324
44707.12,45.324
44707.17,45.324
44707.21,45.324
44707.25,45.324
44707.29,45.324
44707.33,45.324
44707.38,45.324
44707.42,45.324
44707.46,45.324
44707.5,45.324
44707.54,45.324
44707.58,45.324
44707.62,45.324
44707.67,45.324
44707.71,45.324
44707.75,45.324
44707.79,45.324
44707.83,45.324
44707.88,45.324
44707.92,45.324
44707.96,45.324
44708,45.324
44708.04,45.324
44708.08,45.324
44708.12,45.324
44708.17,45.324
44708.21,45.324
44708.25,45.324
44708.29,45.324
44708.33,45.324
44708.38,45.324
44708.42,45.324
44708.46,45.324
44708.5,45.324
44708.54,45.324
44708.58,45.324
44708.62,45.324
44708.67,45.324
44708.71,45.324
44708.75,45.324
44708.79,45.324
44708.83,45.324
44708.88,45.324
44708.92,45.324
44708.96,45.324
44709,45.324
44709.04,45.324
44709.08,45.324
44709.12,45.324
44709.17,45.324
44709.21,45.324
44709.25,45.324
44709.29,45.324
44709.33,45.324
44709.38,45.324
44709.42,45.324
44709.46,45.324
44709.5,45.324
44709.54,45.324
44709.58,45.324
44709.62,45.324
44709.67,45.324
44709.71,45.324
44709.75,45.324
44709.79,45.324
44709.83,45.324
44709.88,45.324
44709.92,45.324
44709.96,45.324
44710,45.324
44710.04,45.324
44710.08,45.324
44710.12,45.324
44710.17,45.324
44710.21,45.324
44710.25,45.324
44710.29,45.324
44710.33,45.324
44710.38,45.324
44710.42,45.324
44710.46,45.324
44710.5,45.324
44710.54,45.324
44710.58,45.324
44710.62,45.324
44710.67,45.324
44710.71,45.324
44710.75,45.324
44710.79,45.324
44710.83,45.324
44710.88,45.324
44710.92,45.324
44710.96,45.324
44711,45.324
44711.04,45.324
44711.08,45.324
44711.12,45.324
44711.17,45.324
44711.21,45.324
44711.25,45.324
44711.29,45.324
44711.33,45.324
44711.38,45.324
44711.42,45.324
44711.46,45.324
44711.5,45.324
44711.54,45.324
44711.58,45.324
44711.62,45.324
44711.67,45.324
44711.71,45.324
44711.75,45.324
44711.79,45.324
44711.83,45.324
44711.88,45.324
44711.92,45.324
44711.96,45.324
44712,45.324
44712.04,45.324
44712.08,45.324
44712.12,45.324
44712.17,45.324
44712.21,45.324
44712.25,45.324
44712.29,45.324
44712.33,45.324
44712.38,45.324
44712.42,45.324
44712.46,45.324
44712.5,45.324
44712.54,45.324
44712.58,45.324
44712.62,45.324
44712.67,45.324
44712.71,45.324
44712.75,45.324
44712.79,45.324
44712.83,45.324
44712.88,45.324
44712.92,45.324
44712.96,45.324
44713,150.42
44713.04,150.42
44713.08,150.42
44713.12,150.42
44713.17,150.42
44713.21,150.42
44713.25,150.42
44713.29,150.42
44713.33,150.42
44713.38,150.42
44713.42,150.42
44713.46,150.42
44713.5,150.42
44713.54,150.42
44713.58,150.42
44713.62,150.42
44713.67,150.42
44713.71,150.42
44713.75,150.42
44713.79,150.42
44713.83,150.42
44713.88,150.42
44713.92,150.42
44713.96,150.42
44714,150.42
44714.04,150.42
44714.08,150.42
44714.12,150.42
44714.17,150.42
44714.21,150.42
44714.25,150.42
44714.29,150.42
44714.33,150.42
44714.38,150.42
44714.42,150.42
44714.46,150.42
44714.5,150.42
44714.54,150.42
44714.58,150.42
44714.62,150.42
44714.67,150.42
44714.71,150.42
44714.75,150.42
44714.79,150.42
44714.83,150.42
44714.88,150.42
44714.92,150.42
44714.96,150.42
44715,150.42
44715.04,150.42
44715.08,150.42
44715.12,150.42
44715.17,150.42
44715.21,150.42
44715.25,150.42
44715.29,150.42
44715.33,150.42
44715.38,150.42
44715.42,150.42
44715.46,150.42
44715.5,150.42
44715.54,150.42
44715.58,150.42
44715.62,150.42
44715.67,150.42
44715.71,150.42
44715.75,150.42
44715.79,150.42
44715.83,150.42
44715.88,150.42
44715.92,150.42
44715.96,150.42
44716,150.42
44716.04,150.42
44716.08,150.42
44716.12,150.42
44716.17,150.42
44716.21,150.42
44716.25,150.42
44716.29,150.42
44716.33,150.42
44716.38,150.42
44716.42,150.42
44716.46,150.42
44716.5,150.42
44716.54,150.42
44716.58,150.42
44716.62,150.42
44716.67,150.42
44716.71,150.42
44716.75,150.42
44716.79,150.42
44716.83,150.42
44716.88,150.42
44716.92,150.42
44716.96,150.42
44717,150.42
44717.04,150.42
44717.08,150.42
44717.12,150.42
44717.17,150.42
44717.21,150.42
44717.25,150.42
44717.29,150.42
44717.33,150.42
44717.38,150.42
44717.42,150.42
44717.46,150.42
44717.5,150.42
44717.54,150.42
44717.58,150.42
44717.62,150.42
44717.67,150.42
44717.71,150.42
44717.75,150.42
44717.79,150.42
44717.83,150.42
44717.88,150.42
44717.92,150.42
44717.96,150.42
44718,150.42
44718.04,150.42
44718.08,150.42
44718.12,150.42
44718.17,150.42
44718.21,150.42
44718.25,150.42
44718.29,150.42
44718.33,150.42
44718.38,150.42
44718.42,150.42
44718.46,150.42
44718.5,150.42
44718.54,150.42
44718.58,150.42
44718.62,150.42
44718.67,150.42
44718.71,150.42
44718.75,150.42
44718.79,150.42
44718.83,150.42
44718.88,150.42
44718.92,150.42
44718.96,150.42
44719,150.42
44719.04,150.42
