$,
44614.04,2.352
44614.08,2.352
44614.12,2.352
44614.17,2.352
44614.21,2.352
44614.25,2.352
44614.29,2.352
44614.33,2.352
44614.38,2.352
44614.42,2.352
44614.46,2.352
44614.5,2.352
44614.54,2.352
44614.58,2.352
44614.62,2.352
44614.67,2.352
44614.71,2.352
44614.75,2.352
44614.79,2.352
44614.83,2.352
44614.88,2.352
44614.92,2.352
44614.96,2.352
44615,2.352
44615.04,2.352
44615.08,2.352
44615.12,2.352
44615.17,2.352
44615.21,2.352
44615.25,2.352
44615.29,2.352
44615.33,2.352
44615.38,2.352
44615.42,2.352
44615.46,2.352
44615.5,2.352
44615.54,2.352
44615.58,2.352
44615.62,2.352
44615.67,2.352
44615.71,2.352
44615.75,2.352
44615.79,2.352
44615.83,2.352
44615.88,2.352
44615.92,2.352
44615.96,2.352
44616,2.352
44616.04,2.352
44616.08,2.352
44616.12,2.352
44616.17,2.352
44616.21,2.352
44616.25,2.352
44616.29,2.352
44616.33,2.352
44616.38,2.352
44616.42,2.352
44616.46,2.352
44616.5,2.352
44616.54,2.352
44616.58,2.352
44616.62,2.352
44616.67,2.352
44616.71,2.352
44616.75,2.352
44616.79,2.352
44616.83,2.352
44616.88,2.352
44616.92,2.352
44616.96,2.352
44617,2.352
44617.04,2.352
44617.08,2.352
44617.12,2.352
44617.17,2.352
44617.21,2.352
44617.25,2.352
44617.29,2.352
44617.33,2.352
44617.38,2.352
44617.42,2.352
44617.46,2.352
44617.5,2.352
44617.54,2.352
44617.58,2.352
44617.62,2.352
44617.67,2.352
44617.71,2.352
44617.75,2.352
44617.79,2.352
44617.83,2.352
44617.88,2.352
44617.92,2.352
44617.96,2.352
44618,2.352
44618.04,2.352
44618.08,2.352
44618.12,2.352
44618.17,2.352
44618.21,2.352
44618.25,2.352
44618.29,2.352
44618.33,2.352
44618.38,2.352
44618.42,2.352
44618.46,2.352
44618.5,2.352
44618.54,2.352
44618.58,2.352
44618.62,2.352
44618.67,2.352
44618.71,2.352
44618.75,2.352
44618.79,2.352
44618.83,2.352
44618.88,2.352
44618.92,2.352
44618.96,2.352
44619,2.352
44619.04,2.352
44619.08,2.352
44619.12,2.352
44619.17,2.352
44619.21,2.352
44619.25,2.352
44619.29,2.352
44619.33,2.352
44619.38,2.352
44619.42,2.352
44619.46,2.352
44619.5,2.352
44619.54,2.352
44619.58,2.352
44619.62,2.352
44619.67,2.352
44619.71,2.352
44619.75,2.352
44619.79,2.352
44619.83,2.352
44619.88,2.352
44619.92,2.352
44619.96,2.352
44620,2.352
44620.04,2.352
44620.08,2.352
44620.12,2.352
44620.17,2.352
44620.21,2.352
44620.25,2.352
44620.29,2.352
44620.33,2.352
44620.38,2.352
44620.42,2.352
44620.46,2.352
44620.5,2.352
44620.54,2.352
44620.58,2.352
44620.62,2.352
44620.67,2.352
44620.71,2.352
44620.75,2.352
44620.79,2.352
44620.83,2.352
44620.88,2.352
44620.92,2.352
44620.96,2.352
44621,3.18
44621.04,3.18
44621.08,3.18
44621.12,3.18
44621.17,3.18
44621.21,3.18
44621.25,3.18
44621.29,3.18
44621.33,3.18
44621.38,3.18
44621.42,3.18
44621.46,3.18
44621.5,3.18
44621.54,3.18
44621.58,3.18
44621.62,3.18
44621.67,3.18
44621.71,3.18
44621.75,3.18
44621.79,3.18
44621.83,3.18
44621.88,3.18
44621.92,3.18
44621.96,3.18
44622,3.18
44622.04,3.18
44622.08,3.18
44622.12,3.18
44622.17,3.18
44622.21,3.18
44622.25,3.18
44622.29,3.18
44622.33,3.18
44622.38,3.18
44622.42,3.18
44622.46,3.18
44622.5,3.18
44622.54,3.18
44622.58,3.18
44622.62,3.18
44622.67,3.18
44622.71,3.18
44622.75,3.18
44622.79,3.18
44622.83,3.18
44622.88,3.18
44622.92,3.18
44622.96,3.18
44623,3.18
44623.04,3.18
44623.08,3.18
44623.12,3.18
44623.17,3.18
44623.21,3.18
44623.25,3.18
44623.29,3.18
44623.33,3.18
44623.38,3.18
44623.42,3.18
44623.46,3.18
44623.5,3.18
44623.54,3.18
44623.58,3.18
44623.62,3.18
44623.67,3.18
44623.71,3.18
44623.75,3.18
44623.79,3.18
44623.83,3.18
44623.88,3.18
44623.92,3.18
44623.96,3.18
44624,3.18
44624.04,3.18
44624.08,3.18
44624.12,3.18
44624.17,3.18
44624.21,3.18
44624.25,3.18
44624.29,3.18
44624.33,3.18
44624.38,3.18
44624.42,3.18
44624.46,3.18
44624.5,3.18
44624.54,3.18
44624.58,3.18
44624.62,3.18
44624.67,3.18
44624.71,3.18
44624.75,3.18
44624.79,3.18
44624.83,3.18
44624.88,3.18
44624.92,3.18
44624.96,3.18
44625,3.18
44625.04,3.18
44625.08,3.18
44625.12,3.18
44625.17,3.18
44625.21,3.18
44625.25,3.18
44625.29,3.18
44625.33,3.18
44625.38,3.18
44625.42,3.18
44625.46,3.18
44625.5,3.18
44625.54,3.18
44625.58,3.18
44625.62,3.18
44625.67,3.18
44625.71,3.18
44625.75,3.18
44625.79,3.18
44625.83,3.18
44625.88,3.18
44625.92,3.18
44625.96,3.18
44626,3.18
44626.04,3.18
44626.08,3.18
44626.12,3.18
44626.17,3.18
44626.21,3.18
44626.25,3.18
44626.29,3.18
44626.33,3.18
44626.38,3.18
44626.42,3.18
44626.46,3.18
44626.5,3.18
44626.54,3.18
44626.58,3.18
44626.62,3.18
44626.67,3.18
44626.71,3.18
44626.75,3.18
44626.79,3.18
44626.83,3.18
44626.88,3.18
44626.92,3.18
44626.96,3.18
44627,3.18
44627.04,3.18
44627.08,3.18
44627.12,3.18
44627.17,3.18
44627.21,3.18
44627.25,3.18
44627.29,3.18
44627.33,3.18
44627.38,3.18
44627.42,3.18
44627.46,3.18
44627.5,3.18
44627.54,3.18
44627.58,3.18
44627.62,3.18
44627.67,3.18
44627.71,3.18
44627.75,3.18
44627.79,3.18
44627.83,3.18
44627.88,3.18
44627.92,3.18
44627.96,3.18
44628,3.18
44628.04,3.18
44628.08,3.18
44628.12,3.18
44628.17,3.18
44628.21,3.18
44628.25,3.18
44628.29,3.18
44628.33,3.18
44628.38,3.18
44628.42,3.18
44628.46,3.18
44628.5,3.18
44628.54,3.18
44628.58,3.18
44628.62,3.18
44628.67,3.18
44628.71,3.18
44628.75,3.18
44628.79,3.18
44628.83,3.18
44628.88,3.18
44628.92,3.18
44628.96,3.18
44629,3.18
44629.04,3.18
44629.08,3.18
44629.12,3.18
44629.17,3.18
44629.21,3.18
44629.25,3.18
44629.29,3.18
44629.33,3.18
44629.38,3.18
44629.42,3.18
44629.46,3.18
44629.5,3.18
44629.54,3.18
44629.58,3.18
44629.62,3.18
44629.67,3.18
44629.71,3.18
44629.75,3.18
44629.79,3.18
44629.83,3.18
44629.88,3.18
44629.92,3.18
44629.96,3.18
44630,3.18
44630.04,3.18
44630.08,3.18
44630.12,3.18
44630.17,3.18
44630.21,3.18
44630.25,3.18
44630.29,3.18
44630.33,3.18
44630.38,3.18
44630.42,3.18
44630.46,3.18
44630.5,3.18
44630.54,3.18
44630.58,3.18
44630.62,3.18
44630.67,3.18
44630.71,3.18
44630.75,3.18
44630.79,3.18
44630.83,3.18
44630.88,3.18
44630.92,3.18
44630.96,3.18
44631,3.18
44631.04,3.18
44631.08,3.18
44631.12,3.18
44631.17,3.18
44631.21,3.18
44631.25,3.18
44631.29,3.18
44631.33,3.18
44631.38,3.18
44631.42,3.18
44631.46,3.18
44631.5,3.18
44631.54,3.18
44631.58,3.18
44631.62,3.18
44631.67,3.18
44631.71,3.18
44631.75,3.18
44631.79,3.18
44631.83,3.18
44631.88,3.18
44631.92,3.18
44631.96,3.18
44632,3.18
44632.04,3.18
44632.08,3.18
44632.12,3.18
44632.17,3.18
44632.21,3.18
44632.25,3.18
44632.29,3.18
44632.33,3.18
44632.38,3.18
44632.42,3.18
44632.46,3.18
44632.5,3.18
44632.54,3.18
44632.58,3.18
44632.62,3.18
44632.67,3.18
44632.71,3.18
44632.75,3.18
44632.79,3.18
44632.83,3.18
44632.88,3.18
44632.92,3.18
44632.96,3.18
44633,3.18
44633.04,3.18
44633.08,3.18
44633.12,3.18
44633.17,3.18
44633.21,3.18
44633.25,3.18
44633.29,3.18
44633.33,3.18
44633.38,3.18
44633.42,3.18
44633.46,3.18
44633.5,3.18
44633.54,3.18
44633.58,3.18
44633.62,3.18
44633.67,3.18
44633.71,3.18
44633.75,3.18
44633.79,3.18
44633.83,3.18
44633.88,3.18
44633.92,3.18
44633.96,3.18
44634,3.18
44634.04,3.18
44634.08,3.18
44634.12,3.18
44634.17,3.18
44634.21,3.18
44634.25,3.18
44634.29,3.18
44634.33,3.18
44634.38,3.18
44634.42,3.18
44634.46,3.18
44634.5,3.18
44634.54,3.18
44634.58,3.18
44634.62,3.18
44634.67,3.18
44634.71,3.18
44634.75,3.18
44634.79,3.18
44634.83,3.18
44634.88,3.18
44634.92,3.18
44634.96,3.18
44635,3.18
44635.04,3.18
44635.08,3.18
44635.12,3.18
44635.17,3.18
44635.21,3.18
44635.25,3.18
44635.29,3.18
44635.33,3.18
44635.38,3.18
44635.42,3.18
44635.46,3.18
44635.5,3.18
44635.54,3.18
44635.58,3.18
44635.62,3.18
44635.67,3.18
44635.71,3.18
44635.75,3.18
44635.79,3.18
44635.83,3.18
44635.88,3.18
44635.92,3.18
44635.96,3.18
44636,3.18
44636.04,3.18
44636.08,3.18
44636.12,3.18
44636.17,3.18
44636.21,3.18
44636.25,3.18
44636.29,3.18
44636.33,3.18
44636.38,3.18
44636.42,3.18
44636.46,3.18
44636.5,3.18
44636.54,3.18
44636.58,3.18
44636.62,3.18
44636.67,3.18
44636.71,3.18
44636.75,3.18
44636.79,3.18
44636.83,3.18
44636.88,3.18
44636.92,3.18
44636.96,3.18
44637,3.18
44637.04,3.18
44637.08,3.18
44637.12,3.18
44637.17,3.18
44637.21,3.18
44637.25,3.18
44637.29,3.18
44637.33,3.18
44637.38,3.18
44637.42,3.18
44637.46,3.18
44637.5,3.18
44637.54,3.18
44637.58,3.18
44637.62,3.18
44637.67,3.18
44637.71,3.18
44637.75,3.18
44637.79,3.18
44637.83,3.18
44637.88,3.18
44637.92,3.18
44637.96,3.18
44638,3.18
44638.04,3.18
44638.08,3.18
44638.12,3.18
44638.17,3.18
44638.21,3.18
44638.25,3.18
44638.29,3.18
44638.33,3.18
44638.38,3.18
44638.42,3.18
44638.46,3.18
44638.5,3.18
44638.54,3.18
44638.58,3.18
44638.62,3.18
44638.67,3.18
44638.71,3.18
44638.75,3.18
44638.79,3.18
44638.83,3.18
44638.88,3.18
44638.92,3.18
44638.96,3.18
44639,3.18
44639.04,3.18
44639.08,3.18
44639.12,3.18
44639.17,3.18
44639.21,3.18
44639.25,3.18
44639.29,3.18
44639.33,3.18
44639.38,3.18
44639.42,3.18
44639.46,3.18
44639.5,3.18
44639.54,3.18
44639.58,3.18
44639.62,3.18
44639.67,3.18
44639.71,3.18
44639.75,3.18
44639.79,3.18
44639.83,3.18
44639.88,3.18
44639.92,3.18
44639.96,3.18
44640,3.18
44640.04,3.18
44640.08,3.18
44640.12,3.18
44640.17,3.18
44640.21,3.18
44640.25,3.18
44640.29,3.18
44640.33,3.18
44640.38,3.18
44640.42,3.18
44640.46,3.18
44640.5,3.18
44640.54,3.18
44640.58,3.18
44640.62,3.18
44640.67,3.18
44640.71,3.18
44640.75,3.18
44640.79,3.18
44640.83,3.18
44640.88,3.18
44640.92,3.18
44640.96,3.18
44641,3.18
44641.04,3.18
44641.08,3.18
44641.12,3.18
44641.17,3.18
44641.21,3.18
44641.25,3.18
44641.29,3.18
44641.33,3.18
44641.38,3.18
44641.42,3.18
44641.46,3.18
44641.5,3.18
44641.54,3.18
44641.58,3.18
44641.62,3.18
44641.67,3.18
44641.71,3.18
44641.75,3.18
44641.79,3.18
44641.83,3.18
44641.88,3.18
44641.92,3.18
44641.96,3.18
44642,3.18
44642.04,3.18
44642.08,3.18
44642.12,3.18
44642.17,3.18
44642.21,3.18
44642.25,3.18
44642.29,3.18
44642.33,3.18
44642.38,3.18
44642.42,3.18
44642.46,3.18
44642.5,3.18
44642.54,3.18
44642.58,3.18
44642.62,3.18
44642.67,3.18
44642.71,3.18
44642.75,3.18
44642.79,3.18
44642.83,3.18
44642.88,3.18
44642.92,3.18
44642.96,3.18
44643,3.18
44643.04,3.18
44643.08,3.18
44643.12,3.18
44643.17,3.18
44643.21,3.18
44643.25,3.18
44643.29,3.18
44643.33,3.18
44643.38,3.18
44643.42,3.18
44643.46,3.18
44643.5,3.18
44643.54,3.18
44643.58,3.18
44643.62,3.18
44643.67,3.18
44643.71,3.18
44643.75,3.18
44643.79,3.18
44643.83,3.18
44643.88,3.18
44643.92,3.18
44643.96,3.18
44644,3.18
44644.04,3.18
44644.08,3.18
44644.12,3.18
44644.17,3.18
44644.21,3.18
44644.25,3.18
44644.29,3.18
44644.33,3.18
44644.38,3.18
44644.42,3.18
44644.46,3.18
44644.5,3.18
44644.54,3.18
44644.58,3.18
44644.62,3.18
44644.67,3.18
44644.71,3.18
44644.75,3.18
44644.79,3.18
44644.83,3.18
44644.88,3.18
44644.92,3.18
44644.96,3.18
44645,3.18
44645.04,3.18
44645.08,3.18
44645.12,3.18
44645.17,3.18
44645.21,3.18
44645.25,3.18
44645.29,3.18
44645.33,3.18
44645.38,3.18
44645.42,3.18
44645.46,3.18
44645.5,3.18
44645.54,3.18
44645.58,3.18
44645.62,3.18
44645.67,3.18
44645.71,3.18
44645.75,3.18
44645.79,3.18
44645.83,3.18
44645.88,3.18
44645.92,3.18
44645.96,3.18
44646,3.18
44646.04,3.18
44646.08,3.18
44646.12,3.18
44646.17,3.18
44646.21,3.18
44646.25,3.18
44646.29,3.18
44646.33,3.18
44646.38,3.18
44646.42,3.18
44646.46,3.18
44646.5,3.18
44646.54,3.18
44646.58,3.18
44646.62,3.18
44646.67,3.18
44646.71,3.18
44646.75,3.18
44646.79,3.18
44646.83,3.18
44646.88,3.18
44646.92,3.18
44646.96,3.18
44647,3.18
44647.04,3.18
44647.08,3.18
44647.12,3.18
44647.17,3.18
44647.21,3.18
44647.25,3.18
44647.29,3.18
44647.33,3.18
44647.38,3.18
44647.42,3.18
44647.46,3.18
44647.5,3.18
44647.54,3.18
44647.58,3.18
44647.62,3.18
44647.67,3.18
44647.71,3.18
44647.75,3.18
44647.79,3.18
44647.83,3.18
44647.88,3.18
44647.92,3.18
44647.96,3.18
44648,3.18
44648.04,3.18
44648.08,3.18
44648.12,3.18
44648.17,3.18
44648.21,3.18
44648.25,3.18
44648.29,3.18
44648.33,3.18
44648.38,3.18
44648.42,3.18
44648.46,3.18
44648.5,3.18
44648.54,3.18
44648.58,3.18
44648.62,3.18
44648.67,3.18
44648.71,3.18
44648.75,3.18
44648.79,3.18
44648.83,3.18
44648.88,3.18
44648.92,3.18
44648.96,3.18
44649,3.18
44649.04,3.18
44649.08,3.18
44649.12,3.18
44649.17,3.18
44649.21,3.18
44649.25,3.18
44649.29,3.18
44649.33,3.18
44649.38,3.18
44649.42,3.18
44649.46,3.18
44649.5,3.18
44649.54,3.18
44649.58,3.18
44649.62,3.18
44649.67,3.18
44649.71,3.18
44649.75,3.18
44649.79,3.18
44649.83,3.18
44649.88,3.18
44649.92,3.18
44649.96,3.18
44650,3.18
44650.04,3.18
44650.08,3.18
44650.12,3.18
44650.17,3.18
44650.21,3.18
44650.25,3.18
44650.29,3.18
44650.33,3.18
44650.38,3.18
44650.42,3.18
44650.46,3.18
44650.5,3.18
44650.54,3.18
44650.58,3.18
44650.62,3.18
44650.67,3.18
44650.71,3.18
44650.75,3.18
44650.79,3.18
44650.83,3.18
44650.88,3.18
44650.92,3.18
44650.96,3.18
44651,3.18
44651.04,3.18
44651.08,3.18
44651.12,3.18
44651.17,3.18
44651.21,3.18
44651.25,3.18
44651.29,3.18
44651.33,3.18
44651.38,3.18
44651.42,3.18
44651.46,3.18
44651.5,3.18
44651.54,3.18
44651.58,3.18
44651.62,3.18
44651.67,3.18
44651.71,3.18
44651.75,3.18
44651.79,3.18
44651.83,3.18
44651.88,3.18
44651.92,3.18
44651.96,3.18
44652,2.208
44652.04,2.208
44652.08,2.208
44652.12,2.208
44652.17,2.208
44652.21,2.208
44652.25,2.208
44652.29,2.208
44652.33,2.208
44652.38,2.208
44652.42,2.208
44652.46,2.208
44652.5,2.208
44652.54,2.208
44652.58,2.208
44652.62,2.208
44652.67,2.208
44652.71,2.208
44652.75,2.208
44652.79,2.208
44652.83,2.208
44652.88,2.208
44652.92,2.208
44652.96,2.208
44653,2.208
44653.04,2.208
44653.08,2.208
44653.12,2.208
44653.17,2.208
44653.21,2.208
44653.25,2.208
44653.29,2.208
44653.33,2.208
44653.38,2.208
44653.42,2.208
44653.46,2.208
44653.5,2.208
44653.54,2.208
44653.58,2.208
44653.62,2.208
44653.67,2.208
44653.71,2.208
44653.75,2.208
44653.79,2.208
44653.83,2.208
44653.88,2.208
44653.92,2.208
44653.96,2.208
44654,2.208
44654.04,2.208
44654.08,2.208
44654.12,2.208
44654.17,2.208
44654.21,2.208
44654.25,2.208
44654.29,2.208
44654.33,2.208
44654.38,2.208
44654.42,2.208
44654.46,2.208
44654.5,2.208
44654.54,2.208
44654.58,2.208
44654.62,2.208
44654.67,2.208
44654.71,2.208
44654.75,2.208
44654.79,2.208
44654.83,2.208
44654.88,2.208
44654.92,2.208
44654.96,2.208
44655,2.208
44655.04,2.208
44655.08,2.208
44655.12,2.208
44655.17,2.208
44655.21,2.208
44655.25,2.208
44655.29,2.208
44655.33,2.208
44655.38,2.208
44655.42,2.208
44655.46,2.208
44655.5,2.208
44655.54,2.208
44655.58,2.208
44655.62,2.208
44655.67,2.208
44655.71,2.208
44655.75,2.208
44655.79,2.208
44655.83,2.208
44655.88,2.208
44655.92,2.208
44655.96,2.208
44656,2.208
44656.04,2.208
44656.08,2.208
44656.12,2.208
44656.17,2.208
44656.21,2.208
44656.25,2.208
44656.29,2.208
44656.33,2.208
44656.38,2.208
44656.42,2.208
44656.46,2.208
44656.5,2.208
44656.54,2.208
44656.58,2.208
44656.62,2.208
44656.67,2.208
44656.71,2.208
44656.75,2.208
44656.79,2.208
44656.83,2.208
44656.88,2.208
44656.92,2.208
44656.96,2.208
44657,2.208
44657.04,2.208
44657.08,2.208
44657.12,2.208
44657.17,2.208
44657.21,2.208
44657.25,2.208
44657.29,2.208
44657.33,2.208
44657.38,2.208
44657.42,2.208
44657.46,2.208
44657.5,2.208
44657.54,2.208
44657.58,2.208
44657.62,2.208
44657.67,2.208
44657.71,2.208
44657.75,2.208
44657.79,2.208
44657.83,2.208
44657.88,2.208
44657.92,2.208
44657.96,2.208
44658,2.208
44658.04,2.208
44658.08,2.208
44658.12,2.208
44658.17,2.208
44658.21,2.208
44658.25,2.208
44658.29,2.208
44658.33,2.208
44658.38,2.208
44658.42,2.208
44658.46,2.208
44658.5,2.208
44658.54,2.208
44658.58,2.208
44658.62,2.208
44658.67,2.208
44658.71,2.208
44658.75,2.208
44658.79,2.208
44658.83,2.208
44658.88,2.208
44658.92,2.208
44658.96,2.208
44659,2.208
44659.04,2.208
44659.08,2.208
44659.12,2.208
44659.17,2.208
44659.21,2.208
44659.25,2.208
44659.29,2.208
44659.33,2.208
44659.38,2.208
44659.42,2.208
44659.46,2.208
44659.5,2.208
44659.54,2.208
44659.58,2.208
44659.62,2.208
44659.67,2.208
44659.71,2.208
44659.75,2.208
44659.79,2.208
44659.83,2.208
44659.88,2.208
44659.92,2.208
44659.96,2.208
44660,2.208
44660.04,2.208
44660.08,2.208
44660.12,2.208
44660.17,2.208
44660.21,2.208
44660.25,2.208
44660.29,2.208
44660.33,2.208
44660.38,2.208
44660.42,2.208
44660.46,2.208
44660.5,2.208
44660.54,2.208
44660.58,2.208
44660.62,2.208
44660.67,2.208
44660.71,2.208
44660.75,2.208
44660.79,2.208
44660.83,2.208
44660.88,2.208
44660.92,2.208
44660.96,2.208
44661,2.208
44661.04,2.208
44661.08,2.208
44661.12,2.208
44661.17,2.208
44661.21,2.208
44661.25,2.208
44661.29,2.208
44661.33,2.208
44661.38,2.208
44661.42,2.208
44661.46,2.208
44661.5,2.208
44661.54,2.208
44661.58,2.208
44661.62,2.208
44661.67,2.208
44661.71,2.208
44661.75,2.208
44661.79,2.208
44661.83,2.208
44661.88,2.208
44661.92,2.208
44661.96,2.208
44662,2.208
44662.04,2.208
44662.08,2.208
44662.12,2.208
44662.17,2.208
44662.21,2.208
44662.25,2.208
44662.29,2.208
44662.33,2.208
44662.38,2.208
44662.42,2.208
44662.46,2.208
44662.5,2.208
44662.54,2.208
44662.58,2.208
44662.62,2.208
44662.67,2.208
44662.71,2.208
44662.75,2.208
44662.79,2.208
44662.83,2.208
44662.88,2.208
44662.92,2.208
44662.96,2.208
44663,2.208
44663.04,2.208
44663.08,2.208
44663.12,2.208
44663.17,2.208
44663.21,2.208
44663.25,2.208
44663.29,2.208
44663.33,2.208
44663.38,2.208
44663.42,2.208
44663.46,2.208
44663.5,2.208
44663.54,2.208
44663.58,2.208
44663.62,2.208
44663.67,2.208
44663.71,2.208
44663.75,2.208
44663.79,2.208
44663.83,2.208
44663.88,2.208
44663.92,2.208
44663.96,2.208
44664,2.208
44664.04,2.208
44664.08,2.208
44664.12,2.208
44664.17,2.208
44664.21,2.208
44664.25,2.208
44664.29,2.208
44664.33,2.208
44664.38,2.208
44664.42,2.208
44664.46,2.208
44664.5,2.208
44664.54,2.208
44664.58,2.208
44664.62,2.208
44664.67,2.208
44664.71,2.208
44664.75,2.208
44664.79,2.208
44664.83,2.208
44664.88,2.208
44664.92,2.208
44664.96,2.208
44665,2.208
44665.04,2.208
44665.08,2.208
44665.12,2.208
44665.17,2.208
44665.21,2.208
44665.25,2.208
44665.29,2.208
44665.33,2.208
44665.38,2.208
44665.42,2.208
44665.46,2.208
44665.5,2.208
44665.54,2.208
44665.58,2.208
44665.62,2.208
44665.67,2.208
44665.71,2.208
44665.75,2.208
44665.79,2.208
44665.83,2.208
44665.88,2.208
44665.92,2.208
44665.96,2.208
44666,2.208
44666.04,2.208
44666.08,2.208
44666.12,2.208
44666.17,2.208
44666.21,2.208
44666.25,2.208
44666.29,2.208
44666.33,2.208
44666.38,2.208
44666.42,2.208
44666.46,2.208
44666.5,2.208
44666.54,2.208
44666.58,2.208
44666.62,2.208
44666.67,2.208
44666.71,2.208
44666.75,2.208
44666.79,2.208
44666.83,2.208
44666.88,2.208
44666.92,2.208
44666.96,2.208
44667,2.208
44667.04,2.208
44667.08,2.208
44667.12,2.208
44667.17,2.208
44667.21,2.208
44667.25,2.208
44667.29,2.208
44667.33,2.208
44667.38,2.208
44667.42,2.208
44667.46,2.208
44667.5,2.208
44667.54,2.208
44667.58,2.208
44667.62,2.208
44667.67,2.208
44667.71,2.208
44667.75,2.208
44667.79,2.208
44667.83,2.208
44667.88,2.208
44667.92,2.208
44667.96,2.208
44668,2.208
44668.04,2.208
44668.08,2.208
44668.12,2.208
44668.17,2.208
44668.21,2.208
44668.25,2.208
44668.29,2.208
44668.33,2.208
44668.38,2.208
44668.42,2.208
44668.46,2.208
44668.5,2.208
44668.54,2.208
44668.58,2.208
44668.62,2.208
44668.67,2.208
44668.71,2.208
44668.75,2.208
44668.79,2.208
44668.83,2.208
44668.88,2.208
44668.92,2.208
44668.96,2.208
44669,2.208
44669.04,2.208
44669.08,2.208
44669.12,2.208
44669.17,2.208
44669.21,2.208
44669.25,2.208
44669.29,2.208
44669.33,2.208
44669.38,2.208
44669.42,2.208
44669.46,2.208
44669.5,2.208
44669.54,2.208
44669.58,2.208
44669.62,2.208
44669.67,2.208
44669.71,2.208
44669.75,2.208
44669.79,2.208
44669.83,2.208
44669.88,2.208
44669.92,2.208
44669.96,2.208
44670,2.208
44670.04,2.208
44670.08,2.208
44670.12,2.208
44670.17,2.208
44670.21,2.208
44670.25,2.208
44670.29,2.208
44670.33,2.208
44670.38,2.208
44670.42,2.208
44670.46,2.208
44670.5,2.208
44670.54,2.208
44670.58,2.208
44670.62,2.208
44670.67,2.208
44670.71,2.208
44670.75,2.208
44670.79,2.208
44670.83,2.208
44670.88,2.208
44670.92,2.208
44670.96,2.208
44671,2.208
44671.04,2.208
44671.08,2.208
44671.12,2.208
44671.17,2.208
44671.21,2.208
44671.25,2.208
44671.29,2.208
44671.33,2.208
44671.38,2.208
44671.42,2.208
44671.46,2.208
44671.5,2.208
44671.54,2.208
44671.58,2.208
44671.62,2.208
44671.67,2.208
44671.71,2.208
44671.75,2.208
44671.79,2.208
44671.83,2.208
44671.88,2.208
44671.92,2.208
44671.96,2.208
44672,2.208
44672.04,2.208
44672.08,2.208
44672.12,2.208
44672.17,2.208
44672.21,2.208
44672.25,2.208
44672.29,2.208
44672.33,2.208
44672.38,2.208
44672.42,2.208
44672.46,2.208
44672.5,2.208
44672.54,2.208
44672.58,2.208
44672.62,2.208
44672.67,2.208
44672.71,2.208
44672.75,2.208
44672.79,2.208
44672.83,2.208
44672.88,2.208
44672.92,2.208
44672.96,2.208
44673,2.208
44673.04,2.208
44673.08,2.208
44673.12,2.208
44673.17,2.208
44673.21,2.208
44673.25,2.208
44673.29,2.208
44673.33,2.208
44673.38,2.208
44673.42,2.208
44673.46,2.208
44673.5,2.208
44673.54,2.208
44673.58,2.208
44673.62,2.208
44673.67,2.208
44673.71,2.208
44673.75,2.208
44673.79,2.208
44673.83,2.208
44673.88,2.208
44673.92,2.208
44673.96,2.208
44674,2.208
44674.04,2.208
44674.08,2.208
44674.12,2.208
44674.17,2.208
44674.21,2.208
44674.25,2.208
44674.29,2.208
44674.33,2.208
44674.38,2.208
44674.42,2.208
44674.46,2.208
44674.5,2.208
44674.54,2.208
44674.58,2.208
44674.62,2.208
44674.67,2.208
44674.71,2.208
44674.75,2.208
44674.79,2.208
44674.83,2.208
44674.88,2.208
44674.92,2.208
44674.96,2.208
44675,2.208
44675.04,2.208
44675.08,2.208
44675.12,2.208
44675.17,2.208
44675.21,2.208
44675.25,2.208
44675.29,2.208
44675.33,2.208
44675.38,2.208
44675.42,2.208
44675.46,2.208
44675.5,2.208
44675.54,2.208
44675.58,2.208
44675.62,2.208
44675.67,2.208
44675.71,2.208
44675.75,2.208
44675.79,2.208
44675.83,2.208
44675.88,2.208
44675.92,2.208
44675.96,2.208
44676,2.208
44676.04,2.208
44676.08,2.208
44676.12,2.208
44676.17,2.208
44676.21,2.208
44676.25,2.208
44676.29,2.208
44676.33,2.208
44676.38,2.208
44676.42,2.208
44676.46,2.208
44676.5,2.208
44676.54,2.208
44676.58,2.208
44676.62,2.208
44676.67,2.208
44676.71,2.208
44676.75,2.208
44676.79,2.208
44676.83,2.208
44676.88,2.208
44676.92,2.208
44676.96,2.208
44677,2.208
44677.04,2.208
44677.08,2.208
44677.12,2.208
