$,
44618.33,10.176
44618.38,10.176
44618.42,10.176
44618.46,10.176
44618.5,10.176
44618.54,10.176
44618.58,10.176
44618.62,10.176
44618.67,10.176
44618.71,10.176
44618.75,10.176
44618.79,10.176
44618.83,10.176
44618.88,10.176
44618.92,10.176
44618.96,10.176
44619,10.176
44619.04,10.176
44619.08,10.176
44619.12,10.176
44619.17,10.176
44619.21,10.176
44619.25,10.176
44619.29,10.176
44619.33,10.176
44619.38,10.176
44619.42,10.176
44619.46,10.176
44619.5,10.176
44619.54,10.176
44619.58,10.176
44619.62,10.176
44619.67,10.176
44619.71,10.176
44619.75,10.176
44619.79,10.176
44619.83,10.176
44619.88,10.176
44619.92,10.176
44619.96,10.176
44620,10.176
44620.04,10.176
44620.08,10.176
44620.12,10.176
44620.17,10.176
44620.21,10.176
44620.25,10.176
44620.29,10.176
44620.33,10.176
44620.38,10.176
44620.42,10.176
44620.46,10.176
44620.5,10.176
44620.54,10.176
44620.58,10.176
44620.62,10.176
44620.67,10.176
44620.71,10.176
44620.75,10.176
44620.79,10.176
44620.83,10.176
44620.88,10.176
44620.92,10.176
44620.96,10.176
44621,16.44
44621.04,16.44
44621.08,16.44
44621.12,16.44
44621.17,16.44
44621.21,16.44
44621.25,16.44
44621.29,16.44
44621.33,16.44
44621.38,16.44
44621.42,16.44
44621.46,16.44
44621.5,16.44
44621.54,16.44
44621.58,16.44
44621.62,16.44
44621.67,16.44
44621.71,16.44
44621.75,16.44
44621.79,16.44
44621.83,16.44
44621.88,16.44
44621.92,16.44
44621.96,16.44
44622,16.44
44622.04,16.44
44622.08,16.44
44622.12,16.44
44622.17,16.44
44622.21,16.44
44622.25,16.44
44622.29,16.44
44622.33,16.44
44622.38,16.44
44622.42,16.44
44622.46,16.44
44622.5,16.44
44622.54,16.44
44622.58,16.44
44622.62,16.44
44622.67,16.44
44622.71,16.44
44622.75,16.44
44622.79,16.44
44622.83,16.44
44622.88,16.44
44622.92,16.44
44622.96,16.44
44623,16.44
44623.04,16.44
44623.08,16.44
44623.12,16.44
44623.17,16.44
44623.21,16.44
44623.25,16.44
44623.29,16.44
44623.33,16.44
44623.38,16.44
44623.42,16.44
44623.46,16.44
44623.5,16.44
44623.54,16.44
44623.58,16.44
44623.62,16.44
44623.67,16.44
44623.71,16.44
44623.75,16.44
44623.79,16.44
44623.83,16.44
44623.88,16.44
44623.92,16.44
44623.96,16.44
44624,16.44
44624.04,16.44
44624.08,16.44
44624.12,16.44
44624.17,16.44
44624.21,16.44
44624.25,16.44
44624.29,16.44
44624.33,16.44
44624.38,16.44
44624.42,16.44
44624.46,16.44
44624.5,16.44
44624.54,16.44
44624.58,16.44
44624.62,16.44
44624.67,16.44
44624.71,16.44
44624.75,16.44
44624.79,16.44
44624.83,16.44
44624.88,16.44
44624.92,16.44
44624.96,16.44
44625,16.44
44625.04,16.44
44625.08,16.44
44625.12,16.44
44625.17,16.44
44625.21,16.44
44625.25,16.44
44625.29,16.44
44625.33,16.44
44625.38,16.44
44625.42,16.44
44625.46,16.44
44625.5,16.44
44625.54,16.44
44625.58,16.44
44625.62,16.44
44625.67,16.44
44625.71,16.44
44625.75,16.44
44625.79,16.44
44625.83,16.44
44625.88,16.44
44625.92,16.44
44625.96,16.44
44626,16.44
44626.04,16.44
44626.08,16.44
44626.12,16.44
44626.17,16.44
44626.21,16.44
44626.25,16.44
44626.29,16.44
44626.33,16.44
44626.38,16.44
44626.42,16.44
44626.46,16.44
44626.5,16.44
44626.54,16.44
44626.58,16.44
44626.62,16.44
44626.67,16.44
44626.71,16.44
44626.75,16.44
44626.79,16.44
44626.83,16.44
44626.88,16.44
44626.92,16.44
44626.96,16.44
44627,16.44
44627.04,16.44
44627.08,16.44
44627.12,16.44
44627.17,16.44
44627.21,16.44
44627.25,16.44
44627.29,16.44
44627.33,16.44
44627.38,16.44
44627.42,16.44
44627.46,16.44
44627.5,16.44
44627.54,16.44
44627.58,16.44
44627.62,16.44
44627.67,16.44
44627.71,16.44
44627.75,16.44
44627.79,16.44
44627.83,16.44
44627.88,16.44
44627.92,16.44
44627.96,16.44
44628,16.44
44628.04,16.44
44628.08,16.44
44628.12,16.44
44628.17,16.44
44628.21,16.44
44628.25,16.44
44628.29,16.44
44628.33,16.44
44628.38,16.44
44628.42,16.44
44628.46,16.44
44628.5,16.44
44628.54,16.44
44628.58,16.44
44628.62,16.44
44628.67,16.44
44628.71,16.44
44628.75,16.44
44628.79,16.44
44628.83,16.44
44628.88,16.44
44628.92,16.44
44628.96,16.44
44629,16.44
44629.04,16.44
44629.08,16.44
44629.12,16.44
44629.17,16.44
44629.21,16.44
44629.25,16.44
44629.29,16.44
44629.33,16.44
44629.38,16.44
44629.42,16.44
44629.46,16.44
44629.5,16.44
44629.54,16.44
44629.58,16.44
44629.62,16.44
44629.67,16.44
44629.71,16.44
44629.75,16.44
44629.79,16.44
44629.83,16.44
44629.88,16.44
44629.92,16.44
44629.96,16.44
44630,16.44
44630.04,16.44
44630.08,16.44
44630.12,16.44
44630.17,16.44
44630.21,16.44
44630.25,16.44
44630.29,16.44
44630.33,16.44
44630.38,16.44
44630.42,16.44
44630.46,16.44
44630.5,16.44
44630.54,16.44
44630.58,16.44
44630.62,16.44
44630.67,16.44
44630.71,16.44
44630.75,16.44
44630.79,16.44
44630.83,16.44
44630.88,16.44
44630.92,16.44
44630.96,16.44
44631,16.44
44631.04,16.44
44631.08,16.44
44631.12,16.44
44631.17,16.44
44631.21,16.44
44631.25,16.44
44631.29,16.44
44631.33,16.44
44631.38,16.44
44631.42,16.44
44631.46,16.44
44631.5,16.44
44631.54,16.44
44631.58,16.44
44631.62,16.44
44631.67,16.44
44631.71,16.44
44631.75,16.44
44631.79,16.44
44631.83,16.44
44631.88,16.44
44631.92,16.44
44631.96,16.44
44632,16.44
44632.04,16.44
44632.08,16.44
44632.12,16.44
44632.17,16.44
44632.21,16.44
44632.25,16.44
44632.29,16.44
44632.33,16.44
44632.38,16.44
44632.42,16.44
44632.46,16.44
44632.5,16.44
44632.54,16.44
44632.58,16.44
44632.62,16.44
44632.67,16.44
44632.71,16.44
44632.75,16.44
44632.79,16.44
44632.83,16.44
44632.88,16.44
44632.92,16.44
44632.96,16.44
44633,16.44
44633.04,16.44
44633.08,16.44
44633.12,16.44
44633.17,16.44
44633.21,16.44
44633.25,16.44
44633.29,16.44
44633.33,16.44
44633.38,16.44
44633.42,16.44
44633.46,16.44
44633.5,16.44
44633.54,16.44
44633.58,16.44
44633.62,16.44
44633.67,16.44
44633.71,16.44
44633.75,16.44
44633.79,16.44
44633.83,16.44
44633.88,16.44
44633.92,16.44
44633.96,16.44
44634,16.44
44634.04,16.44
44634.08,16.44
44634.12,16.44
44634.17,16.44
44634.21,16.44
44634.25,16.44
44634.29,16.44
44634.33,16.44
44634.38,16.44
44634.42,16.44
44634.46,16.44
44634.5,16.44
44634.54,16.44
44634.58,16.44
44634.62,16.44
44634.67,16.44
44634.71,16.44
44634.75,16.44
44634.79,16.44
44634.83,16.44
44634.88,16.44
44634.92,16.44
44634.96,16.44
44635,16.44
44635.04,16.44
44635.08,16.44
44635.12,16.44
44635.17,16.44
44635.21,16.44
44635.25,16.44
44635.29,16.44
44635.33,16.44
44635.38,16.44
44635.42,16.44
44635.46,16.44
44635.5,16.44
44635.54,16.44
44635.58,16.44
44635.62,16.44
44635.67,16.44
44635.71,16.44
44635.75,16.44
44635.79,16.44
44635.83,16.44
44635.88,16.44
44635.92,16.44
44635.96,16.44
44636,16.44
44636.04,16.44
44636.08,16.44
44636.12,16.44
44636.17,16.44
44636.21,16.44
44636.25,16.44
44636.29,16.44
44636.33,16.44
44636.38,16.44
44636.42,16.44
44636.46,16.44
44636.5,16.44
44636.54,16.44
44636.58,16.44
44636.62,16.44
44636.67,16.44
44636.71,16.44
44636.75,16.44
44636.79,16.44
44636.83,16.44
44636.88,16.44
44636.92,16.44
44636.96,16.44
44637,16.44
44637.04,16.44
44637.08,16.44
44637.12,16.44
44637.17,16.44
44637.21,16.44
44637.25,16.44
44637.29,16.44
44637.33,16.44
44637.38,16.44
44637.42,16.44
44637.46,16.44
44637.5,16.44
44637.54,16.44
44637.58,16.44
44637.62,16.44
44637.67,16.44
44637.71,16.44
44637.75,16.44
44637.79,16.44
44637.83,16.44
44637.88,16.44
44637.92,16.44
44637.96,16.44
44638,16.44
44638.04,16.44
44638.08,16.44
44638.12,16.44
44638.17,16.44
44638.21,16.44
44638.25,16.44
44638.29,16.44
44638.33,16.44
44638.38,16.44
44638.42,16.44
44638.46,16.44
44638.5,16.44
44638.54,16.44
44638.58,16.44
44638.62,16.44
44638.67,16.44
44638.71,16.44
44638.75,16.44
44638.79,16.44
44638.83,16.44
44638.88,16.44
44638.92,16.44
44638.96,16.44
44639,16.44
44639.04,16.44
44639.08,16.44
44639.12,16.44
44639.17,16.44
44639.21,16.44
44639.25,16.44
44639.29,16.44
44639.33,16.44
44639.38,16.44
44639.42,16.44
44639.46,16.44
44639.5,16.44
44639.54,16.44
44639.58,16.44
44639.62,16.44
44639.67,16.44
44639.71,16.44
44639.75,16.44
44639.79,16.44
44639.83,16.44
44639.88,16.44
44639.92,16.44
44639.96,16.44
44640,16.44
44640.04,16.44
44640.08,16.44
44640.12,16.44
44640.17,16.44
44640.21,16.44
44640.25,16.44
44640.29,16.44
44640.33,16.44
44640.38,16.44
44640.42,16.44
44640.46,16.44
44640.5,16.44
44640.54,16.44
44640.58,16.44
44640.62,16.44
44640.67,16.44
44640.71,16.44
44640.75,16.44
44640.79,16.44
44640.83,16.44
44640.88,16.44
44640.92,16.44
44640.96,16.44
44641,16.44
44641.04,16.44
44641.08,16.44
44641.12,16.44
44641.17,16.44
44641.21,16.44
44641.25,16.44
44641.29,16.44
44641.33,16.44
44641.38,16.44
44641.42,16.44
44641.46,16.44
44641.5,16.44
44641.54,16.44
44641.58,16.44
44641.62,16.44
44641.67,16.44
44641.71,16.44
44641.75,16.44
44641.79,16.44
44641.83,16.44
44641.88,16.44
44641.92,16.44
44641.96,16.44
44642,16.44
44642.04,16.44
44642.08,16.44
44642.12,16.44
44642.17,16.44
44642.21,16.44
44642.25,16.44
44642.29,16.44
44642.33,16.44
44642.38,16.44
44642.42,16.44
44642.46,16.44
44642.5,16.44
44642.54,16.44
44642.58,16.44
44642.62,16.44
44642.67,16.44
44642.71,16.44
44642.75,16.44
44642.79,16.44
44642.83,16.44
44642.88,16.44
44642.92,16.44
44642.96,16.44
44643,16.44
44643.04,16.44
44643.08,16.44
44643.12,16.44
44643.17,16.44
44643.21,16.44
44643.25,16.44
44643.29,16.44
44643.33,16.44
44643.38,16.44
44643.42,16.44
44643.46,16.44
44643.5,16.44
44643.54,16.44
44643.58,16.44
44643.62,16.44
44643.67,16.44
44643.71,16.44
44643.75,16.44
44643.79,16.44
44643.83,16.44
44643.88,16.44
44643.92,16.44
44643.96,16.44
44644,16.44
44644.04,16.44
44644.08,16.44
44644.12,16.44
44644.17,16.44
44644.21,16.44
44644.25,16.44
44644.29,16.44
44644.33,16.44
44644.38,16.44
44644.42,16.44
44644.46,16.44
44644.5,16.44
44644.54,16.44
44644.58,16.44
44644.62,16.44
44644.67,16.44
44644.71,16.44
44644.75,16.44
44644.79,16.44
44644.83,16.44
44644.88,16.44
44644.92,16.44
44644.96,16.44
44645,16.44
44645.04,16.44
44645.08,16.44
44645.12,16.44
44645.17,16.44
44645.21,16.44
44645.25,16.44
44645.29,16.44
44645.33,16.44
44645.38,16.44
44645.42,16.44
44645.46,16.44
44645.5,16.44
44645.54,16.44
44645.58,16.44
44645.62,16.44
44645.67,16.44
44645.71,16.44
44645.75,16.44
44645.79,16.44
44645.83,16.44
44645.88,16.44
44645.92,16.44
44645.96,16.44
44646,16.44
44646.04,16.44
44646.08,16.44
44646.12,16.44
44646.17,16.44
44646.21,16.44
44646.25,16.44
44646.29,16.44
44646.33,16.44
44646.38,16.44
44646.42,16.44
44646.46,16.44
44646.5,16.44
44646.54,16.44
44646.58,16.44
44646.62,16.44
44646.67,16.44
44646.71,16.44
44646.75,16.44
44646.79,16.44
44646.83,16.44
44646.88,16.44
44646.92,16.44
44646.96,16.44
44647,16.44
44647.04,16.44
44647.08,16.44
44647.12,16.44
44647.17,16.44
44647.21,16.44
44647.25,16.44
44647.29,16.44
44647.33,16.44
44647.38,16.44
44647.42,16.44
44647.46,16.44
44647.5,16.44
44647.54,16.44
44647.58,16.44
44647.62,16.44
44647.67,16.44
44647.71,16.44
44647.75,16.44
44647.79,16.44
44647.83,16.44
44647.88,16.44
44647.92,16.44
44647.96,16.44
44648,16.44
44648.04,16.44
44648.08,16.44
44648.12,16.44
44648.17,16.44
44648.21,16.44
44648.25,16.44
44648.29,16.44
44648.33,16.44
44648.38,16.44
44648.42,16.44
44648.46,16.44
44648.5,16.44
44648.54,16.44
44648.58,16.44
44648.62,16.44
44648.67,16.44
44648.71,16.44
44648.75,16.44
44648.79,16.44
44648.83,16.44
44648.88,16.44
44648.92,16.44
44648.96,16.44
44649,16.44
44649.04,16.44
44649.08,16.44
44649.12,16.44
44649.17,16.44
44649.21,16.44
44649.25,16.44
44649.29,16.44
44649.33,16.44
44649.38,16.44
44649.42,16.44
44649.46,16.44
44649.5,16.44
44649.54,16.44
44649.58,16.44
44649.62,16.44
44649.67,16.44
44649.71,16.44
44649.75,16.44
44649.79,16.44
44649.83,16.44
44649.88,16.44
44649.92,16.44
44649.96,16.44
44650,16.44
44650.04,16.44
44650.08,16.44
44650.12,16.44
44650.17,16.44
44650.21,16.44
44650.25,16.44
44650.29,16.44
44650.33,16.44
44650.38,16.44
44650.42,16.44
44650.46,16.44
44650.5,16.44
44650.54,16.44
44650.58,16.44
44650.62,16.44
44650.67,16.44
44650.71,16.44
44650.75,16.44
44650.79,16.44
44650.83,16.44
44650.88,16.44
44650.92,16.44
44650.96,16.44
44651,16.44
44651.04,16.44
44651.08,16.44
44651.12,16.44
44651.17,16.44
44651.21,16.44
44651.25,16.44
44651.29,16.44
44651.33,16.44
44651.38,16.44
44651.42,16.44
44651.46,16.44
44651.5,16.44
44651.54,16.44
44651.58,16.44
44651.62,16.44
44651.67,16.44
44651.71,16.44
44651.75,16.44
44651.79,16.44
44651.83,16.44
44651.88,16.44
44651.92,16.44
44651.96,16.44
44652,21.528
44652.04,21.528
44652.08,21.528
44652.12,21.528
44652.17,21.528
44652.21,21.528
44652.25,21.528
44652.29,21.528
44652.33,21.528
44652.38,21.528
44652.42,21.528
44652.46,21.528
44652.5,21.528
44652.54,21.528
44652.58,21.528
44652.62,21.528
44652.67,21.528
44652.71,21.528
44652.75,21.528
44652.79,21.528
44652.83,21.528
44652.88,21.528
44652.92,21.528
44652.96,21.528
44653,21.528
44653.04,21.528
44653.08,21.528
44653.12,21.528
44653.17,21.528
44653.21,21.528
44653.25,21.528
44653.29,21.528
44653.33,21.528
44653.38,21.528
44653.42,21.528
44653.46,21.528
44653.5,21.528
44653.54,21.528
44653.58,21.528
44653.62,21.528
44653.67,21.528
44653.71,21.528
44653.75,21.528
44653.79,21.528
44653.83,21.528
44653.88,21.528
44653.92,21.528
44653.96,21.528
44654,21.528
44654.04,21.528
44654.08,21.528
44654.12,21.528
44654.17,21.528
44654.21,21.528
44654.25,21.528
44654.29,21.528
44654.33,21.528
44654.38,21.528
44654.42,21.528
44654.46,21.528
44654.5,21.528
44654.54,21.528
44654.58,21.528
44654.62,21.528
44654.67,21.528
44654.71,21.528
44654.75,21.528
44654.79,21.528
44654.83,21.528
44654.88,21.528
44654.92,21.528
44654.96,21.528
44655,21.528
44655.04,21.528
44655.08,21.528
44655.12,21.528
44655.17,21.528
44655.21,21.528
44655.25,21.528
44655.29,21.528
44655.33,21.528
44655.38,21.528
44655.42,21.528
44655.46,21.528
44655.5,21.528
44655.54,21.528
44655.58,21.528
44655.62,21.528
44655.67,21.528
44655.71,21.528
44655.75,21.528
44655.79,21.528
44655.83,21.528
44655.88,21.528
44655.92,21.528
44655.96,21.528
44656,21.528
44656.04,21.528
44656.08,21.528
44656.12,21.528
44656.17,21.528
44656.21,21.528
44656.25,21.528
44656.29,21.528
44656.33,21.528
44656.38,21.528
44656.42,21.528
44656.46,21.528
44656.5,21.528
44656.54,21.528
44656.58,21.528
44656.62,21.528
44656.67,21.528
44656.71,21.528
44656.75,21.528
44656.79,21.528
44656.83,21.528
44656.88,21.528
44656.92,21.528
44656.96,21.528
44657,21.528
44657.04,21.528
44657.08,21.528
44657.12,21.528
44657.17,21.528
44657.21,21.528
44657.25,21.528
44657.29,21.528
44657.33,21.528
44657.38,21.528
44657.42,21.528
44657.46,21.528
44657.5,21.528
44657.54,21.528
44657.58,21.528
44657.62,21.528
44657.67,21.528
44657.71,21.528
44657.75,21.528
44657.79,21.528
44657.83,21.528
44657.88,21.528
44657.92,21.528
44657.96,21.528
44658,21.528
44658.04,21.528
44658.08,21.528
44658.12,21.528
44658.17,21.528
44658.21,21.528
44658.25,21.528
44658.29,21.528
44658.33,21.528
44658.38,21.528
44658.42,21.528
44658.46,21.528
44658.5,21.528
44658.54,21.528
44658.58,21.528
44658.62,21.528
44658.67,21.528
44658.71,21.528
44658.75,21.528
44658.79,21.528
44658.83,21.528
44658.88,21.528
44658.92,21.528
44658.96,21.528
44659,21.528
44659.04,21.528
44659.08,21.528
44659.12,21.528
44659.17,21.528
44659.21,21.528
44659.25,21.528
44659.29,21.528
44659.33,21.528
44659.38,21.528
44659.42,21.528
44659.46,21.528
44659.5,21.528
44659.54,21.528
44659.58,21.528
44659.62,21.528
44659.67,21.528
44659.71,21.528
44659.75,21.528
44659.79,21.528
44659.83,21.528
44659.88,21.528
44659.92,21.528
44659.96,21.528
44660,21.528
44660.04,21.528
44660.08,21.528
44660.12,21.528
44660.17,21.528
44660.21,21.528
44660.25,21.528
44660.29,21.528
44660.33,21.528
44660.38,21.528
44660.42,21.528
44660.46,21.528
44660.5,21.528
44660.54,21.528
44660.58,21.528
44660.62,21.528
44660.67,21.528
44660.71,21.528
44660.75,21.528
44660.79,21.528
44660.83,21.528
44660.88,21.528
44660.92,21.528
44660.96,21.528
44661,21.528
44661.04,21.528
44661.08,21.528
44661.12,21.528
44661.17,21.528
44661.21,21.528
44661.25,21.528
44661.29,21.528
44661.33,21.528
44661.38,21.528
44661.42,21.528
44661.46,21.528
44661.5,21.528
44661.54,21.528
44661.58,21.528
44661.62,21.528
44661.67,21.528
44661.71,21.528
44661.75,21.528
44661.79,21.528
44661.83,21.528
44661.88,21.528
44661.92,21.528
44661.96,21.528
44662,21.528
44662.04,21.528
44662.08,21.528
44662.12,21.528
44662.17,21.528
44662.21,21.528
44662.25,21.528
44662.29,21.528
44662.33,21.528
44662.38,21.528
44662.42,21.528
44662.46,21.528
44662.5,21.528
44662.54,21.528
44662.58,21.528
44662.62,21.528
44662.67,21.528
44662.71,21.528
44662.75,21.528
44662.79,21.528
44662.83,21.528
44662.88,21.528
44662.92,21.528
44662.96,21.528
44663,21.528
44663.04,21.528
44663.08,21.528
44663.12,21.528
44663.17,21.528
44663.21,21.528
44663.25,21.528
44663.29,21.528
44663.33,21.528
44663.38,21.528
44663.42,21.528
44663.46,21.528
44663.5,21.528
44663.54,21.528
44663.58,21.528
44663.62,21.528
44663.67,21.528
44663.71,21.528
44663.75,21.528
44663.79,21.528
44663.83,21.528
44663.88,21.528
44663.92,21.528
44663.96,21.528
44664,21.528
44664.04,21.528
44664.08,21.528
44664.12,21.528
44664.17,21.528
44664.21,21.528
44664.25,21.528
44664.29,21.528
44664.33,21.528
44664.38,21.528
44664.42,21.528
44664.46,21.528
44664.5,21.528
44664.54,21.528
44664.58,21.528
44664.62,21.528
44664.67,21.528
44664.71,21.528
44664.75,21.528
44664.79,21.528
44664.83,21.528
44664.88,21.528
44664.92,21.528
44664.96,21.528
44665,21.528
44665.04,21.528
44665.08,21.528
44665.12,21.528
44665.17,21.528
44665.21,21.528
44665.25,21.528
44665.29,21.528
44665.33,21.528
44665.38,21.528
44665.42,21.528
44665.46,21.528
44665.5,21.528
44665.54,21.528
44665.58,21.528
44665.62,21.528
44665.67,21.528
44665.71,21.528
44665.75,21.528
44665.79,21.528
44665.83,21.528
44665.88,21.528
44665.92,21.528
44665.96,21.528
44666,21.528
44666.04,21.528
44666.08,21.528
44666.12,21.528
44666.17,21.528
44666.21,21.528
44666.25,21.528
44666.29,21.528
44666.33,21.528
44666.38,21.528
44666.42,21.528
44666.46,21.528
44666.5,21.528
44666.54,21.528
44666.58,21.528
44666.62,21.528
44666.67,21.528
44666.71,21.528
44666.75,21.528
44666.79,21.528
44666.83,21.528
44666.88,21.528
44666.92,21.528
44666.96,21.528
44667,21.528
44667.04,21.528
44667.08,21.528
44667.12,21.528
44667.17,21.528
44667.21,21.528
44667.25,21.528
44667.29,21.528
44667.33,21.528
44667.38,21.528
44667.42,21.528
44667.46,21.528
44667.5,21.528
44667.54,21.528
44667.58,21.528
44667.62,21.528
44667.67,21.528
44667.71,21.528
44667.75,21.528
44667.79,21.528
44667.83,21.528
44667.88,21.528
44667.92,21.528
44667.96,21.528
44668,21.528
44668.04,21.528
44668.08,21.528
44668.12,21.528
44668.17,21.528
44668.21,21.528
44668.25,21.528
44668.29,21.528
44668.33,21.528
44668.38,21.528
44668.42,21.528
44668.46,21.528
44668.5,21.528
44668.54,21.528
44668.58,21.528
44668.62,21.528
44668.67,21.528
44668.71,21.528
44668.75,21.528
44668.79,21.528
44668.83,21.528
44668.88,21.528
44668.92,21.528
44668.96,21.528
44669,21.528
44669.04,21.528
44669.08,21.528
44669.12,21.528
44669.17,21.528
44669.21,21.528
44669.25,21.528
44669.29,21.528
44669.33,21.528
44669.38,21.528
44669.42,21.528
44669.46,21.528
44669.5,21.528
44669.54,21.528
44669.58,21.528
44669.62,21.528
44669.67,21.528
44669.71,21.528
44669.75,21.528
44669.79,21.528
44669.83,21.528
44669.88,21.528
44669.92,21.528
44669.96,21.528
44670,21.528
44670.04,21.528
44670.08,21.528
44670.12,21.528
44670.17,21.528
44670.21,21.528
44670.25,21.528
44670.29,21.528
44670.33,21.528
44670.38,21.528
44670.42,21.528
44670.46,21.528
44670.5,21.528
44670.54,21.528
44670.58,21.528
44670.62,21.528
44670.67,21.528
44670.71,21.528
44670.75,21.528
44670.79,21.528
44670.83,21.528
44670.88,21.528
44670.92,21.528
44670.96,21.528
44671,21.528
44671.04,21.528
44671.08,21.528
44671.12,21.528
44671.17,21.528
44671.21,21.528
44671.25,21.528
44671.29,21.528
44671.33,21.528
44671.38,21.528
44671.42,21.528
44671.46,21.528
44671.5,21.528
44671.54,21.528
44671.58,21.528
44671.62,21.528
44671.67,21.528
44671.71,21.528
44671.75,21.528
44671.79,21.528
44671.83,21.528
44671.88,21.528
44671.92,21.528
44671.96,21.528
44672,21.528
44672.04,21.528
44672.08,21.528
44672.12,21.528
44672.17,21.528
44672.21,21.528
44672.25,21.528
44672.29,21.528
44672.33,21.528
44672.38,21.528
44672.42,21.528
44672.46,21.528
44672.5,21.528
44672.54,21.528
44672.58,21.528
44672.62,21.528
44672.67,21.528
44672.71,21.528
44672.75,21.528
44672.79,21.528
44672.83,21.528
44672.88,21.528
44672.92,21.528
44672.96,21.528
44673,21.528
44673.04,21.528
44673.08,21.528
44673.12,21.528
44673.17,21.528
44673.21,21.528
44673.25,21.528
44673.29,21.528
44673.33,21.528
44673.38,21.528
44673.42,21.528
44673.46,21.528
44673.5,21.528
44673.54,21.528
44673.58,21.528
44673.62,21.528
44673.67,21.528
44673.71,21.528
44673.75,21.528
44673.79,21.528
44673.83,21.528
44673.88,21.528
44673.92,21.528
44673.96,21.528
44674,21.528
44674.04,21.528
44674.08,21.528
44674.12,21.528
44674.17,21.528
44674.21,21.528
44674.25,21.528
44674.29,21.528
44674.33,21.528
44674.38,21.528
44674.42,21.528
44674.46,21.528
44674.5,21.528
44674.54,21.528
44674.58,21.528
44674.62,21.528
44674.67,21.528
44674.71,21.528
44674.75,21.528
44674.79,21.528
44674.83,21.528
44674.88,21.528
44674.92,21.528
44674.96,21.528
44675,21.528
44675.04,21.528
44675.08,21.528
44675.12,21.528
44675.17,21.528
44675.21,21.528
44675.25,21.528
44675.29,21.528
