$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44391.54,24.88,15.63,1.56,2.08,9.91,577.08
44391.58,24.46,16.04,1.41,2.18,9.68,576.84
44391.62,24.48,16.63,1.54,2.27,9.9,576.62
44391.67,23.49,17.22,1.31,2.42,10,576.61
44391.71,23.52,17.81,0.82,2.67,10,576.54
44391.75,21.04,17.46,0.69,0.15,10,577.49
44391.79,21.39,17.75,0.74,1.32,10,576.66
44391.83,21.77,18.31,1.3,0.76,10,576.69
44391.88,21.7,18.71,1.2,0.5,10,576.48
44391.92,21.77,18.81,1.31,0.29,10,576.74
44391.96,20.05,17.96,1.33,0.46,10,576.99
44392,19.99,17.95,1.07,0.41,10,577.25
44392.04,19.55,17.55,0.92,0.25,10,577.31
44392.08,19.71,17.69,1.02,0.18,10,577.06
44392.12,19.96,17.62,1.1,0.4,10,576.64
44392.17,18.73,17.11,1.09,0.36,10,576.47
44392.21,18.37,16.89,1.3,0.37,10,576.46
44392.25,18.88,16.39,1.01,3.06,10,576.99
44392.29,18.64,16.67,0.95,0.31,10,577.28
44392.33,18.71,17.19,0.85,0.55,10,577.38
44392.38,19.24,17.68,0.72,0.63,10,577.46
44392.42,21,17.57,0.55,1.62,10,577.43
44392.46,21.26,17.05,0.74,2.95,10,577.87
44392.5,21.51,16.77,1.23,0,10,578.27
44392.54,21.85,16.61,0.91,2.87,10,578.31
44392.58,21.43,16.65,0.75,2.27,10,578
44392.62,20.97,16.42,1.1,2.41,10,577.69
44392.67,20.56,16.62,1.21,2.9,10,577.48
44392.71,20.19,16.88,0.99,0.17,10,577.59
44392.75,18.78,16.93,0.8,0.72,10,577.67
44392.79,18.91,16.78,0.88,3,10,577.68
44392.83,18.87,17.22,0.85,0.07,10,578.65
44392.88,19.13,17.35,0.77,2.83,10,578.85
44392.92,19.13,17.4,0.68,0.01,10,579.31
44392.96,17.69,16.98,0.59,2.99,10,579.38
44393,17.64,16.99,0.82,2.18,10,579.53
44393.04,17.31,16.63,0.75,2,10,579.41
44393.08,17.57,16.58,0.73,1.35,10,579.34
44393.12,17.39,16.32,0.69,1.18,10,579.15
44393.17,16.81,16.2,0.45,1.44,10,578.96
44393.21,16.68,16.12,0.35,1.32,10,579.12
44393.25,16.96,16.41,0.41,2.22,10,579.71
44393.29,16.99,16.31,0.72,1.44,10,579.95
44393.33,17.14,16.2,0.44,1.75,10,580.12
44393.38,17.2,15.91,0.4,2.29,10,580.21
44393.42,18.11,16.11,0.33,0.13,10,580.68
44393.46,18.21,16.77,0.73,0.42,9.99,580.68
44393.5,18.75,17.71,1.09,0.27,9.99,580.58
44393.54,19.55,18.64,1.42,0.15,10,580.49
44393.58,19.1,18.51,1.56,0.27,9.84,580.15
44393.62,18.59,18.08,1.62,0.14,9.88,580
44393.67,19.07,18.03,1.27,0.31,10,579.94
44393.71,18.71,17.92,1.2,0.57,9.92,579.58
44393.75,16.95,16.52,0.5,0.76,9.88,579.17
44393.79,16.88,16.57,0.76,2.88,9.7,579.66
44393.83,16.79,16.07,0.79,0.22,9.88,579.97
44393.88,16.67,15.32,1.16,0.9,9.94,580.49
44393.92,16.66,15.2,0.27,2.49,10,580.92
44393.96,15.77,15.35,0.6,3.05,10,580.64
44394,15.94,15.42,0.81,2.25,10,580.59
44394.04,15.87,15.44,0.49,2.69,10,580.43
44394.08,16.21,15.62,0.81,2.7,10,580.1
44394.12,16.5,15.67,0.54,2.89,10,579.61
44394.17,16.15,15.56,0.74,2.64,10,579.47
44394.21,16.28,15.55,0.98,2.48,9.99,579.47
44394.25,16.38,15.9,0.65,2.55,10,579.5
44394.29,16.57,16.01,0.76,2.94,10,579.76
44394.33,16.53,16.09,0.93,2.56,10,579.75
44394.38,16.8,16.45,0.99,2.36,10,579.76
44394.42,19.41,17.72,1.09,2.17,10,580.02
44394.46,19.08,17.48,1.4,1.34,10,580.06
44394.5,19.39,17.48,1.65,1.29,10,580.21
44394.54,20.74,18.32,1.54,1.41,9.96,580.03
44394.58,20.19,18.98,1.16,1.2,9.91,579.76
44394.62,19.84,18.82,1.25,0.64,9.74,579.19
44394.67,20.78,19.02,1.81,0.68,7.28,578.91
44394.71,20.37,18.87,1.69,0.55,8.4,578.33
44394.75,18.56,17.25,2.44,1.07,9.02,578.85
44394.79,18.23,16,0.86,0.58,8.63,579.15
44394.83,17.84,16.01,0.47,0.95,8.17,579.52
44394.88,17.54,16.28,0.46,1.79,7.89,579.73
44394.92,17.54,16.17,1.06,2.99,9.81,580.4
44394.96,16.59,15.66,1.22,2.45,9.88,580.53
44395,16.13,15.3,1.39,2.22,9.5,580.37
44395.04,15.84,14.92,0.9,2.62,9.57,579.89
44395.08,15.55,14.57,0.82,2.55,8.72,579.42
44395.12,15.2,14.26,0.86,2.58,8.59,578.94
44395.17,14.45,13.65,0.94,2.67,7.79,578.74
44395.21,14.76,13.72,1.16,2.52,6.66,578.58
44395.25,14.68,13.73,1.17,2.17,3.16,579.16
44395.29,15.49,14.4,0.84,1.71,6.66,579.28
44395.33,15.93,14.51,0.49,1.21,9.11,579.77
44395.38,16.04,14.47,0.68,1.22,8.68,579.59
44395.42,18.07,15.63,1.1,1.04,7.14,579.52
44395.46,18.22,15.83,1.71,0.73,8.78,579.75
44395.5,18.7,16.33,1.81,0.62,8.31,579.86
44395.54,20.36,16.99,1.91,0.62,8.89,579.68
44395.58,20.26,17.11,1.95,0.63,9.59,579.22
44395.62,19.3,16.69,2.11,0.54,9.51,578.69
44395.67,19.13,17.45,2.27,0.62,9.53,578.14
44395.71,18.83,16.85,1.66,0.44,10,578.34
44395.75,17.66,16.74,1.56,1.06,8.7,579.61
44395.79,17.67,16.44,1.29,0.93,7.8,578.53
44395.83,17.08,15.56,0.34,1.11,7.14,578.96
44395.88,17.19,15.61,0.42,1.91,6.49,579.49
44395.92,16.34,14.97,0.75,0.01,6.85,580.12
44395.96,14.37,13.94,1.28,0.02,8.92,579.87
44396,14.19,13.55,1.5,3.09,7.53,579.83
44396.04,13.7,13.27,1.49,3.1,6.72,579.42
44396.08,13.51,12.97,0.86,0.02,6.24,579.02
44396.12,14.16,13.24,0.99,0.01,6.08,578.68
44396.17,13.35,12.52,1.04,0.04,6.21,578.61
44396.21,13.22,12.39,1.44,0.07,6.32,578.59
44396.25,13.41,12.07,1.58,3.14,8.03,578.88
44396.29,13.17,11.85,1.73,0.05,6.16,578.77
44396.33,13.96,12.75,1.44,0.05,6.24,578.86
44396.38,16.23,13.64,0.44,2.88,5.01,578.89
44396.42,20.67,13.68,1.47,0.54,2.29,579.39
44396.46,20.71,13.9,2.13,0.56,3.83,579.44
44396.5,20.27,14.1,2.26,0.54,5.74,579.51
44396.54,22.3,13.37,1.99,0.39,6.24,579.36
44396.58,21.52,13.86,1.77,0.25,7.01,578.95
44396.62,21.3,13.66,1.75,0.23,7.18,578.47
44396.67,22.08,14.45,1.85,0.28,7.04,578.15
44396.71,22.3,14.98,1.7,0.3,6.72,577.76
44396.75,19.25,16.93,1.22,3.07,6.26,578.02
44396.79,18.09,15.35,1.39,0.1,6.55,577.85
44396.83,18.91,15.6,1.07,0.38,5.8,578.55
44396.88,19.1,16.03,0.32,1.34,4.86,578.88
44396.92,18.41,15.83,0.53,0.35,7.41,579.23
44396.96,15.41,14.83,0.51,0.04,7.37,579.37
44397,15.46,14.73,0.7,3.12,6.29,579.41
44397.04,15.21,14.55,0.66,0.07,6.9,579.25
44397.08,15.43,14.64,0.87,3.04,6.46,579.05
44397.12,15.44,14.66,0.88,3.12,8.44,578.53
44397.17,14.61,13.98,0.79,3.09,8.6,578.37
44397.21,14.51,13.6,0.86,2.98,9.44,578.41
44397.25,15.62,14.37,0.45,2.7,9.96,578.97
44397.29,15.63,14.27,0.6,0.71,9.92,579.15
44397.33,15.8,14.08,0.87,0.44,9.88,579.1
44397.38,16.39,14.39,0.97,0.78,9.77,579.08
44397.42,20.97,14.86,0.71,1.85,9.41,579.12
44397.46,21.14,14.54,1.33,2.97,9.06,579.3
44397.5,20.81,14.97,1.91,0.24,9.2,579.42
44397.54,22.33,16.65,1.56,0.14,9.56,578.99
44397.58,21.69,17.95,1.53,0.05,9.76,578.52
44397.62,21.38,19,1.72,0.16,9.85,578.02
44397.67,20.12,17.56,1.96,0.44,9.8,577.47
44397.71,20.46,16.91,1.72,0.26,9.98,577.54
44397.75,18.41,16.69,1.96,0.59,9.27,577.54
44397.79,18.13,16.22,1.74,0.71,9.09,577.56
44397.83,18.32,15.93,0.58,2,9.17,578.72
44397.88,18.45,15.92,0.45,0.67,9.13,578.9
44397.92,17.35,15.25,0.79,0.34,8.83,578.95
44397.96,15.74,14.89,0.69,0.09,9.32,579.09
44398,15.76,14.83,0.49,0.09,9.12,579.2
44398.04,15.56,14.74,0.31,3.1,6.8,578.89
44398.08,15.58,14.61,0.34,0,6.78,578.65
44398.12,15.91,14.87,0.49,0.18,7.36,578.32
44398.17,15.29,14.5,0.71,0.12,8.04,578.1
44398.21,15.48,14.55,0.97,0.11,8.44,577.87
44398.25,16.07,14.83,0.55,0.26,7.58,577.53
44398.29,16.38,14.96,0.45,0.02,7.35,578.22
44398.33,16.62,15.09,0.23,2.08,6.37,578.31
44398.38,16.98,15.14,1.03,2.82,5.93,578.25
44398.42,20.39,15.27,1.15,2.57,6.57,578.7
44398.46,20.2,15.94,1.25,2.66,4.52,578.52
44398.5,19.79,17.15,1.47,2.91,6.37,578.45
44398.54,22.79,19.22,1.81,0.09,7.86,578.19
44398.58,21.08,17.41,1.85,0.14,8.31,577.92
44398.62,21.01,18.63,1.86,0.4,8.86,577.23
44398.67,20.66,18.11,1.53,3.08,9.6,577.57
44398.71,20.99,18.21,1,0.55,9.05,576.98
44398.75,19.7,17.55,1.27,0.54,9.34,576.04
44398.79,19.33,16.96,0.88,0.1,9.37,577.38
44398.83,18.91,16.22,0.38,2.97,10,577.95
44398.88,18.67,15.54,0.6,1.68,9.95,578.43
44398.92,18.59,15.69,0.88,1.94,9.96,578.9
44398.96,16.51,15.55,0.41,3.08,9.87,579.21
44399,16.82,15.7,1.15,3.12,9.95,579.04
44399.04,16.29,15.14,1.27,0.28,9.96,578.42
44399.08,16.12,14.9,1.22,0.09,10,578.08
44399.12,16.05,14.71,1.06,0.05,9.96,577.64
44399.17,14.9,14.26,0.64,0.01,10,577.38
44399.21,14.64,14.13,0.54,3.14,10,577.55
44399.25,15.51,14.21,0.51,0.93,10,577.58
44399.29,15.69,14.11,0.62,2.42,10,578.12
44399.33,16.28,15.13,0.95,0.06,9.96,578.07
44399.38,17.33,15.75,0.97,0.58,9.88,577.91
44399.42,21.26,15.94,0.43,2.05,9.96,578.15
44399.46,21.83,17.29,0.88,3,9.78,578.36
44399.5,21.85,18.61,1.15,3,9.8,578.12
44399.54,23.16,18.85,1.57,3.13,9.76,578.26
44399.58,22.22,19.07,1.83,3.09,8.32,577.58
44399.62,21.8,18.55,1.72,0.15,9.01,577.53
44399.67,22.34,19.15,1.99,0.44,9.36,577
44399.71,22.08,18.31,1.71,0.58,9.56,577.02
44399.75,18.98,16.72,0.75,2.89,9.71,576.93
44399.79,19.17,16.76,0.86,2.96,9.68,576.96
44399.83,19.29,16.13,0.79,2.52,9.74,577.68
44399.88,18.89,15.77,0.71,1.28,9.86,578.01
44399.92,18.18,15.84,0.21,0.23,9.32,578.62
44399.96,16.36,15.41,0.3,0.57,9.4,578.7
44400,16.37,15.36,0.47,0.08,9.64,578.75
44400.04,15.86,14.97,0.81,0.02,9.84,578.51
44400.08,16.11,15.01,0.67,0.1,10,578.25
44400.12,16.21,15.06,0.87,0.15,10,577.75
44400.17,15.12,14.16,1.07,0.18,9.76,577.71
44400.21,14.59,13.76,1.1,0.23,9.72,577.51
44400.25,16.46,15.37,1.08,0.24,9.32,577.63
44400.29,16.29,15.28,1.06,0.33,7.72,577.97
44400.33,16.58,15.32,1.07,0.38,7.29,577.92
44400.38,17.18,15.35,0.78,0.91,5.78,578.09
44400.42,20.79,15.67,1.01,1.92,4.48,578.27
44400.46,21.04,16.73,1.44,2.64,2.92,578.36
44400.5,21.05,17.8,1.6,3.08,4.85,578.44
44400.54,24.7,20.53,1.79,0.09,8.25,578.35
44400.58,24.08,19.87,1.84,3.09,7.54,577.87
44400.62,23.64,19.01,2.01,0.15,8.45,577.53
44400.67,22.09,18.47,1.95,0.32,8.8,577.19
44400.71,21.63,17.74,1.48,0.18,8.77,576.86
44400.75,19.77,17.98,1.16,0.09,9.44,577.12
44400.79,19.64,17.39,1.09,0.06,8.45,576.9
44400.83,19.6,16.78,1.12,0.53,9.66,577.56
44400.88,19.98,16.93,0.4,2.97,9.63,577.74
44400.92,18.8,16.93,0.23,2.99,9.82,578.15
44400.96,17.08,16.36,0.23,2.38,9.86,578.54
44401,17.26,16.41,0.18,2.71,9.95,578.66
44401.04,17.46,16.45,0.39,2.77,10,578.47
44401.08,17.32,16.42,0.65,2.24,10,578.17
44401.12,17.28,16.46,0.41,2.24,10,577.95
44401.17,16.88,16.04,0.29,2.97,9.96,577.78
44401.21,16.72,15.82,0.39,0.51,10,577.56
44401.25,17.29,16.39,0.42,0.29,10,577.34
44401.29,17.17,16.27,1.2,2.74,10,577.79
44401.33,17.12,16.26,1.14,0.01,9.96,577.97
44401.38,17.48,16.88,0.99,0.36,9.91,577.7
44401.42,20.3,18.41,0.6,0.89,7.97,577.87
44401.46,20.05,18.3,1.65,0.39,8.11,578.2
44401.5,19.54,17.87,1.79,0.58,9.64,578.75
44401.54,20.22,18.08,1.76,0.57,10,578.64
44401.58,20.13,18.29,1.62,0.57,10,578.09
44401.62,19.63,17.63,0.85,0.53,9.29,577.87
44401.67,19.22,18.02,1.64,0.32,8.43,577.46
44401.71,19.81,18.22,1.91,0.44,8.79,576.64
44401.75,17.6,16.65,1.39,0.52,9.59,578.74
44401.79,17.33,16.53,0.56,0.11,9.83,577.84
44401.83,17.35,16.37,0.27,2.86,9.3,577.87
44401.88,17.17,15.84,0.48,2.52,8.56,577.97
44401.92,17.19,15.85,0.65,1.97,8.55,578.78
44401.96,15.35,15.02,0.56,0.55,9,579.14
44402,15.67,15.24,0.83,2.97,9.38,579.3
44402.04,15.89,15.4,1.09,2.81,9.32,578.96
44402.08,15.8,15.24,0.77,2.58,7.72,578.65
44402.12,15.57,15.2,0.45,2.86,9.32,578.56
44402.17,14.93,14.7,0.41,2.51,10,578.41
44402.21,14.58,14.31,0.64,0.17,8.64,578.45
44402.25,15.47,14.8,1.09,0.14,7.92,578.29
44402.29,15.51,14.65,1.24,0.17,7.36,578.27
44402.33,15.49,14.96,1.03,0.14,5.63,578.37
44402.38,16.15,15.06,0.48,1.08,1.41,578.58
44402.42,20.39,15.06,1.35,0.34,3.85,578.93
44402.46,20.68,14.45,1.56,0.11,3.81,579.01
44402.5,20.21,14.13,1.68,3.12,4.83,578.84
44402.54,22.43,14.13,1.67,3.08,4.61,578.4
44402.58,22.11,14.67,1.68,3.12,4.68,577.89
44402.62,22.04,15.41,1.82,0.06,5.24,577.54
44402.67,22.72,16.5,1.96,0.1,5.64,577.12
44402.71,21.72,17.23,2,0.1,7.07,577
44402.75,19.59,15.77,1.25,0.5,7.88,576.22
44402.79,19.61,16.1,1.53,0.43,7.32,577.45
44402.83,19.59,15.66,1,2.55,7.77,577.72
44402.88,19.42,16.6,0.76,1.91,7.46,578.06
44402.92,19.01,16.76,0.37,1.22,7.14,578.58
44402.96,16.89,16.03,0.55,0.32,7.49,578.8
44403,16.97,16.06,0.66,0.04,7.33,578.45
44403.04,16.25,15.58,0.93,3.13,7.44,578.15
44403.08,15.92,15.22,0.73,3.09,8.28,577.77
44403.12,15.81,15.12,0.93,0.11,8.08,577.53
44403.17,15.29,14.73,0.88,0.16,7.4,577.26
44403.21,15,14.46,0.86,0.25,7.08,577.23
44403.25,15.69,14.89,0.58,0.09,5.89,576.85
44403.29,15.61,14.79,1,0.27,10,576.97
44403.33,16.88,15.81,0.97,0.34,6.72,577.1
44403.38,17.51,15.42,0.37,2.23,3.36,577.16
44403.42,21.42,15.02,0.97,0,4.24,577.42
44403.46,20.96,14.61,1.29,3.11,4.44,577.76
44403.5,20.37,15,1.65,3.12,4.21,577.45
44403.54,21.61,15.83,1.93,0.03,5.38,577.2
44403.58,20.98,17.3,2.08,0.08,8.65,576.54
44403.62,21.67,19,2.13,0.13,8.57,576.31
44403.67,20.87,18.03,1.98,0.06,8.62,576.06
44403.71,20.25,18.24,1.87,0.19,9.44,575.62
44403.75,18.11,15.61,1.47,0.57,9.5,576.07
44403.79,17.13,15.16,1.37,0.31,9.73,576.62
44403.83,17.78,15.24,1.17,0.74,10,577.17
44403.88,17.83,15.4,0.61,1.27,10,577.49
44403.92,17.36,15.65,0.66,1.76,10,578.05
44403.96,16.15,15.27,0.89,1.41,10,578.11
44404,16.36,15.4,0.83,1.12,10,578.07
44404.04,16.24,15.22,0.62,1.13,10,577.97
44404.08,16.01,14.95,0.41,1.3,9.96,577.6
44404.12,15.98,14.77,0.35,0.77,9.76,577.61
44404.17,15.23,14.56,0.33,2.84,9.8,577.45
44404.21,15.1,14.36,0.32,1.06,9.96,577.29
44404.25,16.29,15.49,0.57,2.8,10,577.59
44404.29,16.58,15.58,0.34,2.86,10,577.43
44404.33,16.35,15.43,0.45,2.23,9.77,577.55
44404.38,15.83,15.09,0.9,0.79,9.78,577.62
44404.42,17.9,14.77,1.31,0.43,9.57,577.84
44404.46,17.27,14.86,1.36,0.12,9.23,578.15
44404.5,16.48,14.28,1.72,0.23,9.23,577.97
44404.54,17.96,15.76,1.69,0.23,9.44,577.74
44404.58,17.95,15.96,1.75,0.38,8.72,577.53
44404.62,17.4,15.35,1.96,0.61,9.87,576.95
44404.67,18.9,16.04,1.79,0.52,9.79,576.92
44404.71,18.48,14.96,2.02,0.51,9.86,576.4
44404.75,18.53,16.46,1.14,0.37,9.63,576.38
44404.79,18.5,16.02,0.76,3.02,9.74,576.49
44404.83,18.65,15.05,0.68,0.34,10,576.81
44404.88,18.82,15.33,0.84,0.42,9.99,577.27
44404.92,18.22,15.46,0.37,2.94,10,577.7
44404.96,16.48,15.24,0.18,2.94,10,577.94
44405,16.84,15.17,0.16,2.69,9.96,578.26
44405.04,16.81,14.85,0.37,0.15,10,578.12
44405.08,16.67,15.1,0.62,3,10,577.92
44405.12,16.79,15.14,0.71,2.92,10,577.62
44405.17,16.09,15.24,0.87,2.99,10,577.46
44405.21,16.11,15.24,0.91,0.02,10,577.31
44405.25,16.51,15.44,1.19,2.93,9.92,577.27
44405.29,16.59,15.42,1.06,2.9,9.84,577.42
44405.33,16.62,15.27,0.69,2.67,10,577.86
44405.38,16.47,15.29,0.45,1.67,9.99,577.82
44405.42,19.41,15.67,0.8,0.74,9.64,578.15
44405.46,19.64,16.08,1.14,0.48,9.21,578.24
44405.5,20.08,16.42,1.35,0.24,9.21,578.12
44405.54,22.05,16.39,1.47,0.31,7.85,577.84
44405.58,21.63,15.53,1.41,0.26,7.37,577.39
44405.62,21.42,15.79,1.52,0.28,5.9,576.98
44405.67,22.34,16.08,1.62,0.2,7.02,576.57
44405.71,22.4,16.19,1.82,0.28,7.27,576.02
44405.75,20.21,16.2,1.48,0.38,6.24,576.88
44405.79,20.43,16.25,1.35,0.28,5.28,576.5
44405.83,20.53,15.27,0.99,0.2,5.72,576.94
44405.88,20.31,15.53,0.58,2.54,6.13,577.52
44405.92,19.88,15.59,0.47,0.59,4.24,577.94
44405.96,17.22,15.35,0.57,1.63,3.3,578.2
44406,16.81,15.16,0.62,2.74,2.69,578.45
44406.04,16.11,14.65,0.66,2.82,6.15,578.26
44406.08,15.97,14.56,0.69,2.98,7.1,578.23
44406.12,16.11,14.52,0.81,3.13,7.36,577.75
44406.17,15.64,14.33,1.1,0.06,7.32,577.6
44406.21,15.75,14.34,1.18,0.1,8.12,577.54
44406.25,16.23,14.53,1.54,0.12,8.48,577.91
44406.29,16.34,14.42,1.55,0.16,8.64,578.04
44406.33,16.91,14.52,1.52,0.15,8.56,578.1
44406.38,17.9,13.71,0.7,0.21,8.63,578.12
44406.42,22.09,12.33,0.79,3.12,1.09,578.37
44406.46,22.22,12.87,1.34,3.12,1.42,578.3
44406.5,22.27,13.11,1.45,3.12,2.82,578.27
44406.54,24.83,13.39,1.48,3.1,3.6,577.98
44406.58,24.48,13.29,1.65,0.14,4.02,577.63
44406.62,24.34,14.11,1.8,0.06,5.89,577.42
44406.67,24.97,14.5,1.88,0.13,6.24,577.05
44406.71,24.02,14.53,1.67,0.23,7.7,576.8
44406.75,20.82,14.37,1.33,2.88,8.6,577
44406.79,20.94,14.3,1.03,0.04,6.81,577.29
44406.83,21.27,14.71,0.81,3.07,7.82,577.65
44406.88,21.38,15.32,0.47,1.8,7.54,577.93
44406.92,19.83,16.1,0.44,1.85,9.18,578.49
44406.96,17.23,15.37,0.49,0.41,9.91,578.64
44407,17.4,15.35,0.69,0.34,9.23,578.65
44407.04,17.15,15.32,0.8,0.21,7.91,578.59
44407.08,17.31,15.3,0.83,0.14,8.69,578.35
44407.12,17.56,15.39,0.95,0.15,9.56,578.03
44407.17,17.31,15.32,0.9,0.14,9.39,577.87
44407.21,17.75,15.54,0.91,0.1,8.19,577.67
44407.25,17.07,14.98,0.88,0.29,10,577.96
44407.29,17.42,14.97,0.83,0.2,9.93,578.31
44407.33,18.01,15.43,1.21,0.33,9.2,578.3
44407.38,18.51,14.53,0.84,0.43,9.92,578.44
44407.42,21.97,14.17,0.39,0.25,9.74,578.33
44407.46,21.98,14.41,0.1,2.61,9.96,578.47
44407.5,21.67,15.06,0.25,0.22,9.94,578.5
44407.54,23.17,15.87,0.72,0.32,10,578.27
44407.58,22.14,14.67,0.86,0.26,10,578.04
44407.62,20.47,14.45,0.76,0.02,9.71,577.54
44407.67,20.53,14.98,1.16,0.48,9.79,577.44
44407.71,21.12,14.62,0.82,0.03,9.96,577.25
44407.75,19.69,14.24,0.21,1.86,10,577.53
44407.79,19.93,15.15,0.23,2.63,10,577.64
44407.83,19.57,15.22,1.08,0.47,10,577.9
44407.88,19.82,15.6,1.42,0.35,9.96,577.83
44407.92,19.64,15.62,1.36,0.19,10,578.27
44407.96,17.16,13.51,1.44,0.46,9.98,578.03
44408,17.21,12.72,1.1,0.09,9.89,578.28
44408.04,17.05,12.92,0.73,3.11,10,578.16
44408.08,16.81,13.26,0.58,3.02,10,578.1
44408.12,16.95,13.35,0.83,0.67,10,577.86
44408.17,15.93,13.08,1.03,0.83,10,577.6
44408.21,15.99,13.29,1.19,0.76,10,577.7
44408.25,15.47,13.27,1.33,0.18,10,578.34
44408.29,15.75,13.48,0.97,0.04,10,578.46
44408.33,15.73,13.39,0.93,0.17,10,578.8
44408.38,16.14,13.64,0.89,0.37,10,578.68
44408.42,18.79,13.51,0.75,0.52,9.95,578.65
44408.46,18.64,11.02,0.36,1.54,9.95,578.8
44408.5,17.99,10.85,0.96,2.75,9.75,578.62
44408.54,19.85,9.09,1.38,2.94,8.35,578.54
44408.58,20.73,8.44,1.59,3.13,8.48,578.18
44408.62,21.4,8.13,1.73,0.18,8.2,578.01
44408.67,22.62,7.51,1.71,0.15,3.27,577.73
44408.71,22.58,7,1.46,0.04,2.04,577.32
44408.75,19.7,11.43,1.49,0.03,1.78,577.87
44408.79,19.69,11.76,0.94,2.48,0.27,577.33
44408.83,19.48,11.71,1.04,1.14,1.52,577.8
44408.88,18.25,12.05,1.31,0.4,1.87,578.13
44408.92,16.67,12.15,1.52,0.17,2.77,578.65
44408.96,14.34,11.42,1.59,0.13,2.56,578.57
44409,14.1,11.32,1.51,0.12,0.66,578.38
44409.04,13.59,10.84,1.29,0.12,0.04,578.15
44409.08,13.4,10.64,1.06,0.11,0.01,577.89
44409.12,13.46,10.32,0.9,0.1,0.04,577.52
44409.17,12.91,9.49,0.9,0.12,0.08,577.43
44409.21,12.66,9.18,0.95,0.08,0.05,577.34
44409.25,14.53,7.94,1.4,0.1,0.09,577.79
44409.29,14.22,8.28,1.4,0.08,0,577.88
44409.33,15.97,10.33,1.6,0.12,0,577.86
44409.38,18.21,9.12,1.07,0.11,0,578.04
44409.42,23.64,6.17,0.13,3.12,0,578.26
44409.46,23.22,6.92,1.08,3.11,0,578.33
44409.5,22.77,7.94,1.38,3.14,0,578.02
44409.54,25.98,6.48,1.63,0.08,0,577.8
44409.58,25.77,7.19,1.93,0.12,0,577.48
44409.62,25.57,7.97,2.03,0.15,0,577.47
44409.67,26.61,7.13,1.97,0.18,0,577.05
44409.71,26.32,7.58,1.9,0.17,0,576.92
44409.75,22.51,10.5,1.89,0.14,0,577
44409.79,22.44,10.89,1.39,0.08,0,576.77
44409.83,22.81,10.68,1.23,3.01,0,577.22
44409.88,22.33,11.44,0.64,1.99,0,577.42
44409.92,19.2,11.93,0.73,0.27,0,577.92
44409.96,13.95,10.52,0.64,0.1,0,578.24
44410,13.93,10.6,0.87,0.13,0,578.38
44410.04,13.15,10.19,0.95,0.13,0,578.44
44410.08,13.25,10.09,0.97,0.14,0,578.13
44410.12,13.35,9.93,1.01,0.11,0,578.07
44410.17,12.28,9.11,1.01,0.11,0,577.93
44410.21,12.37,8.84,0.94,0.12,0,578.05
44410.25,13.76,9.32,1.23,0.15,0,577.96
44410.29,13.72,9.45,1.05,0.16,0,578.37
44410.33,15.2,10.89,1.42,0.15,0,578.46
44410.38,16.65,8.4,0.63,0.33,0,578.48
44410.42,22.76,6.26,0.56,2.45,0,578.49
44410.46,22.63,7.11,0.9,2.69,0,578.55
44410.5,22.51,7.83,1.29,2.83,0,578.4
44410.54,25.66,8.06,1.66,2.88,0,578.2
44410.58,25.62,8.52,1.82,2.92,0,578
44410.62,25.48,9.12,1.92,2.96,0,577.77
44410.67,26.32,9.27,1.91,3.02,0,577.38
44410.71,26.23,9.99,1.95,3.08,0,577.24
44410.75,22.45,10.97,2.1,0.06,0.09,577.28
44410.79,22.25,12.09,1.53,0.06,0.19,577.34
44410.83,22.73,11.88,1.68,0.09,0.2,577.33
44410.88,22.7,11.88,0.77,2.62,0.04,577.54
44410.92,20.32,13.1,0.65,2.46,0.26,578.07
44410.96,15.7,11.73,0.63,0.63,0.34,578.61
44411,15.11,11.74,0.83,0.2,0.79,578.73
44411.04,14.29,11.34,1.01,0.23,1.38,578.63
44411.08,14.26,11.24,1.34,0.29,5.45,578.54
44411.12,14.64,11.32,1.56,0.3,0.16,578.04
44411.17,13.3,10.77,1.59,0.23,0.27,577.85
44411.21,13.19,10.52,1.55,0.22,0.1,577.82
44411.25,14.6,11.38,1.7,0.27,0,577.64
44411.29,14.9,11.42,1.3,0.28,0,577.73
44411.33,16.27,12.88,1.37,0.24,0,578.34
44411.38,17.36,11.56,0.6,0.9,0,578.43
44411.42,23.23,12.65,1.01,2.09,0,578.47
44411.46,23.23,13.42,1.26,2.32,0,578.6
44411.5,23.39,13.73,1.41,2.48,0.34,578.59
44411.54,26.22,13.52,1.65,2.71,2.77,578.52
44411.58,25.97,13.69,1.79,2.85,3.25,578.22
44411.62,25.44,13.92,1.89,3.02,3.93,578.13
44411.67,26.06,14.07,1.88,3,3.53,578.03
44411.71,25.86,14.43,1.85,2.97,3.02,577.75
44411.75,22.9,13.92,1.94,3.12,3.07,578.14
44411.79,22.92,14.04,1.51,0.09,2.35,577.88
44411.83,23.4,14.74,1.61,0.27,2.19,578.45
44411.88,23.11,15.56,0.75,0.85,3.6,579.19
44411.92,20.97,15.61,0.89,2.87,4.77,580.22
44411.96,17.3,14.76,0.81,3.02,3.2,580.37
44412,17.25,14.78,0.73,3.01,3.09,580.45
44412.04,16.36,14.6,0.67,3.09,3.52,580.27
44412.08,16.34,14.52,0.8,0.04,3.21,580.07
44412.12,16.62,14.5,0.83,0.05,2.29,579.89
