$,
44630.25,2.65
44630.29,2.65
44630.33,2.65
44630.38,2.65
44630.42,2.65
44630.46,2.65
44630.5,2.65
44630.54,2.65
44630.58,2.65
44630.62,2.65
44630.67,2.65
44630.71,2.65
44630.75,2.65
44630.79,2.65
44630.83,2.65
44630.88,2.65
44630.92,2.65
44630.96,2.65
44631,2.65
44631.04,2.65
44631.08,2.65
44631.12,2.65
44631.17,2.65
44631.21,2.65
44631.25,2.65
44631.29,2.65
44631.33,2.65
44631.38,2.65
44631.42,2.65
44631.46,2.65
44631.5,2.65
44631.54,2.65
44631.58,2.65
44631.62,2.65
44631.67,2.65
44631.71,2.65
44631.75,2.65
44631.79,2.65
44631.83,2.65
44631.88,2.65
44631.92,2.65
44631.96,2.65
44632,2.65
44632.04,2.65
44632.08,2.65
44632.12,2.65
44632.17,2.65
44632.21,2.65
44632.25,2.65
44632.29,2.65
44632.33,2.65
44632.38,2.65
44632.42,2.65
44632.46,2.65
44632.5,2.65
44632.54,2.65
44632.58,2.65
44632.62,2.65
44632.67,2.65
44632.71,2.65
44632.75,2.65
44632.79,2.65
44632.83,2.65
44632.88,2.65
44632.92,2.65
44632.96,2.65
44633,2.65
44633.04,2.65
44633.08,2.65
44633.12,2.65
44633.17,2.65
44633.21,2.65
44633.25,2.65
44633.29,2.65
44633.33,2.65
44633.38,2.65
44633.42,2.65
44633.46,2.65
44633.5,2.65
44633.54,2.65
44633.58,2.65
44633.62,2.65
44633.67,2.65
44633.71,2.65
44633.75,2.65
44633.79,2.65
44633.83,2.65
44633.88,2.65
44633.92,2.65
44633.96,2.65
44634,2.65
44634.04,2.65
44634.08,2.65
44634.12,2.65
44634.17,2.65
44634.21,2.65
44634.25,2.65
44634.29,2.65
44634.33,2.65
44634.38,2.65
44634.42,2.65
44634.46,2.65
44634.5,2.65
44634.54,2.65
44634.58,2.65
44634.62,2.65
44634.67,2.65
44634.71,2.65
44634.75,2.65
44634.79,2.65
44634.83,2.65
44634.88,2.65
44634.92,2.65
44634.96,2.65
44635,2.65
44635.04,2.65
44635.08,2.65
44635.12,2.65
44635.17,2.65
44635.21,2.65
44635.25,2.65
44635.29,2.65
44635.33,2.65
44635.38,2.65
44635.42,2.65
44635.46,2.65
44635.5,2.65
44635.54,2.65
44635.58,2.65
44635.62,2.65
44635.67,2.65
44635.71,2.65
44635.75,2.65
44635.79,2.65
44635.83,2.65
44635.88,2.65
44635.92,2.65
44635.96,2.65
44636,2.65
44636.04,2.65
44636.08,2.65
44636.12,2.65
44636.17,2.65
44636.21,2.65
44636.25,2.65
44636.29,2.65
44636.33,2.65
44636.38,2.65
44636.42,2.65
44636.46,2.65
44636.5,2.65
44636.54,2.65
44636.58,2.65
44636.62,2.65
44636.67,2.65
44636.71,2.65
44636.75,2.65
44636.79,2.65
44636.83,2.65
44636.88,2.65
44636.92,2.65
44636.96,2.65
44637,2.65
44637.04,2.65
44637.08,2.65
44637.12,2.65
44637.17,2.65
44637.21,2.65
44637.25,2.65
44637.29,2.65
44637.33,2.65
44637.38,2.65
44637.42,2.65
44637.46,2.65
44637.5,2.65
44637.54,2.65
44637.58,2.65
44637.62,2.65
44637.67,2.65
44637.71,2.65
44637.75,2.65
44637.79,2.65
44637.83,2.65
44637.88,2.65
44637.92,2.65
44637.96,2.65
44638,2.65
44638.04,2.65
44638.08,2.65
44638.12,2.65
44638.17,2.65
44638.21,2.65
44638.25,2.65
44638.29,2.65
44638.33,2.65
44638.38,2.65
44638.42,2.65
44638.46,2.65
44638.5,2.65
44638.54,2.65
44638.58,2.65
44638.62,2.65
44638.67,2.65
44638.71,2.65
44638.75,2.65
44638.79,2.65
44638.83,2.65
44638.88,2.65
44638.92,2.65
44638.96,2.65
44639,2.65
44639.04,2.65
44639.08,2.65
44639.12,2.65
44639.17,2.65
44639.21,2.65
44639.25,2.65
44639.29,2.65
44639.33,2.65
44639.38,2.65
44639.42,2.65
44639.46,2.65
44639.5,2.65
44639.54,2.65
44639.58,2.65
44639.62,2.65
44639.67,2.65
44639.71,2.65
44639.75,2.65
44639.79,2.65
44639.83,2.65
44639.88,2.65
44639.92,2.65
44639.96,2.65
44640,2.65
44640.04,2.65
44640.08,2.65
44640.12,2.65
44640.17,2.65
44640.21,2.65
44640.25,2.65
44640.29,2.65
44640.33,2.65
44640.38,2.65
44640.42,2.65
44640.46,2.65
44640.5,2.65
44640.54,2.65
44640.58,2.65
44640.62,2.65
44640.67,2.65
44640.71,2.65
44640.75,2.65
44640.79,2.65
44640.83,2.65
44640.88,2.65
44640.92,2.65
44640.96,2.65
44641,2.65
44641.04,2.65
44641.08,2.65
44641.12,2.65
44641.17,2.65
44641.21,2.65
44641.25,2.65
44641.29,2.65
44641.33,2.65
44641.38,2.65
44641.42,2.65
44641.46,2.65
44641.5,2.65
44641.54,2.65
44641.58,2.65
44641.62,2.65
44641.67,2.65
44641.71,2.65
44641.75,2.65
44641.79,2.65
44641.83,2.65
44641.88,2.65
44641.92,2.65
44641.96,2.65
44642,2.65
44642.04,2.65
44642.08,2.65
44642.12,2.65
44642.17,2.65
44642.21,2.65
44642.25,2.65
44642.29,2.65
44642.33,2.65
44642.38,2.65
44642.42,2.65
44642.46,2.65
44642.5,2.65
44642.54,2.65
44642.58,2.65
44642.62,2.65
44642.67,2.65
44642.71,2.65
44642.75,2.65
44642.79,2.65
44642.83,2.65
44642.88,2.65
44642.92,2.65
44642.96,2.65
44643,2.65
44643.04,2.65
44643.08,2.65
44643.12,2.65
44643.17,2.65
44643.21,2.65
44643.25,2.65
44643.29,2.65
44643.33,2.65
44643.38,2.65
44643.42,2.65
44643.46,2.65
44643.5,2.65
44643.54,2.65
44643.58,2.65
44643.62,2.65
44643.67,2.65
44643.71,2.65
44643.75,2.65
44643.79,2.65
44643.83,2.65
44643.88,2.65
44643.92,2.65
44643.96,2.65
44644,2.65
44644.04,2.65
44644.08,2.65
44644.12,2.65
44644.17,2.65
44644.21,2.65
44644.25,2.65
44644.29,2.65
44644.33,2.65
44644.38,2.65
44644.42,2.65
44644.46,2.65
44644.5,2.65
44644.54,2.65
44644.58,2.65
44644.62,2.65
44644.67,2.65
44644.71,2.65
44644.75,2.65
44644.79,2.65
44644.83,2.65
44644.88,2.65
44644.92,2.65
44644.96,2.65
44645,2.65
44645.04,2.65
44645.08,2.65
44645.12,2.65
44645.17,2.65
44645.21,2.65
44645.25,2.65
44645.29,2.65
44645.33,2.65
44645.38,2.65
44645.42,2.65
44645.46,2.65
44645.5,2.65
44645.54,2.65
44645.58,2.65
44645.62,2.65
44645.67,2.65
44645.71,2.65
44645.75,2.65
44645.79,2.65
44645.83,2.65
44645.88,2.65
44645.92,2.65
44645.96,2.65
44646,2.65
44646.04,2.65
44646.08,2.65
44646.12,2.65
44646.17,2.65
44646.21,2.65
44646.25,2.65
44646.29,2.65
44646.33,2.65
44646.38,2.65
44646.42,2.65
44646.46,2.65
44646.5,2.65
44646.54,2.65
44646.58,2.65
44646.62,2.65
44646.67,2.65
44646.71,2.65
44646.75,2.65
44646.79,2.65
44646.83,2.65
44646.88,2.65
44646.92,2.65
44646.96,2.65
44647,2.65
44647.04,2.65
44647.08,2.65
44647.12,2.65
44647.17,2.65
44647.21,2.65
44647.25,2.65
44647.29,2.65
44647.33,2.65
44647.38,2.65
44647.42,2.65
44647.46,2.65
44647.5,2.65
44647.54,2.65
44647.58,2.65
44647.62,2.65
44647.67,2.65
44647.71,2.65
44647.75,2.65
44647.79,2.65
44647.83,2.65
44647.88,2.65
44647.92,2.65
44647.96,2.65
44648,2.65
44648.04,2.65
44648.08,2.65
44648.12,2.65
44648.17,2.65
44648.21,2.65
44648.25,2.65
44648.29,2.65
44648.33,2.65
44648.38,2.65
44648.42,2.65
44648.46,2.65
44648.5,2.65
44648.54,2.65
44648.58,2.65
44648.62,2.65
44648.67,2.65
44648.71,2.65
44648.75,2.65
44648.79,2.65
44648.83,2.65
44648.88,2.65
44648.92,2.65
44648.96,2.65
44649,2.65
44649.04,2.65
44649.08,2.65
44649.12,2.65
44649.17,2.65
44649.21,2.65
44649.25,2.65
44649.29,2.65
44649.33,2.65
44649.38,2.65
44649.42,2.65
44649.46,2.65
44649.5,2.65
44649.54,2.65
44649.58,2.65
44649.62,2.65
44649.67,2.65
44649.71,2.65
44649.75,2.65
44649.79,2.65
44649.83,2.65
44649.88,2.65
44649.92,2.65
44649.96,2.65
44650,2.65
44650.04,2.65
44650.08,2.65
44650.12,2.65
44650.17,2.65
44650.21,2.65
44650.25,2.65
44650.29,2.65
44650.33,2.65
44650.38,2.65
44650.42,2.65
44650.46,2.65
44650.5,2.65
44650.54,2.65
44650.58,2.65
44650.62,2.65
44650.67,2.65
44650.71,2.65
44650.75,2.65
44650.79,2.65
44650.83,2.65
44650.88,2.65
44650.92,2.65
44650.96,2.65
44651,2.65
44651.04,2.65
44651.08,2.65
44651.12,2.65
44651.17,2.65
44651.21,2.65
44651.25,2.65
44651.29,2.65
44651.33,2.65
44651.38,2.65
44651.42,2.65
44651.46,2.65
44651.5,2.65
44651.54,2.65
44651.58,2.65
44651.62,2.65
44651.67,2.65
44651.71,2.65
44651.75,2.65
44651.79,2.65
44651.83,2.65
44651.88,2.65
44651.92,2.65
44651.96,2.65
44652,1.84
44652.04,1.84
44652.08,1.84
44652.12,1.84
44652.17,1.84
44652.21,1.84
44652.25,1.84
44652.29,1.84
44652.33,1.84
44652.38,1.84
44652.42,1.84
44652.46,1.84
44652.5,1.84
44652.54,1.84
44652.58,1.84
44652.62,1.84
44652.67,1.84
44652.71,1.84
44652.75,1.84
44652.79,1.84
44652.83,1.84
44652.88,1.84
44652.92,1.84
44652.96,1.84
44653,1.84
44653.04,1.84
44653.08,1.84
44653.12,1.84
44653.17,1.84
44653.21,1.84
44653.25,1.84
44653.29,1.84
44653.33,1.84
44653.38,1.84
44653.42,1.84
44653.46,1.84
44653.5,1.84
44653.54,1.84
44653.58,1.84
44653.62,1.84
44653.67,1.84
44653.71,1.84
44653.75,1.84
44653.79,1.84
44653.83,1.84
44653.88,1.84
44653.92,1.84
44653.96,1.84
44654,1.84
44654.04,1.84
44654.08,1.84
44654.12,1.84
44654.17,1.84
44654.21,1.84
44654.25,1.84
44654.29,1.84
44654.33,1.84
44654.38,1.84
44654.42,1.84
44654.46,1.84
44654.5,1.84
44654.54,1.84
44654.58,1.84
44654.62,1.84
44654.67,1.84
44654.71,1.84
44654.75,1.84
44654.79,1.84
44654.83,1.84
44654.88,1.84
44654.92,1.84
44654.96,1.84
44655,1.84
44655.04,1.84
44655.08,1.84
44655.12,1.84
44655.17,1.84
44655.21,1.84
44655.25,1.84
44655.29,1.84
44655.33,1.84
44655.38,1.84
44655.42,1.84
44655.46,1.84
44655.5,1.84
44655.54,1.84
44655.58,1.84
44655.62,1.84
44655.67,1.84
44655.71,1.84
44655.75,1.84
44655.79,1.84
44655.83,1.84
44655.88,1.84
44655.92,1.84
44655.96,1.84
44656,1.84
44656.04,1.84
44656.08,1.84
44656.12,1.84
44656.17,1.84
44656.21,1.84
44656.25,1.84
44656.29,1.84
44656.33,1.84
44656.38,1.84
44656.42,1.84
44656.46,1.84
44656.5,1.84
44656.54,1.84
44656.58,1.84
44656.62,1.84
44656.67,1.84
44656.71,1.84
44656.75,1.84
44656.79,1.84
44656.83,1.84
44656.88,1.84
44656.92,1.84
44656.96,1.84
44657,1.84
44657.04,1.84
44657.08,1.84
44657.12,1.84
44657.17,1.84
44657.21,1.84
44657.25,1.84
44657.29,1.84
44657.33,1.84
44657.38,1.84
44657.42,1.84
44657.46,1.84
44657.5,1.84
44657.54,1.84
44657.58,1.84
44657.62,1.84
44657.67,1.84
44657.71,1.84
44657.75,1.84
44657.79,1.84
44657.83,1.84
44657.88,1.84
44657.92,1.84
44657.96,1.84
44658,1.84
44658.04,1.84
44658.08,1.84
44658.12,1.84
44658.17,1.84
44658.21,1.84
44658.25,1.84
44658.29,1.84
44658.33,1.84
44658.38,1.84
44658.42,1.84
44658.46,1.84
44658.5,1.84
44658.54,1.84
44658.58,1.84
44658.62,1.84
44658.67,1.84
44658.71,1.84
44658.75,1.84
44658.79,1.84
44658.83,1.84
44658.88,1.84
44658.92,1.84
44658.96,1.84
44659,1.84
44659.04,1.84
44659.08,1.84
44659.12,1.84
44659.17,1.84
44659.21,1.84
44659.25,1.84
44659.29,1.84
44659.33,1.84
44659.38,1.84
44659.42,1.84
44659.46,1.84
44659.5,1.84
44659.54,1.84
44659.58,1.84
44659.62,1.84
44659.67,1.84
44659.71,1.84
44659.75,1.84
44659.79,1.84
44659.83,1.84
44659.88,1.84
44659.92,1.84
44659.96,1.84
44660,1.84
44660.04,1.84
44660.08,1.84
44660.12,1.84
44660.17,1.84
44660.21,1.84
44660.25,1.84
44660.29,1.84
44660.33,1.84
44660.38,1.84
44660.42,1.84
44660.46,1.84
44660.5,1.84
44660.54,1.84
44660.58,1.84
44660.62,1.84
44660.67,1.84
44660.71,1.84
44660.75,1.84
44660.79,1.84
44660.83,1.84
44660.88,1.84
44660.92,1.84
44660.96,1.84
44661,1.84
44661.04,1.84
44661.08,1.84
44661.12,1.84
44661.17,1.84
44661.21,1.84
44661.25,1.84
44661.29,1.84
44661.33,1.84
44661.38,1.84
44661.42,1.84
44661.46,1.84
44661.5,1.84
44661.54,1.84
44661.58,1.84
44661.62,1.84
44661.67,1.84
44661.71,1.84
44661.75,1.84
44661.79,1.84
44661.83,1.84
44661.88,1.84
44661.92,1.84
44661.96,1.84
44662,1.84
44662.04,1.84
44662.08,1.84
44662.12,1.84
44662.17,1.84
44662.21,1.84
44662.25,1.84
44662.29,1.84
44662.33,1.84
44662.38,1.84
44662.42,1.84
44662.46,1.84
44662.5,1.84
44662.54,1.84
44662.58,1.84
44662.62,1.84
44662.67,1.84
44662.71,1.84
44662.75,1.84
44662.79,1.84
44662.83,1.84
44662.88,1.84
44662.92,1.84
44662.96,1.84
44663,1.84
44663.04,1.84
44663.08,1.84
44663.12,1.84
44663.17,1.84
44663.21,1.84
44663.25,1.84
44663.29,1.84
44663.33,1.84
44663.38,1.84
44663.42,1.84
44663.46,1.84
44663.5,1.84
44663.54,1.84
44663.58,1.84
44663.62,1.84
44663.67,1.84
44663.71,1.84
44663.75,1.84
44663.79,1.84
44663.83,1.84
44663.88,1.84
44663.92,1.84
44663.96,1.84
44664,1.84
44664.04,1.84
44664.08,1.84
44664.12,1.84
44664.17,1.84
44664.21,1.84
44664.25,1.84
44664.29,1.84
44664.33,1.84
44664.38,1.84
44664.42,1.84
44664.46,1.84
44664.5,1.84
44664.54,1.84
44664.58,1.84
44664.62,1.84
44664.67,1.84
44664.71,1.84
44664.75,1.84
44664.79,1.84
44664.83,1.84
44664.88,1.84
44664.92,1.84
44664.96,1.84
44665,1.84
44665.04,1.84
44665.08,1.84
44665.12,1.84
44665.17,1.84
44665.21,1.84
44665.25,1.84
44665.29,1.84
44665.33,1.84
44665.38,1.84
44665.42,1.84
44665.46,1.84
44665.5,1.84
44665.54,1.84
44665.58,1.84
44665.62,1.84
44665.67,1.84
44665.71,1.84
44665.75,1.84
44665.79,1.84
44665.83,1.84
44665.88,1.84
44665.92,1.84
44665.96,1.84
44666,1.84
44666.04,1.84
44666.08,1.84
44666.12,1.84
44666.17,1.84
44666.21,1.84
44666.25,1.84
44666.29,1.84
44666.33,1.84
44666.38,1.84
44666.42,1.84
44666.46,1.84
44666.5,1.84
44666.54,1.84
44666.58,1.84
44666.62,1.84
44666.67,1.84
44666.71,1.84
44666.75,1.84
44666.79,1.84
44666.83,1.84
44666.88,1.84
44666.92,1.84
44666.96,1.84
44667,1.84
44667.04,1.84
44667.08,1.84
44667.12,1.84
44667.17,1.84
44667.21,1.84
44667.25,1.84
44667.29,1.84
44667.33,1.84
44667.38,1.84
44667.42,1.84
44667.46,1.84
44667.5,1.84
44667.54,1.84
44667.58,1.84
44667.62,1.84
44667.67,1.84
44667.71,1.84
44667.75,1.84
44667.79,1.84
44667.83,1.84
44667.88,1.84
44667.92,1.84
44667.96,1.84
44668,1.84
44668.04,1.84
44668.08,1.84
44668.12,1.84
44668.17,1.84
44668.21,1.84
44668.25,1.84
44668.29,1.84
44668.33,1.84
44668.38,1.84
44668.42,1.84
44668.46,1.84
44668.5,1.84
44668.54,1.84
44668.58,1.84
44668.62,1.84
44668.67,1.84
44668.71,1.84
44668.75,1.84
44668.79,1.84
44668.83,1.84
44668.88,1.84
44668.92,1.84
44668.96,1.84
44669,1.84
44669.04,1.84
44669.08,1.84
44669.12,1.84
44669.17,1.84
44669.21,1.84
44669.25,1.84
44669.29,1.84
44669.33,1.84
44669.38,1.84
44669.42,1.84
44669.46,1.84
44669.5,1.84
44669.54,1.84
44669.58,1.84
44669.62,1.84
44669.67,1.84
44669.71,1.84
44669.75,1.84
44669.79,1.84
44669.83,1.84
44669.88,1.84
44669.92,1.84
44669.96,1.84
44670,1.84
44670.04,1.84
44670.08,1.84
44670.12,1.84
44670.17,1.84
44670.21,1.84
44670.25,1.84
44670.29,1.84
44670.33,1.84
44670.38,1.84
44670.42,1.84
44670.46,1.84
44670.5,1.84
44670.54,1.84
44670.58,1.84
44670.62,1.84
44670.67,1.84
44670.71,1.84
44670.75,1.84
44670.79,1.84
44670.83,1.84
44670.88,1.84
44670.92,1.84
44670.96,1.84
44671,1.84
44671.04,1.84
44671.08,1.84
44671.12,1.84
44671.17,1.84
44671.21,1.84
44671.25,1.84
44671.29,1.84
44671.33,1.84
44671.38,1.84
44671.42,1.84
44671.46,1.84
44671.5,1.84
44671.54,1.84
44671.58,1.84
44671.62,1.84
44671.67,1.84
44671.71,1.84
44671.75,1.84
44671.79,1.84
44671.83,1.84
44671.88,1.84
44671.92,1.84
44671.96,1.84
44672,1.84
44672.04,1.84
44672.08,1.84
44672.12,1.84
44672.17,1.84
44672.21,1.84
44672.25,1.84
44672.29,1.84
44672.33,1.84
44672.38,1.84
44672.42,1.84
44672.46,1.84
44672.5,1.84
44672.54,1.84
44672.58,1.84
44672.62,1.84
44672.67,1.84
44672.71,1.84
44672.75,1.84
44672.79,1.84
44672.83,1.84
44672.88,1.84
44672.92,1.84
44672.96,1.84
44673,1.84
44673.04,1.84
44673.08,1.84
44673.12,1.84
44673.17,1.84
44673.21,1.84
44673.25,1.84
44673.29,1.84
44673.33,1.84
44673.38,1.84
44673.42,1.84
44673.46,1.84
44673.5,1.84
44673.54,1.84
44673.58,1.84
44673.62,1.84
44673.67,1.84
44673.71,1.84
44673.75,1.84
44673.79,1.84
44673.83,1.84
44673.88,1.84
44673.92,1.84
44673.96,1.84
44674,1.84
44674.04,1.84
44674.08,1.84
44674.12,1.84
44674.17,1.84
44674.21,1.84
44674.25,1.84
44674.29,1.84
44674.33,1.84
44674.38,1.84
44674.42,1.84
44674.46,1.84
44674.5,1.84
44674.54,1.84
44674.58,1.84
44674.62,1.84
44674.67,1.84
44674.71,1.84
44674.75,1.84
44674.79,1.84
44674.83,1.84
44674.88,1.84
44674.92,1.84
44674.96,1.84
44675,1.84
44675.04,1.84
44675.08,1.84
44675.12,1.84
44675.17,1.84
44675.21,1.84
44675.25,1.84
44675.29,1.84
44675.33,1.84
44675.38,1.84
44675.42,1.84
44675.46,1.84
44675.5,1.84
44675.54,1.84
44675.58,1.84
44675.62,1.84
44675.67,1.84
44675.71,1.84
44675.75,1.84
44675.79,1.84
44675.83,1.84
44675.88,1.84
44675.92,1.84
44675.96,1.84
44676,1.84
44676.04,1.84
44676.08,1.84
44676.12,1.84
44676.17,1.84
44676.21,1.84
44676.25,1.84
44676.29,1.84
44676.33,1.84
44676.38,1.84
44676.42,1.84
44676.46,1.84
44676.5,1.84
44676.54,1.84
44676.58,1.84
44676.62,1.84
44676.67,1.84
44676.71,1.84
44676.75,1.84
44676.79,1.84
44676.83,1.84
44676.88,1.84
44676.92,1.84
44676.96,1.84
44677,1.84
44677.04,1.84
44677.08,1.84
44677.12,1.84
44677.17,1.84
44677.21,1.84
44677.25,1.84
44677.29,1.84
44677.33,1.84
44677.38,1.84
44677.42,1.84
44677.46,1.84
44677.5,1.84
44677.54,1.84
44677.58,1.84
44677.62,1.84
44677.67,1.84
44677.71,1.84
44677.75,1.84
44677.79,1.84
44677.83,1.84
44677.88,1.84
44677.92,1.84
44677.96,1.84
44678,1.84
44678.04,1.84
44678.08,1.84
44678.12,1.84
44678.17,1.84
44678.21,1.84
44678.25,1.84
44678.29,1.84
44678.33,1.84
44678.38,1.84
44678.42,1.84
44678.46,1.84
44678.5,1.84
44678.54,1.84
44678.58,1.84
44678.62,1.84
44678.67,1.84
44678.71,1.84
44678.75,1.84
44678.79,1.84
44678.83,1.84
44678.88,1.84
44678.92,1.84
44678.96,1.84
44679,1.84
44679.04,1.84
44679.08,1.84
44679.12,1.84
44679.17,1.84
44679.21,1.84
44679.25,1.84
44679.29,1.84
44679.33,1.84
44679.38,1.84
44679.42,1.84
44679.46,1.84
44679.5,1.84
44679.54,1.84
44679.58,1.84
44679.62,1.84
44679.67,1.84
44679.71,1.84
44679.75,1.84
44679.79,1.84
44679.83,1.84
44679.88,1.84
44679.92,1.84
44679.96,1.84
44680,1.84
44680.04,1.84
44680.08,1.84
44680.12,1.84
44680.17,1.84
44680.21,1.84
44680.25,1.84
44680.29,1.84
44680.33,1.84
44680.38,1.84
44680.42,1.84
44680.46,1.84
44680.5,1.84
44680.54,1.84
44680.58,1.84
44680.62,1.84
44680.67,1.84
44680.71,1.84
44680.75,1.84
44680.79,1.84
44680.83,1.84
44680.88,1.84
44680.92,1.84
44680.96,1.84
44681,1.84
44681.04,1.84
44681.08,1.84
44681.12,1.84
44681.17,1.84
44681.21,1.84
44681.25,1.84
44681.29,1.84
44681.33,1.84
44681.38,1.84
44681.42,1.84
44681.46,1.84
44681.5,1.84
44681.54,1.84
44681.58,1.84
44681.62,1.84
44681.67,1.84
44681.71,1.84
44681.75,1.84
44681.79,1.84
44681.83,1.84
44681.88,1.84
44681.92,1.84
44681.96,1.84
44682,1.5
44682.04,1.5
44682.08,1.5
44682.12,1.5
44682.17,1.5
44682.21,1.5
44682.25,1.5
44682.29,1.5
44682.33,1.5
44682.38,1.5
44682.42,1.5
44682.46,1.5
44682.5,1.5
44682.54,1.5
44682.58,1.5
44682.62,1.5
44682.67,1.5
44682.71,1.5
44682.75,1.5
44682.79,1.5
44682.83,1.5
44682.88,1.5
44682.92,1.5
44682.96,1.5
44683,1.5
44683.04,1.5
44683.08,1.5
44683.12,1.5
44683.17,1.5
44683.21,1.5
44683.25,1.5
44683.29,1.5
44683.33,1.5
44683.38,1.5
44683.42,1.5
44683.46,1.5
44683.5,1.5
44683.54,1.5
44683.58,1.5
44683.62,1.5
44683.67,1.5
44683.71,1.5
44683.75,1.5
44683.79,1.5
44683.83,1.5
44683.88,1.5
44683.92,1.5
44683.96,1.5
44684,1.5
44684.04,1.5
44684.08,1.5
44684.12,1.5
44684.17,1.5
44684.21,1.5
44684.25,1.5
44684.29,1.5
44684.33,1.5
44684.38,1.5
44684.42,1.5
44684.46,1.5
44684.5,1.5
44684.54,1.5
44684.58,1.5
44684.62,1.5
44684.67,1.5
44684.71,1.5
44684.75,1.5
44684.79,1.5
44684.83,1.5
44684.88,1.5
44684.92,1.5
44684.96,1.5
44685,1.5
44685.04,1.5
44685.08,1.5
44685.12,1.5
44685.17,1.5
44685.21,1.5
44685.25,1.5
44685.29,1.5
44685.33,1.5
44685.38,1.5
44685.42,1.5
44685.46,1.5
44685.5,1.5
44685.54,1.5
44685.58,1.5
44685.62,1.5
44685.67,1.5
44685.71,1.5
44685.75,1.5
44685.79,1.5
44685.83,1.5
44685.88,1.5
44685.92,1.5
44685.96,1.5
44686,1.5
44686.04,1.5
44686.08,1.5
44686.12,1.5
44686.17,1.5
44686.21,1.5
44686.25,1.5
44686.29,1.5
44686.33,1.5
44686.38,1.5
44686.42,1.5
44686.46,1.5
44686.5,1.5
44686.54,1.5
44686.58,1.5
44686.62,1.5
44686.67,1.5
44686.71,1.5
44686.75,1.5
44686.79,1.5
44686.83,1.5
44686.88,1.5
44686.92,1.5
44686.96,1.5
44687,1.5
44687.04,1.5
44687.08,1.5
44687.12,1.5
44687.17,1.5
44687.21,1.5
44687.25,1.5
44687.29,1.5
44687.33,1.5
44687.38,1.5
44687.42,1.5
44687.46,1.5
44687.5,1.5
44687.54,1.5
44687.58,1.5
44687.62,1.5
44687.67,1.5
44687.71,1.5
44687.75,1.5
44687.79,1.5
44687.83,1.5
44687.88,1.5
44687.92,1.5
44687.96,1.5
44688,1.5
44688.04,1.5
44688.08,1.5
44688.12,1.5
44688.17,1.5
44688.21,1.5
44688.25,1.5
44688.29,1.5
44688.33,1.5
44688.38,1.5
44688.42,1.5
44688.46,1.5
44688.5,1.5
44688.54,1.5
44688.58,1.5
44688.62,1.5
44688.67,1.5
44688.71,1.5
44688.75,1.5
44688.79,1.5
44688.83,1.5
44688.88,1.5
44688.92,1.5
44688.96,1.5
44689,1.5
44689.04,1.5
44689.08,1.5
44689.12,1.5
44689.17,1.5
44689.21,1.5
44689.25,1.5
44689.29,1.5
44689.33,1.5
44689.38,1.5
44689.42,1.5
44689.46,1.5
44689.5,1.5
44689.54,1.5
44689.58,1.5
44689.62,1.5
44689.67,1.5
44689.71,1.5
44689.75,1.5
44689.79,1.5
44689.83,1.5
44689.88,1.5
44689.92,1.5
44689.96,1.5
44690,1.5
44690.04,1.5
44690.08,1.5
44690.12,1.5
44690.17,1.5
44690.21,1.5
44690.25,1.5
44690.29,1.5
44690.33,1.5
44690.38,1.5
44690.42,1.5
44690.46,1.5
44690.5,1.5
44690.54,1.5
44690.58,1.5
44690.62,1.5
44690.67,1.5
44690.71,1.5
44690.75,1.5
44690.79,1.5
44690.83,1.5
44690.88,1.5
44690.92,1.5
44690.96,1.5
44691,1.5
44691.04,1.5
44691.08,1.5
44691.12,1.5
44691.17,1.5
44691.21,1.5
44691.25,1.5
44691.29,1.5
44691.33,1.5
44691.38,1.5
44691.42,1.5
44691.46,1.5
44691.5,1.5
44691.54,1.5
44691.58,1.5
44691.62,1.5
44691.67,1.5
44691.71,1.5
44691.75,1.5
44691.79,1.5
44691.83,1.5
44691.88,1.5
44691.92,1.5
44691.96,1.5
44692,1.5
44692.04,1.5
44692.08,1.5
44692.12,1.5
44692.17,1.5
44692.21,1.5
44692.25,1.5
44692.29,1.5
44692.33,1.5
44692.38,1.5
44692.42,1.5
44692.46,1.5
44692.5,1.5
44692.54,1.5
44692.58,1.5
44692.62,1.5
44692.67,1.5
44692.71,1.5
44692.75,1.5
44692.79,1.5
44692.83,1.5
44692.88,1.5
44692.92,1.5
44692.96,1.5
44693,1.5
44693.04,1.5
44693.08,1.5
44693.12,1.5
44693.17,1.5
44693.21,1.5
44693.25,1.5
44693.29,1.5
44693.33,1.5
44693.38,1.5
44693.42,1.5
44693.46,1.5
44693.5,1.5
44693.54,1.5
44693.58,1.5
44693.62,1.5
44693.67,1.5
44693.71,1.5
44693.75,1.5
44693.79,1.5
44693.83,1.5
44693.88,1.5
44693.92,1.5
44693.96,1.5
44694,1.5
44694.04,1.5
44694.08,1.5
44694.12,1.5
44694.17,1.5
44694.21,1.5
44694.25,1.5
44694.29,1.5
44694.33,1.5
44694.38,1.5
44694.42,1.5
44694.46,1.5
44694.5,1.5
44694.54,1.5
44694.58,1.5
44694.62,1.5
44694.67,1.5
44694.71,1.5
44694.75,1.5
44694.79,1.5
44694.83,1.5
44694.88,1.5
44694.92,1.5
44694.96,1.5
44695,1.5
44695.04,1.5
44695.08,1.5
44695.12,1.5
44695.17,1.5
44695.21,1.5
44695.25,1.5
44695.29,1.5
44695.33,1.5
44695.38,1.5
44695.42,1.5
44695.46,1.5
44695.5,1.5
44695.54,1.5
44695.58,1.5
