$,,,,,,
,,,,,,
jday,tem,dew,windforce,windangle,cloud,pressure
44716,16.65,14.76,0.67,2.75,8.27,577.02
44716.04,16.46,14.74,0.77,0.09,8.52,576.83
44716.08,16.29,14.68,0.69,3.1,8.96,576.36
44716.12,16.25,14.59,0.64,2.71,9.24,576.45
44716.17,15.25,14.08,0.73,2.45,9.56,576.28
44716.21,15.44,14.19,0.67,2.13,10,576.58
44716.25,16.2,14.28,0.24,1.78,10,576.62
44716.29,16.31,14.89,0.23,2.15,10,577.24
44716.33,16.2,14.82,0.42,1.99,10,577.37
44716.38,16.34,15.68,0.76,2.98,10,577.51
44716.42,17.88,16.3,1.64,0.3,10,577.7
44716.46,16.82,15.94,1.96,0.38,10,577.86
44716.5,17.38,16.29,2.1,0.55,10,577.96
44716.54,16.71,15.43,1.89,0.59,10,578.12
44716.58,16.1,15.05,2.11,0.55,10,577.51
44716.62,16.06,14.74,1.81,0.53,10,577.59
44716.67,16.29,14.27,1.8,0.53,9.88,577.3
44716.71,16.04,14.32,1.96,0.63,10,576.85
44716.75,14.64,13.37,2.07,0.44,10,577.3
44716.79,14.64,13.13,1.41,0.51,10,576.98
44716.83,14.5,12.86,1.52,0.51,10,577.57
44716.88,14.58,12.95,1.15,0.69,10,578.22
44716.92,14.49,13.37,1.42,0.8,10,578.82
44716.96,13.24,12.47,1.1,0.54,10,579.03
44717,13.35,12.56,0.92,0.63,10,578.87
44717.04,13.27,12.4,0.55,0.66,10,578.96
44717.08,13.49,12.55,0.61,1.33,10,578.31
44717.12,13.53,12.65,0.89,1.73,10,578.41
44717.17,12.95,11.99,1.02,1.73,10,578.2
44717.21,13.11,12,1.05,1.76,10,578.39
44717.25,12.9,11.81,0.73,1.15,10,578.72
44717.29,12.97,11.8,0.92,1.14,10,578.51
44717.33,12.79,11.65,1.28,0.87,10,579.26
44717.38,12.73,11.57,1.14,0.79,10,579.69
44717.42,13.99,11.68,0.84,0.83,10,579.9
44717.46,14.22,11.19,0.9,1.13,10,579.84
44717.5,13.69,11.09,0.9,0.96,10,579.79
44717.54,15.24,11.31,1.07,0.79,10,579.82
44717.58,15.17,11.03,1.19,0.54,10,579.29
44717.62,15.38,11.23,1.1,0.57,8.88,579.16
44717.67,16.33,11.53,1.54,0.87,9.76,578.93
44717.71,16.15,11.45,1.55,0.78,8.46,578.54
44717.75,14,11.59,1.2,0.68,9.79,579.68
44717.79,13.99,11.62,0.37,0.11,9.8,578.91
44717.83,14.55,12.04,0.31,2.58,8.26,579.21
44717.88,14.62,12.45,0.41,0.45,8.99,579.12
44717.92,14.15,11.98,0.8,0,9.76,579.6
44717.96,13.03,11.58,0.91,0.09,9.8,579.77
44718,13.37,11.64,0.96,3.06,9.92,579.67
44718.04,13.25,11.15,1.09,2.95,9.96,579.67
44718.08,13.27,10.95,1.11,2.89,10,579.27
44718.12,13.24,10.83,1.08,2.95,10,579.22
44718.17,12.42,10.48,1.04,3.09,9.87,578.97
44718.21,12.43,10.42,1.08,2.96,10,579.03
44718.25,12.77,11,1.26,3.06,9.92,579.61
44718.29,13.25,11.15,0.95,2.71,9.83,579.57
44718.33,14.19,10.25,0.56,2.36,9.95,579.57
44718.38,14.61,9.12,0.37,1.12,9.33,579.83
44718.42,17.47,9.69,0.59,0.05,9.08,579.89
44718.46,17.98,9.36,0.87,0.22,9.08,579.89
44718.5,17.93,9.7,1.54,0.7,9.12,579.84
44718.54,19.04,10.04,1.95,0.5,9.32,579.83
44718.58,18.96,10.34,1.93,0.27,9.64,579.44
44718.62,18.68,10.48,1.71,0.15,8.8,579.3
44718.67,17.56,10.77,1.55,0.09,9.28,579.05
44718.71,17.37,10.83,1.36,0.14,9.64,578.86
44718.75,14.81,10.85,1.53,0.31,9.76,579.58
44718.79,14.68,11.12,1.19,3.06,9.64,579.45
44718.83,14.79,11.04,0.95,0.03,9.96,579.34
44718.88,14.82,11.28,0.42,0.74,10,579.28
44718.92,14.53,11.76,0.56,1.58,10,579.65
44718.96,13.69,11.76,0.14,2.44,10,580.05
44719,14.03,11.96,0.53,0.09,10,579.92
44719.04,13.74,11.81,0.88,2.99,10,579.84
44719.08,13.95,12.05,0.96,3.07,10,579.48
44719.12,14.2,12.19,0.93,3.06,10,579.13
44719.17,13.8,11.76,0.78,2.95,10,579.03
44719.21,13.8,11.75,0.61,2.54,10,578.88
44719.25,14.34,11.63,0.64,1.87,9.83,579.54
44719.29,14.29,11.83,0.41,1.93,10,579.75
44719.33,14.26,11.73,0.44,1.2,9.81,579.95
44719.38,14.25,11.04,0.71,0.59,9.84,580
44719.42,18.04,11.8,0.66,0.41,9.66,579.77
44719.46,18.38,12.04,1.22,0.57,8.38,579.71
44719.5,18.11,11.83,1.9,0.58,9.64,579.7
44719.54,18.57,13.02,2.01,0.36,9.68,579.67
44719.58,17.83,13.23,2.03,0.25,9.72,579.28
44719.62,17.03,13.5,1.85,0.25,9.52,579.01
44719.67,16.68,13.1,1.63,0.23,9.76,578.83
44719.71,16.53,13.25,1.61,0.16,9.48,578.36
44719.75,15.89,12.51,1.64,0.17,9.36,579.06
44719.79,15.97,12.08,1.56,0.19,9.24,578.83
44719.83,16.15,12.9,1.42,0.39,9.64,579.24
44719.88,16.88,12.62,0.8,3,9.84,579.47
44719.92,16.83,12.92,0.46,2.4,9.52,579.63
44719.96,15.37,12.94,0.16,0.38,9.84,580.04
44720,15.3,12.93,0.21,2.61,10,579.83
44720.04,14.87,12.78,0.25,0.32,10,579.54
44720.08,14.69,12.85,0.32,0.81,10,579.23
44720.12,14.53,12.74,0.16,0.98,10,579.03
44720.17,14.35,12.73,0.25,2.05,9.64,578.84
44720.21,14.42,12.87,0.25,2.51,9.84,578.72
44720.25,13.71,11.77,0.26,0.17,9.72,579.22
44720.29,13.5,12.14,0.24,3.07,10,579
44720.33,13.67,12.22,0.15,1.87,10,579.45
44720.38,13.99,11.86,0.32,2.66,9.84,579.5
44720.42,15.69,11.7,0.82,3,8.8,579.21
44720.46,15.54,11.64,1.1,3.07,8.4,579.35
44720.5,15.96,11.74,1.48,3.04,9.44,579.07
44720.54,16.61,12.1,1.72,3.11,9.44,578.7
44720.58,16.72,12.2,1.88,3.13,9.2,578.45
44720.62,16.28,12.03,1.95,0.05,10,578.13
44720.67,16.19,12.15,1.96,0.15,10,577.93
44720.71,16.33,12.33,1.84,0.23,9.92,577.53
44720.75,14.86,12.14,1.49,0.57,9.96,578.93
44720.79,14.64,12.4,0.93,0.23,9.96,578.46
44720.83,14.74,12.84,0.88,2.77,9.96,578.28
44720.88,14.76,12.48,0.59,2.05,10,578.73
44720.92,14.51,12.44,0.25,1.88,9.91,578.93
44720.96,13.46,11.78,0.52,1.26,10,579.41
44721,13.37,11.8,0.16,0.81,9.84,579.24
44721.04,13.12,11.86,0.48,0.73,9.8,578.95
44721.08,13.22,11.77,0.7,0.31,9.68,578.4
44721.12,13.15,11.83,0.65,3.05,10,578.24
44721.17,12.88,11.82,0.25,2.65,10,578.05
44721.21,13.04,11.82,0.28,0.71,9.96,578.18
44721.25,12.45,11.07,0.58,2.44,9.92,578.68
44721.29,12.25,11.34,0.74,1.43,9.92,578.61
44721.33,12.44,11.68,0.57,0.61,9.8,579.08
44721.38,12.47,11.62,0.68,0.59,9.96,579.13
44721.42,13.76,11.54,0.82,0.39,9.6,579.36
44721.46,13.82,11.55,1.07,0.42,8.62,579.29
44721.5,14.28,11.69,1.49,0.58,9.28,579.23
44721.54,15.46,11.99,1.74,0.38,9.68,579.05
44721.58,15.27,12.17,1.79,0.17,9.4,578.59
44721.62,14.76,12.2,1.87,0.11,9.76,578.19
44721.67,15.15,12.31,1.87,0.19,9.96,578.01
44721.71,15.03,12.46,1.77,0.2,9.96,577.55
44721.75,14.24,12.21,1.75,0.47,10,579.07
44721.79,13.75,12.33,1.11,0.38,10,578.73
44721.83,13.72,12.46,0.75,3.13,9.96,578.73
44721.88,13.63,12.65,0.63,0.49,10,579.38
44721.92,13.88,12.85,0.38,1.04,9.96,579.46
44721.96,12.94,12.45,0.1,1.89,9.8,579.46
44722,12.88,12.41,0.17,0.88,10,579.36
44722.04,12.91,12.39,0.27,2.06,10,579
44722.08,12.77,12.4,0.32,1.77,10,578.69
44722.12,12.79,12.4,0.34,1.62,10,578.23
44722.17,12.52,12.28,0.2,0.9,10,578.18
44722.21,12.65,12.33,0.25,0.27,10,578.09
44722.25,13.19,12.11,0.79,2.97,10,578.61
44722.29,12.85,12.19,0.6,0.43,10,578.47
44722.33,12.63,12.19,0.66,0.63,10,578.82
44722.38,12.22,12.12,0.71,0.53,10,578.87
44722.42,13.87,12.91,0.71,0.54,9.92,578.91
44722.46,14.02,12.48,0.92,0.31,9.8,579.1
44722.5,13.85,12.91,1.26,0.23,9.6,579
44722.54,14.56,13.01,1.54,0.13,9.68,578.7
44722.58,14.72,13.01,1.6,0.18,9.68,578.43
44722.62,14.37,12.81,1.6,0.25,9.6,578.24
44722.67,14.01,12.98,1.74,0.27,10,578.07
44722.71,13.74,12.69,1.9,0.41,10,577.79
44722.75,12.34,12.21,1.54,0.74,9.92,579.54
44722.79,12.44,12.06,1.28,0.61,9.96,578.37
44722.83,12.82,12.21,1.26,0.67,10,579.17
44722.88,13.32,12.43,1.16,0.62,10,579.34
44722.92,13.03,12.22,0.53,0.5,10,579.74
44722.96,12.08,11.62,0.14,0.6,10,579.77
44723,12.21,11.63,0.22,2.02,10,579.69
44723.04,12.05,11.45,0.39,2.38,10,579.45
44723.08,12.1,11.49,0.46,0.08,10,579.02
44723.12,12.2,11.45,0.55,0.35,10,578.67
44723.17,11.78,11.18,0.54,0.17,10,578.39
44723.21,11.9,11.2,0.42,0.09,10,578.22
44723.25,12.14,11.05,0.31,2.76,10,578.74
44723.29,12.19,11.01,0.46,2.56,9.99,578.75
44723.33,12.07,11.3,0.25,0.18,10,578.82
44723.38,12.19,11.12,0.2,1.28,10,579.05
44723.42,14.14,11.99,0.18,1.59,9.96,579.23
44723.46,14.61,12.04,0.34,2.18,10,579.06
44723.5,15.55,12.33,0.62,2.29,10,578.73
44723.54,17.42,12.96,0.87,3.05,9.76,578.46
44723.58,17.17,12.99,1.34,3.01,9.92,578.14
44723.62,16.06,12.89,1.49,2.85,9.96,577.61
44723.67,16.31,12.97,1.53,2.73,9.96,577.21
44723.71,16.62,12.85,1.54,2.64,9.8,576.75
44723.75,15.2,12.91,1.41,2.64,9.8,577.52
44723.79,14.93,12.83,1.55,0.07,9.92,576.83
44723.83,14.73,12.98,1.24,0.31,10,577.69
44723.88,14.68,13.13,1.03,0.12,10,578.09
44723.92,14.3,13.1,0.84,0.14,10,578.53
44723.96,13.15,12.71,0.56,0.08,10,578.56
44724,13.22,12.85,0.41,0.77,10,578.57
44724.04,12.72,12.54,0.4,0.76,10,578.5
44724.08,12.56,12.48,0.64,0.57,10,578.1
44724.12,12.67,12.58,0.89,0.71,10,577.82
44724.17,12.54,12.51,1.13,0.73,10,577.76
44724.21,12.69,12.59,1.2,0.69,10,577.75
44724.25,12.97,12.51,1.27,1,10,578.34
44724.29,12.8,12.38,0.75,0.79,10,578.22
44724.33,12.57,12.24,0.67,0.77,10,578.83
44724.38,12.34,12.08,0.87,0.6,9.92,578.9
44724.42,14.15,12.48,1.03,0.58,10,579.14
44724.46,14.23,12.74,1.16,0.35,10,579.38
44724.5,13.94,12.68,1.3,0.29,9.8,579.45
44724.54,14.96,13.12,1.26,0.16,10,579.47
44724.58,14.87,13.18,1.38,0.28,10,579.2
44724.62,14.97,13.24,1.27,0.31,9.96,578.95
44724.67,15.7,13.46,1.4,0.38,9.96,578.68
44724.71,15.73,13.32,1.52,0.36,9.96,578.25
44724.75,13.86,12.89,1.19,0.6,10,579.59
44724.79,14.03,13.03,0.64,0.05,9.75,578.63
44724.83,14.34,13.23,0.35,0.97,9.69,579.18
44724.88,14.59,13.4,0.21,1.75,9.64,579.84
44724.92,14.4,13.31,0.45,2.52,9.88,580.02
44724.96,13.81,13.14,0.75,2.87,10,580.18
44725,14.25,13.25,0.88,3.11,10,580.09
44725.04,14.04,13.2,0.64,2.74,10,579.93
44725.08,14.18,13.25,0.6,2,10,579.62
44725.12,14.16,13.3,0.75,1.51,10,579.44
44725.17,13.36,12.93,0.73,1.24,10,579.34
44725.21,13.27,12.84,0.73,1.22,10,579.46
44725.25,13.07,11.8,0.59,1.37,10,579.97
44725.29,12.69,11.82,0.47,1.8,10,580
44725.33,12.75,12.08,0.56,1.7,10,580.14
44725.38,12.9,12.43,0.86,1.26,10,580.63
44725.42,14,12.75,1.5,0.81,10,581.03
44725.46,13.72,12.87,1.31,0.59,10,581.16
44725.5,13.06,12.55,1.21,0.39,9.96,581.24
44725.54,13.62,12.2,1.07,0.21,10,581.09
44725.58,13.35,11.68,0.95,0.08,10,580.66
44725.62,13.67,10.92,1.14,0.16,9.97,580.64
44725.67,13.96,10.62,1.17,3.01,10,580.28
44725.71,15.12,10.64,1.03,2.74,9.79,580.11
44725.75,13.42,9.4,0.78,2.71,9.65,581.04
44725.79,13.57,9.32,0.67,2.25,6.56,580.35
44725.83,13.53,10.06,0.83,1.81,7.82,580.64
44725.88,12.46,9.82,0.78,0.46,9.99,581.34
44725.92,11.88,9.64,1.16,0.44,9.15,581.69
44725.96,10.27,8.97,1.36,0.46,9.81,581.7
44726,10.08,8.75,1.46,0.41,9.88,581.47
44726.04,9.27,7.96,1.5,0.29,9.96,581.16
44726.08,9.55,8.04,1.58,0.29,10,580.94
44726.12,9.33,7.79,1.55,0.35,9.9,580.72
44726.17,8.87,7.32,1.5,0.37,10,580.44
44726.21,9.5,7.79,1.62,0.31,10,580.52
44726.25,12,9.8,1.25,0.28,10,580.72
44726.29,12.02,9.9,1.13,0.07,10,580.88
44726.33,12.81,11.02,1.07,3.09,9.8,581.09
44726.38,14.14,9.49,0.2,2.03,9.96,581.42
44726.42,18.65,8.12,0.93,2.64,10,581.53
44726.46,18.91,7.79,1.35,2.73,9.89,581.5
44726.5,18.48,7.95,1.61,2.81,9.92,581.33
44726.54,21.12,7.74,1.9,2.87,9.82,581.06
44726.58,20.92,7.89,1.95,2.93,10,580.59
44726.62,20.44,7.78,1.99,2.97,10,580.33
44726.67,19.87,7.76,1.89,3.05,10,580.13
44726.71,19.48,7.76,1.65,3.06,10,579.96
44726.75,16.86,9.07,1.92,0.04,9.91,579.59
44726.79,16.84,10.05,1.16,0.14,9.88,579.74
44726.83,17.64,8.97,0.92,0.3,9.87,580.13
44726.88,17.4,9.49,0.61,1.91,9.91,580.25
44726.92,16.28,10.34,0.74,0.73,9.92,580.51
44726.96,13.93,10.74,0.96,0.54,9.81,580.74
44727,13.88,11.14,1.14,0.43,10,580.46
44727.04,13.7,10.83,1.33,0.45,9.86,580.37
44727.08,13.61,10.76,1.41,0.45,9.95,579.96
44727.12,13.22,10.55,1.37,0.41,9.91,579.82
44727.17,12.67,10.38,1.43,0.32,10,579.49
44727.21,13.3,10.8,1.37,0.28,10,579.39
44727.25,14.17,11.35,1.27,0.35,10,580.02
44727.29,13.93,11.39,1.05,0.3,9.99,579.73
44727.33,13.59,10.21,0.69,0.29,10,580.12
44727.38,13.15,10.58,0.65,0.48,9.95,580.18
44727.42,17.1,11.38,0.39,1.87,9.81,580.38
44727.46,17.13,10.74,1.02,2.51,9.9,580.4
44727.5,17.28,10.83,1.51,2.63,10,580.18
44727.54,17.49,11.33,1.61,2.69,9.91,580.05
44727.58,17.31,11.69,1.52,2.71,9.96,579.86
44727.62,17.19,12.02,1.45,2.69,9.88,579.54
44727.67,15.31,11.91,1.43,2.73,9.52,579.16
44727.71,15.57,12.25,1.42,2.75,8.96,578.76
44727.75,14.97,11.19,0.57,2.99,10,579.34
44727.79,14.9,11.31,0.96,0.22,10,579.17
44727.83,15.63,11.48,1.14,3.05,9.84,579.49
44727.88,15.88,11.9,0.87,2.6,10,579.25
44727.92,15.45,12.39,0.74,1.44,10,579.65
44727.96,14.25,12.75,1.18,0.96,10,579.71
44728,14.19,12.63,1.06,0.82,10,579.64
44728.04,13.56,12.09,1.34,0.83,10,579.25
44728.08,13.78,12.35,1.33,0.73,10,578.74
44728.12,13.9,12.05,1.05,0.31,10,578.41
44728.17,13.82,12.25,0.85,0.22,10,578.31
44728.21,13.93,12.06,0.74,0.08,10,578.19
44728.25,13.7,12.15,0.81,0.03,10,578.5
44728.29,13.53,12.15,0.65,0.08,10,578.46
44728.33,13.27,12.28,0.71,2.74,9.9,578.48
44728.38,13.37,11.87,0.83,1.34,10,578.76
44728.42,15.25,12.31,1.23,0.73,10,578.8
44728.46,14.63,12.46,1.37,0.53,10,578.95
44728.5,14.26,12.72,1.58,0.57,9.95,578.89
44728.54,15.87,13.45,1.61,0.42,10,578.76
44728.58,16.2,13.35,1.61,0.31,10,578.44
44728.62,15.82,13.26,1.57,0.29,9.96,577.95
44728.67,16.03,13.07,1.43,0.33,10,577.98
44728.71,15.79,12.96,1.29,0.29,10,577.47
44728.75,13.65,12.69,0.52,0.2,10,577.93
44728.79,13.96,12.76,0.41,2.89,10,577.55
44728.83,14.32,13.07,0.47,0.8,10,577.92
44728.88,14.93,13.28,0.33,1.89,10,577.92
44728.92,14.8,13.36,0.42,2.41,10,578.17
44728.96,14.09,13.14,0.34,2.18,10,578.38
44729,14.24,13.18,0.43,2.09,10,578.39
44729.04,13.97,13.22,0.24,0.67,10,577.91
44729.08,13.84,13.05,0.78,1.04,10,577.67
44729.12,13.88,13.01,0.9,0.69,10,577.25
44729.17,13.36,12.51,0.96,0.64,10,576.92
44729.21,13.38,12.52,0.71,0.27,10,576.52
44729.25,14.17,12.79,0.69,2.83,10,576.65
44729.29,14.05,12.87,0.6,2.72,10,577.04
44729.33,13.62,12.93,0.36,2.63,10,577.01
44729.38,13.25,12.56,0.25,0.14,10,577.08
44729.42,15.57,13.08,0.3,1.25,10,577.19
44729.46,15.91,12.99,0.59,1.97,9.96,576.99
44729.5,16.47,13.15,0.74,2.03,9.57,576.93
44729.54,19.51,13.92,1.21,2.65,9.91,576.46
44729.58,19.49,13.83,1.32,3.06,9.67,576.28
44729.62,18.8,13.87,1.62,3.03,9.95,576.01
44729.67,18.92,14.02,1.9,3.12,10,575.84
44729.71,18.89,14.47,1.72,0.19,10,575.5
44729.75,15.7,14.11,1.08,3.03,10,576.37
44729.79,15.9,13.87,0.97,2.77,9.96,575.7
44729.83,15.97,14.19,1.14,3.13,10,576.15
44729.88,16.54,14.45,1.09,0.01,10,576.18
44729.92,16.01,14.35,0.97,0.06,10,576.58
44729.96,14.84,13.92,0.98,2.9,10,576.94
44730,15.14,13.96,0.53,2.53,10,576.93
44730.04,14.74,13.97,0.38,2.51,10,576.4
44730.08,14.9,14.1,0.7,1.45,10,575.74
44730.12,15.01,14.09,0.61,1.17,10,575.31
44730.17,14.34,13.96,0.47,1.54,10,575.03
44730.21,14.65,14.04,0.59,1.61,10,575.12
44730.25,15.76,14.69,0.76,2.18,10,575.18
44730.29,15.31,14.49,0.79,2.19,10,575.62
44730.33,14.88,14.05,0.67,2.42,10,575.5
44730.38,14.03,13.71,0.71,2.66,9.85,575.79
44730.42,16.51,14.6,0.78,3.14,9.76,575.82
44730.46,16.08,14.55,1.1,0.29,9.01,575.91
44730.5,15.58,14.4,1.32,0.26,9.71,575.92
44730.54,16.96,15.2,1.68,0.27,9.83,575.74
44730.58,16.95,14.95,1.77,0.28,9.3,575.34
44730.62,16.86,14.78,1.96,0.3,8.76,575.31
44730.67,16.51,15.11,1.86,0.34,10,575.32
44730.71,16.46,15.49,1.86,0.35,10,575.06
44730.75,14.38,13.91,1.88,0.54,10,576.26
44730.79,14.42,14.31,1.21,0.33,10,575.69
44730.83,15.31,14.47,1.18,0.45,10,576.1
44730.88,15.95,14.7,1.02,0.13,10,576.46
44730.92,15.87,14.75,0.7,0.46,10,577.06
44730.96,15.11,14.31,0.35,2.59,10,576.96
44731,15.31,14.24,0.16,1.32,10,576.83
44731.04,14.96,13.95,0.24,2.47,10,576.86
44731.08,14.89,13.95,0.44,2.74,10,576.43
44731.12,14.88,13.77,0.39,2.86,9.88,576.26
44731.17,14.7,13.72,0.4,0.31,9.68,576.14
44731.21,14.86,13.9,0.46,0.34,9.48,575.98
44731.25,15.21,14.03,0.49,2.25,10,576.61
44731.29,15.16,14.02,0.31,2.18,9.92,576.59
44731.33,14.8,13.76,0.26,1.74,9.68,576.62
44731.38,14.92,13.69,0.47,0.79,9.68,576.67
44731.42,18.14,14.88,0.61,0.19,9.28,576.59
44731.46,18.3,14.83,1.28,0.14,9.71,576.49
44731.5,18.11,14.61,1.81,0.13,9.82,576.55
44731.54,19.7,15,1.89,0.13,9.88,576.39
44731.58,19.36,14.89,1.71,0.12,9.8,576.22
44731.62,20.04,15.93,1.59,0.02,9.91,575.97
44731.67,20.26,16.24,1.58,0.02,9.73,575.83
44731.71,20.53,17.01,1.66,0.04,9.48,575.18
44731.75,17.92,15.18,2.07,0.45,9.95,576.04
44731.79,17.58,14.93,0.86,0.03,10,575.73
44731.83,17.94,15.27,1.1,1.09,9.95,576.12
44731.88,18.17,15.52,0.4,0.66,9.71,576.06
44731.92,18.21,15.55,0.38,0.63,9.96,576.29
44731.96,16.73,15.26,0.31,2.76,10,576.7
44732,17.01,15.28,0.48,1.94,10,576.78
44732.04,16.76,15.02,0.48,1.8,10,576.68
44732.08,16.9,15.08,0.32,1.7,10,576.15
44732.12,17,15.02,0.38,0.57,10,576.1
44732.17,16.21,15.03,0.52,0.78,10,575.81
44732.21,16.26,15.12,0.79,0.9,10,575.66
44732.25,16.18,15.03,0.7,0.46,10,575.61
44732.29,15.92,14.71,0.7,0.61,10,575.77
44732.33,15.78,14.74,0.65,0.8,10,576.02
44732.38,15.7,14.86,0.28,2.35,9.96,575.79
44732.42,17.91,15.98,0.73,2.46,9,576.12
44732.46,17.76,16.15,0.94,2.63,9.87,576
44732.5,18.35,17.47,0.98,2.69,9.32,575.77
44732.54,20.43,17.89,1.08,2.55,8.09,575.42
44732.58,19.32,16.35,1.58,2.92,7.43,575.02
44732.62,20.57,17.14,1.6,3.06,8.37,574.48
44732.67,20.51,16.5,1.53,0.04,9.48,574.1
44732.71,21.11,17.61,1.56,3.09,9.44,573.84
44732.75,19.45,17.55,1.82,2.96,9.85,574.14
44732.79,18.87,17.09,0.98,3,9.88,573.93
44732.83,19.52,17.06,0.93,3.06,9.92,574.38
44732.88,19.23,16.75,0.21,0.15,9.8,574.7
44732.92,18.79,16.51,0.5,0.34,9.96,575.08
44732.96,17.45,16.04,0.3,0.04,9.96,575.42
44733,17.57,15.98,0.32,3.14,10,575.34
44733.04,17.42,15.84,0.5,0.23,10,574.95
44733.08,17.52,15.91,0.64,0.2,9.92,574.64
44733.12,17.48,15.7,0.63,0.19,9.96,574.32
44733.17,16.61,15.32,0.48,0.37,10,574.34
44733.21,16.27,14.85,0.61,0.29,10,574.32
44733.25,17.7,15.55,0.05,1.75,10,574.67
44733.29,17.67,15.47,0.37,1.41,10,575
44733.33,17.11,15.51,0.53,1.63,10,575.27
44733.38,17.21,15.48,0.34,1.08,9.98,575.03
44733.42,20.54,16.48,0.55,1.58,10,575.09
44733.46,20.51,16.41,0.95,2.36,10,575.11
44733.5,20.41,16.99,1.16,2.67,9.95,575.24
44733.54,21.34,18.02,1.37,2.93,9.86,575.19
44733.58,21.26,18.87,1.53,0,9.67,574.72
44733.62,20.03,18.19,1.49,2.85,9.62,574.59
44733.67,20.77,18.94,1.21,2.98,9.69,573.87
44733.71,19.88,17.74,1.25,3.1,9.98,573.99
44733.75,19.18,17.55,1.3,0.41,9.38,575.34
44733.79,19.42,17.59,1.32,0.25,9.75,574.47
44733.83,19.38,17.1,0.22,0.09,9.92,575.08
44733.88,19.44,16.92,0.73,1.66,9.96,575.66
44733.92,19.31,16.96,0.77,2.34,10,576
44733.96,17.97,16.53,0.37,1.38,10,576.34
44734,18.05,16.22,0.94,0.25,10,576.25
44734.04,18.29,15.89,0.81,0.11,10,576.13
44734.08,17.68,15.6,0.83,0.68,10,575.68
44734.12,17.55,15.5,0.91,0.67,10,575.67
44734.17,16.91,15.32,1.1,0.55,10,575.79
44734.21,17.12,15.34,1.11,0.22,10,575.57
44734.25,18.56,15.98,0.91,0.25,10,575.38
44734.29,18.5,16.23,0.92,2.94,10,575.56
44734.33,18.52,16.33,0.54,3.07,10,576.28
44734.38,18.66,16.08,0.46,0.85,10,576.82
44734.42,21.21,17.11,0.91,0.17,10,577.18
44734.46,20.84,18.13,0.97,2.83,10,577.32
44734.5,19.46,18.01,0.95,2.87,10,577.38
44734.54,20.94,18.99,0.79,0.04,10,577.69
44734.58,21.28,19.29,0.91,0.16,10,576.83
44734.62,21.64,19.34,0.96,0.29,10,576.66
44734.67,22.53,20.13,1.51,0.57,10,576.12
44734.71,21.74,19.43,1.23,0.02,10,576.67
44734.75,19.61,18.62,1.77,0.85,10,576.86
44734.79,19.07,17.79,0.62,1.02,10,576.86
44734.83,19.56,17.81,0.83,2.75,10,577.41
44734.88,20.01,17.91,0.46,0.46,10,577.87
44734.92,19.96,17.77,0.76,0.23,10,577.91
44734.96,18.16,16.97,0.8,2.06,10,578.28
44735,18.21,16.91,0.65,3.11,10,578.14
44735.04,17.81,16.53,1.27,1.07,10,578
44735.08,17.93,16.57,1.28,0.97,10,577.54
44735.12,18.06,16.61,0.73,2.98,10,577.42
44735.17,17.61,15.91,1.17,2.86,10,577.67
44735.21,17.75,15.98,1.19,2.94,10,577.73
44735.25,16.81,15.98,1.12,1.54,10,578.11
44735.29,16.74,15.89,1.03,1.66,10,578.59
44735.33,16.81,16.33,0.62,2.73,10,578.7
44735.38,16.65,16.53,1.05,2.63,10,578.79
44735.42,16.89,16.22,1.21,2.32,10,578.79
44735.46,16.68,16.02,1.21,1.68,10,579.06
44735.5,16.94,16.46,1.32,1.49,10,579.28
44735.54,17.66,17.35,1.12,1.39,10,579.28
44735.58,18.04,17.85,1.45,1.65,10,578.72
44735.62,17.43,17.18,1.04,1.51,10,578.7
44735.67,18.35,17.99,1.55,1.52,10,577.95
44735.71,18.37,17.58,1.25,1.13,10,578.07
44735.75,16.55,16.43,1.22,1.13,10,578.7
44735.79,16.36,16.24,0.41,1.42,10,578.36
44735.83,16.45,16.17,0.8,3.06,10,579.22
44735.88,16.5,16.12,1.34,2.9,10,579.24
44735.92,16.12,15.64,1.25,2.78,10,579.53
44735.96,14.88,14.74,1.25,2.84,10,579.91
44736,14.92,14.53,1.17,2.99,10,579.75
44736.04,14.58,13.99,1.02,3.11,9.92,579.64
44736.08,14.31,13.58,1.07,0.09,10,579.01
44736.12,14.58,13.51,1.1,3.08,10,578.94
44736.17,13.97,12.8,1.18,3.03,10,578.66
44736.21,13.62,12.33,1.2,0.04,10,578.55
44736.25,15.75,14.29,1.38,3.09,10,579.26
44736.29,15.96,14.18,1.38,0.23,10,578.87
44736.33,15.88,14.12,1.16,0.01,10,579.14
44736.38,16.41,14.19,1.13,2.99,10,579.08
44736.42,19.61,14.59,0.85,2.91,10,579.15
44736.46,19.34,14.54,0.58,2.89,10,579.27
44736.5,19.13,14.61,0.31,1.95,10,579.31
44736.54,20.03,14.43,0.67,0.6,9.98,579.24
44736.58,20.45,14.54,0.43,0.6,9.68,578.84
44736.62,21.13,14.82,0.5,0.47,9.91,578.33
44736.67,21.52,14.88,0.82,3.11,9.86,577.93
44736.71,21.64,15.24,0.76,2.96,9.85,577.61
44736.75,18.23,16.1,1.06,0.38,8.6,577.87
44736.79,18.54,16.14,1.39,3.05,5.5,576.83
44736.83,18.16,16.32,1.21,2.65,7.26,577.88
44736.88,17.94,16.38,0.45,0.77,8.92,577.63
44736.92,17.15,15.81,0.82,0.25,9.8,578
44736.96,15.6,15.25,1.06,0.11,9.85,578.1
