$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44417.75,21.51,15.76,1.8,1.04,10,600.42
44417.79,21.68,16.5,0.97,0.63,9.98,600.21
44417.83,21.52,16.43,0.99,0.86,9.93,600.18
44417.88,21.57,16.09,1.09,0.11,9.89,600.27
44417.92,21.02,16.11,0.47,1.7,9.31,600.64
44417.96,19.07,15.96,0.58,2.44,8.32,601.23
44418,18.54,16.15,0.07,0.64,8.83,601.52
44418.04,17.99,16.08,0.09,0.6,9.72,601.36
44418.08,17.49,15.87,0.34,0.29,9.97,601.23
44418.12,17.25,15.83,0.77,0.08,9.99,600.63
44418.17,16.99,15.71,0.61,0.33,10,600.29
44418.21,16.28,15.27,0.74,0.54,10,600.06
44418.25,16.8,15.05,1.08,0.3,10,600.44
44418.29,17.2,15.47,0.95,0.57,9.99,600.48
44418.33,18.29,16.21,0.62,0.2,10,600.71
44418.38,19.11,16.2,0.59,1.35,10,600.68
44418.42,22.63,16.02,1.09,0.73,10,600.79
44418.46,22.76,15.77,1.13,0.5,9.98,601.27
44418.5,22.65,15.77,1.34,0.53,9.91,601.18
44418.54,24.66,15.75,1.49,0.62,9.96,601.19
44418.58,24.66,15.21,1.57,0.67,9.79,600.56
44418.62,24.3,15.2,1.78,0.7,8.47,600.4
44418.67,23.41,15.81,2.01,0.72,5.01,600.02
44418.71,23.41,15.98,2.05,0.66,4.66,599.65
44418.75,20.87,16.4,1.97,0.52,7.86,599.81
44418.79,20.86,16.63,1.4,0.51,8.38,599.85
44418.83,20.04,17.03,1.64,0.78,9.47,600.09
44418.88,20.24,16.85,1.55,0.81,10,600.96
44418.92,19.75,17.14,0.92,0.89,9.94,601.21
44418.96,18.57,17.05,0.63,1.28,10,601.52
44419,18.81,17.32,0.63,1.64,10,601.46
44419.04,18.2,17.03,0.46,1.15,10,601.56
44419.08,17.95,17.12,0.12,0.54,9.78,601.48
44419.12,18,17.13,0.28,1.92,9.74,601.16
44419.17,17.88,17.13,0.68,0.93,9.87,601.07
44419.21,18.02,17.19,0.51,1.91,10,601.19
44419.25,17.65,16.77,0.23,2.1,10,601.76
44419.29,17.57,16.75,0.3,0.75,10,601.64
44419.33,17.75,16.81,0.3,1.9,10,601.96
44419.38,18.53,16.61,0.7,0.95,10,602.07
44419.42,21.54,16.33,0.98,0.68,10,602.27
44419.46,21.88,15.67,1.1,0.32,10,602.36
44419.5,22.16,15.49,1.18,0.08,10,602.33
44419.54,24.52,15.49,1.21,0.1,10,601.91
44419.58,24.43,15.54,1.17,0.16,9.85,601.49
44419.62,24.14,15.72,1.48,0.38,9.87,600.94
44419.67,24.37,16.5,1.71,0.47,9.54,600.31
44419.71,23.9,16.76,1.78,0.53,9.06,600.14
44419.75,21.1,17.74,2.05,0.85,9.65,600.01
44419.79,20.69,17.51,1.08,0.2,9.65,600.49
44419.83,20.17,18.04,1.01,0.49,9.5,601.37
44419.88,20.17,18.57,0.83,0.75,9.84,602
44419.92,20.2,18.49,0.99,0.28,9.9,602.32
44419.96,19.05,18.54,0.73,0.29,9.9,602.55
44420,19.36,18.58,0.46,3.02,9.84,602.53
44420.04,19.04,18.28,0.11,0.44,9.91,602.24
44420.08,19.13,18.69,0.25,1.58,9.96,602.09
44420.12,19.32,18.79,0.24,2.36,10,601.64
44420.17,18.72,18.55,0.37,1.36,9.99,601.5
44420.21,18.87,18.68,0.67,1.03,9.99,601.3
44420.25,18.45,18.07,0.74,0.61,10,602.15
44420.29,18.23,18.11,0.45,0.59,9.99,602.23
44420.33,18.13,18.03,0.45,2.81,9.81,602.38
44420.38,17.98,17.88,0.42,2.39,9.61,602
44420.42,20.47,18.44,0.44,2.83,9.89,602.02
44420.46,20.93,19.45,0.68,3.06,9.24,601.76
44420.5,20.65,20.11,1.44,0.46,9.71,601.89
44420.54,21.27,19.85,1.84,0.55,9.52,601.43
44420.58,20.48,19.22,2.01,0.37,9.75,600.93
44420.62,21.06,19.3,1.99,0.51,9.96,600.63
44420.67,21.35,19.61,2,0.58,9.74,600
44420.71,21.58,19.82,2.02,0.59,9.79,599.66
44420.75,18.74,18.58,2.12,0.78,9.5,600.55
44420.79,18.45,18.35,1.72,0.48,10,599.95
44420.83,18.71,18.62,1.65,0.73,10,600.99
44420.88,18.96,18.8,1.65,0.86,10,601.16
44420.92,18.83,18.55,1.58,0.89,10,601.33
44420.96,17.74,17.74,1.6,0.86,10,601.47
44421,17.77,17.77,1.54,0.82,10,601.34
44421.04,17.75,17.75,1.48,0.84,10,601.17
44421.08,17.7,17.69,1.41,0.81,10,600.56
44421.12,17.61,17.61,1.32,0.87,10,600.46
44421.17,17.26,17.26,1.3,0.95,10,600.06
44421.21,17.35,17.35,1.32,0.94,10,600.07
44421.25,17.31,17.25,1.46,1.11,10,600.07
44421.29,17.34,17.29,1.47,0.94,10,600.37
44421.33,17.21,17.21,1.16,1.04,10,600.8
44421.38,17.05,17.05,1.1,1.4,10,600.93
44421.42,18.08,17.4,0.96,1.89,10,600.98
44421.46,17.7,17.19,1.12,2.11,10,600.9
44421.5,17.59,17,1.32,2.03,10,600.89
44421.54,17.96,16.92,1.37,1.67,10,600.77
44421.58,17.83,16.19,1.54,1.47,10,600.54
44421.62,17.67,16.08,1.59,1.5,10,600.26
44421.67,18.67,16.11,1.68,1.35,10,600.02
44421.71,19.18,15.9,1.71,1.34,9.95,599.93
44421.75,17.79,15.8,1.3,0.95,9.93,600.16
44421.79,17.9,15.75,1.17,1.04,9.8,599.47
44421.83,17.94,16.07,0.83,1.49,9.9,600.22
44421.88,17.99,16.34,0.92,1.06,9.69,600.78
44421.92,17.7,16.58,1.1,0.87,10,601.12
44421.96,16.69,16.12,1.03,1.01,9.48,601.38
44422,16.48,16.11,0.98,0.92,10,601.44
44422.04,16.09,15.67,0.58,1.6,10,601.3
44422.08,16.51,15.93,0.82,1.97,10,600.96
44422.12,16.43,15.82,0.87,2.08,10,600.69
44422.17,16.18,15.4,0.72,1.97,10,600.48
44422.21,16.19,15.29,0.62,1.96,10,600.49
44422.25,16.09,15.45,0.77,0.56,10,601.18
44422.29,16.25,15.54,0.59,1.02,10,601.12
44422.33,16.44,15.39,0.79,1.34,10,601.2
44422.38,16.52,14.55,0.89,1.13,10,601.09
44422.42,17.74,15.25,1.02,1.36,9.97,601.24
44422.46,18.32,15.51,1.18,1.05,9.99,601.32
44422.5,18.45,15.39,1.48,0.99,10,601.36
44422.54,18.63,15.88,1.71,0.91,9.99,601.17
44422.58,18.28,16.1,1.77,0.71,10,601.11
44422.62,18.01,15.95,1.69,0.64,10,600.92
44422.67,17.62,16.2,1.56,0.73,10,600.81
44422.71,17.65,16.24,1.06,0.79,10,600.81
44422.75,16.88,16.16,0.97,0.9,10,601.3
44422.79,17,16.12,0.93,1.25,10,601.22
44422.83,17.07,16.29,0.84,1.07,10,601.36
44422.88,17.19,16.3,0.45,0.96,9.98,601.63
44422.92,16.96,16.37,0.15,1.12,10,602.07
44422.96,16.16,15.96,0.36,2.28,10,602.03
44423,16.15,16.01,0.36,1.45,10,602.05
44423.04,15.93,15.89,0.27,2.7,10,601.99
44423.08,15.97,15.89,0.44,1.9,10,601.67
44423.12,16,15.89,0.62,1.22,10,601.69
44423.17,15.98,15.89,0.78,0.4,10,601.4
44423.21,15.96,15.89,0.67,0.65,10,601.38
44423.25,15.27,15.19,0.55,1.03,10,601.55
44423.29,15.1,14.97,0.47,0.75,10,601.89
44423.33,15.58,15.51,0.53,0.56,10,602.24
44423.38,16.48,15.87,0.15,1.43,9.65,602.15
44423.42,19.56,15.62,0.31,0.06,9.83,602.37
44423.46,19.69,14.92,1.02,3.11,9.29,602.52
44423.5,20.11,14.8,0.92,0.12,9.09,602.48
44423.54,22.44,15.39,1.03,2.98,9.74,602.26
44423.58,22.48,15.47,1.36,2.83,10,601.9
44423.62,22.13,15.74,1.58,0.03,10,601.73
44423.67,22.19,16.09,1.73,0.24,9.22,601.47
44423.71,22.2,16.05,1.6,0.17,9.64,601.16
44423.75,19.85,16.4,1.53,0.24,10,601.53
44423.79,19.53,16.47,1.51,0.33,9.9,601.51
44423.83,19.79,16.68,1.04,0.36,5.93,601.63
44423.88,19.68,16.96,1.26,0.2,2.51,602.12
44423.92,19.3,17.23,1.29,3.06,3.1,602.53
44423.96,18.4,17.22,0.99,3.1,2.56,602.81
44424,18.27,17.4,0.09,1.69,5.39,602.81
44424.04,17.9,17.49,0.16,0.49,8.03,602.79
44424.08,17.89,17.61,0.39,0.96,9.35,602.48
44424.12,17.82,17.62,0.85,1.02,9.79,602.2
44424.17,17.4,17.36,0.92,1.01,9.96,601.98
44424.21,17.67,17.59,1.19,0.93,9.97,601.74
44424.25,17.33,17.13,1.12,1.13,10,601.93
44424.29,17.43,17.26,1.02,1.17,9.86,602.03
44424.33,18.42,17.8,0.85,1.01,9.69,602.3
44424.38,19.19,17.95,0.8,1.26,9.62,602.15
44424.42,22.67,17.73,1.08,1.27,9.58,602.37
44424.46,23.09,17.35,0.92,1.42,9.36,602.4
44424.5,23,17.37,1.12,1.53,8.16,602.09
44424.54,24.62,17.9,1.15,1.93,6.54,601.8
44424.58,24.87,18.7,1.14,2.56,9.27,601.25
44424.62,23.17,18.8,1.45,3.12,8.8,601.1
44424.67,21.97,18.54,1.7,0.58,8.74,600.58
44424.71,21.28,18.67,1.69,0.68,9.82,600.66
44424.75,20.21,18.27,1.68,0.4,9.93,600.8
44424.79,19.98,18.77,0.99,0.49,10,601.28
44424.83,20.08,19.1,0.54,3,10,601.51
44424.88,19.88,18.63,0.63,0.22,10,601.92
44424.92,19.66,18.4,0.57,3.06,10,602.22
44424.96,18.36,17.99,0.16,0.46,9.66,602.19
44425,18.62,18.13,0.39,1.63,9.96,602.16
44425.04,18.83,17.95,0.36,1.09,9.87,601.74
44425.08,19.04,18.24,0.15,0.56,9.8,601.54
44425.12,19.11,18.42,0.25,2.06,9.84,601.44
44425.17,18.52,18.14,0.35,1.55,9.91,601.21
44425.21,18.61,18.19,0.88,1.12,9.97,601.23
44425.25,18.54,18.14,0.53,1.22,9.86,601.2
44425.29,18.06,17.72,0.58,2.11,9.94,601.51
44425.33,19.03,18.36,0.59,2.8,9.87,602.08
44425.38,19.76,18.4,0.88,2.78,9.97,602.08
44425.42,22.07,18.53,0.66,1.76,9.92,602.26
44425.46,22.18,18.45,0.76,1.64,9.61,602.04
44425.5,22.26,18.9,0.76,2.63,9.25,601.89
44425.54,22.47,19.44,0.75,0.01,8.18,601.48
44425.58,21.42,19.21,1.17,0.49,8.57,601.28
44425.62,20.33,18.18,1.33,0.42,7.04,600.73
44425.67,20.31,18.65,1.2,0.76,7.54,600.15
44425.71,20.33,18.46,1.78,0.97,7.05,599.58
44425.75,19.03,18.69,1.56,0.73,9.2,600.63
44425.79,18.56,18.25,1.14,2.68,10,600.82
44425.83,18.95,18.68,0.44,0.91,10,601.21
44425.88,19.01,18.75,0.55,1.23,10,601.43
44425.92,19.07,18.47,0.56,1.74,10,601.85
44425.96,18.19,17.93,0.74,2.86,10,602.25
44426,18.27,18.11,0.41,1.86,10,602.17
44426.04,18.31,17.94,0.27,0.94,10,601.94
44426.08,18.58,18,0.35,1.58,10,601.58
44426.12,18.73,18.28,0.21,1.26,9.67,601.21
44426.17,18.51,17.87,0.29,0.28,10,600.97
44426.21,18.59,18.1,0.42,0.18,10,600.97
44426.25,18.14,17.59,0.34,1.92,10,600.89
44426.29,18.05,17.52,0.86,0.77,10,601.19
44426.33,18.02,17.56,0.69,1.27,9.94,601.62
44426.38,18.39,17.43,0.61,2.18,10,601.87
44426.42,20.39,18.01,0.32,0.94,9.87,602.05
44426.46,21.09,17.68,0.76,2.91,8.5,601.91
44426.5,21.09,18.12,0.61,1.71,5.73,601.66
44426.54,23.11,19.19,0.98,0.96,7.89,601.17
44426.58,22.81,19.49,1.33,0.43,8.72,600.57
44426.62,22.29,18.96,1.59,0.72,8.39,599.93
44426.67,22.37,20.26,1.61,0.81,9.43,599.38
44426.71,22.53,20.19,1.6,0.45,9.84,599.91
44426.75,19.57,18.67,1.75,0.42,9.71,600.13
44426.79,19.08,18.4,1.15,0.34,8.95,600.56
44426.83,19.28,18.19,0.72,0.62,8.92,600.7
44426.88,19.35,18.31,0.68,0.36,9.78,601.52
44426.92,19.25,18.28,0.89,0.99,10,601.66
44426.96,18.34,17.92,0.72,0.63,10,601.98
44427,18.41,17.93,0.56,0.6,10,601.93
44427.04,18.3,17.85,0.33,1.13,10,601.5
44427.08,18.41,17.75,0.4,0.89,10,601.2
44427.12,18.39,17.81,0.37,1.23,10,600.8
44427.17,17.83,17.61,0.24,0.16,10,600.67
44427.21,17.24,17.14,0.25,0.63,10,600.62
44427.25,18.14,17.75,0.76,0.9,9.55,600.63
44427.29,18.14,17.77,0.72,0.72,8.71,601.1
44427.33,18.65,18.15,0.81,0.78,7.16,601.13
44427.38,18.97,17.9,0.93,1.01,7.77,601.5
44427.42,22.3,18.41,0.34,1.43,7.99,601.77
44427.46,22.47,18.63,0.54,0.07,8.83,602.17
44427.5,22.94,18.93,0.77,2.97,9.7,601.79
44427.54,25.25,19.17,0.93,2.96,9.83,601.51
44427.58,25.43,20.19,0.82,3.12,9.93,600.72
44427.62,24.04,20.22,0.98,0.03,9.68,600.38
44427.67,23.65,19.11,0.98,0.34,9.55,599.91
44427.71,22.58,18.38,1.26,3.12,9.64,599.95
44427.75,20.59,18.33,1.46,0.01,9.9,600.5
44427.79,20.63,18.18,0.88,0.48,9.69,600.08
44427.83,21.36,18.45,0.42,1.18,10,601.04
44427.88,21.23,18.83,0.38,2.31,9.21,601.37
44427.92,20.77,18.64,0.8,2.12,9.65,601.52
44427.96,18.34,17.62,0.09,1.97,10,602.39
44428,18.47,17.62,0.36,1.06,10,602.26
44428.04,18.3,17.6,1.03,0.55,10,602.19
44428.08,18.04,17.34,0.7,0.78,10,601.59
44428.12,17.93,17.24,1.25,0.65,10,601.47
44428.17,17.46,16.86,1.29,0.73,10,601.25
44428.21,17.22,16.62,1.38,0.76,10,601.19
44428.25,17.81,16.63,1.34,0.85,10,601.33
44428.29,17.71,16.56,1.14,0.95,10,601.56
44428.33,19.03,17.68,0.98,0.75,10,601.89
44428.38,19.85,18.19,0.75,0.96,9.94,601.79
44428.42,23.31,18.62,0.49,1.05,10,602.05
44428.46,23.92,17.9,0.22,1.11,9.94,602.34
44428.5,23.92,17.71,0.53,0.4,9.75,602.44
44428.54,26.22,17.85,0.7,0.37,9.99,602.13
44428.58,26.14,17.73,0.67,2.99,10,601.55
44428.62,26.12,17.87,0.73,0.03,9.81,601.13
44428.67,26.53,17.71,0.96,3.05,9.95,600.81
44428.71,25.13,17.6,0.69,0.02,9.95,600.56
44428.75,21.35,19.5,1.38,0.88,8.65,600.9
44428.79,20.45,18.81,1.02,2.83,9.81,601.63
44428.83,20.6,19.09,0.1,2.19,9.26,601.55
44428.88,20.78,19.16,0.74,2.32,7.01,601.34
44428.92,20.74,19.31,0.31,1.87,8.02,601.92
44428.96,18.6,18.47,0.59,1.16,9.84,602.35
44429,18.69,18.48,0.39,0.92,9.92,602.36
44429.04,18.36,18.29,1.05,0.85,10,602.13
44429.08,18.78,18.53,1.08,0.74,9.99,601.68
44429.12,18.52,18.2,1.4,0.7,9.86,601.06
44429.17,18.31,18.02,1.76,0.71,9.62,600.86
44429.21,17.93,17.54,1.98,0.7,9.81,600.58
44429.25,18.38,17.57,1.85,0.82,10,600.84
44429.29,18.43,17.53,1.95,0.84,10,600.74
44429.33,19.42,18.48,1.5,0.84,9.81,600.82
44429.38,20.19,18.81,0.91,0.96,10,600.75
44429.42,24.47,19.25,1.16,1.07,10,600.76
44429.46,24.84,19.21,1.34,1.07,10,600.77
44429.5,25.41,18.6,1.36,1.03,10,600.7
44429.54,28.06,18.01,1.46,1.05,10,600.26
44429.58,28.41,17.52,1.73,1.17,10,599.66
44429.62,28.51,17.33,1.85,1.22,9.98,599.05
44429.67,28.82,17.3,1.95,1.29,9.3,598.55
44429.71,28.64,17.28,1.63,1.54,9.08,598.26
44429.75,26.21,17.81,1.19,1.91,8.23,598.59
44429.79,25.98,18.76,0.8,0.38,7.15,598.33
44429.83,25.78,17.49,0.79,1.7,6.8,598.65
44429.88,25.32,17.86,1.23,2.9,8.8,598.74
44429.92,24.41,18.54,1.06,0.76,8.86,599.07
44429.96,21.68,18.44,0.9,1.63,10,599.48
44430,21.95,18.92,0.54,1.57,10,599.84
44430.04,21.01,18.87,1.47,1.36,10,599.13
44430.08,20.58,19.04,1.7,0.91,10,598.48
44430.12,20.45,18.66,1.6,0.81,10,598.09
44430.17,19.69,18.14,1.6,0.84,10,598.16
44430.21,19.79,18.06,1.63,0.71,10,598.06
44430.25,19.76,17.3,1.95,0.94,10,597.48
44430.29,19.95,17.34,1.65,1.22,10,597.55
44430.33,20.76,17.54,1.23,1.12,10,598.15
44430.38,21.64,18.06,0.96,0.93,10,598.04
44430.42,24.17,18.37,0.74,0.76,10,598.33
44430.46,24.52,18.57,0.43,3.07,10,598.38
44430.5,24.97,18.42,0.66,1.94,10,598.59
44430.54,25.25,17.68,1.02,1.05,10,598.35
44430.58,24.59,17.79,1.02,0.64,10,598
44430.62,24.29,18.01,1.35,0.75,10,597.73
44430.67,22.72,17.74,1.83,0.8,10,597.87
44430.71,21.35,18.21,1.78,0.8,10,598.07
44430.75,19.09,18.65,1.86,0.64,10,598.33
44430.79,19.25,18.56,1.85,0.91,10,598.67
44430.83,19.72,18.89,1.93,0.77,10,598.96
44430.88,19.9,18.9,1.94,0.87,10,599.75
44430.92,19.54,18.66,1.81,0.79,10,600.15
44430.96,17.88,17.74,1.62,0.82,10,600.43
44431,17.71,17.49,1.29,0.93,10,600.39
44431.04,17.32,17.11,0.89,1.22,10,600.19
44431.08,17.31,16.94,0.63,1.26,10,599.85
44431.12,17.3,16.77,0.64,1.54,10,599.62
44431.17,17,16.55,0.59,1.67,10,599.4
44431.21,17.04,16.55,0.56,1.75,10,599.41
44431.25,17.59,17.06,0.55,3.01,10,599.56
44431.29,17.58,17.05,0.31,0.1,10,599.78
44431.33,17.48,16.99,0.43,2.91,9.98,599.87
44431.38,17.22,16.88,0.44,2.62,10,600.16
44431.42,19.83,17.64,0.18,2.79,9.96,600.4
44431.46,19.65,17.22,0.62,1.61,9.9,600.66
44431.5,19.86,16.43,1.33,1.32,9.95,600.69
44431.54,21.52,16.16,1.71,1.05,10,600.53
44431.58,21.24,15.92,1.71,1,9.98,600.35
44431.62,21.74,15.89,1.65,1.15,10,599.9
44431.67,22.27,16,1.61,1.06,10,599.64
44431.71,21.86,15.87,1.78,1.02,9.95,599.03
44431.75,20.86,13.7,1.47,0.99,9.56,599.7
44431.79,20.69,14.48,1.17,0.88,9.6,599.21
44431.83,20.08,14.29,1.46,0.6,9.77,599.88
44431.88,20.59,13.39,1.15,3.04,9.87,600.69
44431.92,20.24,13.72,0.98,2.97,9.98,601.2
44431.96,18.09,14.8,0.88,0.99,9.94,601.45
44432,18.57,13.77,1.23,0.9,10,601.68
44432.04,17.86,13.7,0.9,1.04,9.55,601.95
44432.08,17.37,13.96,0.83,1.42,9.76,601.69
44432.12,16.9,14.07,0.93,1.77,9.57,601.37
44432.17,16.28,13.87,0.88,2.52,8.21,601.23
44432.21,16.16,13.88,1,2.63,7.83,601.03
44432.25,16.9,13.57,0.86,1.67,8.94,602.29
44432.29,16.44,13.76,0.43,1.54,9.82,602.3
44432.33,16.86,13.96,0.48,1.64,9.35,602.05
44432.38,17.76,13.52,0.98,1.39,9.39,602.2
44432.42,21.3,13.58,1.38,1.27,9.46,602.53
44432.46,21.61,14.7,1.93,1.1,9.88,602.71
44432.5,22.4,15.51,1.88,0.94,9.96,602.62
44432.54,22.92,14.84,1.89,0.88,10,602.17
44432.58,23.09,15.19,1.84,0.86,10,601.84
44432.62,23.24,15,1.68,0.62,10,601.39
44432.67,22.34,15.43,1.46,0.68,9.98,600.97
44432.71,22.19,15.45,1.38,0.66,9.71,600.61
44432.75,20.82,15.31,1.54,0.64,9.89,600.94
44432.79,20.56,15.53,1.06,0.49,9.53,600.79
44432.83,19.78,16.12,1.58,0.62,9.79,600.9
44432.88,19.71,15.78,1.42,0.31,9.84,601.25
44432.92,19.24,16.22,1.36,0.1,10,601.97
44432.96,18.22,16.33,0.9,0.43,10,602.09
44433,18.07,16.49,0.67,2.79,9.3,602.03
44433.04,17.71,16.45,0.49,2.27,8.8,602.11
44433.08,17.26,16.42,0.02,0.26,9.75,601.84
44433.12,17.68,16.62,0.21,3,10,601.62
44433.17,17.22,16.68,0.06,1.67,10,601.21
44433.21,17.17,16.65,0.71,1.21,9.67,601.07
44433.25,16.87,16.24,0.82,1.52,9.85,601.03
44433.29,16.72,16.23,0.71,1.28,9.52,601.11
44433.33,17.2,16.28,0.59,0.88,9.65,601.09
44433.38,17.91,16.13,0.69,2.03,9.89,601.08
44433.42,20.74,16.11,0.95,2.41,9.99,601.26
44433.46,20.75,15.74,1.05,2.28,9.73,601.21
44433.5,20.83,16.09,1.16,2.44,9.85,600.98
44433.54,21.98,16.6,1.14,2.87,10,600.59
44433.58,22.6,17.38,1.04,0.44,10,600.17
44433.62,22.59,17.7,1.08,0.94,8.9,599.55
44433.67,19.78,16.78,1.77,0.97,9.99,599.54
44433.71,19.92,17,2.22,0.85,10,599.65
44433.75,17.5,16.79,2.16,0.72,10,600.05
44433.79,17.63,17.22,1.8,0.72,10,600.13
44433.83,18.04,17.25,1.72,0.91,10,600.51
44433.88,18.02,17.18,1.87,0.8,10,601.29
44433.92,18.06,17.17,2.07,0.69,10,601.87
44433.96,16.45,15.9,2.13,0.69,10,602.22
44434,16.31,15.82,2.01,0.64,10,602.24
44434.04,15.72,15.3,1.69,0.74,10,602.27
44434.08,15.58,15.15,1.56,0.76,10,602.17
44434.12,15.47,15,1.46,0.72,10,602.13
44434.17,15.1,14.74,1.43,0.76,10,602.07
44434.21,14.78,14.42,1.51,0.76,10,602.09
44434.25,13.57,13.13,1.34,0.84,10,602.14
44434.29,13.52,13.2,1.49,0.8,10,602.34
44434.33,13.55,13.22,1.5,0.67,10,602.95
44434.38,13.43,13.27,1.46,0.61,10,603.1
44434.42,13.74,13.35,1.21,0.78,10,603.81
44434.46,13.28,12.92,1.28,0.91,10,604.01
44434.5,13.06,12.61,1.38,0.87,10,604.22
44434.54,13.89,12.24,1.55,0.82,10,604.14
44434.58,14.06,12.29,1.53,0.8,10,603.95
44434.62,14.02,12.38,1.47,0.63,10,603.72
44434.67,12.95,12.2,1.62,0.77,10,603.52
44434.71,13.37,12.62,1.6,0.83,10,603.58
44434.75,12.55,12.38,1.74,0.87,10,603.7
44434.79,12.68,12.53,1.52,0.78,10,604
44434.83,13.06,12.75,1.25,0.99,10,604.31
44434.88,13.18,12.8,0.79,1.31,10,604.7
44434.92,13.28,12.86,0.58,1.35,10,604.91
44434.96,12.92,12.75,0.7,1.14,10,605.09
44435,13.1,12.85,0.69,1.06,10,604.95
44435.04,13.14,12.86,0.84,0.99,10,605.01
44435.08,13.25,12.87,0.54,0.94,10,604.52
44435.12,13.32,13,0.37,0.77,10,604.34
44435.17,13.27,13.04,0.27,0.48,10,604
44435.21,13.17,12.93,0.31,0.56,10,603.98
44435.25,13.35,13,0.37,0.58,10,603.96
44435.29,13.44,13.06,0.48,0.22,10,604.03
44435.33,13.55,13.14,0.34,2.52,10,604.32
44435.38,13.59,12.89,0.78,1.46,10,604.18
44435.42,15.28,13.21,0.92,1.6,9.99,604.38
44435.46,15.07,12.95,0.35,2.27,10,604.39
44435.5,14.92,12.6,0.44,2.28,10,604.39
44435.54,17.08,13.18,0.92,1.33,9.91,603.88
44435.58,17.22,13.5,0.66,1.35,10,603.35
44435.62,17.45,13.22,0.25,2.77,10,602.82
44435.67,17.73,14,0.33,0.5,10,602.33
44435.71,18.02,14.27,0.37,1.12,9.29,602.04
44435.75,17.22,14.67,1.16,1.17,9.66,602
44435.79,16.86,14.79,1.41,0.31,4.43,602.05
44435.83,16.69,14.92,1.37,0.57,8.22,602.49
44435.88,16.11,14.92,1.24,0.45,9.18,602.47
44435.92,15.49,14.76,0.96,0.68,9.52,602.48
44435.96,14.68,14.53,0.88,0.95,9.65,602.9
44436,14.48,14.37,0.87,1.03,9.92,602.92
44436.04,14.2,14.14,0.42,3.06,10,602.7
44436.08,14.17,14.12,0.4,0.24,10,602.33
44436.12,14.59,14.54,0.07,2.5,10,601.91
44436.17,14.38,14.33,0.13,0.82,10,601.63
44436.21,14.28,14.23,0.24,1.43,10,601.54
44436.25,14.78,14.6,0.23,0.93,10,601.77
44436.29,14.93,14.7,0.49,3.06,10,601.78
44436.33,14.97,14.87,0.6,2.45,10,601.82
44436.38,15.12,15.12,0.48,2.64,10,601.89
44436.42,16.87,15.99,0.32,3.05,10,602.01
44436.46,17.06,15.79,0.65,0.32,10,602.14
44436.5,17.52,15.65,1.04,0.44,10,601.72
44436.54,18.86,16.39,1.31,0.44,10,601.35
44436.58,18.48,16.57,1.55,0.67,10,601.17
44436.62,18.23,16.94,1.66,0.72,9.99,600.99
44436.67,18.57,16.87,1.58,0.67,10,600.83
44436.71,18.67,17.31,1.68,0.76,10,600.86
44436.75,16.39,16.34,1.99,0.73,9.97,600.92
44436.79,16.29,15.82,1.65,0.64,10,601.34
44436.83,16.19,15.29,0.93,0.86,10,601.66
44436.88,16.11,15.03,1.41,0.86,10,601.86
44436.92,15.87,14.96,1.22,0.77,10,602.32
44436.96,14.91,14.73,1.14,0.63,10,602.55
44437,14.92,14.65,1.06,0.66,10,602.48
44437.04,14.95,14.55,0.96,0.88,10,602.44
44437.08,14.91,14.49,0.73,0.83,10,602.18
44437.12,15.01,14.48,0.71,0.95,10,601.78
44437.17,14.63,14.35,0.72,1.24,10,601.66
44437.21,14.61,14.22,0.59,1.52,10,601.4
44437.25,14.64,14.19,0.34,1.87,10,601.72
44437.29,14.74,14.23,0.74,1.8,10,601.8
44437.33,14.77,14.47,0.86,1.22,10,602.17
44437.38,14.76,14.74,1.05,0.82,10,602.4
44437.42,16.29,15.49,1.29,0.76,10,602.69
44437.46,16.95,16.16,1.34,0.71,10,602.89
44437.5,17.57,16.8,1.36,0.71,10,602.87
44437.54,19.02,17,1.24,0.56,10,602.44
44437.58,19.76,17.39,1.25,0.42,9.87,602.01
44437.62,18.92,16.05,1.16,0.52,9.46,601.72
44437.67,18.71,15.78,1.54,0.83,8.49,601.21
44437.71,18.75,16.25,2.01,0.78,9.43,601.06
44437.75,17.47,15.91,2.19,0.52,9.72,601.25
44437.79,17.34,15.85,1.74,0.7,9.66,601.48
44437.83,17.38,15.91,1.38,0.79,9.89,602.18
44437.88,17.57,15.78,1.31,0.74,9.97,602.37
44437.92,17.32,15.92,1.09,0.77,10,603.02
44437.96,16.35,15.73,1.16,0.81,10,603.17
44438,16.33,15.69,0.94,0.98,10,603.22
44438.04,16.09,15.5,0.63,1.15,10,602.94
44438.08,16.14,15.5,0.38,0.62,10,602.78
44438.12,16.1,15.45,0.16,0.34,10,602.51
44438.17,15.84,15.35,0.32,0.52,10,602.21
44438.21,16.01,15.35,0.56,1.12,10,602.05
44438.25,16.85,15.61,0.76,1.51,10,601.83
44438.29,16.56,15.68,0.67,1.46,10,601.77
44438.33,17.21,15.76,1.38,1.13,10,602.04
44438.38,17.74,16.43,1.41,0.96,10,601.91
44438.42,21.64,16.39,1.2,0.98,10,602.02
44438.46,21.98,16.15,1.79,1.02,9.83,601.82
44438.5,22.52,16.01,1.89,1.1,9.84,601.42
44438.54,24.74,15.59,1.66,1.21,9.95,601.08
44438.58,24.79,15.52,1.49,1.26,10,600.66
44438.62,24.89,15.23,1.37,1.27,9.37,600.63
44438.67,24.94,14.92,1.29,1.44,9.31,600.29
